model_name,model_type,hardware,iteration,inference_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
resnet,torchscript,GPU,13,0.0667,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,14,0.0659,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,15,0.0689,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,16,0.0683,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,17,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,18,0.0635,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,19,0.0654,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,20,0.0649,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,21,0.0658,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,22,0.0650,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,23,0.0722,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,24,0.0708,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,25,0.0679,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,26,0.0674,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,27,0.0640,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,28,0.0655,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,29,0.0638,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,30,0.0662,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,31,0.0667,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,32,0.0695,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,33,0.0705,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,34,0.0704,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,35,0.0670,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,36,0.0641,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,37,0.0644,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,38,0.0651,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,39,0.0639,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,40,0.0645,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,41,0.0637,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,42,0.0644,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,43,0.0647,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,44,0.0649,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,45,0.0637,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,46,0.0655,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,47,0.0641,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,48,0.0649,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,49,0.0649,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,50,0.0640,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,51,0.0654,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,52,0.0650,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,53,0.0657,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,54,0.0644,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,55,0.0650,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,56,0.0641,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,57,0.0636,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,58,0.0650,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,59,0.0641,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,60,0.0635,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,61,0.0657,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,62,0.0636,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,63,0.0652,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,64,0.0638,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,65,0.0656,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,66,0.0643,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,67,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,68,0.0643,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,69,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,70,0.0643,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,71,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,72,0.0645,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,73,0.0653,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,74,0.0649,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,75,0.0647,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,76,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,77,0.0659,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,78,0.0643,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,79,0.0655,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,80,0.0641,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,81,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,82,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,83,0.0647,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,84,0.0650,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,85,0.0647,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,86,0.0647,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,87,0.0654,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,88,0.0643,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,89,0.0651,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,90,0.0643,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,91,0.0656,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,92,0.0650,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,93,0.0652,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,94,0.0647,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,95,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,96,0.0652,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,97,0.0648,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,98,0.0647,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,99,0.0669,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,100,0.0655,0.0653,0.0635,0.0722,0.0649,0.0016
