Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745346249,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346249,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346250,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346250,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346250,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346251,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346251,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346251,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346252,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346252,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346252,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346253,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346253,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346253,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346254,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346254,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346254,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346255,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346255,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346255,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346256,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346256,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346256,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346257,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346257,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346257,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346258,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346258,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346258,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346259,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346259,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346259,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346260,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346260,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346260,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346261,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346261,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346261,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346262,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346262,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346262,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346263,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346263,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346263,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346264,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346264,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346264,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346265,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346265,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346265,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346266,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346266,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346266,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346267,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346267,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346267,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346268,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346268,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346268,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346269,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346269,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346269,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346270,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346270,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346270,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346271,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346271,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346271,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346272,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346272,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,35000.0,34974.6052800593,27920.851452974603,38920.924252131954,374097.2727272727
1745346272,10,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,34000.0,33895.79691986728,26760.266951052472,38920.924252131954,259071.1875
1745346273,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346273,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346273,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346274,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346274,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346274,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346275,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346275,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346275,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346276,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346276,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346276,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346277,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346277,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346277,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346278,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346278,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346278,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346279,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346279,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346279,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346280,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346280,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346280,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346281,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346281,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346281,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346282,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346282,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346282,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346283,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346283,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346283,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346284,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346284,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346284,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346285,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346285,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346285,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346286,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,32000.0,31522.418527444825,26760.266951052472,35049.74776203744,6013.8
1745346286,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346286,10,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,17,0,34000.0,35084.23382282147,26760.266951052472,54099.2242700886,265749.5882352941
1745346287,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,32000.0,37389.43139785746,26760.266951052472,66724.4957499206,5871.0
1745346287,10,POST,/api/v1/sky-replacement,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,12,0,35000.0,36568.323529228415,27920.851452974603,54099.2242700886,373972.8333333333
1745346287,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,18,0,34000.0,36842.02615210476,26760.266951052472,66724.4957499206,251272.22222222222
1745346288,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346288,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346288,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346289,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346289,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346289,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346290,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346290,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346290,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346291,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346291,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346291,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346292,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346292,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346292,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346293,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346293,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346293,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346294,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346294,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346294,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346295,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346295,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346295,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346296,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346296,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346296,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
1745346297,10,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,7,0,33000.0,41638.4287288612,26760.266951052472,67132.41271488369,5967.857142857143
1745346297,10,POST,/api/v1/sky-replacement,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,13,0,35000.0,38941.416006589025,27920.851452974603,67418.52573491633,367841.3076923077
1745346297,10,,Aggregated,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,20,0,35000.0,39885.370459384285,26760.266951052472,67418.52573491633,241185.6
