ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745414287.6245816,22.6,7152,0,0.0,6220.0,12288.0
1745414288.6453836,22.3,7154,0,34.0,6220.0,12288.0
1745414289.6668956,24.4,7098,0,96.0,6220.0,12288.0
1745414290.6956794,22.4,7135,0,0.0,6220.0,12288.0
1745414291.7153757,21.5,7216,0,0.0,6220.0,12288.0
1745414292.743883,21.7,7139,0,0.0,6220.0,12288.0
1745414293.768578,24.5,7180,0,0.0,6220.0,12288.0
1745414294.7936687,22.8,7369,0,0.0,6220.0,12288.0
1745414295.812269,21.4,7089,0,0.0,6220.0,12288.0
1745414296.8318884,22.0,7097,0,18.0,6220.0,12288.0
1745414297.8519487,23.0,7107,0,100.0,6220.0,12288.0
1745414298.8760753,20.5,7091,0,0.0,6220.0,12288.0
1745414299.895461,23.9,7100,0,96.0,6220.0,12288.0
1745414300.9159303,22.9,7536,0,0.0,6220.0,12288.0
1745414301.9435484,20.7,7100,0,0.0,6220.0,12288.0
1745414302.965058,25.0,7562,0,0.0,6220.0,12288.0
1745414303.9885807,19.8,7073,0,0.0,6220.0,12288.0
1745414305.0086555,22.4,7074,0,0.0,6220.0,12288.0
1745414306.0297482,23.5,7122,0,0.0,6220.0,12288.0
1745414307.050249,23.7,7293,0,0.0,6220.0,12288.0
1745414308.074523,22.8,7129,0,0.0,6220.0,12288.0
1745414309.0955439,25.1,7759,0,0.0,6220.0,12288.0
1745414310.1290312,21.3,7067,0,10.0,6220.0,12288.0
1745414311.1505945,23.5,7286,0,0.0,6220.0,12288.0
1745414312.1718624,20.8,7075,0,0.0,6220.0,12288.0
1745414313.1918397,20.6,7116,0,0.0,6220.0,12288.0
1745414314.211715,22.7,7377,0,0.0,6220.0,12288.0
1745414315.2354052,20.7,7084,0,0.0,6220.0,12288.0
1745414316.2547286,21.1,7092,0,0.0,6220.0,12288.0
1745414317.2759826,24.8,7106,0,82.0,6220.0,12288.0
1745414318.2998486,21.6,7148,0,0.0,6220.0,12288.0
1745414319.318868,22.4,7193,0,0.0,6220.0,12288.0
1745414320.3465014,23.6,7100,0,100.0,6220.0,12288.0
1745414321.3691785,22.6,7090,0,74.0,6220.0,12288.0
1745414322.3931963,20.0,7187,0,0.0,6220.0,12288.0
1745414323.4174578,23.5,7168,0,0.0,6220.0,12288.0
1745414324.4450803,23.7,7407,0,0.0,6220.0,12288.0
1745414325.4670367,24.4,7117,0,98.0,6220.0,12288.0
1745414326.4882154,21.7,7122,0,0.0,6220.0,12288.0
1745414327.5079746,22.7,7135,0,0.0,6220.0,12288.0
1745414328.5283012,23.2,7107,0,85.0,6220.0,12288.0
1745414329.5476952,23.4,7100,0,99.0,6220.0,12288.0
1745414330.5697892,23.1,7094,0,0.0,6220.0,12288.0
1745414331.5901687,22.8,7397,0,0.0,6220.0,12288.0
1745414332.6146564,21.9,7093,0,0.0,6220.0,12288.0
1745414333.6350935,25.0,7670,0,0.0,6220.0,12288.0
1745414334.6603074,23.6,7079,0,0.0,6220.0,12288.0
1745414335.6800156,20.9,7142,0,0.0,6220.0,12288.0
1745414336.70271,22.5,7158,0,0.0,6220.0,12288.0
1745414337.7253847,23.6,7081,0,24.0,6220.0,12288.0
1745414338.7465315,24.9,7067,0,100.0,6220.0,12288.0
1745414339.769374,21.4,7063,0,0.0,6220.0,12288.0
1745414340.7898722,23.7,7393,0,0.0,6220.0,12288.0
1745414341.8144145,21.9,7184,0,0.0,6220.0,12288.0
1745414342.8449268,23.4,7082,0,98.0,6220.0,12288.0
1745414343.8665178,22.2,7098,0,0.0,6220.0,12288.0
1745414344.8882148,22.5,7390,0,0.0,6220.0,12288.0
1745414345.9114861,22.5,7293,0,0.0,6220.0,12288.0
1745414346.9360697,24.8,7109,0,98.0,6220.0,12288.0
1745414347.958865,22.8,7110,0,0.0,6220.0,12288.0
1745414348.9791434,20.9,7154,0,0.0,6220.0,12288.0
1745414349.999001,22.3,7395,0,0.0,6220.0,12288.0
1745414351.0211372,23.3,7141,0,0.0,6220.0,12288.0
1745414352.0440378,22.7,7387,0,0.0,6220.0,12288.0
1745414353.0682065,22.1,7099,0,0.0,6220.0,12288.0
1745414354.087918,24.1,7046,0,0.0,6220.0,12288.0
1745414355.1092336,21.9,7074,0,62.0,6220.0,12288.0
1745414356.1301768,22.3,7163,0,98.0,6220.0,12288.0
1745414357.1613975,22.9,7054,0,0.0,6220.0,12288.0
1745414358.1807115,23.3,7049,0,47.0,6220.0,12288.0
1745414359.203329,23.0,7042,0,0.0,6220.0,12288.0
1745414360.22261,21.0,7041,0,27.0,6220.0,12288.0
1745414361.2430198,22.6,7295,0,0.0,6220.0,12288.0
1745414362.2646992,23.7,7261,0,0.0,6220.0,12288.0
1745414363.2888925,22.9,7057,0,0.0,6220.0,12288.0
1745414364.3095865,23.7,7076,0,0.0,6220.0,12288.0
1745414365.329314,21.3,7094,0,0.0,6220.0,12288.0
1745414366.3592992,22.2,7106,0,78.0,6220.0,12288.0
1745414367.3801425,24.3,7382,0,18.0,6220.0,12288.0
1745414368.4003768,24.3,7077,0,100.0,6220.0,12288.0
1745414369.4225256,21.9,7457,0,0.0,6220.0,12288.0
1745414370.4486837,22.2,7399,0,0.0,6220.0,12288.0
1745414371.4694304,20.7,7112,0,0.0,6220.0,12288.0
1745414372.489772,22.0,7109,0,0.0,6220.0,12288.0
1745414373.50903,20.6,7165,0,0.0,6220.0,12288.0
1745414374.5300128,22.7,7196,0,0.0,6220.0,12288.0
1745414375.5510197,24.3,7364,0,61.0,6220.0,12288.0
1745414376.5762157,21.3,7126,0,0.0,6220.0,12288.0
1745414377.5963304,21.7,7043,0,0.0,6220.0,12288.0
1745414378.617796,23.7,7359,0,0.0,6220.0,12288.0
1745414379.64562,22.3,7163,0,31.0,6220.0,12288.0
1745414380.6728868,21.5,7039,0,31.0,6220.0,12288.0
1745414381.6931145,22.7,7066,0,0.0,6220.0,12288.0
1745414382.7137647,23.2,7078,0,100.0,6220.0,12288.0
1745414383.7364805,23.2,7120,0,0.0,6220.0,12288.0
1745414384.7567873,22.7,7392,0,0.0,6220.0,12288.0
1745414385.7797854,21.9,7115,0,39.0,6220.0,12288.0
1745414386.8050058,27.1,7066,0,59.0,6220.0,12288.0
1745414387.826166,22.4,7163,0,30.0,6220.0,12288.0
1745414388.8563194,22.8,7383,0,0.0,6220.0,12288.0
1745414389.8782978,23.0,7201,0,0.0,6220.0,12288.0
1745414390.9091728,23.6,7040,0,63.0,6220.0,12288.0
1745414391.9303372,22.3,7195,0,0.0,6220.0,12288.0
1745414392.949587,21.7,7238,0,0.0,6220.0,12288.0
1745414393.9698985,22.4,7079,0,0.0,6220.0,12288.0
1745414394.9895906,19.9,7069,0,39.0,6220.0,12288.0
1745414396.0142756,22.0,7063,0,29.0,6220.0,12288.0
1745414397.0333126,23.0,7061,0,62.0,6220.0,12288.0
1745414398.0559266,22.2,7414,0,0.0,6220.0,12288.0
1745414399.082691,25.6,7388,0,95.0,6220.0,12288.0
1745414400.1046727,20.7,7105,0,0.0,6220.0,12288.0
1745414401.1291585,23.0,7201,0,52.0,6220.0,12288.0
1745414402.1597388,23.7,7112,0,100.0,6220.0,12288.0
1745414403.1788101,23.5,7119,0,0.0,6220.0,12288.0
1745414404.1985922,22.3,7360,0,0.0,6220.0,12288.0
1745414405.2212229,20.0,7178,0,0.0,6220.0,12288.0
1745414406.2412982,23.3,7400,0,0.0,6220.0,12288.0
1745414407.2662258,23.7,7137,0,0.0,6220.0,12288.0
1745414408.2854466,22.6,7212,0,0.0,6220.0,12288.0
1745414409.3097434,21.3,7116,0,0.0,6220.0,12288.0
1745414410.3306155,21.4,7214,0,78.0,6220.0,12288.0
1745414411.358741,22.8,7189,0,29.0,6220.0,12288.0
1745414412.3785155,23.8,7108,0,0.0,6220.0,12288.0
1745414413.3987808,23.0,7114,0,0.0,6220.0,12288.0
1745414414.419734,22.8,7158,0,0.0,6220.0,12288.0
1745414415.4429114,23.0,7281,0,56.0,6220.0,12288.0
1745414416.466079,21.1,7427,0,0.0,6220.0,12288.0
1745414417.4876184,21.1,7142,0,37.0,6220.0,12288.0
1745414418.5091186,22.8,7090,0,41.0,6220.0,12288.0
1745414419.52953,23.0,7459,0,18.0,6220.0,12288.0
1745414420.5562997,22.7,7366,0,0.0,6220.0,12288.0
1745414421.580821,23.3,7212,0,51.0,6220.0,12288.0
1745414422.6040924,20.8,7145,0,0.0,6220.0,12288.0
1745414423.6237066,19.9,7128,0,0.0,6220.0,12288.0
1745414424.6425436,22.8,7099,0,37.0,6220.0,12288.0
1745414425.6659606,23.8,7139,0,29.0,6220.0,12288.0
1745414426.6864336,21.1,7225,0,24.0,6220.0,12288.0
1745414427.7065458,20.9,7494,0,0.0,6220.0,12288.0
1745414428.7279017,24.7,7368,0,0.0,6220.0,12288.0
1745414429.749851,22.4,7148,0,20.0,6220.0,12288.0
1745414430.7697976,21.4,7392,0,7.0,6220.0,12288.0
1745414431.7934778,23.0,7161,0,32.0,6220.0,12288.0
1745414432.813475,23.8,7173,0,0.0,6220.0,12288.0
1745414433.8336527,22.1,7133,0,0.0,6220.0,12288.0
1745414434.853819,22.7,7236,0,0.0,6220.0,12288.0
1745414435.8750448,21.0,7288,0,0.0,6220.0,12288.0
1745414436.9036202,25.3,7285,0,98.0,6220.0,12288.0
1745414437.928961,20.3,7155,0,0.0,6220.0,12288.0
1745414438.950972,22.4,7180,0,35.0,6220.0,12288.0
1745414439.9744527,23.4,7103,0,100.0,6220.0,12288.0
1745414440.9990973,23.2,7128,0,98.0,6220.0,12288.0
1745414442.0236135,22.2,7382,0,98.0,6220.0,12288.0
1745414443.05612,22.6,7274,0,16.0,6220.0,12288.0
1745414444.086681,24.9,7446,0,0.0,6220.0,12288.0
1745414445.1096983,24.1,7298,0,98.0,6220.0,12288.0
1745414446.135676,23.1,7177,0,0.0,6220.0,12288.0
1745414447.1564286,24.8,7266,0,0.0,6220.0,12288.0
1745414448.1880395,22.6,7252,0,0.0,6220.0,12288.0
1745414449.2231445,21.3,7240,0,37.0,6220.0,12288.0
1745414450.2546148,23.6,7177,0,0.0,6220.0,12288.0
1745414451.2788754,20.5,7253,0,0.0,6220.0,12288.0
1745414452.3079123,23.5,7215,0,99.0,6220.0,12288.0
1745414453.332977,21.5,7205,0,16.0,6220.0,12288.0
1745414454.3563304,23.4,7246,0,0.0,6220.0,12288.0
1745414455.37664,20.8,7260,0,0.0,6220.0,12288.0
1745414456.4036188,23.2,7208,0,98.0,6220.0,12288.0
1745414457.426392,22.0,7363,0,89.0,6220.0,12288.0
1745414458.4520345,22.5,7329,0,0.0,6220.0,12288.0
1745414459.4720218,22.3,7406,0,0.0,6220.0,12288.0
1745414460.5002909,22.8,7275,0,0.0,6220.0,12288.0
1745414461.5208685,22.2,7323,0,0.0,6220.0,12288.0
1745414462.540919,20.9,7265,0,0.0,6220.0,12288.0
1745414463.5610425,23.3,7611,0,0.0,6220.0,12288.0
1745414464.5860693,21.9,7266,0,0.0,6220.0,12288.0
1745414465.609233,21.8,7283,0,39.0,6220.0,12288.0
1745414466.633182,23.6,7287,0,0.0,6220.0,12288.0
1745414467.659455,22.3,7339,0,90.0,6220.0,12288.0
1745414468.6950476,21.3,7383,0,0.0,6220.0,12288.0
1745414469.7169213,22.6,7479,0,26.0,6220.0,12288.0
1745414470.7428472,22.6,7521,0,0.0,6220.0,12288.0
1745414471.7665894,20.8,7204,0,37.0,6220.0,12288.0
1745414472.7872596,20.7,7244,0,0.0,6220.0,12288.0
1745414473.8105323,22.4,7252,0,17.0,6220.0,12288.0
1745414474.8329175,22.9,7270,0,41.0,6220.0,12288.0
1745414475.8538704,22.7,7243,0,100.0,6220.0,12288.0
1745414476.876602,22.2,7270,0,0.0,6220.0,12288.0
1745414477.8971667,21.9,7497,0,18.0,6220.0,12288.0
1745414478.9287426,22.5,7552,0,0.0,6220.0,12288.0
1745414479.9533362,21.2,7273,0,0.0,6220.0,12288.0
1745414480.9753942,23.6,7504,0,0.0,6220.0,12288.0
1745414481.998675,23.2,7265,0,100.0,6220.0,12288.0
1745414483.0199115,22.9,7271,0,84.0,6220.0,12288.0
1745414484.0414867,21.3,7591,0,0.0,6220.0,12288.0
1745414485.0623996,20.9,7250,0,0.0,6220.0,12288.0
1745414486.08341,21.7,7271,0,97.0,6220.0,12288.0
1745414487.1040099,23.0,7347,0,12.0,6220.0,12288.0
1745414488.125029,23.0,7363,0,39.0,6220.0,12288.0
1745414489.153686,23.9,7237,0,0.0,6220.0,12288.0
1745414490.1739562,21.8,7359,0,24.0,6220.0,12288.0
1745414491.194933,22.9,7830,0,0.0,6220.0,12288.0
1745414492.2199945,21.3,7409,0,0.0,6220.0,12288.0
1745414493.2495046,23.5,7661,0,0.0,6220.0,12288.0
1745414494.2783813,22.4,7233,0,0.0,6220.0,12288.0
1745414495.2985,21.7,7231,0,0.0,6220.0,12288.0
1745414496.3187013,20.1,7218,0,51.0,6220.0,12288.0
1745414497.3394213,23.9,7268,0,100.0,6220.0,12288.0
1745414498.36527,23.7,7275,0,46.0,6220.0,12288.0
1745414499.3882582,20.6,7344,0,0.0,6220.0,12288.0
1745414500.4081779,23.1,7357,0,35.0,6220.0,12288.0
1745414501.4376833,23.4,7253,0,8.0,6220.0,12288.0
1745414502.4586887,24.5,7250,0,100.0,6220.0,12288.0
1745414503.4805582,21.6,7642,0,0.0,6220.0,12288.0
1745414504.5043387,22.8,7241,0,0.0,6220.0,12288.0
1745414505.5245895,21.7,7401,0,99.0,6220.0,12288.0
1745414506.5482156,21.7,7315,0,0.0,6220.0,12288.0
1745414507.5676517,21.4,7554,0,0.0,6220.0,12288.0
1745414508.5886662,23.5,7563,0,25.0,6220.0,12288.0
1745414509.6149259,24.3,7481,0,62.0,6220.0,12288.0
1745414510.6364765,21.2,7336,0,0.0,6220.0,12288.0
1745414511.655995,20.3,7634,0,0.0,6220.0,12288.0
1745414512.6816564,23.3,7335,0,0.0,6220.0,12288.0
1745414513.702332,23.3,7280,0,97.0,6220.0,12288.0
1745414514.7242143,22.1,7428,0,12.0,6220.0,12288.0
1745414515.7495863,20.6,7286,0,0.0,6220.0,12288.0
1745414516.7705534,22.4,7291,0,0.0,6220.0,12288.0
1745414517.7935917,21.8,7283,0,69.0,6220.0,12288.0
1745414518.814785,27.0,7308,0,0.0,6220.0,12288.0
1745414519.8368046,19.5,7294,0,0.0,6220.0,12288.0
1745414520.8569136,23.8,7299,0,97.0,6220.0,12288.0
1745414521.8790705,23.3,7316,0,98.0,6220.0,12288.0
1745414522.9025483,21.6,7313,0,0.0,6220.0,12288.0
1745414523.9223397,22.6,7284,0,42.0,6220.0,12288.0
1745414524.9434521,21.4,7276,0,0.0,6220.0,12288.0
1745414525.9642038,20.2,7273,0,38.0,6220.0,12288.0
1745414526.9849489,24.7,7303,0,0.0,6220.0,12288.0
1745414528.005215,24.9,7337,0,0.0,6220.0,12288.0
1745414529.0278304,21.4,7370,0,0.0,6220.0,12288.0
1745414530.047828,22.2,7648,0,0.0,6220.0,12288.0
1745414531.0783904,22.3,7288,0,0.0,6220.0,12288.0
1745414532.0981932,21.3,7283,0,39.0,6220.0,12288.0
1745414533.1197977,22.4,7368,0,0.0,6220.0,12288.0
1745414534.1431582,25.2,7404,0,63.0,6220.0,12288.0
1745414535.1637235,22.8,7514,0,0.0,6220.0,12288.0
1745414536.19977,24.4,7300,0,99.0,6220.0,12288.0
1745414537.2205267,22.3,7294,0,0.0,6220.0,12288.0
1745414538.2434392,21.6,7313,0,38.0,6220.0,12288.0
1745414539.26804,22.2,7302,0,46.0,6220.0,12288.0
1745414540.2942536,27.2,7524,0,0.0,6220.0,12288.0
1745414541.3176134,23.5,7596,0,0.0,6220.0,12288.0
1745414542.3379924,21.7,7357,0,0.0,6220.0,12288.0
1745414543.3591146,22.3,7354,0,0.0,6220.0,12288.0
1745414544.3817658,22.9,7407,0,0.0,6220.0,12288.0
1745414545.412564,21.6,7420,0,0.0,6220.0,12288.0
1745414546.4344993,21.5,7409,0,0.0,6220.0,12288.0
1745414547.4571247,23.5,7473,0,0.0,6220.0,12288.0
1745414548.4875433,34.8,7381,0,0.0,6220.0,12288.0
1745414549.5077462,23.8,7326,0,0.0,6220.0,12288.0
1745414550.530559,22.4,7390,0,57.0,6220.0,12288.0
1745414551.5565794,22.4,7316,0,0.0,6220.0,12288.0
1745414552.5792327,20.1,7360,0,0.0,6220.0,12288.0
1745414553.6000502,22.7,7447,0,0.0,6220.0,12288.0
1745414554.6235025,20.4,7320,0,0.0,6220.0,12288.0
1745414555.6437068,21.6,7313,0,41.0,6220.0,12288.0
1745414556.6653197,22.7,7345,0,100.0,6220.0,12288.0
1745414557.689261,21.8,7363,0,0.0,6220.0,12288.0
1745414558.7088919,23.2,7407,0,99.0,6220.0,12288.0
1745414559.729465,20.4,7448,0,0.0,6220.0,12288.0
1745414560.7519426,21.7,7345,0,0.0,6220.0,12288.0
1745414561.7746432,23.5,7383,0,0.0,6220.0,12288.0
