ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745400241.3397567,68.6,26278,0,0.0,4.0,12288.0
1745400242.4916258,74.9,26013,0,0.0,4.0,12288.0
1745400243.596789,69.3,25629,0,0.0,4.0,12288.0
1745400244.6877217,72.3,25576,0,0.0,4.0,12288.0
1745400245.7746568,83.6,26994,0,0.0,4.0,12288.0
1745400246.8527503,79.8,27528,0,0.0,4.0,12288.0
1745400247.8805923,64.7,25194,0,0.0,4.0,12288.0
1745400248.9474156,80.3,26631,0,0.0,4.0,12288.0
1745400249.9882593,80.9,27887,0,0.0,4.0,12288.0
1745400251.0542903,73.3,26936,0,0.0,4.0,12288.0
1745400252.1496975,83.3,29562,0,0.0,4.0,12288.0
1745400253.212402,74.6,29355,0,0.0,4.0,12288.0
1745400254.2444592,65.9,27874,0,0.0,4.0,12288.0
1745400255.2696888,67.3,26732,0,0.0,4.0,12288.0
1745400256.4681702,83.3,28908,0,0.0,4.0,12288.0
1745400257.5809464,72.2,28083,0,0.0,4.0,12288.0
1745400258.6656883,74.3,28748,0,0.0,4.0,12288.0
1745400259.7057662,75.9,27256,0,0.0,4.0,12288.0
1745400260.842562,92.1,29364,0,0.0,4.0,12288.0
1745400261.8766532,71.2,28845,0,0.0,4.0,12288.0
1745400262.906048,50.1,24046,0,0.0,4.0,12288.0
1745400263.9609087,78.1,26354,0,0.0,4.0,12288.0
1745400264.9994433,70.8,26019,0,0.0,4.0,12288.0
1745400266.0580883,62.0,23864,0,0.0,4.0,12288.0
1745400267.083792,75.5,23953,0,0.0,4.0,12288.0
1745400268.161288,82.6,25811,0,0.0,4.0,12288.0
1745400269.186407,62.4,23150,0,0.0,4.0,12288.0
1745400270.2217388,61.8,20916,0,0.0,4.0,12288.0
1745400271.3218215,73.1,20798,0,0.0,4.0,12288.0
1745400272.3503485,79.7,22619,0,0.0,4.0,12288.0
1745400273.3763483,75.9,22337,0,0.0,4.0,12288.0
1745400274.4492793,82.0,22965,0,0.0,4.0,12288.0
1745400275.5695553,83.8,24121,0,0.0,4.0,12288.0
1745400276.6415422,81.9,25113,0,0.0,4.0,12288.0
1745400277.720442,79.3,25033,0,0.0,4.0,12288.0
1745400278.7497091,78.5,25372,0,0.0,4.0,12288.0
1745400279.8303852,68.8,23952,0,0.0,4.0,12288.0
1745400280.899617,71.4,23527,0,0.0,4.0,12288.0
1745400281.9249992,68.1,21860,0,0.0,4.0,12288.0
1745400283.0088892,71.6,20650,0,0.0,4.0,12288.0
1745400284.077694,61.0,17479,0,0.0,4.0,12288.0
1745400285.177686,73.6,17166,0,0.0,4.0,12288.0
1745400286.2635195,70.0,15628,0,0.0,4.0,12288.0
1745400287.327881,81.5,15973,0,0.0,4.0,12288.0
1745400288.3833497,83.3,18621,0,0.0,4.0,12288.0
1745400289.479257,88.2,19194,0,0.0,4.0,12288.0
1745400290.5063136,66.9,18298,0,0.0,4.0,12288.0
1745400291.5696204,61.9,16059,0,0.0,4.0,12288.0
1745400292.6026528,52.8,12004,0,0.0,4.0,12288.0
1745400293.6701314,63.3,9476,0,0.0,4.0,12288.0
1745400294.7163737,74.8,10416,0,0.0,4.0,12288.0
1745400295.765187,73.9,10487,0,0.0,4.0,12288.0
1745400296.8191733,79.8,10239,0,0.0,4.0,12288.0
1745400297.857569,60.3,9888,0,0.0,4.0,12288.0
1745400298.900693,69.7,10436,0,0.0,4.0,12288.0
1745400299.929588,58.8,8320,0,0.0,4.0,12288.0
1745400300.9563835,47.9,8900,0,0.0,4.0,12288.0
1745400301.9816165,27.3,7101,0,0.0,4.0,12288.0
1745400303.0230734,11.2,6930,0,0.0,4.0,12288.0
1745400304.0503922,13.1,7133,0,0.0,4.0,12288.0
1745400305.084702,11.3,6938,0,0.0,4.0,12288.0
1745400306.1112661,13.0,7169,0,0.0,4.0,12288.0
1745400307.1445496,12.8,6950,0,0.0,4.0,12288.0
1745400308.1689243,12.6,7147,0,0.0,4.0,12288.0
1745400309.2079656,12.5,6950,0,0.0,4.0,12288.0
1745400310.2402916,13.8,6937,0,0.0,4.0,12288.0
1745400311.2649302,11.5,7224,0,0.0,4.0,12288.0
1745400312.2916934,11.8,7227,0,0.0,4.0,12288.0
1745400313.3166227,12.2,7232,0,0.0,4.0,12288.0
1745400314.3435612,12.4,6948,0,0.0,4.0,12288.0
1745400315.370037,11.8,6962,0,0.0,4.0,12288.0
1745400316.396012,11.6,6970,0,0.0,4.0,12288.0
1745400317.4224975,12.3,7031,0,0.0,4.0,12288.0
1745400318.457535,11.6,6971,0,0.0,4.0,12288.0
1745400319.4822085,11.5,6969,0,0.0,4.0,12288.0
1745400320.5078373,11.4,6983,0,0.0,4.0,12288.0
1745400321.542103,12.7,7216,0,0.0,4.0,12288.0
1745400322.5673723,58.9,6914,0,0.0,4.0,12288.0
1745400323.660456,99.9,7123,0,0.0,4.0,12288.0
1745400324.8438284,99.8,7351,0,0.0,4.0,12288.0
1745400325.9270635,93.4,8362,0,0.0,4.0,12288.0
1745400326.9651434,84.5,10069,0,0.0,4.0,12288.0
1745400328.0402355,74.6,9737,0,0.0,4.0,12288.0
1745400329.08111,70.0,9644,0,0.0,4.0,12288.0
1745400330.1173832,74.3,10291,0,0.0,4.0,12288.0
1745400331.1906364,78.8,10189,0,0.0,4.0,12288.0
1745400332.223927,83.0,10274,0,0.0,4.0,12288.0
1745400333.2898445,75.2,9312,0,0.0,4.0,12288.0
1745400334.349047,79.5,8170,0,0.0,4.0,12288.0
1745400335.3910835,91.8,8781,0,0.0,4.0,12288.0
1745400336.4368422,89.0,9222,0,0.0,4.0,12288.0
1745400337.4776778,78.8,10865,0,0.0,4.0,12288.0
1745400338.5332422,73.7,11050,0,0.0,4.0,12288.0
1745400339.5754676,71.9,10871,0,0.0,4.0,12288.0
1745400340.6361609,73.5,11434,0,0.0,4.0,12288.0
1745400341.6841908,75.0,11021,0,0.0,4.0,12288.0
1745400342.7428815,79.5,11576,0,0.0,4.0,12288.0
1745400343.797708,76.1,11135,0,0.0,4.0,12288.0
1745400344.8646731,73.4,10639,0,0.0,4.0,12288.0
1745400345.9363842,73.0,9887,0,0.0,4.0,12288.0
1745400347.0216722,80.5,9862,0,0.0,4.0,12288.0
1745400348.0839126,84.6,9624,0,0.0,4.0,12288.0
1745400349.1279583,90.2,9516,0,0.0,4.0,12288.0
1745400350.1833508,95.1,9525,0,0.0,4.0,12288.0
1745400351.2490528,98.5,9685,0,0.0,4.0,12288.0
1745400352.3121681,87.3,9277,0,0.0,4.0,12288.0
1745400353.3651528,84.4,9211,0,0.0,4.0,12288.0
1745400354.4043033,83.7,9724,0,0.0,4.0,12288.0
1745400355.4626908,76.5,10215,0,0.0,4.0,12288.0
1745400356.5113466,76.9,10350,0,0.0,4.0,12288.0
1745400357.5442557,76.2,11066,0,0.0,4.0,12288.0
1745400358.5872278,87.3,14450,0,0.0,4.0,12288.0
1745400359.654922,84.6,14673,0,0.0,4.0,12288.0
1745400360.7112825,72.4,13180,0,0.0,4.0,12288.0
1745400361.7981982,82.2,14456,0,0.0,4.0,12288.0
1745400362.8741305,69.0,13521,0,0.0,4.0,12288.0
1745400363.9014127,75.0,14850,0,0.0,4.0,12288.0
1745400364.9263673,66.6,14811,0,0.0,4.0,12288.0
1745400365.9596639,65.3,13688,0,0.0,4.0,12288.0
1745400366.989397,80.2,14468,0,0.0,4.0,12288.0
1745400368.0423312,92.3,15359,0,0.0,4.0,12288.0
1745400369.11998,91.0,15776,0,0.0,4.0,12288.0
1745400370.157246,82.0,17960,0,0.0,4.0,12288.0
1745400371.220206,79.4,19328,0,0.0,4.0,12288.0
1745400372.2986884,76.3,19267,0,0.0,4.0,12288.0
1745400373.3497329,74.1,18976,0,0.0,4.0,12288.0
1745400374.3932486,84.7,20230,0,0.0,4.0,12288.0
1745400375.5179055,84.6,21108,0,0.0,4.0,12288.0
1745400376.5693812,75.3,20045,0,0.0,4.0,12288.0
1745400377.6404827,74.9,18419,0,0.0,4.0,12288.0
1745400378.6671321,77.5,17002,0,0.0,4.0,12288.0
1745400379.7122633,87.2,16932,0,0.0,4.0,12288.0
1745400380.740713,74.6,16223,0,0.0,4.0,12288.0
1745400381.8491173,87.7,18374,0,0.0,4.0,12288.0
1745400382.9021676,91.3,18783,0,0.0,4.0,12288.0
1745400383.976557,85.9,19136,0,0.0,4.0,12288.0
1745400385.0940843,91.4,19293,0,0.0,4.0,12288.0
1745400386.1398077,82.4,20057,0,0.0,4.0,12288.0
1745400387.217032,79.8,19725,0,0.0,4.0,12288.0
1745400388.2995908,87.3,20295,0,0.0,4.0,12288.0
1745400389.3722851,79.5,20125,0,0.0,4.0,12288.0
1745400390.4683669,87.2,19890,0,0.0,4.0,12288.0
1745400391.5136733,78.9,19697,0,0.0,4.0,12288.0
1745400392.5588753,78.6,18225,0,0.0,4.0,12288.0
1745400393.5993571,83.5,19746,0,0.0,4.0,12288.0
1745400394.6261928,60.7,16154,0,0.0,4.0,12288.0
1745400395.6519127,82.9,16921,0,0.0,4.0,12288.0
1745400396.6870701,68.5,14588,0,0.0,4.0,12288.0
1745400397.7276654,77.3,14326,0,0.0,4.0,12288.0
1745400398.7943661,64.4,11786,0,0.0,4.0,12288.0
1745400399.8246815,91.2,12298,0,0.0,4.0,12288.0
1745400400.899623,87.3,12965,0,0.0,4.0,12288.0
1745400401.9521978,78.7,13181,0,0.0,4.0,12288.0
1745400403.008341,74.7,13817,0,0.0,4.0,12288.0
1745400404.0637083,88.1,14126,0,0.0,4.0,12288.0
1745400405.1756694,84.1,14107,0,0.0,4.0,12288.0
1745400406.2269645,85.0,15204,0,0.0,4.0,12288.0
1745400407.2950912,89.7,15882,0,0.0,4.0,12288.0
1745400408.3789089,80.5,15558,0,0.0,4.0,12288.0
1745400409.4865031,82.5,14817,0,0.0,4.0,12288.0
1745400410.5507236,86.1,16038,0,0.0,4.0,12288.0
1745400411.7176778,87.5,16285,0,0.0,4.0,12288.0
1745400412.7722852,90.6,17061,0,0.0,4.0,12288.0
1745400413.8710008,78.7,16603,0,0.0,4.0,12288.0
1745400414.9274263,79.5,16967,0,0.0,4.0,12288.0
1745400415.975218,75.5,15457,0,0.0,4.0,12288.0
1745400417.0347316,76.4,16199,0,0.0,4.0,12288.0
1745400418.0789168,88.0,18738,0,0.0,4.0,12288.0
1745400419.125585,78.4,18262,0,0.0,4.0,12288.0
1745400420.2213297,71.5,17438,0,0.0,4.0,12288.0
1745400421.2638555,77.0,17662,0,0.0,4.0,12288.0
1745400422.3109038,71.0,17855,0,0.0,4.0,12288.0
1745400423.3793237,72.4,17130,0,0.0,4.0,12288.0
1745400424.489072,81.7,19595,0,0.0,4.0,12288.0
1745400425.548464,67.6,17916,0,0.0,4.0,12288.0
1745400426.6583843,80.5,19261,0,0.0,4.0,12288.0
1745400427.685498,71.0,18948,0,0.0,4.0,12288.0
1745400428.7326553,76.5,20153,0,0.0,4.0,12288.0
1745400429.8062732,82.9,21564,0,0.0,4.0,12288.0
1745400430.8536816,83.8,22234,0,0.0,4.0,12288.0
1745400431.9053388,78.2,22530,0,0.0,4.0,12288.0
1745400433.005681,73.4,21307,0,0.0,4.0,12288.0
1745400434.0741918,79.3,20921,0,0.0,4.0,12288.0
1745400435.123983,80.2,20332,0,0.0,4.0,12288.0
1745400436.215236,79.6,21941,0,0.0,4.0,12288.0
1745400437.2656798,90.0,22807,0,0.0,4.0,12288.0
1745400438.3862646,75.5,22950,0,0.0,4.0,12288.0
1745400439.4142451,78.6,22253,0,0.0,4.0,12288.0
1745400440.4562068,78.4,22094,0,0.0,4.0,12288.0
1745400441.5318832,84.6,23877,0,0.0,4.0,12288.0
1745400442.5940406,67.8,22589,0,0.0,4.0,12288.0
1745400443.7110052,76.4,23927,0,0.0,4.0,12288.0
1745400444.8385723,74.4,23188,0,0.0,4.0,12288.0
1745400445.9307148,65.6,21233,0,0.0,4.0,12288.0
1745400446.9564602,71.6,20584,0,0.0,4.0,12288.0
1745400447.9833124,72.0,21084,0,0.0,4.0,12288.0
1745400449.0158095,74.9,22046,0,0.0,4.0,12288.0
1745400450.0900996,69.9,20421,0,0.0,4.0,12288.0
1745400451.1154406,76.7,20207,0,0.0,4.0,12288.0
1745400452.1579597,79.1,20227,0,0.0,4.0,12288.0
1745400453.183953,75.9,19524,0,0.0,4.0,12288.0
1745400454.282084,78.7,19226,0,0.0,4.0,12288.0
1745400455.3623698,71.5,18448,0,0.0,4.0,12288.0
1745400456.4413497,81.4,19868,0,0.0,4.0,12288.0
1745400457.5637856,80.4,20736,0,0.0,4.0,12288.0
1745400458.6270294,79.4,21450,0,0.0,4.0,12288.0
1745400459.669698,65.6,19290,0,0.0,4.0,12288.0
1745400460.7445812,71.4,18740,0,0.0,4.0,12288.0
1745400461.8021264,72.2,18643,0,0.0,4.0,12288.0
1745400462.8750978,71.4,18394,0,0.0,4.0,12288.0
1745400463.9433308,72.8,17667,0,0.0,4.0,12288.0
1745400464.9698827,69.0,16449,0,0.0,4.0,12288.0
1745400466.0260234,86.5,18854,0,0.0,4.0,12288.0
1745400467.07026,75.8,18335,0,0.0,4.0,12288.0
1745400468.1166108,82.4,16628,0,0.0,4.0,12288.0
1745400469.2619267,88.1,16804,0,0.0,4.0,12288.0
1745400470.3234296,88.0,17775,0,0.0,4.0,12288.0
1745400471.3656988,75.7,15843,0,0.0,4.0,12288.0
1745400472.4027922,91.4,16803,0,0.0,4.0,12288.0
1745400473.526616,94.1,17766,0,0.0,4.0,12288.0
1745400474.598952,79.8,17006,0,0.0,4.0,12288.0
1745400475.6444986,78.3,17501,0,0.0,4.0,12288.0
1745400476.6845815,73.8,17362,0,0.0,4.0,12288.0
1745400477.7565181,79.1,17547,0,0.0,4.0,12288.0
1745400478.789386,80.8,17186,0,0.0,4.0,12288.0
1745400479.825559,67.2,15238,0,0.0,4.0,12288.0
1745400480.880924,81.7,14523,0,0.0,4.0,12288.0
1745400481.9470417,84.5,15011,0,0.0,4.0,12288.0
1745400482.983093,83.2,16501,0,0.0,4.0,12288.0
1745400484.0187786,81.6,16574,0,0.0,4.0,12288.0
1745400485.0991166,78.9,16545,0,0.0,4.0,12288.0
1745400486.1762736,76.4,15611,0,0.0,4.0,12288.0
1745400487.2268832,79.0,15892,0,0.0,4.0,12288.0
1745400488.2905784,80.0,16685,0,0.0,4.0,12288.0
1745400489.3238723,82.1,18016,0,0.0,4.0,12288.0
