ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745403332.467418,23.1,6583,0,0.0,9776.0,12288.0
1745403333.4880533,22.1,6590,0,0.0,9776.0,12288.0
1745403334.5074615,23.1,6932,0,0.0,9776.0,12288.0
1745403335.5285323,20.6,6587,0,0.0,9776.0,12288.0
1745403336.5489628,23.5,6596,0,55.0,9776.0,12288.0
1745403337.5691268,25.2,6919,0,0.0,9776.0,12288.0
1745403338.5912237,25.0,6678,0,89.0,9776.0,12288.0
1745403339.61508,21.8,6784,0,0.0,9776.0,12288.0
1745403340.638984,22.5,6679,0,0.0,9776.0,12288.0
1745403341.6582334,22.1,7000,0,0.0,9776.0,12288.0
1745403342.6792347,21.5,6920,0,0.0,9776.0,12288.0
1745403343.700484,23.1,6642,0,0.0,9776.0,12288.0
1745403344.723846,22.0,6641,0,0.0,9776.0,12288.0
1745403345.7441308,22.3,6715,0,13.0,9776.0,12288.0
1745403346.7687402,23.9,6700,0,48.0,9776.0,12288.0
1745403347.7921762,22.1,6953,0,0.0,9776.0,12288.0
1745403348.814804,22.2,6758,0,0.0,9776.0,12288.0
1745403349.8365352,23.5,6626,0,100.0,9776.0,12288.0
1745403350.8651896,20.7,6623,0,0.0,9776.0,12288.0
1745403351.885728,22.6,6623,0,0.0,9776.0,12288.0
1745403352.9072616,28.0,6705,0,0.0,9776.0,12288.0
1745403353.9378033,22.2,6623,0,0.0,9776.0,12288.0
1745403354.9585297,22.3,6602,0,27.0,9776.0,12288.0
1745403355.9833717,23.2,6651,0,16.0,9776.0,12288.0
1745403357.0105472,22.6,6900,0,0.0,9776.0,12288.0
1745403358.0359123,21.6,6638,0,33.0,9776.0,12288.0
1745403359.0570974,23.0,6720,0,29.0,9776.0,12288.0
1745403360.0778856,25.6,6666,0,100.0,9776.0,12288.0
1745403361.1017463,21.9,6887,0,0.0,9776.0,12288.0
1745403362.1278656,21.0,6617,0,11.0,9776.0,12288.0
1745403363.1569355,22.4,6624,0,100.0,9776.0,12288.0
1745403364.1802635,20.5,6623,0,0.0,9776.0,12288.0
1745403365.1994045,24.8,6622,0,100.0,9776.0,12288.0
1745403366.2254333,21.7,6709,0,0.0,9776.0,12288.0
1745403367.2571044,23.1,6722,0,0.0,9776.0,12288.0
1745403368.2838612,26.9,6691,0,31.0,9776.0,12288.0
1745403369.3146718,24.1,6644,0,0.0,9776.0,12288.0
1745403370.335832,22.4,6650,0,0.0,9776.0,12288.0
1745403371.3546796,23.3,6640,0,0.0,9776.0,12288.0
1745403372.3764353,22.5,6889,0,0.0,9776.0,12288.0
1745403373.3982131,21.6,7063,0,0.0,9776.0,12288.0
1745403374.421709,21.4,6677,0,5.0,9776.0,12288.0
1745403375.4427855,21.2,6672,0,10.0,9776.0,12288.0
1745403376.465072,21.7,6751,0,0.0,9776.0,12288.0
1745403377.4934013,23.1,6741,0,0.0,9776.0,12288.0
1745403378.513156,21.6,6867,0,0.0,9776.0,12288.0
1745403379.545789,23.5,6812,0,0.0,9776.0,12288.0
1745403380.5673914,24.4,6979,0,100.0,9776.0,12288.0
1745403381.592159,20.9,6685,0,0.0,9776.0,12288.0
1745403382.6117225,23.7,6691,0,0.0,9776.0,12288.0
1745403383.6312845,26.4,6694,0,100.0,9776.0,12288.0
1745403384.6512675,22.4,6987,0,0.0,9776.0,12288.0
1745403385.675337,22.4,6721,0,0.0,9776.0,12288.0
1745403386.6946292,22.8,6707,0,0.0,9776.0,12288.0
1745403387.7145994,22.5,6719,0,0.0,9776.0,12288.0
1745403388.7363358,24.4,6739,0,0.0,9776.0,12288.0
1745403389.7567773,22.4,6813,0,23.0,9776.0,12288.0
1745403390.7773392,22.4,6831,0,0.0,9776.0,12288.0
1745403391.8092191,23.3,7098,0,0.0,9776.0,12288.0
1745403392.8326852,23.0,6790,0,0.0,9776.0,12288.0
1745403393.853332,22.5,6901,0,0.0,9776.0,12288.0
1745403394.8818872,23.9,7008,0,0.0,9776.0,12288.0
1745403395.9007082,21.2,6789,0,0.0,9776.0,12288.0
1745403396.9238887,20.4,6918,0,0.0,9776.0,12288.0
1745403397.9457436,26.8,6748,0,27.0,9776.0,12288.0
1745403398.966715,21.6,7106,0,0.0,9776.0,12288.0
1745403399.9915967,23.1,7098,0,0.0,9776.0,12288.0
1745403401.0266082,23.2,6750,0,0.0,9776.0,12288.0
1745403402.0461907,20.8,6749,0,0.0,9776.0,12288.0
1745403403.0663629,23.2,6767,0,100.0,9776.0,12288.0
1745403404.0880623,22.1,6791,0,100.0,9776.0,12288.0
1745403405.1089168,23.1,6858,0,33.0,9776.0,12288.0
1745403406.1288357,22.8,6952,0,0.0,9776.0,12288.0
1745403407.1531374,22.4,7219,0,0.0,9776.0,12288.0
1745403408.1773036,22.3,7091,0,0.0,9776.0,12288.0
1745403409.1995816,21.6,6884,0,32.0,9776.0,12288.0
1745403410.220477,21.3,6787,0,35.0,9776.0,12288.0
1745403411.2409515,24.0,6809,0,100.0,9776.0,12288.0
1745403412.262262,21.9,6842,0,7.0,9776.0,12288.0
1745403413.283446,30.4,6859,0,0.0,9776.0,12288.0
1745403414.3061476,24.1,6867,0,68.0,9776.0,12288.0
1745403415.3280911,21.2,7017,0,0.0,9776.0,12288.0
1745403416.3511093,22.5,7109,0,0.0,9776.0,12288.0
1745403417.3732493,20.9,6823,0,0.0,9776.0,12288.0
1745403418.3943467,22.1,6819,0,18.0,9776.0,12288.0
1745403419.4144735,22.4,6816,0,35.0,9776.0,12288.0
1745403420.434863,23.1,6894,0,100.0,9776.0,12288.0
1745403421.4563746,20.2,6938,0,0.0,9776.0,12288.0
1745403422.4769995,21.7,7132,0,0.0,9776.0,12288.0
1745403423.501017,21.8,6822,0,3.0,9776.0,12288.0
1745403424.5213957,22.5,6829,0,0.0,9776.0,12288.0
1745403425.5425148,22.9,6894,0,0.0,9776.0,12288.0
1745403426.562232,23.2,6841,0,0.0,9776.0,12288.0
1745403427.581905,27.4,6822,0,0.0,9776.0,12288.0
1745403428.6056736,36.2,6863,0,17.0,9776.0,12288.0
1745403429.6325638,22.0,6897,0,0.0,9776.0,12288.0
1745403430.6546557,22.6,7041,0,0.0,9776.0,12288.0
1745403431.6865942,20.5,6822,0,0.0,9776.0,12288.0
1745403432.7056866,20.7,6811,0,0.0,9776.0,12288.0
1745403433.7256718,24.5,6837,0,37.0,9776.0,12288.0
1745403434.7500367,20.5,6837,0,0.0,9776.0,12288.0
1745403435.7696102,20.5,6809,0,0.0,9776.0,12288.0
1745403436.7910795,23.6,6842,0,100.0,9776.0,12288.0
1745403437.8155906,21.9,7160,0,0.0,9776.0,12288.0
1745403438.8387868,22.4,7166,0,0.0,9776.0,12288.0
1745403439.8618898,22.5,6968,0,0.0,9776.0,12288.0
1745403440.8908453,24.6,6991,0,0.0,9776.0,12288.0
1745403441.9207103,20.3,7161,0,0.0,9776.0,12288.0
1745403442.944993,26.7,6880,0,0.0,9776.0,12288.0
1745403443.966544,22.3,6921,0,0.0,9776.0,12288.0
1745403444.9923704,21.7,6994,0,0.0,9776.0,12288.0
1745403446.0189304,21.8,6924,0,0.0,9776.0,12288.0
1745403447.0498316,22.6,6977,0,0.0,9776.0,12288.0
1745403448.0740993,20.2,6949,0,0.0,9776.0,12288.0
1745403449.0989308,23.7,7199,0,69.0,9776.0,12288.0
1745403450.123505,23.2,6987,0,0.0,9776.0,12288.0
1745403451.1519675,23.0,6907,0,0.0,9776.0,12288.0
1745403452.1718082,22.3,6897,0,8.0,9776.0,12288.0
1745403453.1942506,22.4,6906,0,0.0,9776.0,12288.0
1745403454.2154834,22.5,6980,0,42.0,9776.0,12288.0
1745403455.2412055,22.7,6880,0,100.0,9776.0,12288.0
1745403456.2634468,21.6,6937,0,14.0,9776.0,12288.0
1745403457.2853935,23.9,6958,0,100.0,9776.0,12288.0
1745403458.316601,25.0,6883,0,0.0,9776.0,12288.0
1745403459.3357146,22.4,6896,0,0.0,9776.0,12288.0
1745403460.3566318,22.0,6956,0,0.0,9776.0,12288.0
1745403461.3803585,22.0,6908,0,8.0,9776.0,12288.0
1745403462.4038017,22.9,6932,0,0.0,9776.0,12288.0
1745403463.4279773,25.2,7207,0,100.0,9776.0,12288.0
1745403464.456043,21.9,6908,0,18.0,9776.0,12288.0
1745403465.4761982,22.6,6935,0,0.0,9776.0,12288.0
1745403466.495604,22.5,6914,0,0.0,9776.0,12288.0
1745403467.5161045,22.2,6938,0,0.0,9776.0,12288.0
1745403468.537922,23.0,6992,0,63.0,9776.0,12288.0
1745403469.5635962,22.8,7512,0,0.0,9776.0,12288.0
1745403470.5925984,21.9,6941,0,0.0,9776.0,12288.0
1745403471.6148446,24.1,6876,0,100.0,9776.0,12288.0
1745403472.6368606,24.7,6905,0,100.0,9776.0,12288.0
1745403473.6593826,23.9,6897,0,0.0,9776.0,12288.0
1745403474.685867,22.2,6961,0,28.0,9776.0,12288.0
1745403475.7174418,23.3,6879,0,61.0,9776.0,12288.0
1745403476.74057,23.7,6876,0,0.0,9776.0,12288.0
1745403477.761653,22.7,7054,0,0.0,9776.0,12288.0
1745403478.7889836,20.5,6872,0,0.0,9776.0,12288.0
1745403479.8123784,21.9,6872,0,0.0,9776.0,12288.0
1745403480.8339608,23.9,6926,0,33.0,9776.0,12288.0
1745403481.8574405,22.9,6882,0,21.0,9776.0,12288.0
1745403482.8790107,22.3,6983,0,0.0,9776.0,12288.0
1745403483.907486,21.7,6877,0,0.0,9776.0,12288.0
1745403484.9281154,21.2,6866,0,31.0,9776.0,12288.0
1745403485.9495056,23.4,6925,0,77.0,9776.0,12288.0
1745403486.9697657,21.6,6977,0,0.0,9776.0,12288.0
1745403487.9899182,28.5,7196,0,0.0,9776.0,12288.0
1745403489.0168881,22.0,6973,0,69.0,9776.0,12288.0
1745403490.0385308,23.1,6959,0,0.0,9776.0,12288.0
1745403491.0633664,24.3,6924,0,67.0,9776.0,12288.0
1745403492.0856216,23.1,6962,0,43.0,9776.0,12288.0
1745403493.1069903,23.4,7063,0,0.0,9776.0,12288.0
1745403494.129582,22.0,7211,0,0.0,9776.0,12288.0
1745403495.154899,22.9,7572,0,0.0,9776.0,12288.0
1745403496.1815853,22.5,6990,0,0.0,9776.0,12288.0
1745403497.202839,23.1,7018,0,0.0,9776.0,12288.0
1745403498.223516,23.4,7026,0,0.0,9776.0,12288.0
1745403499.2442312,21.4,7073,0,0.0,9776.0,12288.0
1745403500.2724257,24.4,6977,0,0.0,9776.0,12288.0
1745403501.2950096,21.9,7249,0,0.0,9776.0,12288.0
1745403502.3295832,21.3,6918,0,0.0,9776.0,12288.0
1745403503.353111,25.9,6986,0,0.0,9776.0,12288.0
1745403504.3758936,23.4,6915,0,100.0,9776.0,12288.0
1745403505.4032538,20.9,6951,0,0.0,9776.0,12288.0
1745403506.4248133,21.8,6944,0,0.0,9776.0,12288.0
1745403507.448112,21.6,6898,0,0.0,9776.0,12288.0
1745403508.4715977,22.1,6918,0,0.0,9776.0,12288.0
1745403509.4984825,22.2,6937,0,0.0,9776.0,12288.0
1745403510.5229344,24.1,6901,0,57.0,9776.0,12288.0
1745403511.5439932,20.8,6906,0,0.0,9776.0,12288.0
1745403512.56641,21.0,6910,0,32.0,9776.0,12288.0
1745403513.5880778,22.6,6939,0,0.0,9776.0,12288.0
1745403514.60833,22.9,7019,0,65.0,9776.0,12288.0
1745403515.6414125,21.2,7135,0,0.0,9776.0,12288.0
1745403516.667652,20.5,6938,0,0.0,9776.0,12288.0
1745403517.6893084,24.3,6940,0,42.0,9776.0,12288.0
1745403518.7117798,25.1,6918,0,100.0,9776.0,12288.0
1745403519.737956,21.7,6938,0,0.0,9776.0,12288.0
1745403520.760441,20.1,7137,0,9.0,9776.0,12288.0
1745403521.7877648,23.0,7169,0,0.0,9776.0,12288.0
1745403522.8171864,23.5,7033,0,0.0,9776.0,12288.0
1745403523.848018,22.3,6970,0,0.0,9776.0,12288.0
1745403524.8749483,23.2,6895,0,2.0,9776.0,12288.0
1745403525.8985806,21.0,6926,0,0.0,9776.0,12288.0
1745403526.9192233,23.5,7371,0,0.0,9776.0,12288.0
1745403527.9449422,23.2,6903,0,100.0,9776.0,12288.0
1745403528.9655907,23.0,7018,0,0.0,9776.0,12288.0
1745403529.985538,21.6,7320,0,14.0,9776.0,12288.0
1745403531.0110302,22.3,7020,0,15.0,9776.0,12288.0
1745403532.0335598,21.1,7019,0,0.0,9776.0,12288.0
1745403533.0541728,28.6,7376,0,0.0,9776.0,12288.0
1745403534.0821521,21.6,7022,0,0.0,9776.0,12288.0
1745403535.1026106,21.4,6928,0,0.0,9776.0,12288.0
1745403536.1229367,21.6,6928,0,54.0,9776.0,12288.0
1745403537.1435192,22.6,6935,0,0.0,9776.0,12288.0
1745403538.1632566,21.9,6978,0,24.0,9776.0,12288.0
1745403539.1841967,22.6,7003,0,0.0,9776.0,12288.0
1745403540.2048986,24.2,7035,0,61.0,9776.0,12288.0
1745403541.2260783,23.4,7055,0,0.0,9776.0,12288.0
1745403542.2469099,22.2,7259,0,0.0,9776.0,12288.0
1745403543.2695558,23.1,7082,0,18.0,9776.0,12288.0
1745403544.2926445,20.6,7037,0,0.0,9776.0,12288.0
1745403545.3171134,20.7,6956,0,0.0,9776.0,12288.0
1745403546.3375509,23.3,6973,0,100.0,9776.0,12288.0
1745403547.3595695,21.7,7124,0,38.0,9776.0,12288.0
1745403548.3833573,27.7,6961,0,0.0,9776.0,12288.0
1745403549.4040985,22.7,6983,0,61.0,9776.0,12288.0
1745403550.425682,22.7,6933,0,33.0,9776.0,12288.0
1745403551.4464912,23.5,6948,0,100.0,9776.0,12288.0
1745403552.4676445,21.0,7054,0,31.0,9776.0,12288.0
1745403553.4955308,21.5,6940,0,0.0,9776.0,12288.0
1745403554.515842,22.6,6937,0,71.0,9776.0,12288.0
1745403555.539796,22.3,7230,0,60.0,9776.0,12288.0
1745403556.5710638,20.5,6951,0,0.0,9776.0,12288.0
1745403557.5916932,24.1,6940,0,38.0,9776.0,12288.0
1745403558.6146169,22.6,7028,0,0.0,9776.0,12288.0
1745403559.6354253,21.9,7257,0,0.0,9776.0,12288.0
1745403560.6574576,21.0,7005,0,33.0,9776.0,12288.0
1745403561.6790373,24.1,7356,0,0.0,9776.0,12288.0
1745403562.7085507,31.6,6957,0,6.0,9776.0,12288.0
1745403563.7308211,32.2,6982,0,0.0,9776.0,12288.0
1745403564.7513175,21.9,7269,0,0.0,9776.0,12288.0
1745403565.774024,21.4,7122,0,0.0,9776.0,12288.0
1745403566.7990105,21.0,7238,0,0.0,9776.0,12288.0
1745403567.8203485,22.1,7239,0,0.0,9776.0,12288.0
1745403568.843217,23.4,6978,0,0.0,9776.0,12288.0
1745403569.8624618,22.5,6989,0,0.0,9776.0,12288.0
1745403570.8819296,23.1,7024,0,30.0,9776.0,12288.0
1745403571.904716,22.7,7168,0,2.0,9776.0,12288.0
1745403572.9300034,23.4,6975,0,0.0,9776.0,12288.0
1745403573.9498672,22.3,7017,0,0.0,9776.0,12288.0
1745403574.969498,20.7,7080,0,15.0,9776.0,12288.0
1745403575.999992,23.6,7047,0,0.0,9776.0,12288.0
1745403577.019765,20.9,6961,0,0.0,9776.0,12288.0
1745403578.0410693,27.5,6970,0,0.0,9776.0,12288.0
1745403579.0611143,22.8,7077,0,0.0,9776.0,12288.0
1745403580.0838892,22.9,7034,0,100.0,9776.0,12288.0
1745403581.1146379,24.9,6955,0,100.0,9776.0,12288.0
1745403582.1379492,21.4,6986,0,0.0,9776.0,12288.0
1745403583.1583743,22.1,7042,0,0.0,9776.0,12288.0
1745403584.1838946,20.8,7052,0,0.0,9776.0,12288.0
1745403585.206224,20.8,6931,0,0.0,9776.0,12288.0
1745403586.226887,22.2,7195,0,0.0,9776.0,12288.0
1745403587.2474635,22.7,7210,0,60.0,9776.0,12288.0
1745403588.267541,21.1,6960,0,0.0,9776.0,12288.0
1745403589.297069,21.5,6900,0,20.0,9776.0,12288.0
1745403590.319498,22.9,6900,0,56.0,9776.0,12288.0
1745403591.3429136,22.3,7066,0,0.0,9776.0,12288.0
1745403592.3739116,23.5,7019,0,0.0,9776.0,12288.0
1745403593.4010332,27.6,7241,0,0.0,9776.0,12288.0
1745403594.4234018,23.5,6943,0,100.0,9776.0,12288.0
1745403595.452642,21.4,6938,0,31.0,9776.0,12288.0
1745403596.4769416,23.1,6939,0,0.0,9776.0,12288.0
1745403597.4988852,21.4,6931,0,0.0,9776.0,12288.0
1745403598.5186412,21.1,6985,0,31.0,9776.0,12288.0
1745403599.541825,23.0,6943,0,33.0,9776.0,12288.0
1745403600.566158,20.2,6937,0,30.0,9776.0,12288.0
1745403601.590732,23.7,7256,0,0.0,9776.0,12288.0
1745403602.614668,24.5,6943,0,0.0,9776.0,12288.0
1745403603.6364443,19.5,6978,0,0.0,9776.0,12288.0
1745403604.66427,23.4,6919,0,0.0,9776.0,12288.0
1745403605.6839695,22.2,6942,0,0.0,9776.0,12288.0
1745403606.704594,21.8,6803,0,65.0,9776.0,12288.0
1745403607.7265003,19.5,6316,0,0.0,9776.0,12288.0
