ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745406343.5079525,10.6,5653,0,0.0,3347.0,12288.0
1745406344.530176,11.6,5653,0,0.0,3347.0,12288.0
1745406345.5516741,12.9,5647,0,0.0,3347.0,12288.0
1745406346.5730567,14.0,5659,0,8.0,3347.0,12288.0
1745406347.596627,10.9,5667,0,0.0,3347.0,12288.0
1745406348.6156821,12.8,5678,0,0.0,3347.0,12288.0
1745406349.6360776,11.9,5677,0,0.0,3347.0,12288.0
1745406350.657294,10.7,5680,0,0.0,3347.0,12288.0
1745406351.6769633,10.7,5688,0,0.0,3347.0,12288.0
1745406352.6976507,11.7,5693,0,0.0,3347.0,12288.0
1745406353.7182739,11.7,5976,0,0.0,3347.0,12288.0
1745406354.7389538,10.9,5968,0,0.0,3347.0,12288.0
1745406355.7614896,10.6,5684,0,0.0,3347.0,12288.0
1745406356.7823875,10.6,5681,0,0.0,3347.0,12288.0
1745406357.8026676,11.2,5685,0,0.0,3347.0,12288.0
1745406358.8240488,13.0,5880,0,0.0,3347.0,12288.0
1745406359.8475459,12.9,5767,0,0.0,3347.0,12288.0
1745406360.8676946,13.2,5786,0,39.0,3347.0,12288.0
1745406361.8890924,14.2,5720,0,100.0,3347.0,12288.0
1745406362.9125555,11.0,5729,0,0.0,3347.0,12288.0
1745406363.9322546,11.2,5724,0,0.0,3347.0,12288.0
1745406364.952432,12.8,5726,0,0.0,3347.0,12288.0
1745406365.972626,10.3,5705,0,0.0,3347.0,12288.0
1745406366.9931998,12.5,5779,0,64.0,3347.0,12288.0
1745406368.015793,12.3,5713,0,0.0,3347.0,12288.0
1745406369.0385902,12.4,5707,0,70.0,3347.0,12288.0
1745406370.0594728,11.8,5706,0,0.0,3347.0,12288.0
1745406371.080841,12.9,5709,0,0.0,3347.0,12288.0
1745406372.1038873,11.2,5702,0,0.0,3347.0,12288.0
1745406373.1276646,11.6,5701,0,0.0,3347.0,12288.0
1745406374.1492615,10.7,5709,0,0.0,3347.0,12288.0
1745406375.1715949,12.4,5712,0,0.0,3347.0,12288.0
1745406376.1956775,13.5,5719,0,10.0,3347.0,12288.0
1745406377.217243,10.9,5724,0,0.0,3347.0,12288.0
1745406378.2426007,11.8,5711,0,0.0,3347.0,12288.0
1745406379.2647252,13.5,5721,0,0.0,3347.0,12288.0
1745406380.2878087,12.6,5730,0,0.0,3347.0,12288.0
1745406381.3101432,13.4,5745,0,58.0,3347.0,12288.0
1745406382.332769,10.8,5744,0,0.0,3347.0,12288.0
1745406383.3551395,11.5,5738,0,31.0,3347.0,12288.0
1745406384.3767576,13.0,5737,0,80.0,3347.0,12288.0
1745406385.4004476,11.1,5732,0,0.0,3347.0,12288.0
1745406386.4226868,10.4,5739,0,0.0,3347.0,12288.0
1745406387.445156,10.4,5732,0,0.0,3347.0,12288.0
1745406388.4706004,12.6,5739,0,0.0,3347.0,12288.0
1745406389.490964,12.4,5748,0,0.0,3347.0,12288.0
1745406390.5110807,13.2,5742,0,0.0,3347.0,12288.0
1745406391.5306482,14.2,5738,0,57.0,3347.0,12288.0
1745406392.5549295,10.3,5743,0,0.0,3347.0,12288.0
1745406393.5760074,11.1,5735,0,0.0,3347.0,12288.0
1745406394.596382,11.4,5735,0,0.0,3347.0,12288.0
1745406395.6173549,11.9,5722,0,46.0,3347.0,12288.0
1745406396.6372385,11.8,5774,0,0.0,3347.0,12288.0
1745406397.6591625,12.2,5723,0,57.0,3347.0,12288.0
1745406398.6827092,13.3,5721,0,0.0,3347.0,12288.0
1745406399.70377,12.5,5731,0,0.0,3347.0,12288.0
1745406400.7311544,12.0,5963,0,0.0,3347.0,12288.0
1745406401.751707,11.4,5738,0,0.0,3347.0,12288.0
1745406402.771745,11.7,5737,0,0.0,3347.0,12288.0
1745406403.7924845,13.0,5740,0,41.0,3347.0,12288.0
1745406404.812708,14.2,5729,0,0.0,3347.0,12288.0
1745406405.833446,13.1,5839,0,10.0,3347.0,12288.0
1745406406.8568592,12.3,5722,0,0.0,3347.0,12288.0
1745406407.876423,10.7,5726,0,0.0,3347.0,12288.0
1745406408.8967786,12.2,5728,0,0.0,3347.0,12288.0
1745406409.917186,12.6,5734,0,0.0,3347.0,12288.0
1745406410.9390886,16.4,5732,0,100.0,3347.0,12288.0
1745406411.9593353,12.0,5735,0,0.0,3347.0,12288.0
1745406412.9787111,11.9,5730,0,0.0,3347.0,12288.0
1745406413.998913,11.8,5731,0,100.0,3347.0,12288.0
1745406415.0214634,11.5,5734,0,0.0,3347.0,12288.0
1745406416.0422745,11.5,5957,0,0.0,3347.0,12288.0
1745406417.0630145,11.6,5731,0,0.0,3347.0,12288.0
1745406418.0838377,11.1,5729,0,41.0,3347.0,12288.0
1745406419.10516,14.0,5733,0,0.0,3347.0,12288.0
1745406420.1280274,12.5,5736,0,0.0,3347.0,12288.0
1745406421.148258,9.8,5726,0,0.0,3347.0,12288.0
1745406422.1686919,11.1,5950,0,0.0,3347.0,12288.0
1745406423.1937008,13.0,5724,0,0.0,3347.0,12288.0
1745406424.2136295,12.8,5779,0,0.0,3347.0,12288.0
1745406425.240677,11.7,5721,0,0.0,3347.0,12288.0
1745406426.2615902,12.5,5720,0,0.0,3347.0,12288.0
1745406427.2821705,12.2,5714,0,0.0,3347.0,12288.0
1745406428.3033743,9.8,5699,0,0.0,3347.0,12288.0
1745406429.3248913,12.8,5708,0,84.0,3347.0,12288.0
1745406430.3468716,12.7,5704,0,0.0,3347.0,12288.0
1745406431.3679821,11.1,5701,0,40.0,3347.0,12288.0
1745406432.3888543,12.4,5541,0,20.0,3347.0,12288.0
1745406433.4099576,12.7,5559,0,0.0,3347.0,12288.0
1745406434.4315276,12.6,5565,0,14.0,3347.0,12288.0
1745406435.4542809,13.5,5659,0,0.0,3347.0,12288.0
1745406436.4817674,11.8,5603,0,0.0,3347.0,12288.0
1745406437.501139,11.5,5600,0,0.0,3347.0,12288.0
1745406438.5215197,12.8,5592,0,0.0,3347.0,12288.0
1745406439.5430782,11.8,5600,0,35.0,3347.0,12288.0
1745406440.564807,13.6,5609,0,0.0,3347.0,12288.0
1745406441.5873764,13.3,5599,0,0.0,3347.0,12288.0
1745406442.6084106,12.7,5590,0,100.0,3347.0,12288.0
1745406443.6408937,11.7,5633,0,0.0,3347.0,12288.0
1745406444.6610496,13.0,5728,0,0.0,3347.0,12288.0
1745406445.6862483,12.7,5600,0,100.0,3347.0,12288.0
1745406446.710707,11.7,5599,0,0.0,3347.0,12288.0
1745406447.730669,11.7,5637,0,0.0,3347.0,12288.0
1745406448.7520766,12.0,5549,0,0.0,3347.0,12288.0
1745406449.7719462,12.1,5551,0,0.0,3347.0,12288.0
1745406450.7937565,12.4,5583,0,34.0,3347.0,12288.0
1745406451.8187003,14.2,5594,0,0.0,3347.0,12288.0
1745406452.8482497,12.4,5887,0,0.0,3347.0,12288.0
1745406453.8735585,10.3,5701,0,0.0,3347.0,12288.0
1745406454.8990443,11.4,5687,0,0.0,3347.0,12288.0
1745406455.9230678,12.2,5584,0,0.0,3347.0,12288.0
1745406456.945826,11.5,5562,0,76.0,3347.0,12288.0
1745406457.9703848,13.5,5591,0,100.0,3347.0,12288.0
1745406458.995289,12.8,5605,0,100.0,3347.0,12288.0
1745406460.017197,11.3,5593,0,0.0,3347.0,12288.0
1745406461.042342,12.4,5682,0,0.0,3347.0,12288.0
1745406462.0693989,13.1,5632,0,0.0,3347.0,12288.0
1745406463.0927315,11.6,5707,0,0.0,3347.0,12288.0
1745406464.1178267,12.0,5606,0,0.0,3347.0,12288.0
1745406465.138546,14.2,5595,0,0.0,3347.0,12288.0
1745406466.1592765,13.9,5603,0,69.0,3347.0,12288.0
1745406467.1840293,11.9,5809,0,0.0,3347.0,12288.0
1745406468.2204313,11.1,5607,0,0.0,3347.0,12288.0
1745406469.2430336,11.5,5604,0,0.0,3347.0,12288.0
1745406470.2657616,10.6,5601,0,44.0,3347.0,12288.0
1745406471.2871087,13.3,5618,0,100.0,3347.0,12288.0
1745406472.3136482,12.8,5613,0,100.0,3347.0,12288.0
1745406473.3330753,11.9,5672,0,0.0,3347.0,12288.0
1745406474.3538687,12.5,5776,0,0.0,3347.0,12288.0
1745406475.3775134,11.2,5692,0,0.0,3347.0,12288.0
1745406476.407282,12.1,5908,0,0.0,3347.0,12288.0
1745406477.4276762,11.5,5642,0,0.0,3347.0,12288.0
1745406478.4504776,11.7,5625,0,0.0,3347.0,12288.0
1745406479.4737446,11.9,5831,0,0.0,3347.0,12288.0
1745406480.500935,12.1,5621,0,0.0,3347.0,12288.0
1745406481.5236413,11.7,5644,0,0.0,3347.0,12288.0
1745406482.54443,11.5,5734,0,0.0,3347.0,12288.0
1745406483.5662954,12.3,5730,0,0.0,3347.0,12288.0
1745406484.5888152,12.4,5700,0,13.0,3347.0,12288.0
1745406485.6123042,12.1,5949,0,0.0,3347.0,12288.0
1745406486.636367,11.6,5658,0,0.0,3347.0,12288.0
1745406487.6575525,13.4,5655,0,100.0,3347.0,12288.0
1745406488.6821666,12.1,5666,0,0.0,3347.0,12288.0
1745406489.704572,11.6,5719,0,0.0,3347.0,12288.0
1745406490.7265596,12.5,5672,0,86.0,3347.0,12288.0
1745406491.747316,13.0,5970,0,0.0,3347.0,12288.0
1745406492.7710538,11.8,5683,0,0.0,3347.0,12288.0
1745406493.7933414,11.0,5716,0,0.0,3347.0,12288.0
1745406494.8222082,16.2,5683,0,76.0,3347.0,12288.0
1745406495.8451357,11.7,5692,0,0.0,3347.0,12288.0
1745406496.8655427,11.9,5817,0,0.0,3347.0,12288.0
1745406497.8893707,11.3,5738,0,0.0,3347.0,12288.0
1745406498.9134195,13.8,6122,0,0.0,3347.0,12288.0
1745406499.9350424,12.2,5940,0,8.0,3347.0,12288.0
1745406500.9600253,11.3,6213,0,0.0,3347.0,12288.0
1745406501.9898775,12.2,6000,0,0.0,3347.0,12288.0
1745406503.0146768,12.8,5941,0,100.0,3347.0,12288.0
1745406504.0360312,13.1,5940,0,0.0,3347.0,12288.0
1745406505.0560672,12.2,5993,0,0.0,3347.0,12288.0
1745406506.078037,13.6,5908,0,86.0,3347.0,12288.0
1745406507.1048708,13.3,5918,0,100.0,3347.0,12288.0
1745406508.1304717,10.7,5951,0,0.0,3347.0,12288.0
1745406509.158699,11.9,6199,0,0.0,3347.0,12288.0
1745406510.1824045,14.6,5907,0,100.0,3347.0,12288.0
1745406511.208093,10.9,5950,0,0.0,3347.0,12288.0
1745406512.2351031,12.1,6191,0,0.0,3347.0,12288.0
1745406513.261018,9.7,5916,0,0.0,3347.0,12288.0
1745406514.2833905,11.6,5979,0,0.0,3347.0,12288.0
1745406515.3070087,11.6,5926,0,0.0,3347.0,12288.0
1745406516.3303049,14.4,5919,0,46.0,3347.0,12288.0
1745406517.3555453,11.1,5909,0,0.0,3347.0,12288.0
1745406518.3765116,11.6,5906,0,0.0,3347.0,12288.0
1745406519.3978643,10.4,5917,0,0.0,3347.0,12288.0
1745406520.4186134,11.1,5898,0,0.0,3347.0,12288.0
1745406521.4418948,12.6,5899,0,0.0,3347.0,12288.0
1745406522.4642253,12.7,5889,0,0.0,3347.0,12288.0
1745406523.4860015,13.4,5898,0,100.0,3347.0,12288.0
1745406524.5132208,13.6,5902,0,82.0,3347.0,12288.0
1745406525.5333605,12.4,5902,0,0.0,3347.0,12288.0
1745406526.555056,11.5,5906,0,0.0,3347.0,12288.0
1745406527.574414,11.1,5909,0,40.0,3347.0,12288.0
1745406528.5946517,11.1,6192,0,0.0,3347.0,12288.0
1745406529.6142387,14.1,5897,0,0.0,3347.0,12288.0
1745406530.6387403,10.1,5893,0,0.0,3347.0,12288.0
1745406531.6579392,10.4,5889,0,0.0,3347.0,12288.0
1745406532.6775963,12.3,5889,0,30.0,3347.0,12288.0
1745406533.700323,10.2,5889,0,0.0,3347.0,12288.0
1745406534.724407,12.1,5901,0,0.0,3347.0,12288.0
1745406535.746099,11.1,5902,0,0.0,3347.0,12288.0
1745406536.7689705,11.9,5901,0,25.0,3347.0,12288.0
1745406537.7902086,11.9,5899,0,0.0,3347.0,12288.0
1745406538.8127396,11.5,5904,0,0.0,3347.0,12288.0
1745406539.8330395,14.4,5907,0,0.0,3347.0,12288.0
1745406540.8551593,13.1,5901,0,16.0,3347.0,12288.0
1745406541.8794932,10.5,5909,0,0.0,3347.0,12288.0
1745406542.9002652,12.5,5915,0,0.0,3347.0,12288.0
1745406543.9198086,13.0,5968,0,100.0,3347.0,12288.0
1745406544.9568017,11.2,5921,0,0.0,3347.0,12288.0
1745406545.9772217,11.6,5917,0,0.0,3347.0,12288.0
1745406547.0000498,10.1,5913,0,0.0,3347.0,12288.0
1745406548.019434,13.0,6180,0,0.0,3347.0,12288.0
1745406549.0409005,12.7,6199,0,0.0,3347.0,12288.0
1745406550.0642626,10.6,6060,0,0.0,3347.0,12288.0
1745406551.0847802,11.7,5902,0,44.0,3347.0,12288.0
1745406552.1070414,10.9,5909,0,0.0,3347.0,12288.0
1745406553.1293256,11.7,5912,0,100.0,3347.0,12288.0
1745406554.155995,12.0,5920,0,0.0,3347.0,12288.0
1745406555.175537,13.3,5949,0,0.0,3347.0,12288.0
1745406556.1952262,13.9,5933,0,62.0,3347.0,12288.0
1745406557.2190733,11.2,5949,0,0.0,3347.0,12288.0
1745406558.2389026,16.8,5947,0,0.0,3347.0,12288.0
1745406559.2599971,21.1,5941,0,0.0,3347.0,12288.0
1745406560.2801638,11.1,5946,0,0.0,3347.0,12288.0
1745406561.3000119,13.6,5945,0,25.0,3347.0,12288.0
1745406562.3220556,10.1,5956,0,0.0,3347.0,12288.0
1745406563.3421593,12.2,5958,0,0.0,3347.0,12288.0
1745406564.3625789,12.5,5955,0,0.0,3347.0,12288.0
1745406565.3833356,11.3,5951,0,0.0,3347.0,12288.0
1745406566.4040039,11.7,5950,0,0.0,3347.0,12288.0
1745406567.422933,12.9,5958,0,100.0,3347.0,12288.0
1745406568.4458768,11.0,5956,0,0.0,3347.0,12288.0
1745406569.4668746,13.2,5956,0,0.0,3347.0,12288.0
1745406570.4870446,13.5,5960,0,100.0,3347.0,12288.0
1745406571.5151484,12.3,5958,0,0.0,3347.0,12288.0
1745406572.5414124,11.6,5972,0,0.0,3347.0,12288.0
1745406573.5620806,13.0,6002,0,16.0,3347.0,12288.0
1745406574.5880105,10.6,5973,0,0.0,3347.0,12288.0
1745406575.6070113,11.2,5967,0,0.0,3347.0,12288.0
1745406576.625798,12.9,5956,0,66.0,3347.0,12288.0
1745406577.6451137,11.6,5962,0,0.0,3347.0,12288.0
1745406578.6663957,11.1,5963,0,0.0,3347.0,12288.0
1745406579.6863906,10.4,5953,0,0.0,3347.0,12288.0
1745406580.7059855,10.7,5955,0,0.0,3347.0,12288.0
1745406581.7258177,11.9,5947,0,40.0,3347.0,12288.0
1745406582.7458115,12.3,5952,0,0.0,3347.0,12288.0
1745406583.7667239,12.6,5941,0,0.0,3347.0,12288.0
1745406584.787285,13.7,5948,0,0.0,3347.0,12288.0
1745406585.8076224,11.5,5944,0,0.0,3347.0,12288.0
1745406586.8269832,12.2,5945,0,60.0,3347.0,12288.0
1745406587.8486025,10.6,5940,0,0.0,3347.0,12288.0
1745406588.8684623,11.4,5952,0,0.0,3347.0,12288.0
1745406589.888875,12.4,5958,0,61.0,3347.0,12288.0
1745406590.9115167,13.6,5951,0,100.0,3347.0,12288.0
1745406591.9406242,11.1,5942,0,0.0,3347.0,12288.0
1745406592.9608629,12.0,5951,0,0.0,3347.0,12288.0
1745406593.9816666,12.5,5952,0,0.0,3347.0,12288.0
1745406595.0026271,11.8,5965,0,0.0,3347.0,12288.0
1745406596.0221305,11.9,5968,0,100.0,3347.0,12288.0
1745406597.0418334,11.6,5961,0,0.0,3347.0,12288.0
1745406598.0626593,12.2,5968,0,0.0,3347.0,12288.0
1745406599.0819635,10.7,5961,0,0.0,3347.0,12288.0
1745406600.1021008,11.7,5967,0,0.0,3347.0,12288.0
1745406601.121312,11.0,6030,0,0.0,3347.0,12288.0
1745406602.1497607,12.4,5999,0,0.0,3347.0,12288.0
1745406603.1695166,11.5,5985,0,0.0,3347.0,12288.0
1745406604.190417,12.3,5982,0,0.0,3347.0,12288.0
1745406605.2115653,12.8,6144,0,0.0,3347.0,12288.0
1745406606.2347057,10.5,6255,0,0.0,3347.0,12288.0
1745406607.2576706,10.9,5974,0,0.0,3347.0,12288.0
1745406608.2773983,11.3,5976,0,0.0,3347.0,12288.0
1745406609.2981482,12.7,6001,0,0.0,3347.0,12288.0
1745406610.3190572,12.0,6187,0,0.0,3347.0,12288.0
1745406611.3424053,11.9,6268,0,0.0,3347.0,12288.0
1745406612.3652844,11.7,6019,0,0.0,3347.0,12288.0
1745406613.3866436,10.2,6022,0,0.0,3347.0,12288.0
1745406614.4095056,11.9,6022,0,0.0,3347.0,12288.0
1745406615.4308493,11.6,6020,0,0.0,3347.0,12288.0
1745406616.4513762,10.4,6019,0,0.0,3347.0,12288.0
1745406617.4712167,11.2,6025,0,100.0,3347.0,12288.0
