ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745396967.1081786,67.0,41627,0,0.0,4.0,12288.0
1745396968.1503437,68.0,41671,0,0.0,4.0,12288.0
1745396969.1921666,64.9,41632,0,0.0,4.0,12288.0
1745396970.2292218,63.1,41856,0,0.0,4.0,12288.0
1745396971.2703702,67.6,41623,0,0.0,4.0,12288.0
1745396972.3089879,92.8,41623,0,0.0,4.0,12288.0
1745396973.3808553,86.6,41641,0,0.0,4.0,12288.0
1745396974.4135282,83.0,41637,0,0.0,4.0,12288.0
1745396975.4472063,67.0,41871,0,0.0,4.0,12288.0
1745396976.4782372,67.2,41664,0,0.0,4.0,12288.0
1745396977.5099092,66.8,41688,0,0.0,4.0,12288.0
1745396978.538961,63.3,41711,0,0.0,4.0,12288.0
1745396979.564471,65.0,41940,0,0.0,4.0,12288.0
1745396980.5956182,93.8,41712,0,0.0,4.0,12288.0
1745396981.6644723,100.0,41715,0,0.0,4.0,12288.0
1745396982.7190585,100.0,41710,0,0.0,4.0,12288.0
1745396983.7940018,99.9,41711,0,0.0,4.0,12288.0
1745396984.8597462,100.0,41714,0,0.0,4.0,12288.0
1745396985.928649,99.9,41998,0,0.0,4.0,12288.0
1745396986.9967844,77.6,41708,0,0.0,4.0,12288.0
1745396988.0249746,73.5,41743,0,0.0,4.0,12288.0
1745396989.058385,73.6,41745,0,0.0,4.0,12288.0
1745396990.0969927,74.5,41703,0,0.0,4.0,12288.0
1745396991.1342936,74.0,41702,0,0.0,4.0,12288.0
1745396992.1716204,72.2,41992,0,0.0,4.0,12288.0
1745396993.2111905,72.7,41741,0,0.0,4.0,12288.0
1745396994.2407467,72.6,41701,0,0.0,4.0,12288.0
1745396995.2763717,82.1,41885,0,0.0,4.0,12288.0
1745396996.3172135,67.7,41751,0,0.0,4.0,12288.0
1745396997.3523624,39.3,41712,0,0.0,4.0,12288.0
1745396998.3772762,10.4,41712,0,0.0,4.0,12288.0
1745396999.4011428,10.6,41746,0,0.0,4.0,12288.0
1745397000.4261613,12.2,41712,0,0.0,4.0,12288.0
1745397001.4509344,9.8,41726,0,0.0,4.0,12288.0
1745397002.479996,35.2,41734,0,0.0,4.0,12288.0
1745397003.5068572,63.9,41736,0,0.0,4.0,12288.0
1745397004.5333328,73.8,41748,0,0.0,4.0,12288.0
1745397005.5617335,92.3,41746,0,0.0,4.0,12288.0
1745397006.6056175,93.2,41740,0,0.0,4.0,12288.0
1745397007.6514618,82.6,41744,0,0.0,4.0,12288.0
1745397008.6854424,83.7,41745,0,0.0,4.0,12288.0
1745397009.7302737,88.8,41750,0,0.0,4.0,12288.0
1745397010.7829406,100.0,41763,0,0.0,4.0,12288.0
1745397011.843665,100.0,41756,0,0.0,4.0,12288.0
1745397012.9072049,100.0,41746,0,0.0,4.0,12288.0
1745397013.9632,100.0,41761,0,0.0,4.0,12288.0
1745397015.027404,100.0,41766,0,0.0,4.0,12288.0
1745397016.0975895,99.9,41763,0,0.0,4.0,12288.0
1745397017.1700552,100.0,41755,0,0.0,4.0,12288.0
1745397018.2373776,84.7,41755,0,0.0,4.0,12288.0
1745397019.2647972,74.4,41934,0,0.0,4.0,12288.0
1745397020.3029118,75.4,41772,0,0.0,4.0,12288.0
1745397021.347304,75.1,41772,0,0.0,4.0,12288.0
1745397022.3916626,73.2,41998,0,0.0,4.0,12288.0
1745397023.4374955,73.9,41764,0,0.0,4.0,12288.0
1745397024.4811342,59.9,41759,0,0.0,4.0,12288.0
1745397025.5226753,67.3,41773,0,0.0,4.0,12288.0
1745397026.5569177,13.6,41775,0,0.0,4.0,12288.0
1745397027.581841,10.7,41779,0,0.0,4.0,12288.0
1745397028.608477,12.4,42004,0,0.0,4.0,12288.0
1745397029.6331074,11.1,41783,0,0.0,4.0,12288.0
1745397030.6582465,10.9,41782,0,0.0,4.0,12288.0
1745397031.6831944,34.4,41785,0,0.0,4.0,12288.0
1745397032.7361927,79.9,41772,0,0.0,4.0,12288.0
1745397033.7728848,74.0,41779,0,0.0,4.0,12288.0
1745397034.7991848,78.2,41776,0,0.0,4.0,12288.0
1745397035.8528872,92.0,41776,0,0.0,4.0,12288.0
1745397036.9066126,85.0,41769,0,0.0,4.0,12288.0
1745397037.9396095,81.5,41774,0,0.0,4.0,12288.0
1745397038.990811,87.7,41777,0,0.0,4.0,12288.0
1745397040.06181,96.5,41782,0,0.0,4.0,12288.0
1745397041.1148272,94.4,41773,0,0.0,4.0,12288.0
1745397042.1475506,74.5,41810,0,0.0,4.0,12288.0
1745397043.1783872,58.2,41778,0,0.0,4.0,12288.0
1745397044.2054248,59.2,41800,0,0.0,4.0,12288.0
1745397045.2580986,57.0,42036,0,0.0,4.0,12288.0
1745397046.2970524,32.2,41799,0,0.0,4.0,12288.0
1745397047.3223875,10.0,41795,0,0.0,4.0,12288.0
1745397048.3473098,43.7,41777,0,0.0,4.0,12288.0
1745397049.3815017,74.7,41780,0,0.0,4.0,12288.0
1745397050.4109879,63.3,41774,0,0.0,4.0,12288.0
1745397051.450856,50.2,41768,0,0.0,4.0,12288.0
1745397052.489818,69.2,41769,0,0.0,4.0,12288.0
1745397053.5186596,92.4,41777,0,0.0,4.0,12288.0
1745397054.5890808,99.4,41777,0,0.0,4.0,12288.0
1745397055.639806,88.5,41777,0,0.0,4.0,12288.0
1745397056.6728942,59.6,41986,0,0.0,4.0,12288.0
1745397057.7027838,52.9,41775,0,0.0,4.0,12288.0
1745397058.7405348,68.0,41784,0,0.0,4.0,12288.0
1745397059.7682648,77.6,41776,0,0.0,4.0,12288.0
1745397060.8309877,98.8,41781,0,0.0,4.0,12288.0
1745397061.8868032,91.5,41785,0,0.0,4.0,12288.0
1745397062.9480832,83.0,41769,0,0.0,4.0,12288.0
1745397063.9794056,66.5,41763,0,0.0,4.0,12288.0
1745397065.01471,66.9,41770,0,0.0,4.0,12288.0
1745397066.0439942,66.3,41953,0,0.0,4.0,12288.0
1745397067.0777044,63.9,41768,0,0.0,4.0,12288.0
1745397068.119253,67.3,41771,0,0.0,4.0,12288.0
1745397069.178604,94.9,41770,0,0.0,4.0,12288.0
1745397070.2186584,99.2,42035,0,0.0,4.0,12288.0
1745397071.283495,98.5,41772,0,0.0,4.0,12288.0
1745397072.3286593,88.0,41774,0,0.0,4.0,12288.0
1745397073.3637679,59.2,41763,0,0.0,4.0,12288.0
1745397074.399993,55.9,41766,0,0.0,4.0,12288.0
1745397075.4353004,55.4,41821,0,0.0,4.0,12288.0
1745397076.4752545,42.9,41777,0,0.0,4.0,12288.0
1745397077.5008376,10.2,41781,0,0.0,4.0,12288.0
1745397078.526136,10.7,41777,0,0.0,4.0,12288.0
1745397079.551228,27.4,41776,0,0.0,4.0,12288.0
1745397080.5830774,55.5,41777,0,0.0,4.0,12288.0
1745397081.6094475,64.5,41777,0,0.0,4.0,12288.0
1745397082.6549983,80.6,41805,0,0.0,4.0,12288.0
1745397083.695241,97.9,41803,0,0.0,4.0,12288.0
1745397084.7753055,99.7,41806,0,0.0,4.0,12288.0
1745397085.8358328,98.2,41807,0,0.0,4.0,12288.0
1745397086.8706164,72.6,41802,0,0.0,4.0,12288.0
1745397087.9001868,66.5,41800,0,0.0,4.0,12288.0
1745397088.9303787,67.3,41794,0,0.0,4.0,12288.0
1745397089.970467,62.8,41796,0,0.0,4.0,12288.0
1745397091.0091653,62.6,41803,0,0.0,4.0,12288.0
1745397092.0497954,75.9,41792,0,0.0,4.0,12288.0
1745397093.0838642,95.1,41783,0,0.0,4.0,12288.0
1745397094.1525397,99.9,41784,0,0.0,4.0,12288.0
1745397095.2208958,100.0,41779,0,0.0,4.0,12288.0
1745397096.2934568,100.0,41782,0,0.0,4.0,12288.0
1745397097.356453,99.9,41953,0,0.0,4.0,12288.0
1745397098.43311,69.7,41801,0,0.0,4.0,12288.0
1745397099.4595766,36.9,41804,0,0.0,4.0,12288.0
1745397100.4844673,14.6,41806,0,0.0,4.0,12288.0
1745397101.5087745,11.5,41845,0,0.0,4.0,12288.0
1745397102.5370128,11.3,41806,0,0.0,4.0,12288.0
1745397103.5614815,71.7,41817,0,0.0,4.0,12288.0
1745397104.6071188,98.6,41799,0,0.0,4.0,12288.0
1745397105.6405952,93.9,41808,0,0.0,4.0,12288.0
1745397106.6963553,72.1,41809,0,0.0,4.0,12288.0
1745397107.7292325,81.2,41812,0,0.0,4.0,12288.0
1745397108.7843225,92.6,41809,0,0.0,4.0,12288.0
1745397109.8483434,90.3,41803,0,0.0,4.0,12288.0
1745397110.9249032,99.9,41800,0,0.0,4.0,12288.0
1745397111.9920702,100.0,41795,0,0.0,4.0,12288.0
1745397113.0660055,100.0,41787,0,0.0,4.0,12288.0
1745397114.1311111,100.0,41785,0,0.0,4.0,12288.0
1745397115.212994,100.0,41784,0,0.0,4.0,12288.0
1745397116.290015,100.0,41773,0,0.0,4.0,12288.0
1745397117.3472261,100.0,41779,0,0.0,4.0,12288.0
1745397118.4136891,100.0,41779,0,0.0,4.0,12288.0
1745397119.4860396,100.0,41776,0,0.0,4.0,12288.0
1745397120.5620246,100.0,41776,0,0.0,4.0,12288.0
1745397121.6327384,100.0,41795,0,0.0,4.0,12288.0
1745397122.717563,100.0,42032,0,0.0,4.0,12288.0
1745397123.7920082,100.0,41794,0,0.0,4.0,12288.0
1745397124.8788304,86.5,41790,0,0.0,4.0,12288.0
1745397125.9152598,69.4,41800,0,0.0,4.0,12288.0
1745397126.9601786,64.5,41799,0,0.0,4.0,12288.0
1745397128.0004346,63.0,41801,0,0.0,4.0,12288.0
1745397129.0580351,90.0,41779,0,0.0,4.0,12288.0
1745397130.1144807,99.4,41778,0,0.0,4.0,12288.0
1745397131.1635253,84.3,41773,0,0.0,4.0,12288.0
1745397132.200425,59.1,41776,0,0.0,4.0,12288.0
1745397133.2349637,58.6,41781,0,0.0,4.0,12288.0
1745397134.2602787,54.7,41786,0,0.0,4.0,12288.0
1745397135.3012989,60.8,41780,0,0.0,4.0,12288.0
1745397136.3398063,64.8,41786,0,0.0,4.0,12288.0
1745397137.3664184,52.7,41789,0,0.0,4.0,12288.0
1745397138.3982904,54.9,42000,0,0.0,4.0,12288.0
1745397139.441273,52.2,41776,0,0.0,4.0,12288.0
1745397140.488439,45.7,41779,0,0.0,4.0,12288.0
1745397141.5143728,9.9,41789,0,0.0,4.0,12288.0
1745397142.5394852,10.9,41798,0,0.0,4.0,12288.0
1745397143.5699918,48.3,41801,0,0.0,4.0,12288.0
1745397144.598441,70.9,41821,0,0.0,4.0,12288.0
1745397145.6288412,85.3,41803,0,0.0,4.0,12288.0
1745397146.6582856,94.5,41811,0,0.0,4.0,12288.0
1745397147.709442,92.6,41807,0,0.0,4.0,12288.0
1745397148.766168,93.4,41806,0,0.0,4.0,12288.0
1745397149.7980547,83.5,41812,0,0.0,4.0,12288.0
1745397150.8335621,87.7,41805,0,0.0,4.0,12288.0
1745397151.8796117,99.9,41809,0,0.0,4.0,12288.0
1745397152.9156067,94.2,41849,0,0.0,4.0,12288.0
1745397153.9655066,83.5,41850,0,0.0,4.0,12288.0
1745397155.003359,73.7,41848,0,0.0,4.0,12288.0
1745397156.0545745,73.7,41838,0,0.0,4.0,12288.0
1745397157.090048,74.2,41844,0,0.0,4.0,12288.0
1745397158.1252875,82.2,41845,0,0.0,4.0,12288.0
1745397159.195749,99.9,41834,0,0.0,4.0,12288.0
1745397160.2602472,100.0,41834,0,0.0,4.0,12288.0
1745397161.3318372,99.5,41835,0,0.0,4.0,12288.0
1745397162.408054,93.2,41834,0,0.0,4.0,12288.0
1745397163.4463358,75.9,42099,0,0.0,4.0,12288.0
1745397164.4860914,73.2,41917,0,0.0,4.0,12288.0
1745397165.53019,67.1,41827,0,0.0,4.0,12288.0
1745397166.5620425,81.1,41825,0,0.0,4.0,12288.0
1745397167.6147213,75.9,41863,0,0.0,4.0,12288.0
1745397168.653621,74.3,42129,0,0.0,4.0,12288.0
1745397169.7047908,73.8,41840,0,0.0,4.0,12288.0
1745397170.7374346,73.5,41834,0,0.0,4.0,12288.0
1745397171.7667372,68.4,41826,0,0.0,4.0,12288.0
1745397172.7939234,57.3,42130,0,0.0,4.0,12288.0
1745397173.822817,56.0,41826,0,0.0,4.0,12288.0
1745397174.8654082,52.4,41828,0,0.0,4.0,12288.0
1745397175.8919058,16.1,42122,0,0.0,4.0,12288.0
1745397176.9208298,11.8,42065,0,0.0,4.0,12288.0
1745397177.947957,10.6,41842,0,0.0,4.0,12288.0
1745397178.974254,10.2,41849,0,0.0,4.0,12288.0
1745397180.0013702,11.0,41847,0,0.0,4.0,12288.0
1745397181.025963,10.4,41846,0,0.0,4.0,12288.0
1745397182.0517504,72.5,41844,0,0.0,4.0,12288.0
1745397183.1168482,99.9,41840,0,0.0,4.0,12288.0
1745397184.1814091,100.0,41839,0,0.0,4.0,12288.0
1745397185.2661,100.0,41837,0,0.0,4.0,12288.0
1745397186.3388453,100.0,41836,0,0.0,4.0,12288.0
1745397187.3940098,99.9,41840,0,0.0,4.0,12288.0
1745397188.4556873,99.9,41840,0,0.0,4.0,12288.0
1745397189.5232844,100.0,41853,0,0.0,4.0,12288.0
1745397190.5930352,100.0,41852,0,0.0,4.0,12288.0
1745397191.6591635,100.0,41844,0,0.0,4.0,12288.0
1745397192.7189472,100.0,41837,0,0.0,4.0,12288.0
1745397193.7839632,100.0,41835,0,0.0,4.0,12288.0
1745397194.8701987,100.0,41836,0,0.0,4.0,12288.0
1745397195.9380698,100.0,41833,0,0.0,4.0,12288.0
1745397196.9991262,99.9,41838,0,0.0,4.0,12288.0
1745397198.0606165,100.0,41876,0,0.0,4.0,12288.0
1745397199.123561,100.0,41836,0,0.0,4.0,12288.0
1745397200.193996,100.0,41834,0,0.0,4.0,12288.0
1745397201.2684498,100.0,41836,0,0.0,4.0,12288.0
1745397202.3294263,100.0,41849,0,0.0,4.0,12288.0
1745397203.391598,100.0,41917,0,0.0,4.0,12288.0
1745397204.462444,100.0,42094,0,0.0,4.0,12288.0
1745397205.531968,100.0,41837,0,0.0,4.0,12288.0
1745397206.6019704,100.0,41904,0,0.0,4.0,12288.0
1745397207.6675723,99.5,41875,0,0.0,4.0,12288.0
1745397208.6989164,89.6,41831,0,0.0,4.0,12288.0
1745397209.7334497,88.0,41912,0,0.0,4.0,12288.0
1745397210.7652245,87.0,41842,0,0.0,4.0,12288.0
1745397211.8000755,93.2,41840,0,0.0,4.0,12288.0
1745397212.870376,99.9,41840,0,0.0,4.0,12288.0
1745397213.952372,100.0,41842,0,0.0,4.0,12288.0
1745397215.0202417,100.0,41846,0,0.0,4.0,12288.0
1745397216.0843127,100.0,41882,0,0.0,4.0,12288.0
1745397217.1518602,100.0,41798,0,0.0,4.0,12288.0
