ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745346730.8594408,100.0,39311,0,0.0,4.0
1745346732.0855422,100.0,39162,0,0.0,4.0
1745346733.3435252,100.0,39400,0,0.0,4.0
1745346734.578882,100.0,39479,0,0.0,4.0
1745346735.8309832,100.0,39432,0,0.0,4.0
1745346737.1073072,100.0,39602,0,0.0,4.0
1745346738.4046206,100.0,40630,0,0.0,4.0
1745346739.6428936,100.0,40697,0,0.0,4.0
1745346740.8631713,100.0,40809,0,0.0,4.0
1745346742.0989132,100.0,40987,0,0.0,4.0
1745346743.286151,100.0,41096,0,0.0,4.0
1745346744.4912353,100.0,41134,0,0.0,4.0
1745346745.5754306,99.9,39740,0,0.0,4.0
1745346747.5106914,76.5,37315,0,0.0,4.0
1745346748.6098645,49.1,32604,0,0.0,4.0
1745346750.0307045,62.4,30345,0,0.0,4.0
1745346751.1171224,73.0,30340,0,0.0,4.0
1745346752.4482577,98.9,33001,0,0.0,4.0
1745346753.6673155,99.6,35321,0,0.0,4.0
1745346754.8267486,99.8,37941,0,0.0,4.0
1745346756.1821332,99.8,40111,0,0.0,4.0
1745346757.3582423,100.0,41031,0,0.0,4.0
1745346758.5910883,100.0,41154,0,0.0,4.0
1745346759.9152532,100.0,41274,0,0.0,4.0
1745346761.1509447,100.0,41357,0,0.0,4.0
1745346762.3592646,100.0,41370,0,0.0,4.0
1745346763.5469549,100.0,41485,0,0.0,4.0
1745346764.7221694,100.0,41295,0,0.0,4.0
1745346765.9592035,100.0,41552,0,0.0,4.0
1745346767.2000902,100.0,41536,0,0.0,4.0
1745346768.4748847,100.0,41526,0,0.0,4.0
1745346769.6514888,100.0,41752,0,0.0,4.0
1745346770.8621502,100.0,42692,0,0.0,4.0
1745346772.115213,100.0,42869,0,0.0,4.0
1745346773.3829598,100.0,43029,0,0.0,4.0
1745346774.6152403,100.0,43206,0,0.0,4.0
1745346775.842834,100.0,43285,0,0.0,4.0
1745346777.0182106,100.0,43297,0,0.0,4.0
1745346778.0941675,89.7,37013,0,0.0,4.0
1745346779.2896805,88.3,40781,0,0.0,4.0
1745346780.3941977,39.9,31995,0,0.0,4.0
1745346781.5214608,90.9,34239,0,0.0,4.0
1745346782.7128012,46.8,27775,0,0.0,4.0
1745346783.8056939,81.8,30499,0,0.0,4.0
1745346784.921682,79.0,28180,0,0.0,4.0
1745346786.001798,54.7,21989,0,0.0,4.0
1745346787.09119,85.1,23319,0,0.0,4.0
1745346788.1278665,89.7,24143,0,0.0,4.0
1745346789.2459648,99.3,24951,0,0.0,4.0
1745346790.460388,100.0,25532,0,0.0,4.0
1745346791.6973698,100.0,25562,0,0.0,4.0
1745346792.8860803,100.0,25616,0,0.0,4.0
1745346794.1196647,100.0,25890,0,0.0,4.0
1745346795.302205,100.0,26580,0,0.0,4.0
1745346796.453617,100.0,26825,0,0.0,4.0
1745346797.7262282,100.0,26668,0,0.0,4.0
1745346798.8574994,100.0,26915,0,0.0,4.0
1745346800.0466611,100.0,27925,0,0.0,4.0
1745346801.315075,100.0,28351,0,0.0,4.0
1745346802.5781639,100.0,28152,0,0.0,4.0
1745346803.6319058,100.0,30138,0,0.0,4.0
1745346804.864332,100.0,35819,0,0.0,4.0
1745346806.1301632,100.0,40387,0,0.0,4.0
1745346807.3106933,100.0,41260,0,0.0,4.0
1745346808.4205995,72.6,40754,0,0.0,4.0
1745346809.492787,61.4,39021,0,0.0,4.0
1745346810.5571392,60.8,34664,0,0.0,4.0
1745346811.7943761,97.1,37446,0,0.0,4.0
1745346813.226609,100.0,34335,0,0.0,4.0
1745346814.553679,100.0,31628,0,0.0,4.0
1745346815.7388718,100.0,31907,0,0.0,4.0
1745346816.9742029,100.0,32540,0,0.0,4.0
1745346818.2646317,100.0,32467,0,0.0,4.0
1745346819.7413313,100.0,32479,0,0.0,4.0
1745346820.9145436,100.0,32654,0,0.0,4.0
1745346822.2897038,100.0,32526,0,0.0,4.0
1745346823.6595027,100.0,32419,0,0.0,4.0
1745346824.8066373,100.0,33309,0,0.0,4.0
1745346826.021711,99.9,32153,0,0.0,4.0
1745346827.1456819,100.0,28062,0,0.0,4.0
1745346828.2473252,99.2,28666,0,0.0,4.0
