ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745349559.8195648,10.2,6776,0,66.0,5313.0
1745349560.8408282,11.1,6780,0,100.0,5313.0
1745349561.86368,10.0,6781,0,92.0,5313.0
1745349562.8894765,9.7,6788,0,88.0,5313.0
1745349563.9145312,10.4,6793,0,100.0,5313.0
1745349564.9388459,10.8,6787,0,100.0,5313.0
1745349565.9618924,9.7,6847,0,100.0,5313.0
1745349566.9846585,10.8,6790,0,7.0,5313.0
1745349568.0112052,11.4,6778,0,100.0,5313.0
1745349569.0331683,10.5,6775,0,0.0,5313.0
1745349570.055612,9.4,6776,0,100.0,5313.0
1745349571.0778809,11.7,6784,0,34.0,5313.0
1745349572.0999887,9.5,6785,0,100.0,5313.0
1745349573.1236749,10.0,6786,0,64.0,5313.0
1745349574.1451473,11.8,6787,0,51.0,5313.0
1745349575.165974,9.6,6790,0,100.0,5313.0
1745349576.1879256,10.8,6789,0,100.0,5313.0
1745349577.2104247,10.1,6794,0,100.0,5313.0
1745349578.2319963,12.0,6783,0,71.0,5313.0
1745349579.2537768,11.2,6782,0,100.0,5313.0
1745349580.2787545,10.9,6780,0,97.0,5313.0
1745349581.3013048,10.1,6776,0,100.0,5313.0
1745349582.3232045,10.7,7001,0,0.0,5313.0
1745349583.3482618,10.7,6778,0,0.0,5313.0
1745349584.377684,10.3,6776,0,100.0,5313.0
1745349585.4017868,11.7,6780,0,0.0,5313.0
1745349586.4228492,11.6,6779,0,100.0,5313.0
1745349587.4512508,9.8,6784,0,0.0,5313.0
1745349588.4860535,10.9,6790,0,93.0,5313.0
1745349589.5104544,10.0,6791,0,100.0,5313.0
1745349590.538676,11.0,6787,0,69.0,5313.0
1745349591.5602674,10.2,6787,0,100.0,5313.0
1745349592.5811918,10.1,6788,0,100.0,5313.0
1745349593.6012774,10.4,6792,0,100.0,5313.0
1745349594.6239123,10.5,6788,0,50.0,5313.0
1745349595.645493,10.6,6855,0,100.0,5313.0
1745349596.6679976,10.9,6808,0,100.0,5313.0
1745349597.6902294,10.4,6798,0,59.0,5313.0
1745349598.711523,10.7,6800,0,94.0,5313.0
1745349599.7329698,9.3,6801,0,100.0,5313.0
1745349600.7561414,10.5,6795,0,100.0,5313.0
1745349601.780279,11.0,6795,0,0.0,5313.0
1745349602.8127935,10.7,6790,0,100.0,5313.0
1745349603.8346202,11.4,6802,0,100.0,5313.0
1745349604.855947,10.1,6805,0,100.0,5313.0
1745349605.8781166,11.5,6804,0,100.0,5313.0
1745349606.8996134,10.5,6804,0,100.0,5313.0
1745349607.9208605,11.4,6790,0,100.0,5313.0
1745349608.9440112,10.5,6787,0,100.0,5313.0
1745349609.9658837,11.5,6782,0,100.0,5313.0
1745349610.9874973,9.5,6785,0,100.0,5313.0
1745349612.013551,11.2,6785,0,0.0,5313.0
1745349613.0351524,11.2,6787,0,100.0,5313.0
1745349614.056988,10.6,6791,0,91.0,5313.0
1745349615.0779223,11.5,6788,0,7.0,5313.0
1745349616.1003618,10.0,6786,0,100.0,5313.0
1745349617.12211,10.4,6786,0,98.0,5313.0
1745349618.143282,11.3,6789,0,100.0,5313.0
1745349619.166486,11.3,6793,0,31.0,5313.0
1745349620.1890001,10.7,6789,0,100.0,5313.0
1745349621.2111397,10.1,6787,0,0.0,5313.0
1745349622.2441254,10.4,6790,0,100.0,5313.0
1745349623.2647338,10.7,6791,0,20.0,5313.0
1745349624.2871525,10.3,6854,0,100.0,5313.0
1745349625.3085947,10.2,6793,0,89.0,5313.0
1745349626.3312085,10.4,6784,0,100.0,5313.0
1745349627.3553817,11.5,6781,0,78.0,5313.0
1745349628.3784142,10.1,6778,0,81.0,5313.0
1745349629.400745,11.1,6783,0,100.0,5313.0
1745349630.4227383,11.0,6787,0,0.0,5313.0
1745349631.4468915,10.8,6783,0,100.0,5313.0
1745349632.4691877,10.8,6778,0,100.0,5313.0
1745349633.493183,11.0,6777,0,100.0,5313.0
1745349634.519002,10.7,6786,0,100.0,5313.0
1745349635.5412002,10.7,6781,0,0.0,5313.0
1745349636.564558,10.9,6785,0,0.0,5313.0
1745349637.5956135,11.4,6794,0,77.0,5313.0
1745349638.6176283,10.5,6801,0,100.0,5313.0
1745349639.6390963,11.6,6804,0,82.0,5313.0
1745349640.6615977,9.9,6796,0,68.0,5313.0
1745349641.684772,11.8,6794,0,10.0,5313.0
1745349642.707148,10.1,6791,0,100.0,5313.0
1745349643.7289064,10.2,6792,0,0.0,5313.0
1745349644.7657266,11.3,6796,0,100.0,5313.0
1745349645.788095,10.7,6795,0,100.0,5313.0
1745349646.8092375,10.3,6797,0,0.0,5313.0
1745349647.8312516,12.4,6803,0,100.0,5313.0
1745349648.85283,10.2,6808,0,100.0,5313.0
1745349649.8743598,10.9,6798,0,0.0,5313.0
1745349650.9026344,11.1,6798,0,100.0,5313.0
1745349651.9289782,10.0,6797,0,100.0,5313.0
1745349652.950482,10.7,6851,0,100.0,5313.0
1745349653.9785948,9.8,6803,0,0.0,5313.0
1745349655.018284,11.0,6808,0,100.0,5313.0
1745349656.0399446,10.8,6819,0,100.0,5313.0
1745349657.0635133,10.6,6819,0,100.0,5313.0
1745349658.086358,10.4,6810,0,100.0,5313.0
1745349659.1123457,11.4,6806,0,100.0,5313.0
1745349660.1335905,10.7,6804,0,0.0,5313.0
1745349661.1578758,11.8,6799,0,100.0,5313.0
1745349662.1826293,9.8,6801,0,100.0,5313.0
1745349663.2037077,23.2,6794,0,0.0,5313.0
1745349664.2274926,16.7,6791,0,100.0,5313.0
1745349665.2484396,10.7,6802,0,100.0,5313.0
1745349666.2731237,10.1,6803,0,86.0,5313.0
1745349667.2945383,11.5,6799,0,2.0,5313.0
1745349668.3164048,10.6,6796,0,100.0,5313.0
1745349669.338993,10.7,6804,0,100.0,5313.0
1745349670.360178,9.4,6799,0,0.0,5313.0
1745349671.3889537,11.6,6807,0,100.0,5313.0
1745349672.4113472,10.4,6809,0,100.0,5313.0
1745349673.4328473,11.2,6803,0,100.0,5313.0
1745349674.4544866,9.9,6803,0,86.0,5313.0
1745349675.4757178,10.8,6796,0,32.0,5313.0
1745349676.5005658,10.4,6798,0,87.0,5313.0
1745349677.5215895,11.0,6802,0,100.0,5313.0
1745349678.544988,10.9,6791,0,39.0,5313.0
1745349679.5651004,11.7,6804,0,100.0,5313.0
1745349680.5876284,10.4,6800,0,100.0,5313.0
1745349681.6127534,10.1,6860,0,100.0,5313.0
1745349682.6383226,11.2,6804,0,100.0,5313.0
1745349683.659331,10.5,6796,0,49.0,5313.0
1745349684.6802316,12.0,6807,0,30.0,5313.0
1745349685.7105215,9.9,6808,0,0.0,5313.0
1745349686.7473931,11.4,6807,0,100.0,5313.0
1745349687.7687347,11.0,6820,0,0.0,5313.0
1745349688.7895353,10.6,6808,0,100.0,5313.0
1745349689.810687,10.3,6808,0,0.0,5313.0
1745349690.8321013,12.3,6808,0,100.0,5313.0
1745349691.854056,10.7,6805,0,100.0,5313.0
1745349692.878191,9.7,6811,0,0.0,5313.0
1745349693.9141085,10.4,6809,0,0.0,5313.0
1745349694.936411,11.1,6808,0,100.0,5313.0
1745349695.9581203,9.9,6812,0,0.0,5313.0
1745349696.9786859,11.9,6801,0,100.0,5313.0
1745349698.0019763,10.5,6795,0,96.0,5313.0
1745349699.0250032,9.9,6800,0,100.0,5313.0
1745349700.046885,11.9,6803,0,96.0,5313.0
1745349701.0689173,10.4,6804,0,43.0,5313.0
1745349702.0893745,11.0,6801,0,100.0,5313.0
1745349703.1102197,10.3,6797,0,92.0,5313.0
1745349704.131399,10.7,6799,0,100.0,5313.0
1745349705.1527638,11.3,6797,0,18.0,5313.0
1745349706.1739604,11.3,6798,0,67.0,5313.0
1745349707.1970665,10.0,6805,0,0.0,5313.0
1745349708.222491,11.3,6806,0,100.0,5313.0
1745349709.2433028,11.8,6805,0,100.0,5313.0
1745349710.2640193,10.0,6815,0,100.0,5313.0
1745349711.2952392,11.0,6799,0,0.0,5313.0
1745349712.3289292,11.6,6800,0,100.0,5313.0
1745349713.3523664,10.0,6796,0,80.0,5313.0
1745349714.3890316,11.3,6795,0,17.0,5313.0
1745349715.4142842,10.4,6803,0,100.0,5313.0
1745349716.4374716,10.2,6803,0,100.0,5313.0
1745349717.459549,10.8,6807,0,54.0,5313.0
1745349718.4826214,10.3,6811,0,100.0,5313.0
1745349719.5044987,10.4,6809,0,100.0,5313.0
1745349720.525242,10.5,6809,0,100.0,5313.0
1745349721.5466123,10.3,6806,0,69.0,5313.0
1745349722.567774,11.0,6813,0,100.0,5313.0
1745349723.5899856,9.6,6813,0,83.0,5313.0
1745349724.6125643,11.5,6816,0,100.0,5313.0
1745349725.6354268,9.6,6815,0,16.0,5313.0
1745349726.659319,10.7,6817,0,0.0,5313.0
1745349727.6978705,11.0,6825,0,100.0,5313.0
1745349728.7195365,11.8,6825,0,0.0,5313.0
1745349729.7410698,11.3,6824,0,100.0,5313.0
1745349730.7621567,12.0,6827,0,64.0,5313.0
1745349731.7847154,10.1,6826,0,100.0,5313.0
1745349732.8067515,11.1,6817,0,1.0,5313.0
1745349733.8294148,10.1,6813,0,100.0,5313.0
1745349734.8506782,10.3,6804,0,32.0,5313.0
1745349735.8727703,12.0,6807,0,64.0,5313.0
1745349736.8948765,10.5,6810,0,100.0,5313.0
1745349737.9160793,11.1,7023,0,28.0,5313.0
1745349738.9419928,11.0,6811,0,100.0,5313.0
1745349739.9633272,10.0,6873,0,100.0,5313.0
1745349740.9929502,10.3,7042,0,0.0,5313.0
1745349742.0167813,10.3,6815,0,0.0,5313.0
1745349743.0553632,10.0,6815,0,4.0,5313.0
1745349744.0765042,12.1,6812,0,75.0,5313.0
1745349745.0983932,10.7,6812,0,100.0,5313.0
1745349746.1209984,10.9,6825,0,37.0,5313.0
1745349747.1436143,11.0,6825,0,100.0,5313.0
1745349748.1677315,10.1,6827,0,0.0,5313.0
1745349749.1948392,11.1,6829,0,100.0,5313.0
