ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745393828.6485896,88.3,14688,0,0.0,4.0,12288.0
1745393829.704238,77.7,14345,0,0.0,4.0,12288.0
1745393830.7416706,77.7,15110,0,0.0,4.0,12288.0
1745393831.780076,81.5,14591,0,0.0,4.0,12288.0
1745393832.8177798,59.7,11199,0,0.0,4.0,12288.0
1745393833.864108,95.6,14631,0,0.0,4.0,12288.0
1745393834.9093204,65.6,12897,0,0.0,4.0,12288.0
1745393835.9666831,92.2,16168,0,0.0,4.0,12288.0
1745393837.0239797,66.0,14005,0,0.0,4.0,12288.0
1745393838.1218145,83.7,15905,0,0.0,4.0,12288.0
1745393839.180564,79.0,15416,0,0.0,4.0,12288.0
1745393840.2385683,80.5,15161,0,0.0,4.0,12288.0
1745393841.2795968,89.0,16675,0,0.0,4.0,12288.0
1745393842.3296797,78.1,17781,0,0.0,4.0,12288.0
1745393843.417679,76.6,18946,0,0.0,4.0,12288.0
1745393844.4585795,77.3,19792,0,0.0,4.0,12288.0
1745393845.4967048,76.0,20476,0,0.0,4.0,12288.0
1745393846.5266428,66.7,18353,0,0.0,4.0,12288.0
1745393847.5643535,75.5,19148,0,0.0,4.0,12288.0
1745393848.6127408,79.1,20486,0,0.0,4.0,12288.0
1745393849.6777887,78.0,20333,0,0.0,4.0,12288.0
1745393850.739601,78.1,20551,0,0.0,4.0,12288.0
1745393851.8072095,77.6,19743,0,0.0,4.0,12288.0
1745393852.8369267,73.6,20362,0,0.0,4.0,12288.0
1745393853.8870673,72.7,20170,0,0.0,4.0,12288.0
1745393854.9283051,77.1,19099,0,0.0,4.0,12288.0
1745393855.969915,83.7,19848,0,0.0,4.0,12288.0
1745393857.094657,85.5,20486,0,0.0,4.0,12288.0
1745393858.1318567,70.1,19431,0,0.0,4.0,12288.0
1745393859.1806147,71.7,18225,0,0.0,4.0,12288.0
1745393860.2212465,76.0,18239,0,0.0,4.0,12288.0
1745393861.2878304,77.4,17280,0,0.0,4.0,12288.0
1745393862.346011,92.8,17770,0,0.0,4.0,12288.0
1745393863.412354,94.4,18767,0,0.0,4.0,12288.0
1745393864.4576917,87.1,17814,0,0.0,4.0,12288.0
1745393865.5156844,90.5,18766,0,0.0,4.0,12288.0
1745393866.5944564,80.6,18247,0,0.0,4.0,12288.0
1745393867.6407654,78.5,19215,0,0.0,4.0,12288.0
1745393868.6665723,72.9,18033,0,0.0,4.0,12288.0
1745393869.6975956,72.4,17013,0,0.0,4.0,12288.0
1745393870.7860215,73.4,17796,0,0.0,4.0,12288.0
1745393871.8350246,70.2,17460,0,0.0,4.0,12288.0
1745393872.8735363,74.2,18033,0,0.0,4.0,12288.0
1745393873.9229383,73.4,17822,0,0.0,4.0,12288.0
1745393874.949411,61.7,16025,0,0.0,4.0,12288.0
1745393876.011054,71.9,15593,0,0.0,4.0,12288.0
1745393877.03827,64.9,14826,0,0.0,4.0,12288.0
1745393878.0728688,73.2,15071,0,0.0,4.0,12288.0
1745393879.1294131,81.4,16607,0,0.0,4.0,12288.0
1745393880.19401,86.1,18415,0,0.0,4.0,12288.0
1745393881.2207866,76.2,18279,0,0.0,4.0,12288.0
1745393882.3184118,73.1,18116,0,0.0,4.0,12288.0
1745393883.4030218,74.7,17618,0,0.0,4.0,12288.0
1745393884.4580746,91.9,18270,0,0.0,4.0,12288.0
1745393885.5099335,89.3,19711,0,0.0,4.0,12288.0
1745393886.5478036,76.4,20631,0,0.0,4.0,12288.0
1745393887.6565964,82.0,20910,0,0.0,4.0,12288.0
1745393888.6829264,74.4,20979,0,0.0,4.0,12288.0
1745393889.7431962,71.7,19891,0,0.0,4.0,12288.0
1745393890.8016803,66.4,18860,0,0.0,4.0,12288.0
1745393891.8268306,74.2,19153,0,0.0,4.0,12288.0
1745393892.8907769,82.7,21282,0,0.0,4.0,12288.0
1745393893.9202685,81.1,23009,0,0.0,4.0,12288.0
1745393895.0304482,94.9,26636,0,0.0,4.0,12288.0
1745393896.0660224,71.0,25005,0,0.0,4.0,12288.0
1745393897.0911093,74.3,24437,0,0.0,4.0,12288.0
1745393898.1222312,69.2,22904,0,0.0,4.0,12288.0
1745393899.1597743,72.7,21893,0,0.0,4.0,12288.0
1745393900.2375638,79.1,23651,0,0.0,4.0,12288.0
1745393901.2632546,81.6,25287,0,0.0,4.0,12288.0
1745393902.3155673,78.0,25188,0,0.0,4.0,12288.0
1745393903.3779368,65.6,23351,0,0.0,4.0,12288.0
1745393904.4036746,60.8,20642,0,0.0,4.0,12288.0
1745393905.4288683,61.7,18033,0,0.0,4.0,12288.0
1745393906.4569347,55.0,14054,0,0.0,4.0,12288.0
1745393907.4830453,74.9,14818,0,0.0,4.0,12288.0
1745393908.5597222,85.9,15037,0,0.0,4.0,12288.0
1745393909.5850894,78.9,14892,0,0.0,4.0,12288.0
1745393910.6222386,78.2,15729,0,0.0,4.0,12288.0
1745393911.687606,66.9,14294,0,0.0,4.0,12288.0
1745393912.7215188,45.9,9302,0,0.0,4.0,12288.0
1745393913.7480044,11.2,8129,0,0.0,4.0,12288.0
1745393914.7868073,10.8,7936,0,0.0,4.0,12288.0
1745393915.8135266,11.6,7908,0,0.0,4.0,12288.0
1745393916.8395963,14.5,7927,0,0.0,4.0,12288.0
1745393917.865061,25.3,7917,0,0.0,4.0,12288.0
1745393918.8920777,10.3,7945,0,0.0,4.0,12288.0
1745393919.9187617,11.4,7911,0,0.0,4.0,12288.0
1745393920.9443192,10.3,7910,0,0.0,4.0,12288.0
1745393921.9696712,15.4,7941,0,0.0,4.0,12288.0
1745393922.997443,38.7,7975,0,0.0,4.0,12288.0
1745393924.030334,67.5,8541,0,0.0,4.0,12288.0
1745393925.0831575,83.3,9371,0,0.0,4.0,12288.0
1745393926.1369777,75.6,9891,0,0.0,4.0,12288.0
1745393927.1709416,74.9,10057,0,0.0,4.0,12288.0
1745393928.205248,76.4,9935,0,0.0,4.0,12288.0
1745393929.2403402,79.0,9619,0,0.0,4.0,12288.0
1745393930.2774107,82.5,9945,0,0.0,4.0,12288.0
1745393931.3142126,82.7,10261,0,0.0,4.0,12288.0
1745393932.3662093,86.6,10303,0,0.0,4.0,12288.0
1745393933.4046316,87.9,11135,0,0.0,4.0,12288.0
1745393934.4651275,96.8,11218,0,0.0,4.0,12288.0
1745393935.5244057,90.3,11964,0,0.0,4.0,12288.0
1745393936.5931146,87.5,12136,0,0.0,4.0,12288.0
1745393937.6426065,87.4,13166,0,0.0,4.0,12288.0
1745393938.6855705,82.1,13614,0,0.0,4.0,12288.0
1745393939.7629077,93.5,14490,0,0.0,4.0,12288.0
1745393940.8053088,83.6,13646,0,0.0,4.0,12288.0
1745393941.8437297,79.7,14489,0,0.0,4.0,12288.0
1745393942.9182367,82.1,14973,0,0.0,4.0,12288.0
1745393943.9918,84.7,16010,0,0.0,4.0,12288.0
1745393945.098385,82.4,16493,0,0.0,4.0,12288.0
1745393946.1564624,76.9,17085,0,0.0,4.0,12288.0
1745393947.1932182,75.5,16185,0,0.0,4.0,12288.0
1745393948.237707,76.4,15883,0,0.0,4.0,12288.0
1745393949.316478,81.7,16145,0,0.0,4.0,12288.0
1745393950.3521523,91.8,17887,0,0.0,4.0,12288.0
1745393951.4188046,85.1,19157,0,0.0,4.0,12288.0
1745393952.4803672,89.6,19936,0,0.0,4.0,12288.0
1745393953.5151768,83.5,19950,0,0.0,4.0,12288.0
1745393954.5588236,79.5,19928,0,0.0,4.0,12288.0
1745393955.5884104,88.6,19232,0,0.0,4.0,12288.0
1745393956.6744769,83.2,20697,0,0.0,4.0,12288.0
1745393957.7216961,85.5,21462,0,0.0,4.0,12288.0
1745393958.7813685,92.4,22371,0,0.0,4.0,12288.0
1745393959.8820891,84.9,22796,0,0.0,4.0,12288.0
1745393960.9456763,73.5,22433,0,0.0,4.0,12288.0
1745393962.0084877,83.2,23279,0,0.0,4.0,12288.0
1745393963.051924,82.5,23801,0,0.0,4.0,12288.0
1745393964.155389,80.9,24236,0,0.0,4.0,12288.0
1745393965.226035,77.1,23675,0,0.0,4.0,12288.0
1745393966.257517,81.2,24890,0,0.0,4.0,12288.0
1745393967.3020678,79.0,26671,0,0.0,4.0,12288.0
1745393968.352623,82.4,27233,0,0.0,4.0,12288.0
1745393969.3959084,80.9,27108,0,0.0,4.0,12288.0
1745393970.4228644,82.7,28009,0,0.0,4.0,12288.0
1745393971.4657063,83.7,28205,0,0.0,4.0,12288.0
1745393972.5044396,73.2,27705,0,0.0,4.0,12288.0
1745393973.553686,66.0,26319,0,0.0,4.0,12288.0
1745393974.6290607,73.7,26734,0,0.0,4.0,12288.0
1745393975.7026992,74.8,26372,0,0.0,4.0,12288.0
1745393976.7334542,80.0,27818,0,0.0,4.0,12288.0
1745393977.7816875,88.3,29151,0,0.0,4.0,12288.0
1745393978.8881283,90.6,31137,0,0.0,4.0,12288.0
1745393979.9401374,88.5,32525,0,0.0,4.0,12288.0
1745393981.068335,85.3,34083,0,0.0,4.0,12288.0
1745393982.1215045,78.0,33674,0,0.0,4.0,12288.0
1745393983.147,74.7,34576,0,0.0,4.0,12288.0
1745393984.2094984,74.3,34508,0,0.0,4.0,12288.0
1745393985.2363248,70.9,33933,0,0.0,4.0,12288.0
1745393986.3236716,79.7,34985,0,0.0,4.0,12288.0
1745393987.352015,66.8,33267,0,0.0,4.0,12288.0
1745393988.3774698,76.2,33434,0,0.0,4.0,12288.0
1745393989.4362695,75.3,33586,0,0.0,4.0,12288.0
1745393990.5154603,78.3,33852,0,0.0,4.0,12288.0
1745393991.578177,72.3,33812,0,0.0,4.0,12288.0
1745393992.6047347,80.2,34875,0,0.0,4.0,12288.0
1745393993.6559005,68.1,33197,0,0.0,4.0,12288.0
1745393994.7324789,78.3,34864,0,0.0,4.0,12288.0
1745393995.7606242,73.7,35686,0,0.0,4.0,12288.0
1745393996.8139684,74.7,36229,0,0.0,4.0,12288.0
1745393997.8478851,70.7,34613,0,0.0,4.0,12288.0
1745393998.918148,85.1,37068,0,0.0,4.0,12288.0
1745394000.0540614,83.5,35677,0,0.0,4.0,12288.0
1745394001.3125973,85.2,36448,0,0.0,4.0,12288.0
1745394002.4639025,74.2,35963,0,0.0,4.0,12288.0
1745394003.5538633,75.8,35939,0,0.0,4.0,12288.0
1745394004.5924454,66.9,34886,0,0.0,4.0,12288.0
1745394005.617785,68.0,32302,0,0.0,4.0,12288.0
1745394006.6431513,73.7,33469,0,0.0,4.0,12288.0
1745394007.7622628,65.6,29411,0,0.0,4.0,12288.0
1745394008.8839743,90.0,31561,0,0.0,4.0,12288.0
1745394009.909937,67.4,29442,0,0.0,4.0,12288.0
1745394010.969684,77.9,29240,0,0.0,4.0,12288.0
1745394012.0257115,89.0,29658,0,0.0,4.0,12288.0
1745394013.0779018,77.1,29795,0,0.0,4.0,12288.0
1745394014.141764,79.1,30982,0,0.0,4.0,12288.0
1745394015.1697578,71.3,31296,0,0.0,4.0,12288.0
1745394016.2050729,70.9,30814,0,0.0,4.0,12288.0
1745394017.2668264,82.3,30936,0,0.0,4.0,12288.0
1745394018.3274055,67.5,30482,0,0.0,4.0,12288.0
1745394019.477505,69.5,30990,0,0.0,4.0,12288.0
1745394020.559417,79.0,33114,0,0.0,4.0,12288.0
1745394021.639785,74.0,33414,0,0.0,4.0,12288.0
1745394022.675723,77.2,33387,0,0.0,4.0,12288.0
1745394023.7327642,76.0,33139,0,0.0,4.0,12288.0
1745394024.7741847,74.8,32448,0,0.0,4.0,12288.0
1745394025.8000605,67.8,32159,0,0.0,4.0,12288.0
1745394026.835632,68.4,30186,0,0.0,4.0,12288.0
1745394027.8813212,71.9,29897,0,0.0,4.0,12288.0
1745394028.9554644,70.7,29460,0,0.0,4.0,12288.0
1745394029.981698,74.5,28983,0,0.0,4.0,12288.0
1745394031.0804355,86.4,31644,0,0.0,4.0,12288.0
1745394032.1475525,85.5,33027,0,0.0,4.0,12288.0
1745394033.2158737,80.8,34193,0,0.0,4.0,12288.0
1745394034.249902,79.4,33943,0,0.0,4.0,12288.0
1745394035.2816846,67.5,32998,0,0.0,4.0,12288.0
1745394036.3403702,65.6,30876,0,0.0,4.0,12288.0
1745394037.4002395,70.9,27383,0,0.0,4.0,12288.0
1745394038.4632812,73.9,28892,0,0.0,4.0,12288.0
1745394039.5316246,60.9,26199,0,0.0,4.0,12288.0
1745394040.588092,73.2,26568,0,0.0,4.0,12288.0
1745394041.6387625,70.4,26606,0,0.0,4.0,12288.0
1745394042.6731458,74.1,26791,0,0.0,4.0,12288.0
1745394043.734641,78.9,28192,0,0.0,4.0,12288.0
1745394044.771273,65.7,26501,0,0.0,4.0,12288.0
1745394045.8576148,65.3,25387,0,0.0,4.0,12288.0
1745394046.9402118,70.0,25430,0,0.0,4.0,12288.0
1745394047.9689147,76.4,25816,0,0.0,4.0,12288.0
1745394049.0456896,73.7,26430,0,0.0,4.0,12288.0
1745394050.1142924,66.0,24776,0,0.0,4.0,12288.0
1745394051.1673596,75.6,26202,0,0.0,4.0,12288.0
1745394052.2335293,72.9,26547,0,0.0,4.0,12288.0
1745394053.28649,73.6,25130,0,0.0,4.0,12288.0
1745394054.3320334,64.4,23653,0,0.0,4.0,12288.0
1745394055.3924625,76.0,24036,0,0.0,4.0,12288.0
1745394056.432013,62.9,22694,0,0.0,4.0,12288.0
1745394057.4586744,60.3,20211,0,0.0,4.0,12288.0
1745394058.5292425,76.1,20755,0,0.0,4.0,12288.0
1745394059.5785952,92.1,23150,0,0.0,4.0,12288.0
1745394060.6141891,72.1,22631,0,0.0,4.0,12288.0
1745394061.663822,69.0,21893,0,0.0,4.0,12288.0
1745394062.7007911,78.5,21934,0,0.0,4.0,12288.0
1745394063.7452025,83.4,22932,0,0.0,4.0,12288.0
1745394064.790067,73.0,23845,0,0.0,4.0,12288.0
1745394065.8169594,70.6,22900,0,0.0,4.0,12288.0
1745394066.8935177,71.0,22014,0,0.0,4.0,12288.0
1745394067.9370887,78.4,20348,0,0.0,4.0,12288.0
1745394068.9951313,59.9,18083,0,0.0,4.0,12288.0
1745394070.0368478,69.5,17403,0,0.0,4.0,12288.0
1745394071.0626318,64.4,15027,0,0.0,4.0,12288.0
1745394072.1286526,75.6,15691,0,0.0,4.0,12288.0
1745394073.2156124,90.7,17276,0,0.0,4.0,12288.0
1745394074.2802508,60.6,14843,0,0.0,4.0,12288.0
1745394075.3654287,77.0,15398,0,0.0,4.0,12288.0
1745394076.4045937,69.4,14898,0,0.0,4.0,12288.0
1745394077.4522796,68.0,14147,0,0.0,4.0,12288.0
1745394078.487717,70.3,13305,0,0.0,4.0,12288.0
