ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745360004.9234722,17.9,6913,0,0.0,10506.0,12288.0
1745360005.944512,18.1,6929,0,100.0,10506.0,12288.0
1745360006.9655874,19.6,6914,0,100.0,10506.0,12288.0
1745360007.9874613,18.9,7261,0,100.0,10506.0,12288.0
1745360009.0093074,19.2,6925,0,100.0,10506.0,12288.0
1745360010.030296,16.9,6918,0,100.0,10506.0,12288.0
1745360011.0558681,18.8,6939,0,100.0,10506.0,12288.0
1745360012.0765545,18.4,6929,0,100.0,10506.0,12288.0
1745360013.0974135,17.4,6919,0,100.0,10506.0,12288.0
1745360014.120219,18.4,6934,0,100.0,10506.0,12288.0
1745360015.1426258,18.2,6930,0,100.0,10506.0,12288.0
1745360016.1623304,17.6,6922,0,100.0,10506.0,12288.0
1745360017.1848269,17.6,6928,0,100.0,10506.0,12288.0
1745360018.205211,17.2,6977,0,100.0,10506.0,12288.0
1745360019.234913,18.8,6916,0,100.0,10506.0,12288.0
1745360020.255711,16.8,6927,0,100.0,10506.0,12288.0
1745360021.2774322,18.2,6924,0,100.0,10506.0,12288.0
1745360022.299268,18.0,6945,0,100.0,10506.0,12288.0
1745360023.3225603,18.4,6948,0,18.0,10506.0,12288.0
1745360024.342274,16.4,6942,0,100.0,10506.0,12288.0
1745360025.3645933,16.9,6926,0,100.0,10506.0,12288.0
1745360026.386526,18.9,6979,0,100.0,10506.0,12288.0
1745360027.4084246,18.7,7076,0,51.0,10506.0,12288.0
1745360028.4329884,17.7,7066,0,54.0,10506.0,12288.0
1745360029.460121,19.1,6949,0,100.0,10506.0,12288.0
1745360030.4831393,16.1,6933,0,100.0,10506.0,12288.0
1745360031.5047865,17.2,6936,0,100.0,10506.0,12288.0
1745360032.5274787,19.1,6950,0,100.0,10506.0,12288.0
1745360033.5507488,17.9,6945,0,100.0,10506.0,12288.0
1745360034.5712752,16.6,6975,0,100.0,10506.0,12288.0
1745360035.5923307,19.2,6948,0,100.0,10506.0,12288.0
1745360036.6136065,17.6,6952,0,100.0,10506.0,12288.0
1745360037.636334,19.3,6977,0,100.0,10506.0,12288.0
1745360038.6585455,18.2,6949,0,100.0,10506.0,12288.0
1745360039.680731,19.9,6940,0,100.0,10506.0,12288.0
1745360040.7019784,18.0,6929,0,100.0,10506.0,12288.0
1745360041.726436,18.0,7267,0,100.0,10506.0,12288.0
1745360042.7499728,16.9,6984,0,100.0,10506.0,12288.0
1745360043.7718074,18.3,6957,0,91.0,10506.0,12288.0
1745360044.7935088,17.8,6977,0,100.0,10506.0,12288.0
1745360045.8142512,18.7,7030,0,100.0,10506.0,12288.0
1745360046.8363204,19.3,6961,0,100.0,10506.0,12288.0
1745360047.857087,16.2,6942,0,100.0,10506.0,12288.0
1745360048.8782327,18.0,6943,0,100.0,10506.0,12288.0
1745360049.9055338,16.8,6916,0,100.0,10506.0,12288.0
1745360050.9249098,20.3,6925,0,0.0,10506.0,12288.0
1745360051.9481223,17.8,6927,0,100.0,10506.0,12288.0
1745360052.97045,18.3,6930,0,100.0,10506.0,12288.0
1745360053.9933996,18.8,6992,0,100.0,10506.0,12288.0
1745360055.0209959,17.1,6983,0,100.0,10506.0,12288.0
1745360056.0459447,19.5,7032,0,100.0,10506.0,12288.0
1745360057.0769277,19.4,7263,0,100.0,10506.0,12288.0
1745360058.1100857,16.8,6962,0,100.0,10506.0,12288.0
1745360059.1351628,16.7,6950,0,100.0,10506.0,12288.0
1745360060.159337,18.5,6977,0,100.0,10506.0,12288.0
1745360061.1825018,19.3,6959,0,100.0,10506.0,12288.0
1745360062.2102144,21.1,6982,0,4.0,10506.0,12288.0
1745360063.2354407,17.6,6987,0,100.0,10506.0,12288.0
1745360064.2579863,18.0,7094,0,80.0,10506.0,12288.0
1745360065.285789,17.1,6985,0,100.0,10506.0,12288.0
1745360066.3073173,19.3,6995,0,100.0,10506.0,12288.0
1745360067.3285387,16.5,6939,0,100.0,10506.0,12288.0
1745360068.3509235,19.3,7275,0,100.0,10506.0,12288.0
1745360069.373653,18.2,6956,0,100.0,10506.0,12288.0
1745360070.3958628,18.2,7303,0,0.0,10506.0,12288.0
1745360071.4224076,17.0,6962,0,100.0,10506.0,12288.0
1745360072.4449334,16.6,6969,0,100.0,10506.0,12288.0
1745360073.4679954,17.2,6986,0,100.0,10506.0,12288.0
1745360074.4881692,18.1,6974,0,100.0,10506.0,12288.0
1745360075.5077355,16.9,7016,0,100.0,10506.0,12288.0
1745360076.5293787,18.9,6986,0,100.0,10506.0,12288.0
1745360077.557964,17.7,7015,0,100.0,10506.0,12288.0
1745360078.5786498,19.8,7272,0,0.0,10506.0,12288.0
1745360079.5987334,17.2,6985,0,100.0,10506.0,12288.0
1745360080.6259444,17.9,6986,0,100.0,10506.0,12288.0
1745360081.6466,18.8,7001,0,100.0,10506.0,12288.0
1745360082.6674333,17.6,6968,0,100.0,10506.0,12288.0
1745360083.6876898,19.6,7004,0,100.0,10506.0,12288.0
1745360084.708826,17.1,7010,0,100.0,10506.0,12288.0
1745360085.7294803,18.6,7017,0,100.0,10506.0,12288.0
1745360086.7497907,16.6,6999,0,100.0,10506.0,12288.0
1745360087.7709413,18.6,7010,0,100.0,10506.0,12288.0
1745360088.7910745,18.6,6991,0,100.0,10506.0,12288.0
1745360089.816555,19.0,6970,0,100.0,10506.0,12288.0
1745360090.8442519,20.2,6970,0,100.0,10506.0,12288.0
1745360091.8659368,19.3,6998,0,100.0,10506.0,12288.0
1745360092.8864484,17.7,6980,0,100.0,10506.0,12288.0
1745360093.9077785,19.4,6990,0,100.0,10506.0,12288.0
1745360094.9282317,18.6,7008,0,100.0,10506.0,12288.0
1745360095.9511092,19.5,6998,0,100.0,10506.0,12288.0
1745360096.9725235,17.7,7000,0,100.0,10506.0,12288.0
1745360097.9929385,18.3,6997,0,100.0,10506.0,12288.0
1745360099.0140772,19.6,6956,0,100.0,10506.0,12288.0
1745360100.034715,17.3,7116,0,0.0,10506.0,12288.0
1745360101.0580308,20.3,6983,0,100.0,10506.0,12288.0
1745360102.080113,18.3,6960,0,0.0,10506.0,12288.0
1745360103.1002948,18.8,6930,0,100.0,10506.0,12288.0
1745360104.1213033,16.2,7035,0,100.0,10506.0,12288.0
1745360105.1475987,18.2,7072,0,100.0,10506.0,12288.0
1745360106.174671,17.6,6990,0,100.0,10506.0,12288.0
1745360107.1968331,17.3,6989,0,100.0,10506.0,12288.0
1745360108.2187781,18.2,6961,0,100.0,10506.0,12288.0
1745360109.2391877,17.8,7036,0,0.0,10506.0,12288.0
1745360110.2597845,32.0,7108,0,99.0,10506.0,12288.0
1745360111.2864146,23.2,7059,0,100.0,10506.0,12288.0
1745360112.306858,18.0,7017,0,100.0,10506.0,12288.0
1745360113.3292434,16.8,6985,0,100.0,10506.0,12288.0
1745360114.3497612,16.2,7057,0,100.0,10506.0,12288.0
1745360115.37008,18.1,7009,0,100.0,10506.0,12288.0
1745360116.391298,17.1,6992,0,100.0,10506.0,12288.0
1745360117.4122362,18.7,7020,0,100.0,10506.0,12288.0
1745360118.4367495,18.4,7021,0,100.0,10506.0,12288.0
1745360119.458067,17.3,7016,0,100.0,10506.0,12288.0
1745360120.4788716,18.0,6981,0,100.0,10506.0,12288.0
1745360121.4997647,17.3,7003,0,100.0,10506.0,12288.0
1745360122.522254,17.5,7061,0,62.0,10506.0,12288.0
1745360123.5460804,19.1,7036,0,57.0,10506.0,12288.0
1745360124.566777,18.3,7327,0,100.0,10506.0,12288.0
1745360125.5895064,19.7,7029,0,100.0,10506.0,12288.0
1745360126.610568,18.8,7028,0,100.0,10506.0,12288.0
1745360127.6315837,16.2,7059,0,100.0,10506.0,12288.0
1745360128.6574593,17.3,7013,0,100.0,10506.0,12288.0
1745360129.679738,16.2,7013,0,100.0,10506.0,12288.0
1745360130.7011232,16.0,7012,0,100.0,10506.0,12288.0
1745360131.7294545,16.9,6970,0,100.0,10506.0,12288.0
1745360132.7510412,20.4,6943,0,95.0,10506.0,12288.0
1745360133.77862,17.7,6972,0,100.0,10506.0,12288.0
1745360134.7989497,18.2,7221,0,0.0,10506.0,12288.0
1745360135.8218687,19.6,7007,0,100.0,10506.0,12288.0
1745360136.8438601,17.3,7143,0,89.0,10506.0,12288.0
1745360137.8787823,18.8,7316,0,80.0,10506.0,12288.0
1745360138.903166,18.0,7043,0,100.0,10506.0,12288.0
1745360139.9265356,19.8,6981,0,100.0,10506.0,12288.0
1745360140.9505885,17.0,7047,0,100.0,10506.0,12288.0
1745360141.9722018,17.4,7037,0,100.0,10506.0,12288.0
1745360142.9954233,20.5,6971,0,100.0,10506.0,12288.0
1745360144.0167513,17.2,7002,0,100.0,10506.0,12288.0
1745360145.0392742,19.1,6983,0,100.0,10506.0,12288.0
1745360146.0596874,19.5,7040,0,100.0,10506.0,12288.0
1745360147.079538,19.4,7080,0,100.0,10506.0,12288.0
1745360148.1071894,17.4,6935,0,100.0,10506.0,12288.0
1745360149.1280644,18.3,6977,0,100.0,10506.0,12288.0
1745360150.14849,16.6,7003,0,100.0,10506.0,12288.0
1745360151.1692784,17.3,6994,0,100.0,10506.0,12288.0
1745360152.1905107,18.0,6981,0,100.0,10506.0,12288.0
1745360153.2135324,19.8,7025,0,95.0,10506.0,12288.0
1745360154.2330883,17.8,6965,0,100.0,10506.0,12288.0
1745360155.2555928,16.9,6978,0,100.0,10506.0,12288.0
1745360156.277968,18.0,7079,0,100.0,10506.0,12288.0
1745360157.305894,20.8,6958,0,100.0,10506.0,12288.0
1745360158.3261929,18.2,6957,0,100.0,10506.0,12288.0
1745360159.3469741,19.6,7034,0,100.0,10506.0,12288.0
1745360160.381832,19.6,6992,0,100.0,10506.0,12288.0
1745360161.4016554,17.0,6981,0,100.0,10506.0,12288.0
1745360162.4220366,16.9,6990,0,100.0,10506.0,12288.0
1745360163.4423027,17.3,6965,0,100.0,10506.0,12288.0
1745360164.4642582,18.5,6960,0,100.0,10506.0,12288.0
1745360165.4923337,19.9,6994,0,100.0,10506.0,12288.0
1745360166.5129378,19.4,6979,0,100.0,10506.0,12288.0
1745360167.5329204,19.0,6971,0,100.0,10506.0,12288.0
1745360168.5552273,17.6,7115,0,0.0,10506.0,12288.0
1745360169.581933,17.5,7024,0,100.0,10506.0,12288.0
1745360170.601058,18.4,6993,0,100.0,10506.0,12288.0
1745360171.6255584,17.5,6933,0,100.0,10506.0,12288.0
1745360172.6473105,17.0,7036,0,58.0,10506.0,12288.0
1745360173.6699822,18.3,7330,0,81.0,10506.0,12288.0
1745360174.6900365,18.8,7130,0,100.0,10506.0,12288.0
1745360175.7116275,20.2,6985,0,100.0,10506.0,12288.0
1745360176.7350338,19.0,6965,0,100.0,10506.0,12288.0
1745360177.7566326,16.5,7004,0,100.0,10506.0,12288.0
1745360178.7773235,18.4,6997,0,100.0,10506.0,12288.0
1745360179.7983031,19.3,6989,0,100.0,10506.0,12288.0
1745360180.819187,17.9,6989,0,100.0,10506.0,12288.0
1745360181.840147,17.6,6993,0,100.0,10506.0,12288.0
1745360182.8634593,17.6,6975,0,100.0,10506.0,12288.0
1745360183.8849964,16.8,6995,0,100.0,10506.0,12288.0
1745360184.905913,16.9,6988,0,100.0,10506.0,12288.0
1745360185.926673,16.3,6986,0,100.0,10506.0,12288.0
1745360186.94667,20.8,7018,0,100.0,10506.0,12288.0
1745360187.9735138,17.8,7216,0,55.0,10506.0,12288.0
1745360188.9970458,19.5,7020,0,0.0,10506.0,12288.0
1745360190.0184858,19.8,7013,0,100.0,10506.0,12288.0
1745360191.0434127,18.8,6986,0,100.0,10506.0,12288.0
1745360192.0687256,16.7,6985,0,100.0,10506.0,12288.0
1745360193.0908828,18.9,6989,0,79.0,10506.0,12288.0
1745360194.1158009,17.5,7182,0,49.0,10506.0,12288.0
1745360195.1400723,17.9,6985,0,68.0,10506.0,12288.0
1745360196.165367,16.6,7010,0,100.0,10506.0,12288.0
1745360197.186364,16.7,7088,0,100.0,10506.0,12288.0
1745360198.2073889,19.3,7251,0,100.0,10506.0,12288.0
1745360199.2321482,18.7,6996,0,100.0,10506.0,12288.0
1745360200.2536182,17.3,7008,0,100.0,10506.0,12288.0
1745360201.2774527,19.2,6994,0,100.0,10506.0,12288.0
1745360202.3001094,18.1,7013,0,100.0,10506.0,12288.0
1745360203.320877,17.9,7017,0,100.0,10506.0,12288.0
1745360204.3471358,18.6,6969,0,100.0,10506.0,12288.0
1745360205.3686135,17.9,7054,0,100.0,10506.0,12288.0
1745360206.3952165,17.5,7000,0,100.0,10506.0,12288.0
1745360207.4153123,18.9,7016,0,100.0,10506.0,12288.0
1745360208.4357512,19.2,7013,0,100.0,10506.0,12288.0
1745360209.4569006,18.4,7006,0,100.0,10506.0,12288.0
1745360210.4776196,17.8,7003,0,100.0,10506.0,12288.0
1745360211.498889,19.4,6988,0,100.0,10506.0,12288.0
1745360212.5196414,18.3,6995,0,100.0,10506.0,12288.0
1745360213.541078,18.0,6996,0,100.0,10506.0,12288.0
1745360214.5628126,17.6,7096,0,100.0,10506.0,12288.0
1745360215.5902326,19.3,7048,0,100.0,10506.0,12288.0
1745360216.623885,18.5,7013,0,100.0,10506.0,12288.0
1745360217.6447194,17.8,6993,0,100.0,10506.0,12288.0
1745360218.6657846,17.5,7005,0,100.0,10506.0,12288.0
1745360219.6869776,18.3,7049,0,87.0,10506.0,12288.0
1745360220.7072248,18.0,6975,0,100.0,10506.0,12288.0
1745360221.7285922,18.6,7004,0,100.0,10506.0,12288.0
1745360222.7496617,19.3,6991,0,100.0,10506.0,12288.0
1745360223.77248,16.5,7004,0,100.0,10506.0,12288.0
1745360224.7940378,19.0,6993,0,100.0,10506.0,12288.0
1745360225.8149874,19.5,7062,0,100.0,10506.0,12288.0
1745360226.8356202,19.8,7021,0,100.0,10506.0,12288.0
1745360227.8570337,18.3,7018,0,100.0,10506.0,12288.0
1745360228.8771667,18.2,7036,0,100.0,10506.0,12288.0
1745360229.8980622,16.6,7004,0,100.0,10506.0,12288.0
1745360230.9181266,17.7,7136,0,100.0,10506.0,12288.0
1745360231.9480612,19.1,7338,0,100.0,10506.0,12288.0
1745360232.9686947,16.9,7015,0,100.0,10506.0,12288.0
1745360233.9900136,20.4,7023,0,84.0,10506.0,12288.0
1745360235.0100749,19.0,7032,0,100.0,10506.0,12288.0
1745360236.0317652,17.8,7195,0,0.0,10506.0,12288.0
1745360237.0592668,16.7,7014,0,100.0,10506.0,12288.0
1745360238.0825305,19.2,7024,0,100.0,10506.0,12288.0
1745360239.1048343,16.0,7026,0,100.0,10506.0,12288.0
1745360240.125775,18.3,7100,0,100.0,10506.0,12288.0
1745360241.1466706,19.2,7326,0,100.0,10506.0,12288.0
1745360242.1716483,18.5,7068,0,100.0,10506.0,12288.0
1745360243.1926377,19.8,7037,0,100.0,10506.0,12288.0
1745360244.2138069,18.1,7027,0,0.0,10506.0,12288.0
1745360245.2389898,16.6,7022,0,100.0,10506.0,12288.0
1745360246.2626128,17.7,7032,0,100.0,10506.0,12288.0
1745360247.2827225,17.6,7017,0,100.0,10506.0,12288.0
1745360248.305739,16.2,7048,0,100.0,10506.0,12288.0
1745360249.3265543,18.1,7400,0,23.0,10506.0,12288.0
1745360250.3519478,17.8,7098,0,50.0,10506.0,12288.0
1745360251.3719745,18.2,7063,0,100.0,10506.0,12288.0
1745360252.3961506,16.4,7034,0,68.0,10506.0,12288.0
1745360253.417259,19.3,7030,0,64.0,10506.0,12288.0
1745360254.4374776,18.9,7009,0,100.0,10506.0,12288.0
1745360255.4606462,17.6,7037,0,100.0,10506.0,12288.0
1745360256.4815974,19.3,7061,0,0.0,10506.0,12288.0
1745360257.5061202,18.9,7081,0,13.0,10506.0,12288.0
1745360258.5272806,18.8,7025,0,100.0,10506.0,12288.0
1745360259.5479777,18.4,7019,0,100.0,10506.0,12288.0
1745360260.5699751,19.6,7022,0,100.0,10506.0,12288.0
1745360261.5955455,20.7,7024,0,100.0,10506.0,12288.0
1745360262.6167843,17.1,7026,0,100.0,10506.0,12288.0
1745360263.637467,18.6,7050,0,82.0,10506.0,12288.0
1745360264.6605794,19.1,7096,0,58.0,10506.0,12288.0
1745360265.6812527,19.7,7075,0,63.0,10506.0,12288.0
1745360266.7027793,17.9,7041,0,100.0,10506.0,12288.0
1745360267.7295268,20.0,7151,0,0.0,10506.0,12288.0
1745360268.754139,18.5,6987,0,100.0,10506.0,12288.0
1745360269.7740602,19.2,7017,0,100.0,10506.0,12288.0
1745360270.7946703,18.5,7071,0,100.0,10506.0,12288.0
1745360271.8186269,18.5,6997,0,100.0,10506.0,12288.0
1745360272.8407578,18.8,7025,0,100.0,10506.0,12288.0
1745360273.8618734,18.7,7077,0,39.0,10506.0,12288.0
1745360274.8827536,18.2,7025,0,45.0,10506.0,12288.0
1745360275.9027712,19.4,6986,0,100.0,10506.0,12288.0
1745360276.9239185,18.8,6998,0,100.0,10506.0,12288.0
1745360277.9470766,16.8,7014,0,100.0,10506.0,12288.0
