ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745399472.1222885,21.8,7317,0,0.0,10512.0,12288.0
1745399473.1446836,22.6,7143,0,0.0,10512.0,12288.0
1745399474.165513,25.2,7063,0,100.0,10512.0,12288.0
1745399475.1890535,21.8,7080,0,7.0,10512.0,12288.0
1745399476.211383,26.0,7076,0,0.0,10512.0,12288.0
1745399477.2315252,21.3,7224,0,0.0,10512.0,12288.0
1745399478.254076,23.8,7083,0,25.0,10512.0,12288.0
1745399479.2736685,20.8,7048,0,0.0,10512.0,12288.0
1745399480.2940803,24.3,7200,0,4.0,10512.0,12288.0
1745399481.3239312,22.6,7207,0,0.0,10512.0,12288.0
1745399482.3481033,23.2,7413,0,0.0,10512.0,12288.0
1745399483.369666,23.6,7451,0,0.0,10512.0,12288.0
1745399484.394276,24.8,7451,0,100.0,10512.0,12288.0
1745399485.4190707,21.7,7256,0,0.0,10512.0,12288.0
1745399486.438765,22.1,7542,0,0.0,10512.0,12288.0
1745399487.4612916,23.5,7265,0,0.0,10512.0,12288.0
1745399488.4811938,22.3,7366,0,0.0,10512.0,12288.0
1745399489.5038266,22.3,7469,0,0.0,10512.0,12288.0
1745399490.5257895,21.5,7186,0,0.0,10512.0,12288.0
1745399491.5457342,22.9,7526,0,0.0,10512.0,12288.0
1745399492.5688918,31.2,7231,0,0.0,10512.0,12288.0
1745399493.5888374,26.0,7238,0,0.0,10512.0,12288.0
1745399494.609625,21.7,7224,0,0.0,10512.0,12288.0
1745399495.6333833,22.4,7202,0,0.0,10512.0,12288.0
1745399496.654476,23.1,7325,0,0.0,10512.0,12288.0
1745399497.6838965,23.0,7207,0,0.0,10512.0,12288.0
1745399498.703991,21.3,7209,0,0.0,10512.0,12288.0
1745399499.724597,21.9,7193,0,0.0,10512.0,12288.0
1745399500.745385,26.0,7211,0,100.0,10512.0,12288.0
1745399501.7664075,21.8,7227,0,0.0,10512.0,12288.0
1745399502.785772,21.7,7293,0,0.0,10512.0,12288.0
1745399503.8132777,24.0,7219,0,59.0,10512.0,12288.0
1745399504.8336272,21.7,7294,0,0.0,10512.0,12288.0
1745399505.8593566,22.1,7300,0,0.0,10512.0,12288.0
1745399506.889415,23.2,7273,0,0.0,10512.0,12288.0
1745399507.9180512,22.7,7341,0,0.0,10512.0,12288.0
1745399508.938373,24.0,7265,0,44.0,10512.0,12288.0
1745399509.958037,22.7,7495,0,22.0,10512.0,12288.0
1745399510.9809856,22.3,7290,0,0.0,10512.0,12288.0
1745399512.0018432,22.7,7323,0,0.0,10512.0,12288.0
1745399513.0213532,24.6,7286,0,100.0,10512.0,12288.0
1745399514.0412738,24.9,7319,0,0.0,10512.0,12288.0
1745399515.0681536,22.0,7416,0,0.0,10512.0,12288.0
1745399516.0999076,23.7,7351,0,100.0,10512.0,12288.0
1745399517.1290052,21.5,7633,0,0.0,10512.0,12288.0
1745399518.150069,22.0,7642,0,0.0,10512.0,12288.0
1745399519.1743913,21.1,7356,0,41.0,10512.0,12288.0
1745399520.1968796,21.8,7351,0,39.0,10512.0,12288.0
1745399521.2182124,22.7,7473,0,100.0,10512.0,12288.0
1745399522.254107,22.7,7371,0,0.0,10512.0,12288.0
1745399523.2770896,22.8,7726,0,0.0,10512.0,12288.0
1745399524.3024113,23.4,7371,0,100.0,10512.0,12288.0
1745399525.3284822,20.9,7440,0,0.0,10512.0,12288.0
1745399526.348255,22.5,7574,0,0.0,10512.0,12288.0
1745399527.3719127,22.7,7387,0,90.0,10512.0,12288.0
1745399528.3969548,20.9,7382,0,0.0,10512.0,12288.0
1745399529.4196894,24.1,7376,0,0.0,10512.0,12288.0
1745399530.4466171,24.3,7422,0,100.0,10512.0,12288.0
1745399531.4740005,21.5,7452,0,0.0,10512.0,12288.0
1745399532.4947472,22.6,7682,0,0.0,10512.0,12288.0
1745399533.5164807,20.4,7344,0,0.0,10512.0,12288.0
1745399534.5373468,20.2,7337,0,0.0,10512.0,12288.0
1745399535.5597696,22.8,7645,0,0.0,10512.0,12288.0
1745399536.5842626,23.0,7360,0,100.0,10512.0,12288.0
1745399537.6073616,22.9,7433,0,0.0,10512.0,12288.0
1745399538.6281607,22.5,7441,0,4.0,10512.0,12288.0
1745399539.6514091,22.3,7369,0,0.0,10512.0,12288.0
1745399540.6723185,21.3,7357,0,0.0,10512.0,12288.0
1745399541.6939259,23.4,7544,0,0.0,10512.0,12288.0
1745399542.7192683,23.0,7683,0,0.0,10512.0,12288.0
1745399543.7446818,20.9,7455,0,0.0,10512.0,12288.0
1745399544.7723439,22.6,7354,0,39.0,10512.0,12288.0
1745399545.7926967,22.4,7334,0,0.0,10512.0,12288.0
1745399546.8135827,21.7,7415,0,0.0,10512.0,12288.0
1745399547.8435986,25.4,7627,0,63.0,10512.0,12288.0
1745399548.8695278,21.1,7344,0,0.0,10512.0,12288.0
1745399549.8931699,22.7,7345,0,0.0,10512.0,12288.0
1745399550.9143105,22.9,7454,0,68.0,10512.0,12288.0
1745399551.939532,21.8,7353,0,39.0,10512.0,12288.0
1745399552.9664083,22.5,7339,0,0.0,10512.0,12288.0
1745399553.9875975,22.3,7322,0,0.0,10512.0,12288.0
1745399555.00813,21.4,7360,0,0.0,10512.0,12288.0
1745399556.0287797,25.0,7333,0,22.0,10512.0,12288.0
1745399557.0557415,22.9,7383,0,100.0,10512.0,12288.0
1745399558.0897908,23.3,7311,0,0.0,10512.0,12288.0
1745399559.112952,23.0,7445,0,30.0,10512.0,12288.0
1745399560.1402504,22.7,7299,0,52.0,10512.0,12288.0
1745399561.1616087,24.2,7592,0,100.0,10512.0,12288.0
1745399562.1930804,21.7,7298,0,18.0,10512.0,12288.0
1745399563.2195287,24.3,7596,0,0.0,10512.0,12288.0
1745399564.243672,21.2,7292,0,0.0,10512.0,12288.0
1745399565.2636495,21.2,7300,0,17.0,10512.0,12288.0
1745399566.2846181,24.1,7305,0,39.0,10512.0,12288.0
1745399567.3058343,22.7,7286,0,100.0,10512.0,12288.0
1745399568.3342474,22.0,7324,0,39.0,10512.0,12288.0
1745399569.3539598,23.6,7582,0,0.0,10512.0,12288.0
1745399570.3770185,22.8,7616,0,0.0,10512.0,12288.0
1745399571.3992023,20.2,7566,0,38.0,10512.0,12288.0
1745399572.4237552,23.4,7328,0,65.0,10512.0,12288.0
1745399573.4451573,21.6,7320,0,0.0,10512.0,12288.0
1745399574.4642117,23.5,7366,0,37.0,10512.0,12288.0
1745399575.4922297,23.5,7275,0,0.0,10512.0,12288.0
1745399576.5126119,21.0,7275,0,7.0,10512.0,12288.0
1745399577.5369897,25.0,7587,0,99.0,10512.0,12288.0
1745399578.564872,22.0,7335,0,100.0,10512.0,12288.0
1745399579.584359,20.4,7291,0,31.0,10512.0,12288.0
1745399580.605061,24.4,7797,0,0.0,10512.0,12288.0
1745399581.6312652,24.5,7299,0,0.0,10512.0,12288.0
1745399582.656178,21.7,7379,0,0.0,10512.0,12288.0
1745399583.686942,23.9,7296,0,0.0,10512.0,12288.0
1745399584.705748,22.4,7305,0,0.0,10512.0,12288.0
1745399585.7261562,21.6,7277,0,32.0,10512.0,12288.0
1745399586.7476234,24.0,7304,0,11.0,10512.0,12288.0
1745399587.7687478,21.6,7437,0,0.0,10512.0,12288.0
1745399588.7961462,24.0,7374,0,84.0,10512.0,12288.0
1745399589.8261514,22.8,7336,0,0.0,10512.0,12288.0
1745399590.8464134,24.4,7313,0,100.0,10512.0,12288.0
1745399591.8671515,22.0,7362,0,0.0,10512.0,12288.0
1745399592.886558,22.6,7656,0,0.0,10512.0,12288.0
1745399593.917526,23.3,7314,0,19.0,10512.0,12288.0
1745399594.9376712,23.2,7284,0,81.0,10512.0,12288.0
1745399595.9580936,25.1,7390,0,0.0,10512.0,12288.0
1745399596.9862428,22.3,7383,0,0.0,10512.0,12288.0
1745399598.005571,23.2,7284,0,38.0,10512.0,12288.0
1745399599.028181,22.3,7381,0,0.0,10512.0,12288.0
1745399600.0546944,21.4,7299,0,0.0,10512.0,12288.0
1745399601.075344,23.9,7582,0,39.0,10512.0,12288.0
1745399602.0984528,21.5,7279,0,0.0,10512.0,12288.0
1745399603.1185193,22.9,7286,0,100.0,10512.0,12288.0
1745399604.1447985,25.6,7430,0,0.0,10512.0,12288.0
1745399605.1669397,21.6,7350,0,0.0,10512.0,12288.0
1745399606.1867476,22.4,7366,0,37.0,10512.0,12288.0
1745399607.2115617,23.3,7307,0,8.0,10512.0,12288.0
1745399608.2329154,23.2,7297,0,0.0,10512.0,12288.0
1745399609.2535777,21.8,7355,0,0.0,10512.0,12288.0
1745399610.273852,22.4,7300,0,25.0,10512.0,12288.0
1745399611.294367,22.6,7388,0,0.0,10512.0,12288.0
1745399612.3237295,22.8,7603,0,0.0,10512.0,12288.0
1745399613.3468874,23.0,7316,0,23.0,10512.0,12288.0
1745399614.3674212,22.8,7320,0,78.0,10512.0,12288.0
1745399615.3872793,22.8,7438,0,89.0,10512.0,12288.0
1745399616.4153314,22.4,7337,0,0.0,10512.0,12288.0
1745399617.4365757,22.0,7321,0,38.0,10512.0,12288.0
1745399618.45671,24.2,7347,0,100.0,10512.0,12288.0
1745399619.4832451,25.0,7328,0,48.0,10512.0,12288.0
1745399620.504608,21.8,7315,0,0.0,10512.0,12288.0
1745399621.5257115,23.7,7829,0,0.0,10512.0,12288.0
1745399622.5514197,24.7,7316,0,0.0,10512.0,12288.0
1745399623.5723383,21.5,7515,0,0.0,10512.0,12288.0
1745399624.5949645,21.2,7309,0,0.0,10512.0,12288.0
1745399625.6149514,23.1,7518,0,0.0,10512.0,12288.0
1745399626.6377206,23.9,7296,0,0.0,10512.0,12288.0
1745399627.6579387,24.5,7375,0,34.0,10512.0,12288.0
1745399628.6831083,21.4,7366,0,0.0,10512.0,12288.0
1745399629.7034986,24.4,7470,0,27.0,10512.0,12288.0
1745399630.7285593,24.1,7233,0,0.0,10512.0,12288.0
1745399631.7519968,22.2,7426,0,30.0,10512.0,12288.0
1745399632.778297,23.5,7269,0,55.0,10512.0,12288.0
1745399633.7981396,22.6,7236,0,0.0,10512.0,12288.0
1745399634.819057,24.6,7281,0,0.0,10512.0,12288.0
1745399635.840578,21.9,7445,0,0.0,10512.0,12288.0
1745399636.8621094,21.4,7244,0,100.0,10512.0,12288.0
1745399637.8846698,22.6,7270,0,100.0,10512.0,12288.0
1745399638.9047422,22.3,7457,0,0.0,10512.0,12288.0
1745399639.9272463,21.4,7257,0,0.0,10512.0,12288.0
1745399640.9473116,22.3,7418,0,100.0,10512.0,12288.0
1745399641.9708269,21.9,7234,0,0.0,10512.0,12288.0
1745399642.9913394,20.0,7499,0,0.0,10512.0,12288.0
1745399644.0141287,22.3,7189,0,38.0,10512.0,12288.0
1745399645.0359426,23.8,7623,0,0.0,10512.0,12288.0
1745399646.0598114,24.1,7284,0,100.0,10512.0,12288.0
1745399647.080747,22.4,7597,0,17.0,10512.0,12288.0
1745399648.1021764,23.7,7402,0,0.0,10512.0,12288.0
1745399649.1289155,25.3,7426,0,89.0,10512.0,12288.0
1745399650.1497014,22.5,7407,0,0.0,10512.0,12288.0
1745399651.1698775,21.3,7343,0,0.0,10512.0,12288.0
1745399652.193222,21.7,7330,0,0.0,10512.0,12288.0
1745399653.2117047,22.1,7447,0,0.0,10512.0,12288.0
1745399654.2458107,23.1,7410,0,38.0,10512.0,12288.0
1745399655.2664335,22.1,7339,0,0.0,10512.0,12288.0
1745399656.2863107,25.3,7345,0,12.0,10512.0,12288.0
1745399657.3107991,21.8,7632,0,0.0,10512.0,12288.0
1745399658.334397,23.3,7366,0,0.0,10512.0,12288.0
1745399659.3589046,21.6,7264,0,36.0,10512.0,12288.0
1745399660.3799627,22.3,7373,0,2.0,10512.0,12288.0
1745399661.41672,23.1,7194,0,0.0,10512.0,12288.0
1745399662.4379337,21.7,7179,0,20.0,10512.0,12288.0
1745399663.4594073,21.8,7280,0,0.0,10512.0,12288.0
1745399664.479626,24.8,7397,0,100.0,10512.0,12288.0
1745399665.5086,22.1,7436,0,0.0,10512.0,12288.0
1745399666.5345097,21.6,7392,0,0.0,10512.0,12288.0
1745399667.5542984,22.6,7307,0,37.0,10512.0,12288.0
1745399668.5746484,21.7,7407,0,25.0,10512.0,12288.0
1745399669.5948071,22.9,7637,0,38.0,10512.0,12288.0
1745399670.6173272,25.2,7357,0,14.0,10512.0,12288.0
1745399671.640164,22.3,7401,0,100.0,10512.0,12288.0
1745399672.6597013,21.4,7529,0,0.0,10512.0,12288.0
1745399673.6832066,25.6,7386,0,100.0,10512.0,12288.0
1745399674.706256,22.4,7410,0,0.0,10512.0,12288.0
1745399675.7258496,21.2,7412,0,42.0,10512.0,12288.0
1745399676.7452748,23.1,7394,0,7.0,10512.0,12288.0
1745399677.7644615,23.0,7460,0,100.0,10512.0,12288.0
1745399678.7971296,21.6,7404,0,0.0,10512.0,12288.0
1745399679.816598,22.7,7403,0,0.0,10512.0,12288.0
1745399680.8369036,22.2,7252,0,100.0,10512.0,12288.0
1745399681.8573017,20.3,7304,0,0.0,10512.0,12288.0
1745399682.8761163,23.4,7860,0,0.0,10512.0,12288.0
1745399683.8998911,21.2,7375,0,0.0,10512.0,12288.0
1745399684.927179,21.1,7363,0,0.0,10512.0,12288.0
1745399685.9486005,24.1,7708,0,37.0,10512.0,12288.0
1745399686.9729702,23.1,7465,0,47.0,10512.0,12288.0
1745399687.994577,21.0,7494,0,0.0,10512.0,12288.0
1745399689.021365,23.2,7377,0,57.0,10512.0,12288.0
1745399690.0457604,21.9,7694,0,0.0,10512.0,12288.0
1745399691.0652258,20.6,7456,0,36.0,10512.0,12288.0
1745399692.0855658,22.4,7410,0,100.0,10512.0,12288.0
1745399693.110418,21.6,7468,0,0.0,10512.0,12288.0
1745399694.130083,24.4,7534,0,0.0,10512.0,12288.0
1745399695.1556606,25.4,7434,0,57.0,10512.0,12288.0
1745399696.1759381,20.3,7520,0,0.0,10512.0,12288.0
1745399697.1970875,23.5,7449,0,0.0,10512.0,12288.0
1745399698.2176566,24.4,7740,0,0.0,10512.0,12288.0
1745399699.2387137,21.8,7446,0,0.0,10512.0,12288.0
1745399700.2585275,23.7,7495,0,42.0,10512.0,12288.0
1745399701.2780683,23.1,7438,0,15.0,10512.0,12288.0
1745399702.297778,25.9,7390,0,0.0,10512.0,12288.0
1745399703.3235683,20.8,7411,0,0.0,10512.0,12288.0
1745399704.3478758,22.3,7402,0,0.0,10512.0,12288.0
1745399705.3676178,20.8,7421,0,0.0,10512.0,12288.0
1745399706.387488,21.1,7459,0,0.0,10512.0,12288.0
1745399707.4067118,23.0,7679,0,58.0,10512.0,12288.0
1745399708.432037,22.8,7398,0,39.0,10512.0,12288.0
1745399709.4530263,25.4,7394,0,40.0,10512.0,12288.0
1745399710.4736786,22.2,7410,0,23.0,10512.0,12288.0
1745399711.4943633,22.8,7493,0,0.0,10512.0,12288.0
1745399712.5232182,26.7,7432,0,15.0,10512.0,12288.0
1745399713.543726,32.7,7425,0,0.0,10512.0,12288.0
1745399714.5638654,22.3,7597,0,0.0,10512.0,12288.0
1745399715.5873704,22.5,7792,0,0.0,10512.0,12288.0
1745399716.614468,21.2,7736,0,0.0,10512.0,12288.0
1745399717.6374755,22.6,7516,0,0.0,10512.0,12288.0
1745399718.656416,24.4,7652,0,48.0,10512.0,12288.0
1745399719.6818144,20.4,7883,0,0.0,10512.0,12288.0
1745399720.7042916,23.8,7785,0,0.0,10512.0,12288.0
1745399721.7318153,21.4,7887,0,36.0,10512.0,12288.0
1745399722.7535975,21.7,7528,0,0.0,10512.0,12288.0
1745399723.7720072,22.4,7609,0,49.0,10512.0,12288.0
1745399724.7912915,23.7,7579,0,0.0,10512.0,12288.0
1745399725.8199902,22.8,7934,0,0.0,10512.0,12288.0
1745399726.8459005,21.3,7534,0,0.0,10512.0,12288.0
1745399727.8656611,21.2,7564,0,0.0,10512.0,12288.0
1745399728.8863902,21.0,7599,0,3.0,10512.0,12288.0
1745399729.9089067,24.5,7820,0,98.0,10512.0,12288.0
1745399730.9299428,21.7,7515,0,50.0,10512.0,12288.0
1745399731.9499738,22.6,7541,0,55.0,10512.0,12288.0
1745399732.9692667,23.3,7532,0,37.0,10512.0,12288.0
1745399733.9892747,21.8,7536,0,25.0,10512.0,12288.0
1745399735.0091927,21.1,7525,0,72.0,10512.0,12288.0
1745399736.029748,23.3,7628,0,0.0,10512.0,12288.0
1745399737.0495884,23.0,7889,0,0.0,10512.0,12288.0
1745399738.073529,21.2,7568,0,67.0,10512.0,12288.0
1745399739.0941875,27.5,7661,0,0.0,10512.0,12288.0
1745399740.1176786,20.3,7683,0,0.0,10512.0,12288.0
1745399741.136473,24.8,7717,0,31.0,10512.0,12288.0
1745399742.160597,20.3,7833,0,0.0,10512.0,12288.0
1745399743.1862478,22.1,8057,0,0.0,10512.0,12288.0
1745399744.209613,24.1,7697,0,100.0,10512.0,12288.0
1745399745.2332013,22.2,7670,0,0.0,10512.0,12288.0
1745399746.2522147,20.7,7512,0,0.0,10512.0,12288.0
