Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745400727,10,POST,/api/v1/predict,0.000000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,23,0,2800.0,3312.769777637542,1292.3974739387631,7719.778940081596,5966.173913043478
1745400727,10,POST,/api/v1/sky-replacement,0.100000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,45,0,3400.0,4740.7236654570115,1216.3051390089095,11288.612752920017,367140.0
1745400727,10,,Aggregated,0.100000,0.000000,5700,5700,26000,26000,26000,26000,26000,26000,26000,26000,26000,87,0,4200.0,8275.376057918666,1216.3051390089095,33168.67312905379,627729.3908045978
1745400728,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,16000.0,17328.399949978728,15060.349865118042,20467.717807972804,46506.0
1745400728,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,13,0,25000.0,25112.3882698325,17885.69006510079,33168.67312905379,2898069.153846154
1745400728,10,POST,/api/v1/predict,0.000000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,23,0,2800.0,3312.769777637542,1292.3974739387631,7719.778940081596,5966.173913043478
1745400728,10,POST,/api/v1/sky-replacement,0.100000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,45,0,3400.0,4740.7236654570115,1216.3051390089095,11288.612752920017,367140.0
1745400728,10,,Aggregated,0.100000,0.000000,5700,5700,26000,26000,26000,26000,26000,26000,26000,26000,26000,87,0,4200.0,8275.376057918666,1216.3051390089095,33168.67312905379,627729.3908045978
1745400729,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400729,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,13,0,25000.0,25112.3882698325,17885.69006510079,33168.67312905379,2898069.153846154
1745400729,10,POST,/api/v1/predict,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,24,0,2800.0,4087.5943546901303,1292.3974739387631,21908.55962689966,5974.916666666667
1745400729,10,POST,/api/v1/sky-replacement,0.100000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,45,0,3400.0,4740.7236654570115,1216.3051390089095,11288.612752920017,367140.0
1745400729,10,,Aggregated,0.300000,0.000000,22000,26000,26000,34000,34000,34000,34000,34000,34000,34000,34000,89,0,4400.0,8713.241991717787,1216.3051390089095,33612.2605970595,614215.0449438202
1745400730,10,POST,/api/v1/batch-predict,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400730,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,13,0,25000.0,25112.3882698325,17885.69006510079,33168.67312905379,2898069.153846154
1745400730,10,POST,/api/v1/predict,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,24,0,2800.0,4087.5943546901303,1292.3974739387631,21908.55962689966,5974.916666666667
1745400730,10,POST,/api/v1/sky-replacement,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,47,0,3500.0,5517.433374010502,1216.3051390089095,23217.44870301336,366928.8510638298
1745400730,10,,Aggregated,0.300000,0.000000,23000,23000,26000,26000,34000,34000,34000,34000,34000,34000,34000,91,0,4500.0,9027.091658195726,1216.3051390089095,33612.2605970595,608675.7692307692
1745400731,10,POST,/api/v1/batch-predict,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400731,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,13,0,25000.0,25112.3882698325,17885.69006510079,33168.67312905379,2898069.153846154
1745400731,10,POST,/api/v1/predict,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,24,0,2800.0,4087.5943546901303,1292.3974739387631,21908.55962689966,5974.916666666667
1745400731,10,POST,/api/v1/sky-replacement,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,47,0,3500.0,5517.433374010502,1216.3051390089095,23217.44870301336,366928.8510638298
1745400731,10,,Aggregated,0.300000,0.000000,23000,23000,26000,26000,34000,34000,34000,34000,34000,34000,34000,91,0,4500.0,9027.091658195726,1216.3051390089095,33612.2605970595,608675.7692307692
1745400732,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400732,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,13,0,25000.0,25112.3882698325,17885.69006510079,33168.67312905379,2898069.153846154
1745400732,10,POST,/api/v1/predict,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,24,0,2800.0,4087.5943546901303,1292.3974739387631,21908.55962689966,5974.916666666667
1745400732,10,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,48,0,3400.0,5451.12103727782,1216.3051390089095,23217.44870301336,366944.875
1745400732,10,,Aggregated,0.400000,0.000000,23000,23000,26000,26000,34000,34000,34000,34000,34000,34000,34000,92,0,4400.0,8954.345457681009,1216.3051390089095,33612.2605970595,606056.445652174
1745400733,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400733,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,13,0,25000.0,25112.3882698325,17885.69006510079,33168.67312905379,2898069.153846154
1745400733,10,POST,/api/v1/predict,0.200000,0.000000,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,22000,26,0,2800.0,4074.425887835857,1292.3974739387631,21908.55962689966,5905.807692307692
1745400733,10,POST,/api/v1/sky-replacement,0.200000,0.000000,5700,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,49,0,3500.0,5447.033938006213,1216.3051390089095,23217.44870301336,366860.4693877551
1745400733,10,,Aggregated,0.600000,0.000000,22000,23000,23000,26000,34000,34000,34000,34000,34000,34000,34000,95,0,4500.0,8809.299408955696,1216.3051390089095,33612.2605970595,590843.7368421053
1745400734,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400734,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,14,0,25000.0,24899.112095989818,17885.69006510079,33168.67312905379,2898732.5714285714
1745400734,10,POST,/api/v1/predict,0.200000,0.000000,5300,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,27,0,2800.0,3980.4476142119343,1292.3974739387631,21908.55962689966,5915.814814814815
1745400734,10,POST,/api/v1/sky-replacement,0.200000,0.000000,5300,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,50,0,3400.0,5402.283034608699,1216.3051390089095,23217.44870301336,365438.72
1745400734,10,,Aggregated,0.600000,0.000000,5800,22000,23000,23000,26000,34000,34000,34000,34000,34000,34000,98,0,4400.0,8813.84149954027,1216.3051390089095,33612.2605970595,605504.7040816327
1745400735,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400735,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,54000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400735,10,POST,/api/v1/predict,0.200000,0.000000,5300,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,27,0,2800.0,3980.4476142119343,1292.3974739387631,21908.55962689966,5915.814814814815
1745400735,10,POST,/api/v1/sky-replacement,0.300000,0.000000,5300,5300,23000,23000,23000,23000,23000,23000,23000,23000,23000,51,0,3400.0,5363.563463265332,1216.3051390089095,23217.44870301336,365628.2745098039
1745400735,10,,Aggregated,0.700000,0.000000,22000,23000,34000,34000,55000,56000,56000,56000,56000,56000,56000,102,0,4500.0,10117.077925039328,1216.3051390089095,55850.04189191386,670453.9019607843
1745400736,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400736,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,54000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400736,10,POST,/api/v1/predict,0.200000,0.000000,5300,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,27,0,2800.0,3980.4476142119343,1292.3974739387631,21908.55962689966,5915.814814814815
1745400736,10,POST,/api/v1/sky-replacement,0.300000,0.000000,5300,5300,23000,23000,23000,23000,23000,23000,23000,23000,23000,51,0,3400.0,5363.563463265332,1216.3051390089095,23217.44870301336,365628.2745098039
1745400736,10,,Aggregated,0.700000,0.000000,22000,23000,34000,34000,55000,56000,56000,56000,56000,56000,56000,102,0,4500.0,10117.077925039328,1216.3051390089095,55850.04189191386,670453.9019607843
1745400737,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400737,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,54000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400737,10,POST,/api/v1/predict,0.500000,0.000000,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,22000,27,0,2800.0,3980.4476142119343,1292.3974739387631,21908.55962689966,5915.814814814815
1745400737,10,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,5300,23000,23000,23000,23000,23000,23000,23000,23000,23000,52,0,3400.0,5314.572405065589,1216.3051390089095,23217.44870301336,365781.3653846154
1745400737,10,,Aggregated,1.300000,0.000000,22000,23000,34000,34000,55000,56000,56000,56000,56000,56000,56000,103,0,4500.0,10046.193949426117,1216.3051390089095,55850.04189191386,667571.718446602
1745400738,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400738,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,54000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400738,10,POST,/api/v1/predict,0.500000,0.000000,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,22000,27,0,2800.0,3980.4476142119343,1292.3974739387631,21908.55962689966,5915.814814814815
1745400738,10,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,5300,23000,23000,23000,23000,23000,23000,23000,23000,23000,52,0,3400.0,5314.572405065589,1216.3051390089095,23217.44870301336,365781.3653846154
1745400738,10,,Aggregated,1.300000,0.000000,22000,23000,34000,34000,55000,56000,56000,56000,56000,56000,56000,103,0,4500.0,10046.193949426117,1216.3051390089095,55850.04189191386,667571.718446602
1745400739,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400739,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,54000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400739,10,POST,/api/v1/predict,0.400000,0.000000,4400,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,28,0,2800.0,3995.163714629598,1292.3974739387631,21908.55962689966,5977.857142857143
1745400739,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4600,5300,23000,23000,23000,23000,23000,23000,23000,23000,23000,53,0,3400.0,5300.345702158323,1216.3051390089095,23217.44870301336,366513.5471698113
1745400739,10,,Aggregated,1.500000,0.000000,5300,22000,23000,23000,55000,56000,56000,56000,56000,56000,56000,105,0,4500.0,9940.105070169306,1216.3051390089095,55850.04189191386,658782.1619047619
1745400740,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400740,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400740,10,POST,/api/v1/predict,0.400000,0.000000,4400,5800,5800,22000,22000,22000,22000,22000,22000,22000,22000,28,0,2800.0,3995.163714629598,1292.3974739387631,21908.55962689966,5977.857142857143
1745400740,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4600,5300,23000,23000,23000,23000,23000,23000,23000,23000,23000,53,0,3400.0,5300.345702158323,1216.3051390089095,23217.44870301336,366513.5471698113
1745400740,10,,Aggregated,1.500000,0.000000,5300,22000,23000,23000,55000,56000,56000,56000,56000,56000,56000,105,0,4500.0,9940.105070169306,1216.3051390089095,55850.04189191386,658782.1619047619
1745400741,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400741,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400741,10,POST,/api/v1/predict,0.400000,0.000000,4400,4400,5800,5800,5800,5800,5800,5800,5800,5800,5800,28,0,2800.0,3995.163714629598,1292.3974739387631,21908.55962689966,5977.857142857143
1745400741,10,POST,/api/v1/sky-replacement,0.700000,0.000000,3400,4500,4600,4600,5300,5300,5300,5300,5300,5300,5300,54,0,3400.0,5284.927532007849,1216.3051390089095,23217.44870301336,365230.5740740741
1745400741,10,,Aggregated,1.600000,0.000000,4500,5300,22000,54000,55000,56000,56000,56000,56000,56000,56000,106,0,4500.0,9888.479215866131,1216.3051390089095,55850.04189191386,655371.320754717
1745400742,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400742,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400742,10,POST,/api/v1/predict,0.400000,0.000000,4400,4400,5800,5800,5800,5800,5800,5800,5800,5800,5800,28,0,2800.0,3995.163714629598,1292.3974739387631,21908.55962689966,5977.857142857143
1745400742,10,POST,/api/v1/sky-replacement,0.700000,0.000000,4500,4500,4600,4600,5300,5300,5300,5300,5300,5300,5300,54,0,3400.0,5284.927532007849,1216.3051390089095,23217.44870301336,365230.5740740741
1745400742,10,,Aggregated,1.600000,0.000000,4600,5800,22000,54000,55000,56000,56000,56000,56000,56000,56000,106,0,4500.0,9888.479215866131,1216.3051390089095,55850.04189191386,655371.320754717
1745400743,10,POST,/api/v1/batch-predict,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400743,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400743,10,POST,/api/v1/predict,0.400000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,28,0,2800.0,3995.163714629598,1292.3974739387631,21908.55962689966,5977.857142857143
1745400743,10,POST,/api/v1/sky-replacement,0.700000,0.000000,3400,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,54,0,3400.0,5284.927532007849,1216.3051390089095,23217.44870301336,365230.5740740741
1745400743,10,,Aggregated,1.600000,0.000000,4500,22000,54000,54000,55000,56000,56000,56000,56000,56000,56000,106,0,4500.0,9888.479215866131,1216.3051390089095,55850.04189191386,655371.320754717
1745400744,10,POST,/api/v1/batch-predict,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400744,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400744,10,POST,/api/v1/predict,0.400000,0.000000,4400,4400,7100,7100,7100,7100,7100,7100,7100,7100,7100,29,0,3000.0,4102.067434606303,1292.3974739387631,21908.55962689966,5973.551724137931
1745400744,10,POST,/api/v1/sky-replacement,0.700000,0.000000,4600,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400744,10,,Aggregated,1.500000,0.000000,7900,8400,54000,54000,55000,56000,56000,56000,56000,56000,56000,110,0,4600.0,9821.610133280046,1216.3051390089095,55850.04189191386,641626.9272727272
1745400745,10,POST,/api/v1/batch-predict,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400745,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400745,10,POST,/api/v1/predict,0.400000,0.000000,4400,4400,7100,7100,7100,7100,7100,7100,7100,7100,7100,29,0,3000.0,4102.067434606303,1292.3974739387631,21908.55962689966,5973.551724137931
1745400745,10,POST,/api/v1/sky-replacement,0.700000,0.000000,4600,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400745,10,,Aggregated,1.500000,0.000000,7900,8400,54000,54000,55000,56000,56000,56000,56000,56000,56000,110,0,4600.0,9821.610133280046,1216.3051390089095,55850.04189191386,641626.9272727272
1745400746,10,POST,/api/v1/batch-predict,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400746,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400746,10,POST,/api/v1/predict,0.200000,0.000000,4400,4400,7100,7100,7100,7100,7100,7100,7100,7100,7100,30,0,3000.0,4087.74847528742,1292.3974739387631,21908.55962689966,5908.133333333333
1745400746,10,POST,/api/v1/sky-replacement,0.500000,0.000000,7900,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400746,10,,Aggregated,1.100000,0.000000,4600,7100,7900,8400,8800,8800,8800,8800,8800,8800,8800,111,0,4600.0,9766.212732575179,1216.3051390089095,55850.04189191386,635882.6396396396
1745400747,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400747,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400747,10,POST,/api/v1/predict,0.200000,0.000000,4400,4400,7100,7100,7100,7100,7100,7100,7100,7100,7100,30,0,3000.0,4087.74847528742,1292.3974739387631,21908.55962689966,5908.133333333333
1745400747,10,POST,/api/v1/sky-replacement,0.500000,0.000000,7900,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400747,10,,Aggregated,1.100000,0.000000,4600,7100,7900,8400,8800,8800,8800,8800,8800,8800,8800,111,0,4600.0,9766.212732575179,1216.3051390089095,55850.04189191386,635882.6396396396
1745400748,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400748,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400748,10,POST,/api/v1/predict,0.200000,0.000000,4400,4400,7100,7100,7100,7100,7100,7100,7100,7100,7100,30,0,3000.0,4087.74847528742,1292.3974739387631,21908.55962689966,5908.133333333333
1745400748,10,POST,/api/v1/sky-replacement,0.500000,0.000000,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400748,10,,Aggregated,1.100000,0.000000,7100,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,111,0,4600.0,9766.212732575179,1216.3051390089095,55850.04189191386,635882.6396396396
1745400749,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400749,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400749,10,POST,/api/v1/predict,0.200000,0.000000,4400,4400,7100,7100,7100,7100,7100,7100,7100,7100,7100,30,0,3000.0,4087.74847528742,1292.3974739387631,21908.55962689966,5908.133333333333
1745400749,10,POST,/api/v1/sky-replacement,0.500000,0.000000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400749,10,,Aggregated,1.100000,0.000000,7900,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,111,0,4600.0,9766.212732575179,1216.3051390089095,55850.04189191386,635882.6396396396
1745400750,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400750,10,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400750,10,POST,/api/v1/predict,0.200000,0.000000,4400,4400,7100,7100,7100,7100,7100,7100,7100,7100,7100,30,0,3000.0,4087.74847528742,1292.3974739387631,21908.55962689966,5908.133333333333
1745400750,10,POST,/api/v1/sky-replacement,0.500000,0.000000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400750,10,,Aggregated,1.100000,0.000000,7900,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,111,0,4600.0,9766.212732575179,1216.3051390089095,55850.04189191386,635882.6396396396
1745400751,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400751,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400751,10,POST,/api/v1/predict,0.300000,0.000000,6400,6400,7100,7100,7100,7100,7100,7100,7100,7100,7100,31,0,3100.0,4162.208703211359,1292.3974739387631,21908.55962689966,5906.354838709677
1745400751,10,POST,/api/v1/sky-replacement,0.500000,0.000000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400751,10,,Aggregated,0.800000,0.000000,7100,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,112,0,4600.0,9736.1216862212,1216.3051390089095,55850.04189191386,630257.375
1745400752,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400752,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400752,10,POST,/api/v1/predict,0.300000,0.000000,6400,6400,7100,7100,7100,7100,7100,7100,7100,7100,7100,31,0,3100.0,4162.208703211359,1292.3974739387631,21908.55962689966,5906.354838709677
1745400752,10,POST,/api/v1/sky-replacement,0.500000,0.000000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,8800,57,0,4100.0,5447.176016025703,1216.3051390089095,23217.44870301336,365371.9298245614
1745400752,10,,Aggregated,0.800000,0.000000,7900,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,112,0,4600.0,9736.1216862212,1216.3051390089095,55850.04189191386,630257.375
1745400753,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,19654.66575670455,15060.349865118042,33612.2605970595,46506.0
1745400753,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,26000.0,30196.792108636786,17885.69006510079,55850.04189191386,2897293.3529411764
1745400753,10,POST,/api/v1/predict,0.200000,0.000000,6400,6400,7100,7100,7100,7100,7100,7100,7100,7100,7100,31,0,3100.0,4162.208703211359,1292.3974739387631,21908.55962689966,5906.354838709677
1745400753,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,8800,58,0,4100.0,5458.228683885957,1216.3051390089095,23217.44870301336,365397.7413793103
1745400753,10,,Aggregated,0.500000,0.000000,7100,7900,8400,8400,8800,8800,8800,8800,8800,8800,8800,113,0,4800.0,9703.839465563671,1216.3051390089095,55850.04189191386,627926.5044247787
