Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745411728,10,,Aggregated,1.200000,0.000000,2300,2600,2600,3900,9900,9900,9900,9900,9900,9900,9900,79,0,2200.0,6471.086075019586,463.887999067083,30721.997167915106,716897.3291139241
1745411729,10,POST,/api/v1/batch-predict,0.200000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411729,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411729,10,POST,/api/v1/predict,0.400000,0.000000,2600,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411729,10,POST,/api/v1/sky-replacement,0.400000,0.000000,1900,1900,2300,2300,2300,2300,2300,2300,2300,2300,2300,41,0,1900.0,2409.816593885785,884.9706680048257,9815.379776060581,371993.46341463417
1745411729,10,,Aggregated,1.200000,0.000000,2300,2600,2600,3900,9900,9900,9900,9900,9900,9900,9900,79,0,2200.0,6471.086075019586,463.887999067083,30721.997167915106,716897.3291139241
1745411730,10,POST,/api/v1/batch-predict,0.200000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411730,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411730,10,POST,/api/v1/predict,0.400000,0.000000,2600,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411730,10,POST,/api/v1/sky-replacement,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,41,0,1900.0,2409.816593885785,884.9706680048257,9815.379776060581,371993.46341463417
1745411730,10,,Aggregated,1.200000,0.000000,2600,3900,3900,9900,9900,9900,9900,9900,9900,9900,9900,79,0,2200.0,6471.086075019586,463.887999067083,30721.997167915106,716897.3291139241
1745411731,10,POST,/api/v1/batch-predict,0.200000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411731,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411731,10,POST,/api/v1/predict,0.400000,0.000000,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411731,10,POST,/api/v1/sky-replacement,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,41,0,1900.0,2409.816593885785,884.9706680048257,9815.379776060581,371993.46341463417
1745411731,10,,Aggregated,1.200000,0.000000,2600,3900,3900,9900,9900,9900,9900,9900,9900,9900,9900,79,0,2200.0,6471.086075019586,463.887999067083,30721.997167915106,716897.3291139241
1745411732,10,POST,/api/v1/batch-predict,0.200000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411732,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411732,10,POST,/api/v1/predict,0.400000,0.000000,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411732,10,POST,/api/v1/sky-replacement,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,41,0,1900.0,2409.816593885785,884.9706680048257,9815.379776060581,371993.46341463417
1745411732,10,,Aggregated,1.200000,0.000000,3900,3900,9900,9900,9900,9900,9900,9900,9900,9900,9900,79,0,2200.0,6471.086075019586,463.887999067083,30721.997167915106,716897.3291139241
1745411733,10,POST,/api/v1/batch-predict,0.200000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411733,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411733,10,POST,/api/v1/predict,0.400000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411733,10,POST,/api/v1/sky-replacement,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,41,0,1900.0,2409.816593885785,884.9706680048257,9815.379776060581,371993.46341463417
1745411733,10,,Aggregated,1.200000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,79,0,2200.0,6471.086075019586,463.887999067083,30721.997167915106,716897.3291139241
1745411734,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411734,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411734,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411734,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411734,10,,Aggregated,0.500000,0.000000,8800,9000,9000,9900,9900,9900,9900,9900,9900,9900,9900,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411735,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411735,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411735,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411735,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411735,10,,Aggregated,0.500000,0.000000,8800,9000,9000,9900,9900,9900,9900,9900,9900,9900,9900,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411736,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411736,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411736,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411736,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411736,10,,Aggregated,0.500000,0.000000,8800,9000,9000,9900,9900,9900,9900,9900,9900,9900,9900,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411737,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411737,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411737,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411737,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411737,10,,Aggregated,0.500000,0.000000,8800,9000,9000,9900,9900,9900,9900,9900,9900,9900,9900,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411738,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411738,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411738,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411738,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411738,10,,Aggregated,0.500000,0.000000,8800,9000,9000,9900,9900,9900,9900,9900,9900,9900,9900,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411739,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411739,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411739,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411739,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411739,10,,Aggregated,0.500000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411740,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411740,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411740,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411740,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411740,10,,Aggregated,0.500000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411741,10,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411741,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411741,10,POST,/api/v1/predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411741,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411741,10,,Aggregated,0.500000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411742,10,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411742,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411742,10,POST,/api/v1/predict,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411742,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411742,10,,Aggregated,0.500000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411743,10,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411743,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411743,10,POST,/api/v1/predict,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411743,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,44,0,1900.0,2850.6837233012034,884.9706680048257,9815.379776060581,372811.3181818182
1745411743,10,,Aggregated,0.500000,0.000000,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,9000,82,0,2300.0,6559.065895152233,463.887999067083,30721.997167915106,704717.743902439
1745411744,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411744,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411744,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411744,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411744,10,,Aggregated,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,84,0,2300.0,6606.58236558915,463.887999067083,30721.997167915106,697131.130952381
1745411745,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411745,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411745,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411745,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411745,10,,Aggregated,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,84,0,2300.0,6606.58236558915,463.887999067083,30721.997167915106,697131.130952381
1745411746,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,9900.0,11560.576302348636,8428.321869112551,15407.510248944163,60878.0
1745411746,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411746,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411746,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411746,10,,Aggregated,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,84,0,2300.0,6606.58236558915,463.887999067083,30721.997167915106,697131.130952381
1745411747,10,POST,/api/v1/batch-predict,0.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,7,0,14000.0,13272.895569447428,8428.321869112551,23546.81117204018,60878.0
1745411747,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411747,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411747,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411747,10,,Aggregated,0.300000,0.000000,8800,8800,9000,9000,24000,24000,24000,24000,24000,24000,24000,85,0,2400.0,6805.879175076809,463.887999067083,30721.997167915106,689645.8
1745411748,10,POST,/api/v1/batch-predict,0.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,7,0,14000.0,13272.895569447428,8428.321869112551,23546.81117204018,60878.0
1745411748,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411748,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411748,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8800,8800,8800,9000,9000,9000,9000,9000,9000,9000,9000,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411748,10,,Aggregated,0.300000,0.000000,8800,8800,9000,9000,24000,24000,24000,24000,24000,24000,24000,85,0,2400.0,6805.879175076809,463.887999067083,30721.997167915106,689645.8
1745411749,10,POST,/api/v1/batch-predict,0.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,7,0,14000.0,13272.895569447428,8428.321869112551,23546.81117204018,60878.0
1745411749,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411749,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411749,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411749,10,,Aggregated,0.300000,0.000000,8600,8600,24000,24000,24000,24000,24000,24000,24000,24000,24000,85,0,2400.0,6805.879175076809,463.887999067083,30721.997167915106,689645.8
1745411750,10,POST,/api/v1/batch-predict,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,14837.107661151094,8428.321869112551,25786.59230307676,60878.0
1745411750,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411750,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411750,10,POST,/api/v1/sky-replacement,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411750,10,,Aggregated,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,86,0,2400.0,7026.585141681459,463.887999067083,30721.997167915106,682334.5465116279
1745411751,10,POST,/api/v1/batch-predict,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,14837.107661151094,8428.321869112551,25786.59230307676,60878.0
1745411751,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411751,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411751,10,POST,/api/v1/sky-replacement,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,46,0,1900.0,3098.6869376577924,884.9706680048257,9815.379776060581,373388.2173913043
1745411751,10,,Aggregated,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,86,0,2400.0,7026.585141681459,463.887999067083,30721.997167915106,682334.5465116279
1745411752,10,POST,/api/v1/batch-predict,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,14837.107661151094,8428.321869112551,25786.59230307676,60878.0
1745411752,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411752,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411752,10,POST,/api/v1/sky-replacement,0.200000,0.000000,8500,8500,8600,8600,8600,8600,8600,8600,8600,8600,8600,47,0,2100.0,3127.5376036238085,884.9706680048257,9815.379776060581,373288.7021276596
1745411752,10,,Aggregated,0.300000,0.000000,8600,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,87,0,2500.0,6997.022878421449,463.887999067083,30721.997167915106,678729.6781609196
1745411753,10,POST,/api/v1/batch-predict,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,14837.107661151094,8428.321869112551,25786.59230307676,60878.0
1745411753,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411753,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411753,10,POST,/api/v1/sky-replacement,0.200000,0.000000,8500,8500,8600,8600,8600,8600,8600,8600,8600,8600,8600,47,0,2100.0,3127.5376036238085,884.9706680048257,9815.379776060581,373288.7021276596
1745411753,10,,Aggregated,0.300000,0.000000,8600,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,87,0,2500.0,6997.022878421449,463.887999067083,30721.997167915106,678729.6781609196
1745411754,10,POST,/api/v1/batch-predict,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,14837.107661151094,8428.321869112551,25786.59230307676,60878.0
1745411754,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411754,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411754,10,POST,/api/v1/sky-replacement,0.200000,0.000000,8500,8500,8600,8600,8600,8600,8600,8600,8600,8600,8600,48,0,2100.0,3124.780970358794,884.9706680048257,9815.379776060581,372124.3958333333
1745411754,10,,Aggregated,0.400000,0.000000,8600,8600,24000,24000,26000,26000,26000,26000,26000,26000,26000,88,0,2500.0,6951.54783669965,463.887999067083,30721.997167915106,674623.6818181818
1745411755,10,POST,/api/v1/batch-predict,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,14837.107661151094,8428.321869112551,25786.59230307676,60878.0
1745411755,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,21000.0,22408.882379415445,12852.446708129719,30721.997167915106,2919075.214285714
1745411755,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,1300.0,1629.1949139623384,463.887999067083,3859.399589942768,8379.777777777777
1745411755,10,POST,/api/v1/sky-replacement,0.300000,0.000000,4500,8500,8500,8600,8600,8600,8600,8600,8600,8600,8600,49,0,2200.0,3117.424903575293,884.9706680048257,9815.379776060581,372800.4081632653
1745411755,10,,Aggregated,0.500000,0.000000,4500,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,89,0,2600.0,6904.500486826252,463.887999067083,30721.997167915106,671597.0
1745411756,10,POST,/api/v1/batch-predict,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,14000.0,14837.107661151094,8428.321869112551,25786.59230307676,60878.0
