ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745351011.5173302,16.3,6746,0,100.0,5367.0
1745351012.5384846,53.9,6746,0,100.0,5367.0
1745351013.5602987,29.6,6752,0,0.0,5367.0
1745351014.5827348,17.7,6762,0,0.0,5367.0
1745351015.6133642,18.7,6826,0,72.0,5367.0
1745351016.635097,14.2,6778,0,100.0,5367.0
1745351017.6559572,10.8,6936,0,0.0,5367.0
1745351018.678075,11.3,6766,0,100.0,5367.0
1745351019.6998265,9.9,6765,0,100.0,5367.0
1745351020.7286313,10.9,6751,0,100.0,5367.0
1745351021.750303,10.1,6746,0,100.0,5367.0
1745351022.7717822,10.3,6736,0,0.0,5367.0
1745351023.7988787,11.3,6740,0,100.0,5367.0
1745351024.822635,11.0,6743,0,1.0,5367.0
1745351025.846568,11.8,6736,0,100.0,5367.0
1745351026.868338,10.7,6741,0,100.0,5367.0
1745351027.890091,10.2,6744,0,0.0,5367.0
1745351028.91142,12.1,6743,0,100.0,5367.0
1745351029.9335737,65.4,6742,0,100.0,5367.0
1745351030.960451,26.9,6746,0,100.0,5367.0
1745351031.9828637,10.4,6756,0,100.0,5367.0
1745351033.0053942,10.9,6751,0,92.0,5367.0
1745351034.02618,11.5,6746,0,100.0,5367.0
1745351035.0486386,10.2,6739,0,100.0,5367.0
1745351036.0694516,10.7,6741,0,100.0,5367.0
1745351037.0945382,10.5,6740,0,50.0,5367.0
1745351038.116313,9.5,6737,0,0.0,5367.0
1745351039.1450918,12.0,6735,0,100.0,5367.0
1745351040.1688468,10.3,6745,0,0.0,5367.0
1745351041.1976292,10.8,6752,0,89.0,5367.0
1745351042.2202744,10.1,6980,0,0.0,5367.0
1745351043.243133,40.6,6749,0,100.0,5367.0
1745351044.2892308,59.2,6741,0,0.0,5367.0
1745351045.359869,36.0,6733,0,100.0,5367.0
1745351046.3811593,11.8,6735,0,100.0,5367.0
1745351047.4029877,11.6,6732,0,0.0,5367.0
1745351048.425713,12.0,6742,0,100.0,5367.0
1745351049.447488,11.5,6739,0,80.0,5367.0
1745351050.4693372,23.4,6740,0,0.0,5367.0
1745351051.515987,46.0,6743,0,100.0,5367.0
1745351052.538766,60.6,6743,0,0.0,5367.0
1745351053.5627272,11.9,6750,0,100.0,5367.0
1745351054.5862317,12.9,6753,0,100.0,5367.0
1745351055.6078231,10.7,6751,0,12.0,5367.0
1745351056.6286676,11.3,6751,0,100.0,5367.0
1745351057.6511626,11.6,6738,0,27.0,5367.0
1745351058.6740716,11.6,6742,0,100.0,5367.0
1745351059.6963012,10.2,6743,0,57.0,5367.0
1745351060.7235687,11.3,6741,0,100.0,5367.0
1745351061.7442954,10.6,6881,0,0.0,5367.0
1745351062.7692058,10.3,6747,0,100.0,5367.0
1745351063.7902954,10.0,6748,0,100.0,5367.0
1745351064.8106375,11.2,6753,0,100.0,5367.0
1745351065.8323545,10.0,6751,0,0.0,5367.0
1745351066.8549917,10.7,6745,0,100.0,5367.0
1745351067.878558,10.7,6741,0,100.0,5367.0
1745351068.899162,10.4,6740,0,0.0,5367.0
1745351069.918489,10.4,6786,0,100.0,5367.0
1745351070.9540522,10.2,6749,0,100.0,5367.0
1745351071.978521,10.8,6750,0,0.0,5367.0
1745351073.0120096,11.3,6748,0,0.0,5367.0
1745351074.038488,10.9,6748,0,100.0,5367.0
1745351075.064287,10.1,6749,0,100.0,5367.0
1745351076.0867503,10.6,6751,0,0.0,5367.0
1745351077.107575,12.0,6750,0,97.0,5367.0
1745351078.1287568,10.8,6739,0,100.0,5367.0
1745351079.1522584,11.1,6743,0,100.0,5367.0
1745351080.1736572,11.5,6741,0,100.0,5367.0
1745351081.1949415,10.7,6747,0,100.0,5367.0
1745351082.222767,11.3,6754,0,100.0,5367.0
1745351083.2438054,10.2,6754,0,100.0,5367.0
1745351084.2697766,11.0,6761,0,100.0,5367.0
1745351085.293421,10.9,6760,0,0.0,5367.0
1745351086.314304,11.9,6758,0,100.0,5367.0
1745351087.3354213,64.2,6755,0,100.0,5367.0
1745351088.3861845,42.5,6758,0,0.0,5367.0
1745351089.4070332,11.1,6760,0,100.0,5367.0
1745351090.431262,11.0,6759,0,77.0,5367.0
1745351091.453311,17.3,6759,0,100.0,5367.0
1745351092.4749732,52.2,6773,0,100.0,5367.0
1745351093.4978886,32.4,6768,0,95.0,5367.0
1745351094.5196886,11.7,6772,0,100.0,5367.0
1745351095.5443087,10.8,6762,0,0.0,5367.0
1745351096.5648522,11.6,6760,0,100.0,5367.0
1745351097.585305,11.3,6761,0,0.0,5367.0
1745351098.6058462,11.7,6794,0,100.0,5367.0
1745351099.6447124,11.2,6748,0,78.0,5367.0
1745351100.6672797,10.3,6752,0,100.0,5367.0
1745351101.6888385,10.9,6762,0,95.0,5367.0
1745351102.7138894,10.5,6758,0,0.0,5367.0
1745351103.7504144,11.2,6763,0,10.0,5367.0
1745351104.7731915,10.7,6769,0,100.0,5367.0
1745351105.7949934,9.8,6769,0,0.0,5367.0
1745351106.822445,12.1,6760,0,97.0,5367.0
1745351107.8446088,10.4,6757,0,62.0,5367.0
1745351108.8673382,10.2,6754,0,100.0,5367.0
1745351109.8889856,10.5,6752,0,100.0,5367.0
1745351110.9101064,10.4,6749,0,100.0,5367.0
1745351111.9367719,10.8,6756,0,97.0,5367.0
1745351112.9584882,10.9,6756,0,100.0,5367.0
1745351113.9798071,11.3,6748,0,100.0,5367.0
1745351115.00091,10.7,6748,0,100.0,5367.0
1745351116.0274858,11.6,6752,0,100.0,5367.0
1745351117.048064,10.6,6754,0,100.0,5367.0
1745351118.0715477,12.1,6740,0,0.0,5367.0
1745351119.100714,10.8,6745,0,0.0,5367.0
1745351120.127804,11.6,6737,0,100.0,5367.0
1745351121.150834,20.5,6750,0,74.0,5367.0
1745351122.1730464,18.5,6753,0,100.0,5367.0
1745351123.195222,13.3,6765,0,100.0,5367.0
1745351124.2164805,11.0,6754,0,0.0,5367.0
1745351125.2478285,54.7,6760,0,0.0,5367.0
1745351126.2863696,31.9,6767,0,100.0,5367.0
1745351127.3092227,10.8,6801,0,84.0,5367.0
1745351128.3414123,10.4,6759,0,100.0,5367.0
1745351129.364547,10.8,6762,0,62.0,5367.0
1745351130.3870692,27.1,6763,0,1.0,5367.0
1745351131.413392,50.2,6776,0,0.0,5367.0
1745351132.4397569,13.0,6774,0,100.0,5367.0
1745351133.4634254,11.1,6761,0,0.0,5367.0
1745351134.4926896,11.4,6766,0,90.0,5367.0
1745351135.514194,11.3,6758,0,100.0,5367.0
1745351136.5424194,10.3,6758,0,100.0,5367.0
1745351137.5643213,11.4,6759,0,83.0,5367.0
1745351138.5899105,11.0,6989,0,0.0,5367.0
1745351139.6118233,11.2,6764,0,100.0,5367.0
1745351140.6343877,10.7,6763,0,0.0,5367.0
1745351141.6546416,11.7,6757,0,100.0,5367.0
1745351142.676253,10.7,6759,0,100.0,5367.0
1745351143.698194,10.9,6757,0,0.0,5367.0
1745351144.7234628,10.4,6758,0,100.0,5367.0
1745351145.745182,12.0,6759,0,0.0,5367.0
1745351146.7707548,10.9,6758,0,100.0,5367.0
1745351147.7916377,11.8,6757,0,100.0,5367.0
1745351148.8137743,10.3,6761,0,100.0,5367.0
1745351149.8382497,11.6,6761,0,0.0,5367.0
1745351150.8702419,10.6,6763,0,100.0,5367.0
1745351151.8922813,11.2,6767,0,100.0,5367.0
1745351152.913753,11.2,6766,0,100.0,5367.0
1745351153.9357712,10.5,6760,0,100.0,5367.0
1745351154.9568768,11.3,6832,0,96.0,5367.0
1745351155.979554,10.7,6774,0,100.0,5367.0
1745351157.0015965,11.1,6769,0,0.0,5367.0
1745351158.022772,11.3,6767,0,100.0,5367.0
1745351159.0450926,10.5,6766,0,100.0,5367.0
1745351160.0668702,11.2,6760,0,0.0,5367.0
1745351161.0925968,11.6,6761,0,100.0,5367.0
1745351162.1142144,10.9,6774,0,100.0,5367.0
1745351163.1405227,11.0,6777,0,0.0,5367.0
1745351164.1633222,11.0,6774,0,100.0,5367.0
1745351165.1847646,11.0,6770,0,35.0,5367.0
1745351166.2056146,11.4,6770,0,100.0,5367.0
1745351167.2275038,9.9,6776,0,100.0,5367.0
1745351168.2504303,12.1,6766,0,0.0,5367.0
1745351169.2735457,10.2,6767,0,93.0,5367.0
1745351170.2941692,11.9,6765,0,100.0,5367.0
1745351171.316637,10.9,6770,0,100.0,5367.0
1745351172.3372796,11.9,6773,0,0.0,5367.0
1745351173.3616788,10.3,6773,0,100.0,5367.0
1745351174.3867838,10.1,6774,0,0.0,5367.0
1745351175.413217,10.9,6775,0,100.0,5367.0
1745351176.433847,10.5,6766,0,100.0,5367.0
1745351177.4553418,10.6,6766,0,100.0,5367.0
1745351178.4781513,10.3,6764,0,100.0,5367.0
1745351179.4986477,10.1,6769,0,0.0,5367.0
1745351180.521898,10.9,6772,0,0.0,5367.0
1745351181.5448973,10.6,6770,0,100.0,5367.0
1745351182.566208,11.1,6834,0,18.0,5367.0
1745351183.5905416,10.3,6780,0,100.0,5367.0
1745351184.6112092,11.0,6761,0,100.0,5367.0
1745351185.6321397,10.1,6769,0,100.0,5367.0
1745351186.6549044,12.0,6762,0,100.0,5367.0
1745351187.678996,10.4,6764,0,100.0,5367.0
1745351188.7027712,10.6,6764,0,0.0,5367.0
1745351189.7364743,10.3,6764,0,100.0,5367.0
1745351190.7612698,10.6,6776,0,100.0,5367.0
1745351191.7845821,10.5,6765,0,24.0,5367.0
1745351192.805516,11.8,6765,0,100.0,5367.0
1745351193.8271532,11.8,6761,0,0.0,5367.0
1745351194.8493404,10.4,6767,0,100.0,5367.0
1745351195.8706465,10.0,6764,0,100.0,5367.0
1745351196.89151,13.4,6761,0,97.0,5367.0
1745351197.9130466,9.8,6762,0,23.0,5367.0
1745351198.9422925,10.9,6764,0,100.0,5367.0
1745351199.9643486,10.5,6748,0,100.0,5367.0
