ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745395393.5246532,99.0,33836,0,0.0,4.0,12288.0
1745395394.7920861,99.9,34508,0,0.0,4.0,12288.0
1745395395.9102702,99.0,32794,0,0.0,4.0,12288.0
1745395396.9641232,98.6,34145,0,0.0,4.0,12288.0
1745395398.0662608,99.0,33455,0,0.0,4.0,12288.0
1745395399.149676,98.2,33226,0,0.0,4.0,12288.0
1745395400.316453,98.4,31997,0,0.0,4.0,12288.0
1745395401.4688013,99.4,33086,0,0.0,4.0,12288.0
1745395402.527617,98.4,31895,0,0.0,4.0,12288.0
1745395403.6189392,98.4,32473,0,0.0,4.0,12288.0
1745395404.732291,99.9,33211,0,0.0,4.0,12288.0
1745395405.8319654,99.9,33160,0,0.0,4.0,12288.0
1745395406.8968298,98.9,33093,0,0.0,4.0,12288.0
1745395407.9856508,98.5,33241,0,0.0,4.0,12288.0
1745395409.135242,99.3,33273,0,0.0,4.0,12288.0
1745395410.2018397,97.3,32675,0,0.0,4.0,12288.0
1745395411.3291485,98.3,32666,0,0.0,4.0,12288.0
1745395412.5215569,98.0,32092,0,0.0,4.0,12288.0
1745395413.595305,97.6,32488,0,0.0,4.0,12288.0
1745395414.702404,98.8,32224,0,0.0,4.0,12288.0
1745395415.8008435,92.7,30130,0,0.0,4.0,12288.0
1745395416.9856787,99.7,31239,0,0.0,4.0,12288.0
1745395418.0780318,99.3,30573,0,0.0,4.0,12288.0
1745395419.14739,99.7,32513,0,0.0,4.0,12288.0
1745395420.2596698,99.1,33591,0,0.0,4.0,12288.0
1745395421.3373709,99.9,32604,0,0.0,4.0,12288.0
1745395422.5696862,97.3,32856,0,0.0,4.0,12288.0
1745395423.646712,91.8,28478,0,0.0,4.0,12288.0
1745395424.7758198,97.9,27536,0,0.0,4.0,12288.0
1745395425.8360941,99.6,27780,0,0.0,4.0,12288.0
1745395426.9301813,98.0,28434,0,0.0,4.0,12288.0
1745395428.0689528,95.9,28921,0,0.0,4.0,12288.0
1745395429.2112207,99.7,31030,0,0.0,4.0,12288.0
1745395430.3902125,99.6,32376,0,0.0,4.0,12288.0
1745395431.5543232,99.6,33742,0,0.0,4.0,12288.0
1745395432.6328309,97.4,32171,0,0.0,4.0,12288.0
1745395433.7408853,98.6,30861,0,0.0,4.0,12288.0
1745395434.8855426,98.7,31234,0,0.0,4.0,12288.0
1745395435.980635,99.9,32992,0,0.0,4.0,12288.0
1745395437.062288,99.9,33306,0,0.0,4.0,12288.0
1745395438.2421088,99.0,35092,0,0.0,4.0,12288.0
1745395439.4106958,99.9,33820,0,0.0,4.0,12288.0
1745395440.576578,100.0,35607,0,0.0,4.0,12288.0
1745395441.6517224,99.9,34667,0,0.0,4.0,12288.0
1745395442.774225,99.9,34839,0,0.0,4.0,12288.0
1745395443.8922696,100.0,34642,0,0.0,4.0,12288.0
1745395445.0957434,100.0,35993,0,0.0,4.0,12288.0
1745395446.2194812,99.9,35190,0,0.0,4.0,12288.0
1745395447.3389509,100.0,36512,0,0.0,4.0,12288.0
1745395448.4949415,99.9,37377,0,0.0,4.0,12288.0
1745395449.6501973,100.0,38406,0,0.0,4.0,12288.0
1745395450.7730625,98.9,37202,0,0.0,4.0,12288.0
1745395451.8657212,98.1,34660,0,0.0,4.0,12288.0
1745395452.951546,98.9,35167,0,0.0,4.0,12288.0
1745395454.1745563,99.8,36532,0,0.0,4.0,12288.0
1745395455.2977068,99.3,33463,0,0.0,4.0,12288.0
1745395456.3760328,95.7,33179,0,0.0,4.0,12288.0
1745395457.448576,98.5,31722,0,0.0,4.0,12288.0
1745395458.5159736,97.7,32558,0,0.0,4.0,12288.0
1745395459.5977778,98.1,30630,0,0.0,4.0,12288.0
1745395460.6598403,98.3,30109,0,0.0,4.0,12288.0
1745395461.7503607,98.4,31832,0,0.0,4.0,12288.0
1745395462.8862054,99.7,32464,0,0.0,4.0,12288.0
1745395464.1224444,97.3,33804,0,0.0,4.0,12288.0
1745395465.204579,95.4,33052,0,0.0,4.0,12288.0
1745395466.3160305,99.8,35441,0,0.0,4.0,12288.0
1745395467.3949997,97.5,35356,0,0.0,4.0,12288.0
1745395468.6839135,97.3,36291,0,0.0,4.0,12288.0
1745395469.8125885,97.1,36232,0,0.0,4.0,12288.0
1745395470.905468,93.3,35010,0,0.0,4.0,12288.0
1745395472.200254,95.4,34942,0,0.0,4.0,12288.0
1745395473.4332035,98.3,35202,0,0.0,4.0,12288.0
1745395474.5625162,95.7,37164,0,0.0,4.0,12288.0
1745395475.6011312,93.7,37222,0,0.0,4.0,12288.0
1745395476.7861996,95.2,38704,0,0.0,4.0,12288.0
1745395477.8329716,87.8,36101,0,0.0,4.0,12288.0
1745395478.950598,96.6,38890,0,0.0,4.0,12288.0
1745395480.0157528,93.7,38584,0,0.0,4.0,12288.0
1745395481.09767,95.8,39531,0,0.0,4.0,12288.0
1745395482.1897001,91.5,36309,0,0.0,4.0,12288.0
1745395483.2648532,93.7,36366,0,0.0,4.0,12288.0
1745395484.3482156,97.8,36655,0,0.0,4.0,12288.0
1745395485.4256885,99.1,37579,0,0.0,4.0,12288.0
1745395486.596211,97.4,39361,0,0.0,4.0,12288.0
1745395487.709486,98.5,41149,0,0.0,4.0,12288.0
1745395488.8214304,97.3,41706,0,0.0,4.0,12288.0
1745395490.0256877,98.8,43633,0,0.0,4.0,12288.0
1745395491.3176892,96.0,44563,0,0.0,4.0,12288.0
1745395492.5933907,98.1,44515,0,0.0,4.0,12288.0
1745395493.6786256,93.2,43146,0,0.0,4.0,12288.0
1745395494.8681002,96.4,44287,0,0.0,4.0,12288.0
1745395496.0776904,95.9,43719,0,0.0,4.0,12288.0
1745395497.1583092,95.4,44680,0,0.0,4.0,12288.0
1745395498.2344587,96.1,43601,0,0.0,4.0,12288.0
1745395499.3677146,99.0,42765,0,0.0,4.0,12288.0
1745395500.4395726,99.7,43716,0,0.0,4.0,12288.0
1745395501.5209973,97.5,44930,0,0.0,4.0,12288.0
1745395502.6016817,96.8,46000,0,0.0,4.0,12288.0
1745395503.8294632,99.1,48192,0,0.0,4.0,12288.0
1745395504.9355366,98.2,49329,0,0.0,4.0,12288.0
1745395506.0456827,99.1,48657,0,0.0,4.0,12288.0
1745395507.1026516,99.6,49217,0,0.0,4.0,12288.0
1745395508.218698,99.4,48813,0,0.0,4.0,12288.0
1745395509.320853,99.2,49568,0,0.0,4.0,12288.0
1745395510.4864304,99.2,51841,0,0.0,4.0,12288.0
1745395511.5686598,97.3,49845,0,0.0,4.0,12288.0
1745395512.7700758,99.3,51416,0,0.0,4.0,12288.0
1745395513.8620079,99.3,51203,0,0.0,4.0,12288.0
1745395514.9576666,98.6,51255,0,0.0,4.0,12288.0
1745395516.266176,99.1,53061,0,0.0,4.0,12288.0
1745395517.3694625,97.6,53364,0,0.0,4.0,12288.0
1745395518.4900494,99.9,53667,0,0.0,4.0,12288.0
1745395519.6435893,96.6,49960,0,0.0,4.0,12288.0
1745395520.8376968,97.2,51471,0,0.0,4.0,12288.0
1745395522.0639791,98.8,50010,0,0.0,4.0,12288.0
1745395523.152846,96.8,50412,0,0.0,4.0,12288.0
1745395524.300271,99.3,51338,0,0.0,4.0,12288.0
1745395525.5447521,99.0,50970,0,0.0,4.0,12288.0
1745395526.6589954,99.3,49197,0,0.0,4.0,12288.0
1745395527.9792204,98.9,49841,0,0.0,4.0,12288.0
1745395529.061875,97.2,50072,0,0.0,4.0,12288.0
1745395530.2457163,98.6,50969,0,0.0,4.0,12288.0
1745395531.435327,98.6,51676,0,0.0,4.0,12288.0
1745395532.5542707,96.3,50752,0,0.0,4.0,12288.0
1745395533.7541041,98.0,51351,0,0.0,4.0,12288.0
1745395534.8423617,98.3,49243,0,0.0,4.0,12288.0
1745395535.981678,98.7,51288,0,0.0,4.0,12288.0
1745395537.065707,98.0,51490,0,0.0,4.0,12288.0
1745395538.2486558,99.2,52539,0,0.0,4.0,12288.0
1745395539.3092866,99.4,51605,0,0.0,4.0,12288.0
1745395540.6102037,99.5,52568,0,0.0,4.0,12288.0
1745395541.6576822,99.6,53563,0,0.0,4.0,12288.0
1745395542.737694,98.5,54540,0,0.0,4.0,12288.0
1745395543.9184802,96.9,52544,0,0.0,4.0,12288.0
1745395544.995251,97.9,50506,0,0.0,4.0,12288.0
1745395546.0726433,99.9,52185,0,0.0,4.0,12288.0
1745395547.4018545,99.9,50506,0,0.0,4.0,12288.0
1745395548.468032,99.9,52283,0,0.0,4.0,12288.0
1745395549.6341987,99.1,51886,0,0.0,4.0,12288.0
1745395550.7819343,99.6,52968,0,0.0,4.0,12288.0
1745395551.8987596,98.8,51284,0,0.0,4.0,12288.0
1745395553.002842,99.7,52882,0,0.0,4.0,12288.0
1745395554.122308,99.1,51311,0,0.0,4.0,12288.0
1745395555.2456713,100.0,53496,0,0.0,4.0,12288.0
1745395556.3939548,99.8,52105,0,0.0,4.0,12288.0
1745395557.5839467,99.8,51978,0,0.0,4.0,12288.0
1745395558.806585,99.7,53406,0,0.0,4.0,12288.0
1745395559.9857001,100.0,54139,0,0.0,4.0,12288.0
1745395561.1654065,99.7,54569,0,0.0,4.0,12288.0
1745395562.2800946,99.8,55049,0,0.0,4.0,12288.0
1745395563.3305724,99.6,53751,0,0.0,4.0,12288.0
1745395564.409851,99.4,52931,0,0.0,4.0,12288.0
1745395565.5742211,99.7,51926,0,0.0,4.0,12288.0
1745395566.7737086,99.9,52681,0,0.0,4.0,12288.0
1745395567.8416705,99.9,53739,0,0.0,4.0,12288.0
1745395569.141684,100.0,54024,0,0.0,4.0,12288.0
1745395570.3817263,100.0,54312,0,0.0,4.0,12288.0
1745395571.615511,99.9,54709,0,0.0,4.0,12288.0
1745395572.8409853,99.8,57364,0,0.0,4.0,12288.0
1745395574.0979147,99.9,57417,0,0.0,4.0,12288.0
