Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745395039,10,POST,/api/v1/sky-replacement,0.200000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,27,0,4100.0,4742.9705033837645,1533.5332120303065,15535.613095853478,358781.51851851854
1745395039,10,,Aggregated,0.800000,0.000000,7300,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,61,0,4700.0,9511.403458089888,1164.748651906848,40264.82439204119,592376.8196721311
1745395040,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395040,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,39000,39000,40000,40000,40000,40000,40000,40000,40000,40000,40000,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395040,10,POST,/api/v1/predict,0.400000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,20,0,2700.0,3573.0921422247775,1164.748651906848,8563.985434826463,5944.6
1745395040,10,POST,/api/v1/sky-replacement,0.200000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,28,0,4100.0,4901.0389990123385,1533.5332120303065,15535.613095853478,359094.10714285716
1745395040,10,,Aggregated,0.600000,0.000000,7900,7900,8100,8100,9200,9200,9200,9200,9200,9200,9200,62,0,4700.0,9505.87902136237,1164.748651906848,40264.82439204119,588750.3225806452
1745395041,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395041,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,39000,39000,40000,40000,40000,40000,40000,40000,40000,40000,40000,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395041,10,POST,/api/v1/predict,0.400000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,20,0,2700.0,3573.0921422247775,1164.748651906848,8563.985434826463,5944.6
1745395041,10,POST,/api/v1/sky-replacement,0.200000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,28,0,4100.0,4901.0389990123385,1533.5332120303065,15535.613095853478,359094.10714285716
1745395041,10,,Aggregated,0.600000,0.000000,7900,7900,8100,8100,9200,9200,9200,9200,9200,9200,9200,62,0,4700.0,9505.87902136237,1164.748651906848,40264.82439204119,588750.3225806452
1745395042,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395042,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,39000,39000,40000,40000,40000,40000,40000,40000,40000,40000,40000,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395042,10,POST,/api/v1/predict,0.400000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,20,0,2700.0,3573.0921422247775,1164.748651906848,8563.985434826463,5944.6
1745395042,10,POST,/api/v1/sky-replacement,0.200000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,28,0,4100.0,4901.0389990123385,1533.5332120303065,15535.613095853478,359094.10714285716
1745395042,10,,Aggregated,0.600000,0.000000,7900,8100,8100,9200,9200,9200,9200,9200,9200,9200,9200,62,0,4700.0,9505.87902136237,1164.748651906848,40264.82439204119,588750.3225806452
1745395043,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395043,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395043,10,POST,/api/v1/predict,0.300000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395043,10,POST,/api/v1/sky-replacement,0.200000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,28,0,4100.0,4901.0389990123385,1533.5332120303065,15535.613095853478,359094.10714285716
1745395043,10,,Aggregated,0.500000,0.000000,7900,7900,8100,8100,9200,9200,9200,9200,9200,9200,9200,63,0,4800.0,9477.02554389391,1164.748651906848,40264.82439204119,579497.9682539683
1745395044,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395044,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395044,10,POST,/api/v1/predict,0.300000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395044,10,POST,/api/v1/sky-replacement,0.200000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,28,0,4100.0,4901.0389990123385,1533.5332120303065,15535.613095853478,359094.10714285716
1745395044,10,,Aggregated,0.500000,0.000000,8100,8100,9200,9200,9200,9200,9200,9200,9200,9200,9200,63,0,4800.0,9477.02554389391,1164.748651906848,40264.82439204119,579497.9682539683
1745395045,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395045,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395045,10,POST,/api/v1/predict,0.300000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395045,10,POST,/api/v1/sky-replacement,0.200000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,28,0,4100.0,4901.0389990123385,1533.5332120303065,15535.613095853478,359094.10714285716
1745395045,10,,Aggregated,0.500000,0.000000,8100,8100,9200,9200,9200,9200,9200,9200,9200,9200,9200,63,0,4800.0,9477.02554389391,1164.748651906848,40264.82439204119,579497.9682539683
1745395046,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395046,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395046,10,POST,/api/v1/predict,0.300000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395046,10,POST,/api/v1/sky-replacement,0.200000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,28,0,4100.0,4901.0389990123385,1533.5332120303065,15535.613095853478,359094.10714285716
1745395046,10,,Aggregated,0.500000,0.000000,8100,8100,9200,9200,9200,9200,9200,9200,9200,9200,9200,63,0,4800.0,9477.02554389391,1164.748651906848,40264.82439204119,579497.9682539683
1745395047,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395047,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395047,10,POST,/api/v1/predict,0.300000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395047,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,30,0,4100.0,5307.9500069531305,1533.5332120303065,15535.613095853478,359371.6
1745395047,10,,Aggregated,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,65,0,5000.0,9524.031038485611,1164.748651906848,40264.82439204119,572844.3846153846
1745395048,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395048,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395048,10,POST,/api/v1/predict,0.300000,0.000000,7900,7900,8100,8100,8100,8100,8100,8100,8100,8100,8100,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395048,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,30,0,4100.0,5307.9500069531305,1533.5332120303065,15535.613095853478,359371.6
1745395048,10,,Aggregated,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,65,0,5000.0,9524.031038485611,1164.748651906848,40264.82439204119,572844.3846153846
1745395049,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395049,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395049,10,POST,/api/v1/predict,0.300000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395049,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,30,0,4100.0,5307.9500069531305,1533.5332120303065,15535.613095853478,359371.6
1745395049,10,,Aggregated,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,65,0,5000.0,9524.031038485611,1164.748651906848,40264.82439204119,572844.3846153846
1745395050,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395050,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395050,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395050,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395050,10,,Aggregated,0.200000,0.000000,9200,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,66,0,5000.0,9513.129381720457,1164.748651906848,40264.82439204119,568620.3181818182
1745395051,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395051,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395051,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395051,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395051,10,,Aggregated,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,66,0,5000.0,9513.129381720457,1164.748651906848,40264.82439204119,568620.3181818182
1745395052,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395052,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395052,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395052,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395052,10,,Aggregated,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,66,0,5000.0,9513.129381720457,1164.748651906848,40264.82439204119,568620.3181818182
1745395053,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395053,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395053,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395053,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395053,10,,Aggregated,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,66,0,5000.0,9513.129381720457,1164.748651906848,40264.82439204119,568620.3181818182
1745395054,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,19000.0,20663.68430755101,12595.797639107332,30619.3266059272,46499.0
1745395054,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395054,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395054,10,POST,/api/v1/sky-replacement,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395054,10,,Aggregated,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,66,0,5000.0,9513.129381720457,1164.748651906848,40264.82439204119,568620.3181818182
1745395055,10,POST,/api/v1/batch-predict,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395055,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395055,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395055,10,POST,/api/v1/sky-replacement,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395055,10,,Aggregated,0.400000,0.000000,11000,11000,30000,30000,30000,30000,30000,30000,30000,30000,30000,67,0,5100.0,9816.343584768612,1164.748651906848,40264.82439204119,560827.4626865672
1745395056,10,POST,/api/v1/batch-predict,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395056,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395056,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395056,10,POST,/api/v1/sky-replacement,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395056,10,,Aggregated,0.400000,0.000000,11000,11000,30000,30000,30000,30000,30000,30000,30000,30000,30000,67,0,5100.0,9816.343584768612,1164.748651906848,40264.82439204119,560827.4626865672
1745395057,10,POST,/api/v1/batch-predict,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395057,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395057,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395057,10,POST,/api/v1/sky-replacement,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395057,10,,Aggregated,0.400000,0.000000,11000,11000,30000,30000,30000,30000,30000,30000,30000,30000,30000,67,0,5100.0,9816.343584768612,1164.748651906848,40264.82439204119,560827.4626865672
1745395058,10,POST,/api/v1/batch-predict,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395058,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395058,10,POST,/api/v1/predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,21,0,2700.0,3769.0453707307047,1164.748651906848,8563.985434826463,5940.190476190476
1745395058,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395058,10,,Aggregated,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,67,0,5100.0,9816.343584768612,1164.748651906848,40264.82439204119,560827.4626865672
1745395059,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395059,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395059,10,POST,/api/v1/predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395059,10,POST,/api/v1/sky-replacement,0.300000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,31,0,4700.0,5420.742641954172,1533.5332120303065,15535.613095853478,357264.6451612903
1745395059,10,,Aggregated,0.400000,0.000000,11000,11000,30000,30000,30000,30000,30000,30000,30000,30000,30000,68,0,5100.0,9829.75895200541,1164.748651906848,40264.82439204119,552671.1323529412
1745395060,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395060,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395060,10,POST,/api/v1/predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395060,10,POST,/api/v1/sky-replacement,0.300000,0.000000,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000,33,0,4800.0,5913.826699714374,1533.5332120303065,15599.5510709472,358852.7878787879
1745395060,10,,Aggregated,0.400000,0.000000,12000,16000,16000,30000,30000,30000,30000,30000,30000,30000,30000,70,0,5200.0,9936.240970376613,1164.748651906848,40264.82439204119,547836.7857142857
1745395061,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395061,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395061,10,POST,/api/v1/predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395061,10,POST,/api/v1/sky-replacement,0.300000,0.000000,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000,33,0,4800.0,5913.826699714374,1533.5332120303065,15599.5510709472,358852.7878787879
1745395061,10,,Aggregated,0.400000,0.000000,16000,16000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,0,5200.0,9936.240970376613,1164.748651906848,40264.82439204119,547836.7857142857
1745395062,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395062,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395062,10,POST,/api/v1/predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395062,10,POST,/api/v1/sky-replacement,0.300000,0.000000,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000,33,0,4800.0,5913.826699714374,1533.5332120303065,15599.5510709472,358852.7878787879
1745395062,10,,Aggregated,0.400000,0.000000,16000,16000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,0,5200.0,9936.240970376613,1164.748651906848,40264.82439204119,547836.7857142857
1745395063,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395063,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395063,10,POST,/api/v1/predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395063,10,POST,/api/v1/sky-replacement,0.200000,0.000000,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000,34,0,4800.0,5948.615287341561,1533.5332120303065,15599.5510709472,359043.70588235295
1745395063,10,,Aggregated,0.400000,0.000000,12000,16000,16000,30000,30000,30000,30000,30000,30000,30000,30000,71,0,5500.0,9896.246571907066,1164.748651906848,40264.82439204119,545266.4647887324
1745395064,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395064,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395064,10,POST,/api/v1/predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395064,10,POST,/api/v1/sky-replacement,0.200000,0.000000,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000,34,0,4800.0,5948.615287341561,1533.5332120303065,15599.5510709472,359043.70588235295
1745395064,10,,Aggregated,0.400000,0.000000,12000,16000,16000,30000,30000,30000,30000,30000,30000,30000,30000,71,0,5500.0,9896.246571907066,1164.748651906848,40264.82439204119,545266.4647887324
1745395065,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395065,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395065,10,POST,/api/v1/predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395065,10,POST,/api/v1/sky-replacement,0.200000,0.000000,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000,34,0,4800.0,5948.615287341561,1533.5332120303065,15599.5510709472,359043.70588235295
1745395065,10,,Aggregated,0.400000,0.000000,12000,16000,16000,30000,30000,30000,30000,30000,30000,30000,30000,71,0,5500.0,9896.246571907066,1164.748651906848,40264.82439204119,545266.4647887324
1745395066,10,POST,/api/v1/batch-predict,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22191.150420617003,12595.797639107332,30619.3266059272,46499.0
1745395066,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,30817.238107763438,17725.740524940193,40264.82439204119,2899610.888888889
1745395066,10,POST,/api/v1/predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,2700.0,4085.3882428279826,1164.748651906848,10728.588556870818,5951.863636363636
1745395066,10,POST,/api/v1/sky-replacement,0.200000,0.000000,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000,34,0,4800.0,5948.615287341561,1533.5332120303065,15599.5510709472,359043.70588235295
