ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745405624.2087462,100.0,24440,0,0.0,4.0,12288.0
1745405625.322137,100.0,25235,0,0.0,4.0,12288.0
1745405626.4057636,99.8,23608,0,0.0,4.0,12288.0
1745405627.593184,99.9,23835,0,0.0,4.0,12288.0
1745405628.6899743,99.9,23225,0,0.0,4.0,12288.0
1745405629.880622,99.9,23780,0,0.0,4.0,12288.0
1745405631.027018,100.0,23943,0,0.0,4.0,12288.0
1745405632.2262938,100.0,23201,0,0.0,4.0,12288.0
1745405633.4942212,100.0,24561,0,0.0,4.0,12288.0
1745405634.5936809,100.0,25723,0,0.0,4.0,12288.0
1745405635.808929,100.0,26004,0,0.0,4.0,12288.0
1745405636.977115,100.0,25543,0,0.0,4.0,12288.0
1745405638.2546291,100.0,27058,0,0.0,4.0,12288.0
1745405639.4569807,100.0,25512,0,0.0,4.0,12288.0
1745405640.612966,99.9,27149,0,0.0,4.0,12288.0
1745405641.80724,100.0,28811,0,0.0,4.0,12288.0
1745405642.9296486,100.0,27674,0,0.0,4.0,12288.0
1745405644.1072402,100.0,28001,0,0.0,4.0,12288.0
1745405645.188189,99.9,27090,0,0.0,4.0,12288.0
1745405646.326165,100.0,28742,0,0.0,4.0,12288.0
1745405647.472696,100.0,26566,0,0.0,4.0,12288.0
1745405648.5801823,99.9,26260,0,0.0,4.0,12288.0
1745405649.7509618,99.8,26688,0,0.0,4.0,12288.0
1745405650.945488,100.0,25392,0,0.0,4.0,12288.0
1745405652.1076536,99.9,24099,0,0.0,4.0,12288.0
1745405653.2702672,100.0,24702,0,0.0,4.0,12288.0
1745405654.3739398,99.9,25551,0,0.0,4.0,12288.0
1745405655.4981086,100.0,25626,0,0.0,4.0,12288.0
1745405656.6644726,100.0,25385,0,0.0,4.0,12288.0
1745405657.7616959,99.9,25184,0,0.0,4.0,12288.0
1745405658.8926783,99.9,25128,0,0.0,4.0,12288.0
1745405660.0790205,100.0,24535,0,0.0,4.0,12288.0
1745405661.215953,100.0,24117,0,0.0,4.0,12288.0
1745405662.3423026,100.0,24416,0,0.0,4.0,12288.0
1745405663.401459,100.0,24944,0,0.0,4.0,12288.0
1745405664.5018966,100.0,24443,0,0.0,4.0,12288.0
1745405665.643122,100.0,25023,0,0.0,4.0,12288.0
1745405666.8590002,99.9,24970,0,0.0,4.0,12288.0
1745405667.977875,99.9,25620,0,0.0,4.0,12288.0
1745405669.0976808,100.0,23733,0,0.0,4.0,12288.0
1745405670.230695,100.0,24987,0,0.0,4.0,12288.0
1745405671.3265321,99.9,25195,0,0.0,4.0,12288.0
1745405672.3939242,99.9,25510,0,0.0,4.0,12288.0
1745405673.449977,99.8,26564,0,0.0,4.0,12288.0
1745405674.5698974,100.0,26184,0,0.0,4.0,12288.0
1745405675.6675806,99.9,27739,0,0.0,4.0,12288.0
1745405676.762202,99.7,27511,0,0.0,4.0,12288.0
1745405677.8967767,99.9,27608,0,0.0,4.0,12288.0
1745405678.962575,99.8,24992,0,0.0,4.0,12288.0
1745405680.233697,100.0,26766,0,0.0,4.0,12288.0
1745405681.37604,99.9,24419,0,0.0,4.0,12288.0
1745405682.49903,99.8,24982,0,0.0,4.0,12288.0
1745405683.6430092,99.9,23732,0,0.0,4.0,12288.0
1745405684.7669363,99.9,23475,0,0.0,4.0,12288.0
1745405685.8827586,99.9,23434,0,0.0,4.0,12288.0
1745405686.9348893,99.9,24007,0,0.0,4.0,12288.0
1745405688.1423037,99.9,24126,0,0.0,4.0,12288.0
1745405689.2935505,99.9,25295,0,0.0,4.0,12288.0
1745405690.4486725,99.9,26089,0,0.0,4.0,12288.0
1745405691.6021435,99.8,26385,0,0.0,4.0,12288.0
1745405692.7820086,99.8,24267,0,0.0,4.0,12288.0
1745405693.922238,99.7,24511,0,0.0,4.0,12288.0
1745405694.9704137,99.7,23810,0,0.0,4.0,12288.0
1745405696.066568,99.7,23130,0,0.0,4.0,12288.0
1745405697.1585474,99.5,23374,0,0.0,4.0,12288.0
1745405698.344734,99.9,23536,0,0.0,4.0,12288.0
1745405699.4448407,99.9,24653,0,0.0,4.0,12288.0
1745405700.6411395,100.0,25415,0,0.0,4.0,12288.0
1745405701.7948697,99.9,25372,0,0.0,4.0,12288.0
1745405702.920781,99.9,26649,0,0.0,4.0,12288.0
1745405704.0382683,99.9,25453,0,0.0,4.0,12288.0
1745405705.2773154,99.9,25690,0,0.0,4.0,12288.0
1745405706.3829944,99.7,25490,0,0.0,4.0,12288.0
1745405707.5447822,99.9,27721,0,0.0,4.0,12288.0
1745405708.651694,99.9,26525,0,0.0,4.0,12288.0
1745405709.709687,99.8,26766,0,0.0,4.0,12288.0
1745405710.780479,99.9,26927,0,0.0,4.0,12288.0
1745405711.8266025,99.5,25365,0,0.0,4.0,12288.0
1745405712.910683,98.3,23765,0,0.0,4.0,12288.0
1745405714.0294368,99.9,23535,0,0.0,4.0,12288.0
1745405715.1993434,99.6,23456,0,0.0,4.0,12288.0
1745405716.2608528,100.0,23562,0,0.0,4.0,12288.0
1745405717.4676828,99.9,23197,0,0.0,4.0,12288.0
1745405718.5850887,99.9,23610,0,0.0,4.0,12288.0
1745405719.6983829,99.9,23743,0,0.0,4.0,12288.0
1745405720.8181586,100.0,23822,0,0.0,4.0,12288.0
1745405722.0183392,99.9,25111,0,0.0,4.0,12288.0
1745405723.1529393,99.7,25304,0,0.0,4.0,12288.0
1745405724.3387234,99.9,25819,0,0.0,4.0,12288.0
1745405725.4145334,99.9,25946,0,0.0,4.0,12288.0
1745405726.6081424,99.5,24174,0,0.0,4.0,12288.0
1745405727.8024466,99.7,24948,0,0.0,4.0,12288.0
1745405728.9702334,100.0,25843,0,0.0,4.0,12288.0
1745405730.0849104,99.9,25321,0,0.0,4.0,12288.0
1745405731.3039427,99.9,25794,0,0.0,4.0,12288.0
1745405732.5429213,100.0,25858,0,0.0,4.0,12288.0
1745405733.8346388,100.0,25255,0,0.0,4.0,12288.0
1745405735.0800679,100.0,27076,0,0.0,4.0,12288.0
1745405736.1918557,100.0,27386,0,0.0,4.0,12288.0
1745405737.3623762,100.0,27023,0,0.0,4.0,12288.0
1745405738.5058293,100.0,27269,0,0.0,4.0,12288.0
1745405739.82888,99.9,27062,0,0.0,4.0,12288.0
1745405741.036026,100.0,27414,0,0.0,4.0,12288.0
1745405742.4439015,100.0,27613,0,0.0,4.0,12288.0
1745405743.6394079,100.0,27402,0,0.0,4.0,12288.0
1745405744.8297303,99.9,28764,0,0.0,4.0,12288.0
1745405745.9784946,100.0,30150,0,0.0,4.0,12288.0
1745405747.1612082,99.7,29299,0,0.0,4.0,12288.0
1745405748.2933586,99.9,29259,0,0.0,4.0,12288.0
1745405749.4131277,99.6,28048,0,0.0,4.0,12288.0
1745405750.604751,99.9,28855,0,0.0,4.0,12288.0
1745405751.6856768,99.9,29670,0,0.0,4.0,12288.0
1745405752.8222158,100.0,29775,0,0.0,4.0,12288.0
1745405753.9962552,100.0,30544,0,0.0,4.0,12288.0
1745405755.1009753,99.9,28221,0,0.0,4.0,12288.0
1745405756.1941478,98.8,26984,0,0.0,4.0,12288.0
1745405757.2927146,99.8,27147,0,0.0,4.0,12288.0
1745405758.399433,99.7,26820,0,0.0,4.0,12288.0
1745405759.5611238,99.9,27093,0,0.0,4.0,12288.0
1745405760.6784189,99.9,26583,0,0.0,4.0,12288.0
1745405761.7623854,99.9,26573,0,0.0,4.0,12288.0
1745405763.00737,99.9,26818,0,0.0,4.0,12288.0
1745405764.2280855,99.9,26498,0,0.0,4.0,12288.0
1745405765.3736906,99.9,26394,0,0.0,4.0,12288.0
1745405766.4945,100.0,27063,0,0.0,4.0,12288.0
1745405767.674596,100.0,26050,0,0.0,4.0,12288.0
1745405768.7873461,100.0,26312,0,0.0,4.0,12288.0
1745405769.9864342,99.9,26447,0,0.0,4.0,12288.0
1745405771.1843705,100.0,26217,0,0.0,4.0,12288.0
1745405772.320666,100.0,25838,0,0.0,4.0,12288.0
1745405773.479018,99.9,26724,0,0.0,4.0,12288.0
1745405774.6320753,100.0,27202,0,0.0,4.0,12288.0
1745405775.8068068,100.0,28229,0,0.0,4.0,12288.0
1745405776.9658947,100.0,30501,0,0.0,4.0,12288.0
1745405778.1947455,99.9,30233,0,0.0,4.0,12288.0
1745405779.3409665,99.9,32886,0,0.0,4.0,12288.0
1745405780.401629,99.6,33058,0,0.0,4.0,12288.0
1745405781.6163936,99.9,32124,0,0.0,4.0,12288.0
1745405782.7388577,99.9,30473,0,0.0,4.0,12288.0
1745405783.841689,99.9,30209,0,0.0,4.0,12288.0
1745405784.9489572,99.9,29084,0,0.0,4.0,12288.0
1745405786.1403444,99.8,28498,0,0.0,4.0,12288.0
1745405787.208345,99.8,29811,0,0.0,4.0,12288.0
1745405788.3350546,99.8,29366,0,0.0,4.0,12288.0
1745405789.4595654,99.6,30809,0,0.0,4.0,12288.0
1745405790.589492,99.7,29322,0,0.0,4.0,12288.0
1745405791.7434397,99.6,30264,0,0.0,4.0,12288.0
1745405792.839042,99.2,27540,0,0.0,4.0,12288.0
1745405793.937679,99.2,27061,0,0.0,4.0,12288.0
1745405795.0452182,99.0,26651,0,0.0,4.0,12288.0
1745405796.1210768,99.9,26323,0,0.0,4.0,12288.0
1745405797.2206242,99.7,26899,0,0.0,4.0,12288.0
1745405798.3390594,99.6,27215,0,0.0,4.0,12288.0
1745405799.4538426,99.9,26919,0,0.0,4.0,12288.0
1745405800.588125,99.8,26940,0,0.0,4.0,12288.0
1745405801.6514986,99.9,28955,0,0.0,4.0,12288.0
1745405802.768048,99.6,28266,0,0.0,4.0,12288.0
1745405803.8203437,99.7,27039,0,0.0,4.0,12288.0
1745405804.9032402,99.2,27850,0,0.0,4.0,12288.0
1745405806.005137,98.8,27475,0,0.0,4.0,12288.0
1745405807.1657903,98.4,27737,0,0.0,4.0,12288.0
1745405808.2590148,99.6,26145,0,0.0,4.0,12288.0
1745405809.444224,99.7,26360,0,0.0,4.0,12288.0
1745405810.5049875,99.7,26280,0,0.0,4.0,12288.0
1745405811.61257,99.4,28240,0,0.0,4.0,12288.0
1745405812.690015,98.2,28355,0,0.0,4.0,12288.0
1745405813.7881231,98.0,28207,0,0.0,4.0,12288.0
1745405814.8476167,97.4,27661,0,0.0,4.0,12288.0
1745405815.9275339,96.1,27004,0,0.0,4.0,12288.0
1745405816.9856882,97.6,27629,0,0.0,4.0,12288.0
1745405818.190445,99.9,27095,0,0.0,4.0,12288.0
1745405819.280012,99.9,26812,0,0.0,4.0,12288.0
1745405820.3426871,99.9,27594,0,0.0,4.0,12288.0
1745405821.471577,99.7,28243,0,0.0,4.0,12288.0
1745405822.6364179,99.9,29155,0,0.0,4.0,12288.0
1745405823.7229023,99.7,29029,0,0.0,4.0,12288.0
1745405824.9773476,99.4,29226,0,0.0,4.0,12288.0
1745405826.067012,99.9,30213,0,0.0,4.0,12288.0
1745405827.1822715,99.5,30019,0,0.0,4.0,12288.0
1745405828.2558444,99.9,31573,0,0.0,4.0,12288.0
1745405829.38818,99.6,31108,0,0.0,4.0,12288.0
1745405830.4340897,99.9,31347,0,0.0,4.0,12288.0
1745405831.6126306,98.6,29907,0,0.0,4.0,12288.0
1745405832.7308345,98.0,28693,0,0.0,4.0,12288.0
1745405833.7983377,96.8,27111,0,0.0,4.0,12288.0
1745405834.8707006,98.6,26420,0,0.0,4.0,12288.0
1745405836.00377,99.9,28067,0,0.0,4.0,12288.0
1745405837.3034527,100.0,28332,0,0.0,4.0,12288.0
1745405838.3896837,99.8,28431,0,0.0,4.0,12288.0
1745405839.595293,99.8,28733,0,0.0,4.0,12288.0
1745405840.7928727,99.9,28392,0,0.0,4.0,12288.0
1745405841.9582288,99.9,28391,0,0.0,4.0,12288.0
1745405843.1269073,100.0,27989,0,0.0,4.0,12288.0
1745405844.5976887,100.0,27820,0,0.0,4.0,12288.0
1745405845.7698336,99.9,28034,0,0.0,4.0,12288.0
1745405846.9509256,99.9,27928,0,0.0,4.0,12288.0
1745405848.3654115,100.0,27831,0,0.0,4.0,12288.0
1745405849.6801739,100.0,27666,0,0.0,4.0,12288.0
1745405850.8960147,100.0,27748,0,0.0,4.0,12288.0
1745405852.0285459,100.0,26936,0,0.0,4.0,12288.0
1745405853.1897802,100.0,27086,0,0.0,4.0,12288.0
1745405854.3474004,100.0,27223,0,0.0,4.0,12288.0
1745405855.537693,100.0,28082,0,0.0,4.0,12288.0
