Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745404475,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404475,5,POST,/api/v1/predict,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,15,0,1800.0,1784.258412818114,601.8730120267719,2673.882634844631,8054.266666666666
1745404475,5,POST,/api/v1/sky-replacement,0.300000,0.000000,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400,41,0,2800.0,3483.062628367007,865.7340900972486,10617.646862985566,362507.2195121951
1745404475,5,,Aggregated,0.300000,0.000000,8100,8400,15000,15000,18000,18000,18000,18000,18000,18000,18000,67,0,2700.0,5163.668092698164,601.8730120267719,24235.05209805444,531648.0149253731
1745404476,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,12000.0,11877.286598668434,8942.692159907892,13459.826743928716,60884.0
1745404476,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404476,5,POST,/api/v1/predict,0.100000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,16,0,1700.0,1779.8690240160795,601.8730120267719,2673.882634844631,8105.0
1745404476,5,POST,/api/v1/sky-replacement,0.200000,0.000000,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400,41,0,2800.0,3483.062628367007,865.7340900972486,10617.646862985566,362507.2195121951
1745404476,5,,Aggregated,0.500000,0.000000,8100,8400,15000,15000,18000,18000,18000,18000,18000,18000,18000,68,0,2600.0,5112.938094158273,601.8730120267719,24235.05209805444,523960.04411764705
1745404477,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,12000.0,11877.286598668434,8942.692159907892,13459.826743928716,60884.0
1745404477,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404477,5,POST,/api/v1/predict,0.100000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,18,0,1700.0,1790.8160677826445,601.8730120267719,2673.882634844631,8263.222222222223
1745404477,5,POST,/api/v1/sky-replacement,0.200000,0.000000,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400,41,0,2800.0,3483.062628367007,865.7340900972486,10617.646862985566,362507.2195121951
1745404477,5,,Aggregated,0.500000,0.000000,2000,8100,8400,15000,18000,18000,18000,18000,18000,18000,18000,70,0,2600.0,5020.522503408471,601.8730120267719,24235.05209805444,509262.0142857143
1745404478,5,POST,/api/v1/batch-predict,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404478,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404478,5,POST,/api/v1/predict,0.100000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,18,0,1700.0,1790.8160677826445,601.8730120267719,2673.882634844631,8263.222222222223
1745404478,5,POST,/api/v1/sky-replacement,0.300000,0.000000,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400,41,0,2800.0,3483.062628367007,865.7340900972486,10617.646862985566,362507.2195121951
1745404478,5,,Aggregated,0.600000,0.000000,8100,8400,13000,15000,18000,18000,18000,18000,18000,18000,18000,71,0,2600.0,5133.133575402227,601.8730120267719,24235.05209805444,502946.8309859155
1745404479,5,POST,/api/v1/batch-predict,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404479,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404479,5,POST,/api/v1/predict,0.100000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,18,0,1700.0,1790.8160677826445,601.8730120267719,2673.882634844631,8263.222222222223
1745404479,5,POST,/api/v1/sky-replacement,0.300000,0.000000,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400,41,0,2800.0,3483.062628367007,865.7340900972486,10617.646862985566,362507.2195121951
1745404479,5,,Aggregated,0.600000,0.000000,8100,8400,13000,15000,18000,18000,18000,18000,18000,18000,18000,71,0,2600.0,5133.133575402227,601.8730120267719,24235.05209805444,502946.8309859155
1745404480,5,POST,/api/v1/batch-predict,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404480,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404480,5,POST,/api/v1/predict,0.400000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,18,0,1700.0,1790.8160677826445,601.8730120267719,2673.882634844631,8263.222222222223
1745404480,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2200,2200,8400,8400,8400,8400,8400,8400,8400,8400,8400,42,0,2800.0,3453.532083048707,865.7340900972486,10617.646862985566,362557.40476190473
1745404480,5,,Aggregated,0.900000,0.000000,2200,8400,13000,15000,18000,18000,18000,18000,18000,18000,18000,72,0,2600.0,5092.989771924395,601.8730120267719,24235.05209805444,501025.55555555556
1745404481,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404481,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404481,5,POST,/api/v1/predict,0.400000,0.000000,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404481,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2200,2200,8400,8400,8400,8400,8400,8400,8400,8400,8400,42,0,2800.0,3453.532083048707,865.7340900972486,10617.646862985566,362557.40476190473
1745404481,5,,Aggregated,1.000000,0.000000,2300,2300,13000,13000,15000,18000,18000,18000,18000,18000,18000,74,0,2600.0,5017.169616927669,601.8730120267719,24235.05209805444,487718.95945945947
1745404482,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404482,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404482,5,POST,/api/v1/predict,0.400000,0.000000,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404482,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,42,0,2800.0,3453.532083048707,865.7340900972486,10617.646862985566,362557.40476190473
1745404482,5,,Aggregated,1.000000,0.000000,2200,2300,13000,13000,15000,18000,18000,18000,18000,18000,18000,74,0,2600.0,5017.169616927669,601.8730120267719,24235.05209805444,487718.95945945947
1745404483,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404483,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404483,5,POST,/api/v1/predict,0.400000,0.000000,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404483,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,42,0,2800.0,3453.532083048707,865.7340900972486,10617.646862985566,362557.40476190473
1745404483,5,,Aggregated,1.000000,0.000000,2200,2300,2300,2300,13000,13000,13000,13000,13000,13000,13000,74,0,2600.0,5017.169616927669,601.8730120267719,24235.05209805444,487718.95945945947
1745404484,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404484,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404484,5,POST,/api/v1/predict,0.400000,0.000000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404484,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,42,0,2800.0,3453.532083048707,865.7340900972486,10617.646862985566,362557.40476190473
1745404484,5,,Aggregated,1.000000,0.000000,2200,2300,2300,2300,13000,13000,13000,13000,13000,13000,13000,74,0,2600.0,5017.169616927669,601.8730120267719,24235.05209805444,487718.95945945947
1745404485,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404485,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404485,5,POST,/api/v1/predict,0.400000,0.000000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404485,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,42,0,2800.0,3453.532083048707,865.7340900972486,10617.646862985566,362557.40476190473
1745404485,5,,Aggregated,1.000000,0.000000,2200,2300,2300,2300,13000,13000,13000,13000,13000,13000,13000,74,0,2600.0,5017.169616927669,601.8730120267719,24235.05209805444,487718.95945945947
1745404486,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404486,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404486,5,POST,/api/v1/predict,0.500000,0.000000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404486,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404486,5,,Aggregated,0.800000,0.000000,2300,3600,3600,13000,13000,13000,13000,13000,13000,13000,13000,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404487,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404487,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404487,5,POST,/api/v1/predict,0.500000,0.000000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404487,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404487,5,,Aggregated,0.800000,0.000000,2300,3600,3600,13000,13000,13000,13000,13000,13000,13000,13000,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404488,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404488,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404488,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404488,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404488,5,,Aggregated,0.800000,0.000000,2300,2300,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404489,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404489,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404489,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404489,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404489,5,,Aggregated,0.800000,0.000000,2300,2300,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404490,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404490,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404490,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404490,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404490,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404491,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404491,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404491,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404491,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404491,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404492,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404492,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404492,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404492,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404492,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404493,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404493,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404493,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404493,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404493,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404494,5,POST,/api/v1/batch-predict,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404494,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404494,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404494,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404494,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404495,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404495,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404495,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404495,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404495,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404496,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404496,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404496,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404496,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404496,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404497,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,13000.0,12105.011001927778,8942.692159907892,13459.826743928716,60884.0
1745404497,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404497,5,POST,/api/v1/predict,0.500000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404497,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404497,5,,Aggregated,0.800000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,75,0,2600.0,4998.41988380688,601.8730120267719,24235.05209805444,486106.72
1745404498,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,13000.0,13554.78180029119,8942.692159907892,20803.635792108253,60884.0
1745404498,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404498,5,POST,/api/v1/predict,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404498,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,43,0,2800.0,3457.1927237421883,865.7340900972486,10617.646862985566,362656.0930232558
1745404498,5,,Aggregated,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,76,0,2600.0,5206.3832510213715,601.8730120267719,24235.05209805444,480511.6842105263
1745404499,5,POST,/api/v1/batch-predict,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,6,0,13000.0,13554.78180029119,8942.692159907892,20803.635792108253,60884.0
1745404499,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404499,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404499,5,POST,/api/v1/sky-replacement,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,44,0,2800.0,3641.321004770527,865.7340900972486,11558.837088989094,362592.5
1745404499,5,,Aggregated,0.100000,0.000000,12000,12000,21000,21000,21000,21000,21000,21000,21000,21000,21000,77,0,2600.0,5288.882651514458,601.8730120267719,24235.05209805444,478944.75324675324
1745404500,5,POST,/api/v1/batch-predict,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,6,0,13000.0,13554.78180029119,8942.692159907892,20803.635792108253,60884.0
1745404500,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404500,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404500,5,POST,/api/v1/sky-replacement,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,44,0,2800.0,3641.321004770527,865.7340900972486,11558.837088989094,362592.5
1745404500,5,,Aggregated,0.100000,0.000000,12000,12000,21000,21000,21000,21000,21000,21000,21000,21000,21000,77,0,2600.0,5288.882651514458,601.8730120267719,24235.05209805444,478944.75324675324
1745404501,5,POST,/api/v1/batch-predict,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,6,0,13000.0,13554.78180029119,8942.692159907892,20803.635792108253,60884.0
1745404501,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18000.0,18412.453122969186,12755.498075857759,24235.05209805444,2913324.4285714286
1745404501,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,1800.0,1840.498864708934,601.8730120267719,2673.882634844631,8305.05
1745404501,5,POST,/api/v1/sky-replacement,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,44,0,2800.0,3641.321004770527,865.7340900972486,11558.837088989094,362592.5
1745404501,5,,Aggregated,0.100000,0.000000,12000,12000,21000,21000,21000,21000,21000,21000,21000,21000,21000,77,0,2600.0,5288.882651514458,601.8730120267719,24235.05209805444,478944.75324675324
1745404502,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,6,0,13000.0,13554.78180029119,8942.692159907892,20803.635792108253,60884.0
