Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745401519,10,,Aggregated,0.500000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,75,0,4100.0,8463.560763917243,985.4836829472333,45547.07536799833,634628.4933333333
1745401520,10,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401520,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,11,0,23000.0,26279.96207614937,20579.71727196127,45547.07536799833,2897452.909090909
1745401520,10,POST,/api/v1/predict,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401520,10,POST,/api/v1/sky-replacement,0.000000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,42,0,3800.0,4427.529227942051,1449.951260117814,9017.8259590175,366619.40476190473
1745401520,10,,Aggregated,0.500000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,75,0,4100.0,8463.560763917243,985.4836829472333,45547.07536799833,634628.4933333333
1745401521,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401521,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,42000,42000,46000,46000,46000,46000,46000,46000,46000,46000,46000,12,0,23000.0,27599.776128306985,20579.71727196127,45547.07536799833,2897805.6666666665
1745401521,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401521,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,42,0,3800.0,4427.529227942051,1449.951260117814,9017.8259590175,366619.40476190473
1745401521,10,,Aggregated,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,76,0,4100.0,8906.378789418866,985.4836829472333,45547.07536799833,664458.197368421
1745401522,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401522,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,42000,42000,46000,46000,46000,46000,46000,46000,46000,46000,46000,12,0,23000.0,27599.776128306985,20579.71727196127,45547.07536799833,2897805.6666666665
1745401522,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401522,10,POST,/api/v1/sky-replacement,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,43,0,3900.0,4646.450747102283,1449.951260117814,13841.154551832005,366546.18604651163
1745401522,10,,Aggregated,0.100000,0.000000,14000,14000,42000,42000,42000,42000,42000,42000,42000,42000,42000,77,0,4100.0,8970.466786333323,985.4836829472333,45547.07536799833,660549.2727272727
1745401523,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401523,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,42000,42000,46000,46000,46000,46000,46000,46000,46000,46000,46000,12,0,23000.0,27599.776128306985,20579.71727196127,45547.07536799833,2897805.6666666665
1745401523,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401523,10,POST,/api/v1/sky-replacement,0.000000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401523,10,,Aggregated,0.000000,0.000000,14000,14000,42000,42000,42000,42000,42000,42000,42000,42000,42000,78,0,4100.0,8990.514951829728,985.4836829472333,45547.07536799833,655841.358974359
1745401524,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401524,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,23000.0,27599.776128306985,20579.71727196127,45547.07536799833,2897805.6666666665
1745401524,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401524,10,POST,/api/v1/sky-replacement,0.000000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401524,10,,Aggregated,0.000000,0.000000,14000,14000,42000,42000,42000,42000,42000,42000,42000,42000,42000,78,0,4100.0,8990.514951829728,985.4836829472333,45547.07536799833,655841.358974359
1745401525,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401525,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401525,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401525,10,POST,/api/v1/sky-replacement,0.000000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401525,10,,Aggregated,0.100000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,79,0,4100.0,9425.137379996573,985.4836829472333,45547.07536799833,684331.1518987342
1745401526,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401526,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401526,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401526,10,POST,/api/v1/sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401526,10,,Aggregated,0.100000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,79,0,4100.0,9425.137379996573,985.4836829472333,45547.07536799833,684331.1518987342
1745401527,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401527,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401527,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401527,10,POST,/api/v1/sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401527,10,,Aggregated,0.100000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,79,0,4100.0,9425.137379996573,985.4836829472333,45547.07536799833,684331.1518987342
1745401528,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401528,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401528,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401528,10,POST,/api/v1/sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401528,10,,Aggregated,0.100000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,79,0,4100.0,9425.137379996573,985.4836829472333,45547.07536799833,684331.1518987342
1745401529,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401529,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401529,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401529,10,POST,/api/v1/sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401529,10,,Aggregated,0.100000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,79,0,4100.0,9425.137379996573,985.4836829472333,45547.07536799833,684331.1518987342
1745401530,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401530,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401530,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401530,10,POST,/api/v1/sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401530,10,,Aggregated,0.100000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,79,0,4100.0,9425.137379996573,985.4836829472333,45547.07536799833,684331.1518987342
1745401531,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401531,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401531,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401531,10,POST,/api/v1/sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,3900.0,4780.263768646612,1449.951260117814,13841.154551832005,364882.2272727273
1745401531,10,,Aggregated,0.100000,0.000000,14000,14000,43000,43000,43000,43000,43000,43000,43000,43000,43000,79,0,4100.0,9425.137379996573,985.4836829472333,45547.07536799833,684331.1518987342
1745401532,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401532,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401532,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401532,10,POST,/api/v1/sky-replacement,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,45,0,4000.0,4857.059056166973,1449.951260117814,13841.154551832005,364855.55555555556
1745401532,10,,Aggregated,0.400000,0.000000,11000,11000,43000,43000,43000,43000,43000,43000,43000,43000,43000,80,0,4100.0,9410.273809084902,985.4836829472333,45547.07536799833,680323.0375
1745401533,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401533,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401533,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401533,10,POST,/api/v1/sky-replacement,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,45,0,4000.0,4857.059056166973,1449.951260117814,13841.154551832005,364855.55555555556
1745401533,10,,Aggregated,0.400000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,80,0,4100.0,9410.273809084902,985.4836829472333,45547.07536799833,680323.0375
1745401534,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401534,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401534,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401534,10,POST,/api/v1/sky-replacement,0.200000,0.000000,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,11000,46,0,4000.0,4914.416464162059,1449.951260117814,13841.154551832005,364874.0
1745401534,10,,Aggregated,0.300000,0.000000,8200,8200,43000,43000,43000,43000,43000,43000,43000,43000,43000,81,0,4200.0,9386.634624083124,985.4836829472333,45547.07536799833,676438.8518518518
1745401535,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18000.0,21247.14326779358,15665.35501088947,34827.69861794077,46506.0
1745401535,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401535,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401535,10,POST,/api/v1/sky-replacement,0.200000,0.000000,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,11000,46,0,4000.0,4914.416464162059,1449.951260117814,13841.154551832005,364874.0
1745401535,10,,Aggregated,0.300000,0.000000,8200,8200,43000,43000,43000,43000,43000,43000,43000,43000,43000,81,0,4200.0,9386.634624083124,985.4836829472333,45547.07536799833,676438.8518518518
1745401536,10,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401536,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,13,0,24000.0,28809.461562822646,20579.71727196127,45547.07536799833,2898477.153846154
1745401536,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401536,10,POST,/api/v1/sky-replacement,0.100000,0.000000,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,11000,47,0,4000.0,4880.4043182617725,1449.951260117814,13841.154551832005,365551.57446808513
1745401536,10,,Aggregated,0.200000,0.000000,8200,43000,43000,44000,44000,44000,44000,44000,44000,44000,44000,83,0,4200.0,9728.20513889878,985.4836829472333,45547.07536799833,665479.1927710844
1745401537,10,POST,/api/v1/batch-predict,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401537,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,14,0,24000.0,29343.78614619241,20579.71727196127,45547.07536799833,2898591.4285714286
1745401537,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,2800.0,3146.7959143303556,985.4836829472333,6554.912905907258,5565.294117647059
1745401537,10,POST,/api/v1/sky-replacement,0.200000,0.000000,7500,7500,8200,8200,8200,8200,8200,8200,8200,8200,8200,47,0,4000.0,4880.4043182617725,1449.951260117814,13841.154551832005,365551.57446808513
1745401537,10,,Aggregated,0.200000,0.000000,36000,36000,43000,43000,44000,44000,44000,44000,44000,44000,44000,84,0,4200.0,10044.417050697597,985.4836829472333,45547.07536799833,692081.5476190476
1745401538,10,POST,/api/v1/batch-predict,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401538,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,14,0,24000.0,29343.78614619241,20579.71727196127,45547.07536799833,2898591.4285714286
1745401538,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,2800.0,3855.8317476547218,985.4836829472333,15909.440914168954,5600.388888888889
1745401538,10,POST,/api/v1/sky-replacement,0.200000,0.000000,7500,7500,8200,8200,8200,8200,8200,8200,8200,8200,8200,47,0,4000.0,4880.4043182617725,1449.951260117814,13841.154551832005,365551.57446808513
1745401538,10,,Aggregated,0.200000,0.000000,16000,16000,36000,36000,44000,44000,44000,44000,44000,44000,44000,85,0,4200.0,10113.417331444318,985.4836829472333,45547.07536799833,684012.3176470589
1745401539,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401539,10,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401539,10,POST,/api/v1/predict,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,18,0,2800.0,3855.8317476547218,985.4836829472333,15909.440914168954,5600.388888888889
1745401539,10,POST,/api/v1/sky-replacement,0.300000,0.000000,7500,7500,8200,8200,8200,8200,8200,8200,8200,8200,8200,47,0,4000.0,4880.4043182617725,1449.951260117814,13841.154551832005,365551.57446808513
1745401539,10,,Aggregated,0.400000,0.000000,36000,44000,46000,46000,53000,53000,53000,53000,53000,53000,53000,87,0,4600.0,11027.725371457209,985.4836829472333,53419.003726914525,735020.8390804598
1745401540,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401540,10,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401540,10,POST,/api/v1/predict,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,19,0,3000.0,3816.39331130703,985.4836829472333,15909.440914168954,5630.684210526316
1745401540,10,POST,/api/v1/sky-replacement,0.300000,0.000000,7500,7500,8200,8200,8200,8200,8200,8200,8200,8200,8200,47,0,4000.0,4880.4043182617725,1449.951260117814,13841.154551832005,365551.57446808513
1745401540,10,,Aggregated,0.500000,0.000000,16000,36000,44000,46000,53000,53000,53000,53000,53000,53000,53000,88,0,4200.0,10937.711463338928,985.4836829472333,53419.003726914525,726738.5113636364
1745401541,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401541,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401541,10,POST,/api/v1/predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,19,0,3000.0,3816.39331130703,985.4836829472333,15909.440914168954,5630.684210526316
1745401541,10,POST,/api/v1/sky-replacement,0.300000,0.000000,7500,7500,8200,8200,8200,8200,8200,8200,8200,8200,8200,48,0,4000.0,4862.376284048271,1449.951260117814,13841.154551832005,366128.7291666667
1745401541,10,,Aggregated,0.700000,0.000000,16000,36000,44000,46000,53000,53000,53000,53000,53000,53000,53000,89,0,4200.0,10859.928847751005,985.4836829472333,53419.003726914525,722991.5056179776
1745401542,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401542,10,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401542,10,POST,/api/v1/predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,19,0,3000.0,3816.39331130703,985.4836829472333,15909.440914168954,5630.684210526316
1745401542,10,POST,/api/v1/sky-replacement,0.300000,0.000000,7500,7500,8200,8200,8200,8200,8200,8200,8200,8200,8200,48,0,4000.0,4862.376284048271,1449.951260117814,13841.154551832005,366128.7291666667
1745401542,10,,Aggregated,0.700000,0.000000,16000,36000,44000,46000,53000,53000,53000,53000,53000,53000,53000,89,0,4200.0,10859.928847751005,985.4836829472333,53419.003726914525,722991.5056179776
1745401543,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401543,10,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401543,10,POST,/api/v1/predict,0.200000,0.000000,4600,4600,16000,16000,16000,16000,16000,16000,16000,16000,16000,21,0,3100.0,3830.595542188911,985.4836829472333,15909.440914168954,5682.0
1745401543,10,POST,/api/v1/sky-replacement,0.300000,0.000000,4000,4000,7500,7500,7500,7500,7500,7500,7500,7500,7500,48,0,4000.0,4862.376284048271,1449.951260117814,13841.154551832005,366128.7291666667
1745401543,10,,Aggregated,0.900000,0.000000,7500,36000,44000,44000,46000,53000,53000,53000,53000,53000,53000,91,0,4200.0,10708.403306823879,985.4836829472333,53419.003726914525,707237.1758241758
1745401544,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401544,10,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401544,10,POST,/api/v1/predict,0.200000,0.000000,4600,4600,16000,16000,16000,16000,16000,16000,16000,16000,16000,21,0,3100.0,3830.595542188911,985.4836829472333,15909.440914168954,5682.0
1745401544,10,POST,/api/v1/sky-replacement,0.300000,0.000000,4000,4000,7500,7500,7500,7500,7500,7500,7500,7500,7500,48,0,4000.0,4862.376284048271,1449.951260117814,13841.154551832005,366128.7291666667
1745401544,10,,Aggregated,0.900000,0.000000,7500,36000,44000,44000,46000,53000,53000,53000,53000,53000,53000,91,0,4200.0,10708.403306823879,985.4836829472333,53419.003726914525,707237.1758241758
1745401545,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401545,10,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401545,10,POST,/api/v1/predict,0.300000,0.000000,4600,4700,4700,16000,16000,16000,16000,16000,16000,16000,16000,22,0,3100.0,3870.1021693202415,985.4836829472333,15909.440914168954,5705.409090909091
1745401545,10,POST,/api/v1/sky-replacement,0.300000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,48,0,4000.0,4862.376284048271,1449.951260117814,13841.154551832005,366128.7291666667
1745401545,10,,Aggregated,1.000000,0.000000,4700,36000,44000,44000,46000,53000,53000,53000,53000,53000,53000,92,0,4200.0,10643.091763696208,985.4836829472333,53419.003726914525,699617.1739130435
1745401546,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
1745401546,10,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,46000,46000,53000,53000,53000,53000,53000,53000,53000,53000,53000,16,0,24000.0,31911.540011918987,20579.71727196127,53419.003726914525,2899127.875
1745401546,10,POST,/api/v1/predict,0.400000,0.000000,4600,4700,4700,16000,16000,16000,16000,16000,16000,16000,16000,22,0,3100.0,3870.1021693202415,985.4836829472333,15909.440914168954,5705.409090909091
1745401546,10,POST,/api/v1/sky-replacement,0.300000,0.000000,4000,4000,6100,6100,6100,6100,6100,6100,6100,6100,6100,49,0,4000.0,4887.440705496096,1449.951260117814,13841.154551832005,366323.0408163265
1745401546,10,,Aggregated,1.100000,0.000000,6100,16000,36000,46000,53000,53000,53000,53000,53000,53000,53000,93,0,4600.0,10594.139518226266,985.4836829472333,53419.003726914525,696133.6559139785
1745401547,10,POST,/api/v1/batch-predict,0.100000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,6,0,18000.0,25007.2487849975,15665.35501088947,43807.7763710171,46506.0
