Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745408926,5,,Aggregated,0.400000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,42,0,2900.0,5384.504489517504,578.1195447780192,19942.61536304839,599414.1666666666
1745408927,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408927,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,13000.0,15249.386129473956,10868.144258856773,19942.61536304839,2954289.1666666665
1745408927,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408927,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,20,0,2900.0,3113.2321990677156,954.7667480073869,11277.010060846806,368091.0
1745408927,5,,Aggregated,0.300000,0.000000,5600,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,44,0,2900.0,5388.732120812743,578.1195447780192,19942.61536304839,580873.1136363636
1745408928,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408928,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,17000.0,15768.320279694828,10868.144258856773,19942.61536304839,2954504.8571428573
1745408928,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408928,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,20,0,2900.0,3113.2321990677156,954.7667480073869,11277.010060846806,368091.0
1745408928,5,,Aggregated,0.300000,0.000000,12000,12000,15000,15000,19000,19000,19000,19000,19000,19000,19000,45,0,3100.0,5688.580855484017,578.1195447780192,19942.61536304839,633649.2444444444
1745408929,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408929,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,17000.0,15768.320279694828,10868.144258856773,19942.61536304839,2954504.8571428573
1745408929,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408929,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,20,0,2900.0,3113.2321990677156,954.7667480073869,11277.010060846806,368091.0
1745408929,5,,Aggregated,0.300000,0.000000,12000,12000,15000,15000,19000,19000,19000,19000,19000,19000,19000,45,0,3100.0,5688.580855484017,578.1195447780192,19942.61536304839,633649.2444444444
1745408930,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408930,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,17000.0,15768.320279694828,10868.144258856773,19942.61536304839,2954504.8571428573
1745408930,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408930,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,20,0,2900.0,3113.2321990677156,954.7667480073869,11277.010060846806,368091.0
1745408930,5,,Aggregated,0.300000,0.000000,12000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,45,0,3100.0,5688.580855484017,578.1195447780192,19942.61536304839,633649.2444444444
1745408931,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408931,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408931,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408931,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,5300,21,0,2900.0,3136.4389000615724,954.7667480073869,11277.010060846806,368244.8095238095
1745408931,5,,Aggregated,0.600000,0.000000,12000,14000,15000,15000,19000,19000,19000,19000,19000,19000,19000,47,0,3100.0,5825.315790889943,578.1195447780192,19942.61536304839,677490.6808510638
1745408932,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408932,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408932,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408932,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3600,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,23,0,2900.0,3114.22974197194,954.7667480073869,11277.010060846806,370515.2173913043
1745408932,5,,Aggregated,0.500000,0.000000,5600,12000,14000,15000,19000,19000,19000,19000,19000,19000,19000,49,0,3100.0,5705.141006854876,578.1195447780192,19942.61536304839,665934.1020408163
1745408933,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408933,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408933,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408933,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,5300,23,0,2900.0,3114.22974197194,954.7667480073869,11277.010060846806,370515.2173913043
1745408933,5,,Aggregated,0.500000,0.000000,5600,14000,15000,15000,19000,19000,19000,19000,19000,19000,19000,49,0,3100.0,5705.141006854876,578.1195447780192,19942.61536304839,665934.1020408163
1745408934,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,9600.0,10734.779709988894,6095.452463021502,15162.886115023866,61525.0
1745408934,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408934,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408934,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3100,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,24,0,2900.0,3062.7744076385475,954.7667480073869,11277.010060846806,370666.2083333333
1745408934,5,,Aggregated,0.500000,0.000000,5300,5600,14000,15000,19000,19000,19000,19000,19000,19000,19000,50,0,3100.0,5628.624221077189,578.1195447780192,19942.61536304839,660098.2
1745408935,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408935,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408935,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408935,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3100,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,24,0,2900.0,3062.7744076385475,954.7667480073869,11277.010060846806,370666.2083333333
1745408935,5,,Aggregated,0.600000,0.000000,5300,5600,6500,14000,19000,19000,19000,19000,19000,19000,19000,51,0,3100.0,5644.912072078453,578.1195447780192,19942.61536304839,648361.4705882353
1745408936,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408936,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408936,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408936,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3100,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,24,0,2900.0,3062.7744076385475,954.7667480073869,11277.010060846806,370666.2083333333
1745408936,5,,Aggregated,0.600000,0.000000,5300,6500,14000,14000,19000,19000,19000,19000,19000,19000,19000,51,0,3100.0,5644.912072078453,578.1195447780192,19942.61536304839,648361.4705882353
1745408937,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408937,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408937,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408937,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,3400,3600,3600,5300,5300,5300,5300,5300,5300,5300,25,0,2900.0,3076.097243009135,954.7667480073869,11277.010060846806,371445.2
1745408937,5,,Aggregated,1.000000,0.000000,3600,5300,6500,14000,19000,19000,19000,19000,19000,19000,19000,52,0,3100.0,5601.660787844314,578.1195447780192,19942.61536304839,643395.6923076923
1745408938,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408938,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408938,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408938,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,3400,3600,3600,5300,5300,5300,5300,5300,5300,5300,25,0,2900.0,3076.097243009135,954.7667480073869,11277.010060846806,371445.2
1745408938,5,,Aggregated,1.000000,0.000000,3600,5300,6500,14000,19000,19000,19000,19000,19000,19000,19000,52,0,3100.0,5601.660787844314,578.1195447780192,19942.61536304839,643395.6923076923
1745408939,5,POST,/api/v1/batch-predict,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408939,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408939,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408939,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3100,3100,3400,3400,3600,3600,3600,3600,3600,3600,3600,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408939,5,,Aggregated,0.900000,0.000000,3400,3600,6500,6500,14000,14000,14000,14000,14000,14000,14000,53,0,3100.0,5552.737358039386,578.1195447780192,19942.61536304839,637003.4716981133
1745408940,5,POST,/api/v1/batch-predict,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408940,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408940,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,12,0,1200.0,1577.881191469108,578.1195447780192,5626.178900012746,8476.0
1745408940,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3100,3100,3400,3400,3600,3600,3600,3600,3600,3600,3600,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408940,5,,Aggregated,0.900000,0.000000,3400,3600,6500,6500,14000,14000,14000,14000,14000,14000,14000,53,0,3100.0,5552.737358039386,578.1195447780192,19942.61536304839,637003.4716981133
1745408941,5,POST,/api/v1/batch-predict,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408941,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408941,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,13,0,1300.0,1642.767655896023,578.1195447780192,5626.178900012746,8709.846153846154
1745408941,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408941,5,,Aggregated,0.800000,0.000000,3000,3100,3400,3400,6500,6500,6500,6500,6500,6500,6500,54,0,3100.0,5494.74972602049,578.1195447780192,19942.61536304839,625420.3703703703
1745408942,5,POST,/api/v1/batch-predict,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408942,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408942,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,13,0,1300.0,1642.767655896023,578.1195447780192,5626.178900012746,8709.846153846154
1745408942,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408942,5,,Aggregated,0.800000,0.000000,3000,3400,3400,6500,6500,6500,6500,6500,6500,6500,6500,54,0,3100.0,5494.74972602049,578.1195447780192,19942.61536304839,625420.3703703703
1745408943,5,POST,/api/v1/batch-predict,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408943,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408943,5,POST,/api/v1/predict,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,13,0,1300.0,1642.767655896023,578.1195447780192,5626.178900012746,8709.846153846154
1745408943,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408943,5,,Aggregated,0.800000,0.000000,3400,3400,6500,6500,6500,6500,6500,6500,6500,6500,6500,54,0,3100.0,5494.74972602049,578.1195447780192,19942.61536304839,625420.3703703703
1745408944,5,POST,/api/v1/batch-predict,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,7,0,9600.0,10123.997554582145,6095.452463021502,15162.886115023866,61525.0
1745408944,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408944,5,POST,/api/v1/predict,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,13,0,1300.0,1642.767655896023,578.1195447780192,5626.178900012746,8709.846153846154
1745408944,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408944,5,,Aggregated,0.800000,0.000000,3400,3400,6500,6500,6500,6500,6500,6500,6500,6500,6500,54,0,3100.0,5494.74972602049,578.1195447780192,19942.61536304839,625420.3703703703
1745408945,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408945,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408945,5,POST,/api/v1/predict,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,14,0,1300.0,1677.7165133306491,578.1195447780192,5626.178900012746,8969.5
1745408945,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408945,5,,Aggregated,0.700000,0.000000,3000,3400,3400,12000,12000,12000,12000,12000,12000,12000,12000,56,0,3100.0,5556.740023715455,578.1195447780192,19942.61536304839,604403.0357142857
1745408946,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408946,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408946,5,POST,/api/v1/predict,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,14,0,1300.0,1677.7165133306491,578.1195447780192,5626.178900012746,8969.5
1745408946,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408946,5,,Aggregated,0.700000,0.000000,3000,3400,3400,12000,12000,12000,12000,12000,12000,12000,12000,56,0,3100.0,5556.740023715455,578.1195447780192,19942.61536304839,604403.0357142857
1745408947,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408947,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408947,5,POST,/api/v1/predict,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,14,0,1300.0,1677.7165133306491,578.1195447780192,5626.178900012746,8969.5
1745408947,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408947,5,,Aggregated,0.700000,0.000000,3000,3000,12000,12000,12000,12000,12000,12000,12000,12000,12000,56,0,3100.0,5556.740023715455,578.1195447780192,19942.61536304839,604403.0357142857
1745408948,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408948,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408948,5,POST,/api/v1/predict,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,14,0,1300.0,1677.7165133306491,578.1195447780192,5626.178900012746,8969.5
1745408948,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408948,5,,Aggregated,0.700000,0.000000,3000,3000,12000,12000,12000,12000,12000,12000,12000,12000,12000,56,0,3100.0,5556.740023715455,578.1195447780192,19942.61536304839,604403.0357142857
1745408949,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408949,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408949,5,POST,/api/v1/predict,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,14,0,1300.0,1677.7165133306491,578.1195447780192,5626.178900012746,8969.5
1745408949,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408949,5,,Aggregated,0.700000,0.000000,2400,2400,12000,12000,12000,12000,12000,12000,12000,12000,12000,56,0,3100.0,5556.740023715455,578.1195447780192,19942.61536304839,604403.0357142857
1745408950,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408950,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,14000.0,15572.671589121455,10868.144258856773,19942.61536304839,2954757.375
1745408950,5,POST,/api/v1/predict,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,14,0,1300.0,1677.7165133306491,578.1195447780192,5626.178900012746,8969.5
1745408950,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,26,0,2900.0,3073.5057724389035,954.7667480073869,11277.010060846806,368874.53846153844
1745408950,5,,Aggregated,0.700000,0.000000,2400,2400,12000,12000,12000,12000,12000,12000,12000,12000,12000,56,0,3100.0,5556.740023715455,578.1195447780192,19942.61536304839,604403.0357142857
1745408951,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408951,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,16000.0,15607.543810451818,10868.144258856773,19942.61536304839,2954911.222222222
1745408951,5,POST,/api/v1/predict,0.200000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,14,0,1300.0,1677.7165133306491,578.1195447780192,5626.178900012746,8969.5
1745408951,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,27,0,3000.0,3122.127555233116,954.7667480073869,11277.010060846806,369003.3703703704
1745408951,5,,Aggregated,0.300000,0.000000,4400,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,58,0,3100.0,5714.659600293842,578.1195447780192,19942.61536304839,640949.3965517242
1745408952,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408952,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,16000.0,15607.543810451818,10868.144258856773,19942.61536304839,2954911.222222222
1745408952,5,POST,/api/v1/predict,0.200000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,15,0,1700.0,1953.8640494458377,578.1195447780192,5819.929555058479,8737.266666666666
1745408952,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,27,0,3000.0,3122.127555233116,954.7667480073869,11277.010060846806,369003.3703703704
1745408952,5,,Aggregated,0.300000,0.000000,5800,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,59,0,3100.0,5716.443836815276,578.1195447780192,19942.61536304839,630178.8305084746
1745408953,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9600.0,10399.610918131657,6095.452463021502,15162.886115023866,61525.0
1745408953,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,16000.0,15607.543810451818,10868.144258856773,19942.61536304839,2954911.222222222
1745408953,5,POST,/api/v1/predict,0.200000,0.000000,2100,2100,5800,5800,5800,5800,5800,5800,5800,5800,5800,16,0,1300.0,1858.1267751724226,422.0676610711962,5819.929555058479,8910.9375
