Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745361377,10,,Aggregated,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361378,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361378,10,POST,/api/v1/sky-replacement,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,9,0,32000.0,32342.081976537076,25178.553309990093,36928.79555304535,369497.3333333333
1745361378,10,,Aggregated,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361379,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361379,10,POST,/api/v1/sky-replacement,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,9,0,32000.0,32342.081976537076,25178.553309990093,36928.79555304535,369497.3333333333
1745361379,10,,Aggregated,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361380,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361380,10,POST,/api/v1/sky-replacement,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,9,0,32000.0,32342.081976537076,25178.553309990093,36928.79555304535,369497.3333333333
1745361380,10,,Aggregated,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361381,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361381,10,POST,/api/v1/sky-replacement,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,9,0,32000.0,32342.081976537076,25178.553309990093,36928.79555304535,369497.3333333333
1745361381,10,,Aggregated,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361382,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361382,10,POST,/api/v1/sky-replacement,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,9,0,32000.0,32342.081976537076,25178.553309990093,36928.79555304535,369497.3333333333
1745361382,10,,Aggregated,0.000000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361383,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361383,10,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,32342.081976537076,25178.553309990093,36928.79555304535,369497.3333333333
1745361383,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361384,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361384,10,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,32000.0,32342.081976537076,25178.553309990093,36928.79555304535,369497.3333333333
1745361384,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,32000.0,32058.225079718977,25178.553309990093,45065.55181299336,223914.73333333334
1745361385,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361385,10,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361385,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361386,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361386,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361386,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361387,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361387,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361387,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361388,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361388,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361388,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361389,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361389,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361389,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361390,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361390,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361390,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361391,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361391,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361391,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361392,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361392,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361392,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361393,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361393,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361393,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361394,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29000.0,31632.43973449183,25473.681905074045,45065.55181299336,5540.833333333333
1745361394,10,POST,/api/v1/sky-replacement,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361394,10,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,17,0,32000.0,32878.70242761667,25178.553309990093,45065.55181299336,243280.5294117647
1745361395,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361395,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361395,10,,Aggregated,0.200000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361396,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361396,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361396,10,,Aggregated,0.200000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361397,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361397,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361397,10,,Aggregated,0.200000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361398,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361398,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361398,10,,Aggregated,0.200000,0.000000,42000,42000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361399,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361399,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361399,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361400,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361400,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361400,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361401,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361401,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361401,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361402,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361402,10,POST,/api/v1/sky-replacement,0.200000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361402,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361403,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361403,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361403,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361404,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361404,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361404,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361405,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361405,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361405,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361406,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361406,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361406,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361407,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361407,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361407,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361408,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361408,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361408,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361409,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361409,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361409,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361410,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361410,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361410,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361411,10,POST,/api/v1/predict,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361411,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361411,10,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361412,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361412,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361412,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361413,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361413,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361413,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361414,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361414,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361414,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361415,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361415,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361415,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361416,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361416,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361416,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361417,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361417,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361417,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361418,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361418,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361418,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361419,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361419,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361419,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361420,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361420,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361420,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361421,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361421,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361421,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361422,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361422,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361422,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361423,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361423,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361423,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361424,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
1745361424,10,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,33000.0,33558.48207841204,25178.553309990093,39292.84435487352,372956.7272727273
1745361424,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,33000.0,33857.35123875355,25178.553309990093,45065.55181299336,218349.63157894736
1745361425,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,30000.0,34268.29633422312,25473.681905074045,45065.55181299336,5764.875
