Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745353315,10,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353315,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,47000.0,50430.37865075166,32528.420596849173,70628.5367270466,56998.0
1745353316,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353316,10,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353316,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,47000.0,50430.37865075166,32528.420596849173,70628.5367270466,56998.0
1745353317,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353317,10,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353317,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,47000.0,50430.37865075166,32528.420596849173,70628.5367270466,56998.0
1745353318,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353318,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353318,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353319,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353319,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353319,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353320,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353320,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353320,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353321,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353321,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353321,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353322,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353322,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353322,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353323,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353323,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353323,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353324,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353324,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353324,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353325,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353325,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353325,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353326,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353326,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353326,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353327,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353327,10,POST,/api/v1/sky-replacement,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,2,0,65000.0,72817.89628008846,64596.3607490994,81039.43181107752,391810.5
1745353327,10,,Aggregated,0.000000,0.000000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,81000,9,0,54000.0,53831.384557454534,32528.420596849173,81039.43181107752,92243.55555555556
1745353328,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353328,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353328,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,10,0,54000.0,56762.232895195484,32528.420596849173,83139.86793486401,120054.1
1745353329,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353329,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353329,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,10,0,54000.0,56762.232895195484,32528.420596849173,83139.86793486401,120054.1
1745353330,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353330,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353330,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,10,0,54000.0,56762.232895195484,32528.420596849173,83139.86793486401,120054.1
1745353331,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353331,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353331,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,10,0,54000.0,56762.232895195484,32528.420596849173,83139.86793486401,120054.1
1745353332,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,47000.0,48406.66692241627,32528.420596849173,70628.5367270466,6653.0
1745353332,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353332,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,10,0,54000.0,56762.232895195484,32528.420596849173,83139.86793486401,120054.1
1745353333,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353333,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353333,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353334,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353334,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353334,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353335,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353335,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353335,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353336,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353336,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353336,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353337,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353337,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353337,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353338,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353338,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353338,10,,Aggregated,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353339,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353339,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353339,10,,Aggregated,0.100000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353340,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353340,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353340,10,,Aggregated,0.100000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353341,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353341,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353341,10,,Aggregated,0.100000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353342,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353342,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353342,10,,Aggregated,0.100000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353343,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353343,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353343,10,,Aggregated,0.100000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353344,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353344,10,POST,/api/v1/sky-replacement,0.100000,0.000000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353344,10,,Aggregated,0.100000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353345,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353345,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,81000.0,76258.55349834698,64596.3607490994,83139.86793486401,384656.6666666667
1745353345,10,,Aggregated,0.100000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,11,0,58000.0,56862.433436072686,32528.420596849173,83139.86793486401,109830.54545454546
1745353346,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353346,10,POST,/api/v1/sky-replacement,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353346,10,,Aggregated,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,12,0,58000.0,60751.39146666819,32528.420596849173,103529.92980321869,126161.33333333333
1745353347,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353347,10,POST,/api/v1/sky-replacement,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353347,10,,Aggregated,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,12,0,58000.0,60751.39146666819,32528.420596849173,103529.92980321869,126161.33333333333
1745353348,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353348,10,POST,/api/v1/sky-replacement,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353348,10,,Aggregated,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,12,0,58000.0,60751.39146666819,32528.420596849173,103529.92980321869,126161.33333333333
1745353349,10,POST,/api/v1/predict,0.000000,0.000000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,8,0,47000.0,49588.888412719825,32528.420596849173,70628.5367270466,6770.75
1745353349,10,POST,/api/v1/sky-replacement,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353349,10,,Aggregated,0.000000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,12,0,58000.0,60751.39146666819,32528.420596849173,103529.92980321869,126161.33333333333
1745353350,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353350,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353350,10,,Aggregated,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353351,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353351,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353351,10,,Aggregated,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353352,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353352,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353352,10,,Aggregated,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353353,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353353,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353353,10,,Aggregated,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353354,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353354,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353354,10,,Aggregated,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353355,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353355,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353355,10,,Aggregated,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353356,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353356,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353356,10,,Aggregated,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353357,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353357,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353357,10,,Aggregated,0.100000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353358,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353358,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353358,10,,Aggregated,0.100000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353359,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353359,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353359,10,,Aggregated,0.100000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353360,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353360,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
1745353360,10,,Aggregated,0.100000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,13,0,65000.0,62057.76055123156,32528.420596849173,103529.92980321869,116860.15384615384
1745353361,10,POST,/api/v1/predict,0.000000,0.000000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,78000,9,0,54000.0,52716.144096416734,32528.420596849173,77734.18956599198,6601.333333333333
1745353361,10,POST,/api/v1/sky-replacement,0.100000,0.000000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,104000,4,0,81000.0,83076.39757456491,64596.3607490994,103529.92980321869,364942.5
