ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745352830.4758863,100.0,39794,0,0.0,4.0
1745352831.5449805,100.0,39794,0,0.0,4.0
1745352832.6170812,100.0,39794,0,0.0,4.0
1745352833.6773684,100.0,39862,0,0.0,4.0
1745352834.7367406,100.0,39799,0,0.0,4.0
1745352835.8188336,100.0,39803,0,0.0,4.0
1745352836.8982155,100.0,40118,0,0.0,4.0
1745352837.9795945,100.0,39834,0,0.0,4.0
1745352839.0442436,100.0,39832,0,0.0,4.0
1745352840.107908,100.0,39827,0,0.0,4.0
1745352841.16565,100.0,39827,0,0.0,4.0
1745352842.2238965,100.0,39827,0,0.0,4.0
1745352843.2877736,100.0,39895,0,0.0,4.0
1745352844.3534102,100.0,39834,0,0.0,4.0
1745352845.4189734,100.0,39827,0,0.0,4.0
1745352846.4900103,100.0,39831,0,0.0,4.0
1745352847.5540435,100.0,39831,0,0.0,4.0
1745352848.6247292,100.0,39830,0,0.0,4.0
1745352849.692023,100.0,39827,0,0.0,4.0
1745352850.7575643,100.0,39829,0,0.0,4.0
1745352851.838068,100.0,39827,0,0.0,4.0
1745352852.906269,100.0,39896,0,0.0,4.0
1745352853.9826014,100.0,39833,0,0.0,4.0
1745352855.0467515,100.0,39833,0,0.0,4.0
1745352856.1206696,100.0,39824,0,0.0,4.0
1745352857.1884637,100.0,39823,0,0.0,4.0
1745352858.258064,100.0,39823,0,0.0,4.0
1745352859.3214126,100.0,39879,0,0.0,4.0
1745352860.4241073,100.0,39956,0,0.0,4.0
1745352861.5186815,100.0,40072,0,0.0,4.0
1745352862.5870347,100.0,40065,0,0.0,4.0
1745352863.648488,100.0,40086,0,0.0,4.0
1745352864.7236886,100.0,40111,0,0.0,4.0
1745352865.797514,100.0,40149,0,0.0,4.0
1745352866.8642,100.0,40161,0,0.0,4.0
1745352867.9378753,100.0,40197,0,0.0,4.0
1745352869.005281,100.0,40203,0,0.0,4.0
1745352870.0700321,100.0,40202,0,0.0,4.0
1745352871.134382,100.0,40202,0,0.0,4.0
1745352872.1971147,100.0,40213,0,0.0,4.0
1745352873.271782,100.0,40207,0,0.0,4.0
1745352874.346494,100.0,40201,0,0.0,4.0
1745352875.4119353,100.0,40200,0,0.0,4.0
1745352876.4713278,100.0,40189,0,0.0,4.0
1745352877.534626,100.0,40189,0,0.0,4.0
1745352878.593923,100.0,40188,0,0.0,4.0
1745352879.6647682,100.0,40185,0,0.0,4.0
1745352880.7328866,100.0,40239,0,0.0,4.0
1745352881.8102393,100.0,40198,0,0.0,4.0
1745352882.8779812,100.0,40193,0,0.0,4.0
1745352883.942176,100.0,40191,0,0.0,4.0
1745352885.0084014,100.0,40197,0,0.0,4.0
1745352886.0763838,100.0,40198,0,0.0,4.0
1745352887.1371212,100.0,40199,0,0.0,4.0
1745352888.2019706,100.0,40204,0,0.0,4.0
1745352889.278045,100.0,40203,0,0.0,4.0
1745352890.3499992,100.0,40242,0,0.0,4.0
1745352891.4133136,100.0,40203,0,0.0,4.0
1745352892.4735646,100.0,40199,0,0.0,4.0
1745352893.534981,100.0,40195,0,0.0,4.0
1745352894.6236413,100.0,40200,0,0.0,4.0
1745352895.6969075,100.0,40200,0,0.0,4.0
1745352896.77005,100.0,40191,0,0.0,4.0
1745352897.842672,100.0,40188,0,0.0,4.0
1745352898.9059281,100.0,40237,0,0.0,4.0
1745352899.9640582,100.0,40187,0,0.0,4.0
1745352901.026021,100.0,40184,0,0.0,4.0
1745352902.0924516,100.0,40408,0,0.0,4.0
1745352903.1822758,100.0,40194,0,0.0,4.0
1745352904.246008,100.0,40197,0,0.0,4.0
1745352905.306006,100.0,40200,0,0.0,4.0
1745352906.3696272,100.0,40197,0,0.0,4.0
1745352907.4323187,100.0,40257,0,0.0,4.0
1745352908.4896884,100.0,40197,0,0.0,4.0
1745352909.5620162,100.0,40198,0,0.0,4.0
1745352910.6279943,100.0,40197,0,0.0,4.0
1745352911.6980338,100.0,40191,0,0.0,4.0
1745352912.7688723,100.0,40196,0,0.0,4.0
1745352913.8420222,100.0,40203,0,0.0,4.0
1745352914.9063337,100.0,40205,0,0.0,4.0
1745352916.0165083,100.0,40205,0,0.0,4.0
1745352917.0879834,100.0,40223,0,0.0,4.0
1745352918.1580474,100.0,40210,0,0.0,4.0
1745352919.2260249,100.0,40212,0,0.0,4.0
1745352920.292422,100.0,40215,0,0.0,4.0
1745352921.3818247,100.0,40273,0,0.0,4.0
1745352922.4500952,100.0,40349,0,0.0,4.0
1745352923.5119398,100.0,40385,0,0.0,4.0
1745352924.5820985,100.0,40385,0,0.0,4.0
1745352925.6522796,100.0,40386,0,0.0,4.0
1745352926.7089963,100.0,40426,0,0.0,4.0
1745352927.7722058,100.0,40380,0,0.0,4.0
1745352928.8372636,100.0,40419,0,0.0,4.0
1745352929.9363427,100.0,40379,0,0.0,4.0
1745352931.0084736,100.0,40384,0,0.0,4.0
1745352932.0667121,100.0,40384,0,0.0,4.0
1745352933.1313758,100.0,40383,0,0.0,4.0
1745352934.192325,100.0,40379,0,0.0,4.0
1745352935.2559073,100.0,40411,0,0.0,4.0
1745352936.3207107,100.0,40378,0,0.0,4.0
1745352937.385571,100.0,40378,0,0.0,4.0
1745352938.4580271,100.0,40378,0,0.0,4.0
1745352939.529443,100.0,40378,0,0.0,4.0
1745352940.596966,100.0,40367,0,0.0,4.0
1745352941.6693614,100.0,40374,0,0.0,4.0
1745352942.733316,100.0,40379,0,0.0,4.0
1745352943.8006296,100.0,40401,0,0.0,4.0
1745352944.8662832,100.0,40392,0,0.0,4.0
1745352945.933263,100.0,40378,0,0.0,4.0
1745352946.997225,100.0,40380,0,0.0,4.0
1745352948.0641758,100.0,40382,0,0.0,4.0
1745352949.128768,100.0,40376,0,0.0,4.0
1745352950.20205,100.0,40377,0,0.0,4.0
1745352951.2771149,100.0,40379,0,0.0,4.0
1745352952.3458767,100.0,40382,0,0.0,4.0
1745352953.4056828,100.0,40461,0,0.0,4.0
1745352954.4655905,100.0,40397,0,0.0,4.0
1745352955.5361366,100.0,40396,0,0.0,4.0
1745352956.5994568,100.0,40402,0,0.0,4.0
1745352957.6663156,100.0,40402,0,0.0,4.0
1745352958.7328026,100.0,40404,0,0.0,4.0
1745352959.8006327,100.0,40404,0,0.0,4.0
1745352960.8679621,100.0,40399,0,0.0,4.0
1745352961.9232218,100.0,40396,0,0.0,4.0
1745352962.9883807,100.0,40434,0,0.0,4.0
1745352964.0588286,100.0,40395,0,0.0,4.0
1745352965.1301095,100.0,40393,0,0.0,4.0
1745352966.1920502,100.0,40398,0,0.0,4.0
1745352967.2662768,100.0,40400,0,0.0,4.0
1745352968.3499057,100.0,40395,0,0.0,4.0
1745352969.414157,100.0,40395,0,0.0,4.0
1745352970.4815395,100.0,40395,0,0.0,4.0
1745352971.5456164,100.0,40455,0,0.0,4.0
1745352972.6140127,100.0,40392,0,0.0,4.0
1745352973.7020893,100.0,40391,0,0.0,4.0
1745352974.774033,100.0,40387,0,0.0,4.0
1745352975.8309114,100.0,40383,0,0.0,4.0
1745352976.89687,100.0,40380,0,0.0,4.0
1745352977.9608545,100.0,40385,0,0.0,4.0
1745352979.0404303,100.0,40273,0,0.0,4.0
1745352980.1029367,100.0,40144,0,0.0,4.0
