ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745404863.8234315,94.6,17569,0,0.0,4.0,12288.0
1745404864.8963537,98.2,16702,0,0.0,4.0,12288.0
1745404865.9621043,98.7,16420,0,0.0,4.0,12288.0
1745404867.0249608,100.0,16882,0,0.0,4.0,12288.0
1745404868.1332252,99.7,17870,0,0.0,4.0,12288.0
1745404869.2155318,99.5,18539,0,0.0,4.0,12288.0
1745404870.4260361,98.7,20087,0,0.0,4.0,12288.0
1745404871.4699264,99.5,20953,0,0.0,4.0,12288.0
1745404872.542675,99.6,20667,0,0.0,4.0,12288.0
1745404873.5938678,98.6,20337,0,0.0,4.0,12288.0
1745404874.7291572,98.5,19983,0,0.0,4.0,12288.0
1745404875.8440158,97.9,19211,0,0.0,4.0,12288.0
1745404876.9106534,97.7,18540,0,0.0,4.0,12288.0
1745404877.9983642,99.5,18109,0,0.0,4.0,12288.0
1745404879.1027787,98.2,19294,0,0.0,4.0,12288.0
1745404880.173072,99.0,21122,0,0.0,4.0,12288.0
1745404881.248974,96.1,19295,0,0.0,4.0,12288.0
1745404882.3590164,99.0,19763,0,0.0,4.0,12288.0
1745404883.4265027,97.1,18337,0,0.0,4.0,12288.0
1745404884.4876857,98.2,18156,0,0.0,4.0,12288.0
1745404885.5976896,99.0,17959,0,0.0,4.0,12288.0
1745404886.743131,99.5,17059,0,0.0,4.0,12288.0
1745404887.8051484,98.6,17626,0,0.0,4.0,12288.0
1745404888.8974507,99.6,17641,0,0.0,4.0,12288.0
1745404890.0066931,99.6,18314,0,0.0,4.0,12288.0
1745404891.1319208,98.7,17991,0,0.0,4.0,12288.0
1745404892.1884892,98.9,18219,0,0.0,4.0,12288.0
1745404893.2532544,97.2,16806,0,0.0,4.0,12288.0
1745404894.293871,98.8,17132,0,0.0,4.0,12288.0
1745404895.3768482,98.8,16977,0,0.0,4.0,12288.0
1745404896.4508934,98.5,17876,0,0.0,4.0,12288.0
1745404897.5218189,94.7,18126,0,0.0,4.0,12288.0
1745404898.5718794,95.4,16652,0,0.0,4.0,12288.0
1745404899.6378481,94.2,18104,0,0.0,4.0,12288.0
1745404900.7148638,94.7,19015,0,0.0,4.0,12288.0
1745404901.7518415,89.3,18440,0,0.0,4.0,12288.0
1745404902.8159156,92.7,18304,0,0.0,4.0,12288.0
1745404903.8551755,91.4,18191,0,0.0,4.0,12288.0
1745404904.9055147,84.3,15864,0,0.0,4.0,12288.0
1745404905.9411826,82.8,15721,0,0.0,4.0,12288.0
1745404906.9869564,84.4,16367,0,0.0,4.0,12288.0
1745404908.023076,89.5,17075,0,0.0,4.0,12288.0
1745404909.069064,87.7,17749,0,0.0,4.0,12288.0
1745404910.131334,87.9,17928,0,0.0,4.0,12288.0
1745404911.1826136,88.1,16677,0,0.0,4.0,12288.0
1745404912.2380488,96.3,16675,0,0.0,4.0,12288.0
1745404913.3053627,96.6,16349,0,0.0,4.0,12288.0
1745404914.3842177,87.0,16348,0,0.0,4.0,12288.0
1745404915.4199276,86.2,16567,0,0.0,4.0,12288.0
1745404916.4547045,90.3,16841,0,0.0,4.0,12288.0
1745404917.5296824,92.3,18492,0,0.0,4.0,12288.0
1745404918.6114008,87.1,16871,0,0.0,4.0,12288.0
1745404919.6487334,83.7,16337,0,0.0,4.0,12288.0
1745404920.6982238,91.0,16561,0,0.0,4.0,12288.0
1745404921.758157,96.1,16707,0,0.0,4.0,12288.0
1745404922.8442073,95.8,16971,0,0.0,4.0,12288.0
1745404923.900449,93.0,18337,0,0.0,4.0,12288.0
1745404924.9524264,84.9,16525,0,0.0,4.0,12288.0
1745404926.0090246,94.4,16822,0,0.0,4.0,12288.0
1745404927.0514219,81.8,16481,0,0.0,4.0,12288.0
1745404928.086008,79.1,16620,0,0.0,4.0,12288.0
1745404929.1372492,90.1,16433,0,0.0,4.0,12288.0
1745404930.1957967,91.2,18093,0,0.0,4.0,12288.0
1745404931.278679,88.0,18270,0,0.0,4.0,12288.0
1745404932.319346,88.7,16978,0,0.0,4.0,12288.0
1745404933.3696861,95.2,17246,0,0.0,4.0,12288.0
1745404934.4106548,85.0,17372,0,0.0,4.0,12288.0
1745404935.4600348,86.7,17800,0,0.0,4.0,12288.0
1745404936.5069268,88.7,16384,0,0.0,4.0,12288.0
1745404937.5597532,97.3,16484,0,0.0,4.0,12288.0
1745404938.6376636,92.9,16574,0,0.0,4.0,12288.0
1745404939.7157857,95.0,16810,0,0.0,4.0,12288.0
1745404940.7571151,91.6,16568,0,0.0,4.0,12288.0
1745404941.8077002,83.7,16381,0,0.0,4.0,12288.0
1745404942.846662,82.8,16530,0,0.0,4.0,12288.0
1745404943.9005506,79.7,16383,0,0.0,4.0,12288.0
1745404944.9304562,81.1,16369,0,0.0,4.0,12288.0
1745404945.9779742,90.7,17162,0,0.0,4.0,12288.0
1745404947.0987327,95.4,17647,0,0.0,4.0,12288.0
1745404948.1870973,96.6,19786,0,0.0,4.0,12288.0
1745404949.2332501,96.6,20217,0,0.0,4.0,12288.0
1745404950.3269165,96.5,20099,0,0.0,4.0,12288.0
1745404951.3694391,95.6,17737,0,0.0,4.0,12288.0
1745404952.4541774,92.5,18054,0,0.0,4.0,12288.0
1745404953.5259454,93.3,17584,0,0.0,4.0,12288.0
1745404954.5747247,92.9,17018,0,0.0,4.0,12288.0
1745404955.6518588,95.7,17407,0,0.0,4.0,12288.0
1745404956.7153926,95.6,17405,0,0.0,4.0,12288.0
1745404957.8256743,95.4,17339,0,0.0,4.0,12288.0
1745404958.9682035,95.3,17275,0,0.0,4.0,12288.0
1745404960.0207393,98.8,17245,0,0.0,4.0,12288.0
1745404961.0873404,99.0,17261,0,0.0,4.0,12288.0
1745404962.135789,97.5,17400,0,0.0,4.0,12288.0
1745404963.2028487,98.2,17772,0,0.0,4.0,12288.0
1745404964.2756433,97.0,18681,0,0.0,4.0,12288.0
1745404965.3500428,96.8,18296,0,0.0,4.0,12288.0
1745404966.5468488,99.6,18780,0,0.0,4.0,12288.0
1745404967.6570544,99.4,18648,0,0.0,4.0,12288.0
1745404968.7702684,99.2,18688,0,0.0,4.0,12288.0
1745404969.903797,98.8,19212,0,0.0,4.0,12288.0
1745404970.996387,99.7,19240,0,0.0,4.0,12288.0
1745404972.1518173,99.2,20273,0,0.0,4.0,12288.0
1745404973.2548673,99.2,20065,0,0.0,4.0,12288.0
1745404974.3504183,99.8,20601,0,0.0,4.0,12288.0
1745404975.4366052,99.1,19413,0,0.0,4.0,12288.0
1745404976.4932263,99.9,20177,0,0.0,4.0,12288.0
1745404977.567261,99.2,22031,0,0.0,4.0,12288.0
1745404978.6917143,99.4,21146,0,0.0,4.0,12288.0
1745404979.8576784,99.8,22439,0,0.0,4.0,12288.0
1745404980.9661841,97.0,22565,0,0.0,4.0,12288.0
1745404982.0847726,99.6,21851,0,0.0,4.0,12288.0
1745404983.1978343,99.9,21502,0,0.0,4.0,12288.0
1745404984.2569602,99.5,21426,0,0.0,4.0,12288.0
1745404985.309903,98.8,22256,0,0.0,4.0,12288.0
1745404986.4113016,99.3,20885,0,0.0,4.0,12288.0
1745404987.520488,99.7,19065,0,0.0,4.0,12288.0
1745404988.62323,99.9,19550,0,0.0,4.0,12288.0
1745404989.7063777,99.9,19969,0,0.0,4.0,12288.0
1745404990.8608222,99.9,19936,0,0.0,4.0,12288.0
1745404991.9574711,99.8,19918,0,0.0,4.0,12288.0
1745404993.1076698,99.1,19118,0,0.0,4.0,12288.0
1745404994.2881434,99.8,20013,0,0.0,4.0,12288.0
1745404995.407782,99.7,20004,0,0.0,4.0,12288.0
1745404996.5336747,99.8,19603,0,0.0,4.0,12288.0
1745404997.5842748,98.8,18097,0,0.0,4.0,12288.0
1745404998.7035706,99.7,18314,0,0.0,4.0,12288.0
1745404999.746521,99.5,18862,0,0.0,4.0,12288.0
1745405000.8247461,99.2,19718,0,0.0,4.0,12288.0
1745405001.9496777,99.2,20305,0,0.0,4.0,12288.0
1745405003.0003572,98.6,20523,0,0.0,4.0,12288.0
1745405004.0610998,97.4,18135,0,0.0,4.0,12288.0
1745405005.1329856,98.3,18829,0,0.0,4.0,12288.0
1745405006.1962504,99.1,20909,0,0.0,4.0,12288.0
1745405007.326566,96.3,21596,0,0.0,4.0,12288.0
1745405008.4253705,88.7,19767,0,0.0,4.0,12288.0
1745405009.4691772,95.4,20779,0,0.0,4.0,12288.0
1745405010.531676,89.6,19163,0,0.0,4.0,12288.0
1745405011.598924,64.1,17647,0,0.0,4.0,12288.0
1745405012.6282918,21.8,17438,0,0.0,4.0,12288.0
1745405013.6597295,22.1,17446,0,0.0,4.0,12288.0
1745405014.6918123,21.4,17394,0,0.0,4.0,12288.0
1745405015.723303,30.9,17861,0,0.0,4.0,12288.0
1745405016.7615938,58.5,18113,0,0.0,4.0,12288.0
1745405017.7966452,70.7,17472,0,0.0,4.0,12288.0
1745405018.835299,75.6,17573,0,0.0,4.0,12288.0
1745405019.870375,83.1,17761,0,0.0,4.0,12288.0
1745405020.9251847,87.9,17356,0,0.0,4.0,12288.0
1745405022.0006049,92.6,17571,0,0.0,4.0,12288.0
1745405023.0456693,92.5,17793,0,0.0,4.0,12288.0
1745405024.1054292,89.1,18059,0,0.0,4.0,12288.0
1745405025.1687343,83.7,17539,0,0.0,4.0,12288.0
1745405026.216679,84.9,17793,0,0.0,4.0,12288.0
1745405027.2695887,90.3,17778,0,0.0,4.0,12288.0
1745405028.3193126,93.2,18036,0,0.0,4.0,12288.0
1745405029.4088886,98.5,18750,0,0.0,4.0,12288.0
1745405030.4539511,97.7,19116,0,0.0,4.0,12288.0
1745405031.5471313,99.3,19626,0,0.0,4.0,12288.0
1745405032.6386647,98.2,19994,0,0.0,4.0,12288.0
1745405033.846729,98.9,20297,0,0.0,4.0,12288.0
1745405034.8856633,99.0,20694,0,0.0,4.0,12288.0
1745405035.9685612,97.6,19732,0,0.0,4.0,12288.0
1745405037.0673695,94.9,18735,0,0.0,4.0,12288.0
1745405038.121623,96.5,18379,0,0.0,4.0,12288.0
1745405039.1938262,98.7,18202,0,0.0,4.0,12288.0
1745405040.2903554,97.2,18297,0,0.0,4.0,12288.0
1745405041.3523846,98.9,18291,0,0.0,4.0,12288.0
1745405042.4498458,99.5,18815,0,0.0,4.0,12288.0
1745405043.5477962,99.7,18961,0,0.0,4.0,12288.0
1745405044.745589,99.6,19530,0,0.0,4.0,12288.0
1745405045.8208723,99.2,20395,0,0.0,4.0,12288.0
1745405046.9957092,99.5,19837,0,0.0,4.0,12288.0
1745405048.1227741,99.5,20113,0,0.0,4.0,12288.0
1745405049.2398553,99.6,20828,0,0.0,4.0,12288.0
1745405050.2946959,99.9,19456,0,0.0,4.0,12288.0
1745405051.374189,99.9,20028,0,0.0,4.0,12288.0
1745405052.7345576,99.8,19691,0,0.0,4.0,12288.0
1745405053.948413,99.9,19435,0,0.0,4.0,12288.0
1745405055.0137591,99.9,20380,0,0.0,4.0,12288.0
1745405056.1687922,99.6,19622,0,0.0,4.0,12288.0
1745405057.2471497,99.3,20407,0,0.0,4.0,12288.0
1745405058.3869991,99.7,19870,0,0.0,4.0,12288.0
1745405059.4430044,99.8,20396,0,0.0,4.0,12288.0
1745405060.5950963,99.9,20736,0,0.0,4.0,12288.0
1745405061.7291512,99.7,20075,0,0.0,4.0,12288.0
1745405062.78649,99.8,20749,0,0.0,4.0,12288.0
1745405063.8800795,99.9,19301,0,0.0,4.0,12288.0
1745405064.931007,99.8,20983,0,0.0,4.0,12288.0
1745405066.0674467,99.4,20756,0,0.0,4.0,12288.0
1745405067.1867268,98.1,22185,0,0.0,4.0,12288.0
1745405068.2504697,96.8,21763,0,0.0,4.0,12288.0
1745405069.2959442,99.2,24282,0,0.0,4.0,12288.0
1745405070.3980498,98.4,23799,0,0.0,4.0,12288.0
1745405071.5324218,99.0,21101,0,0.0,4.0,12288.0
1745405072.609219,99.7,19636,0,0.0,4.0,12288.0
1745405073.7180073,99.4,18633,0,0.0,4.0,12288.0
1745405074.76227,98.9,18831,0,0.0,4.0,12288.0
1745405075.823377,99.0,18902,0,0.0,4.0,12288.0
1745405076.8851979,98.4,20531,0,0.0,4.0,12288.0
1745405077.923748,96.9,19394,0,0.0,4.0,12288.0
1745405078.9934776,95.9,18963,0,0.0,4.0,12288.0
1745405080.0849767,95.0,21482,0,0.0,4.0,12288.0
1745405081.1346927,92.8,21960,0,0.0,4.0,12288.0
1745405082.229152,79.4,19040,0,0.0,4.0,12288.0
1745405083.2809958,77.3,17951,0,0.0,4.0,12288.0
1745405084.31929,84.2,17792,0,0.0,4.0,12288.0
1745405085.3546035,84.2,18712,0,0.0,4.0,12288.0
1745405086.3876112,79.8,18666,0,0.0,4.0,12288.0
1745405087.4411042,77.3,18559,0,0.0,4.0,12288.0
1745405088.4850922,83.4,17724,0,0.0,4.0,12288.0
1745405089.556142,85.6,17506,0,0.0,4.0,12288.0
1745405090.6096108,83.8,17919,0,0.0,4.0,12288.0
1745405091.6513953,81.3,17690,0,0.0,4.0,12288.0
1745405092.6959136,82.9,17849,0,0.0,4.0,12288.0
1745405093.7578626,83.4,17578,0,0.0,4.0,12288.0
1745405094.813691,78.5,17437,0,0.0,4.0,12288.0
1745405095.866414,85.1,17570,0,0.0,4.0,12288.0
1745405096.922827,88.5,18112,0,0.0,4.0,12288.0
1745405097.9601693,86.6,18523,0,0.0,4.0,12288.0
1745405099.004951,93.7,19239,0,0.0,4.0,12288.0
1745405100.0544553,89.4,17752,0,0.0,4.0,12288.0
1745405101.087894,86.1,18745,0,0.0,4.0,12288.0
1745405102.148942,91.8,19486,0,0.0,4.0,12288.0
1745405103.2017577,93.3,18183,0,0.0,4.0,12288.0
1745405104.2748613,93.2,17997,0,0.0,4.0,12288.0
1745405105.342279,98.7,17701,0,0.0,4.0,12288.0
