ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745412850.887551,100.0,21115,0,0.0,4.0,12288.0
1745412852.2802129,99.7,19865,0,0.0,4.0,12288.0
1745412853.5046642,99.9,19359,0,0.0,4.0,12288.0
1745412854.6431925,100.0,18868,0,0.0,4.0,12288.0
1745412855.7802806,99.9,19482,0,0.0,4.0,12288.0
1745412857.0615964,100.0,19750,0,0.0,4.0,12288.0
1745412858.198011,99.7,19747,0,0.0,4.0,12288.0
1745412859.3383367,99.7,20005,0,0.0,4.0,12288.0
1745412860.4403732,99.7,20020,0,0.0,4.0,12288.0
1745412861.5631144,100.0,20892,0,0.0,4.0,12288.0
1745412862.6377254,100.0,20446,0,0.0,4.0,12288.0
1745412863.8528118,99.8,20286,0,0.0,4.0,12288.0
1745412865.0167878,99.6,21407,0,0.0,4.0,12288.0
1745412866.238459,99.9,21935,0,0.0,4.0,12288.0
1745412867.3393638,100.0,22521,0,0.0,4.0,12288.0
1745412868.6160798,100.0,21366,0,0.0,4.0,12288.0
1745412869.6809046,100.0,21001,0,0.0,4.0,12288.0
1745412870.7472284,99.9,21869,0,0.0,4.0,12288.0
1745412871.8424067,100.0,22772,0,0.0,4.0,12288.0
1745412873.0720181,100.0,23372,0,0.0,4.0,12288.0
1745412874.4331348,100.0,23191,0,0.0,4.0,12288.0
1745412875.5760088,99.9,22174,0,0.0,4.0,12288.0
1745412876.6890156,100.0,22032,0,0.0,4.0,12288.0
1745412877.8529644,100.0,21202,0,0.0,4.0,12288.0
1745412878.9522197,100.0,21123,0,0.0,4.0,12288.0
1745412880.034464,100.0,21172,0,0.0,4.0,12288.0
1745412881.2723365,99.9,21369,0,0.0,4.0,12288.0
1745412882.4870307,100.0,20910,0,0.0,4.0,12288.0
1745412883.552443,100.0,21428,0,0.0,4.0,12288.0
1745412884.67104,99.9,21485,0,0.0,4.0,12288.0
1745412885.7630887,100.0,21216,0,0.0,4.0,12288.0
1745412886.8389974,99.9,21661,0,0.0,4.0,12288.0
1745412887.9418035,100.0,23575,0,0.0,4.0,12288.0
1745412889.0463,100.0,22460,0,0.0,4.0,12288.0
1745412890.142169,100.0,23045,0,0.0,4.0,12288.0
1745412891.320625,99.9,21877,0,0.0,4.0,12288.0
1745412892.710709,100.0,21817,0,0.0,4.0,12288.0
1745412893.9813554,100.0,21528,0,0.0,4.0,12288.0
1745412895.1023781,100.0,21608,0,0.0,4.0,12288.0
1745412896.5456939,100.0,21948,0,0.0,4.0,12288.0
1745412898.037706,100.0,22166,0,0.0,4.0,12288.0
1745412899.2263572,100.0,21966,0,0.0,4.0,12288.0
1745412900.5043287,100.0,22262,0,0.0,4.0,12288.0
1745412901.7900841,100.0,22711,0,0.0,4.0,12288.0
1745412902.9159594,100.0,22057,0,0.0,4.0,12288.0
1745412904.169682,100.0,23696,0,0.0,4.0,12288.0
1745412905.4613962,100.0,24577,0,0.0,4.0,12288.0
1745412906.5290248,100.0,25083,0,0.0,4.0,12288.0
1745412907.6339917,100.0,24101,0,0.0,4.0,12288.0
1745412908.9951212,99.9,22923,0,0.0,4.0,12288.0
1745412910.105697,100.0,22762,0,0.0,4.0,12288.0
1745412911.4762325,100.0,23131,0,0.0,4.0,12288.0
1745412912.6089578,100.0,23683,0,0.0,4.0,12288.0
1745412914.0392141,100.0,22749,0,0.0,4.0,12288.0
1745412915.3250327,99.9,22461,0,0.0,4.0,12288.0
1745412916.525689,100.0,23221,0,0.0,4.0,12288.0
1745412917.763704,100.0,23920,0,0.0,4.0,12288.0
1745412918.8505287,100.0,24168,0,0.0,4.0,12288.0
1745412920.3816893,100.0,24565,0,0.0,4.0,12288.0
1745412921.6703598,100.0,24686,0,0.0,4.0,12288.0
1745412922.7855027,100.0,23582,0,0.0,4.0,12288.0
1745412923.9749432,100.0,22268,0,0.0,4.0,12288.0
1745412925.208834,100.0,22371,0,0.0,4.0,12288.0
1745412926.5376933,100.0,22380,0,0.0,4.0,12288.0
1745412927.8336816,100.0,22726,0,0.0,4.0,12288.0
1745412929.0130143,100.0,23694,0,0.0,4.0,12288.0
1745412930.0683303,100.0,23860,0,0.0,4.0,12288.0
1745412931.236064,100.0,22276,0,0.0,4.0,12288.0
1745412932.414079,99.9,24795,0,0.0,4.0,12288.0
1745412933.6249955,99.9,26406,0,0.0,4.0,12288.0
1745412934.7119448,100.0,25575,0,0.0,4.0,12288.0
1745412935.9846683,99.9,22557,0,0.0,4.0,12288.0
1745412937.248196,100.0,23460,0,0.0,4.0,12288.0
1745412938.4902601,99.9,24356,0,0.0,4.0,12288.0
1745412939.6528776,100.0,24886,0,0.0,4.0,12288.0
1745412940.8122554,99.9,21834,0,0.0,4.0,12288.0
1745412941.985357,99.9,22130,0,0.0,4.0,12288.0
1745412943.1222053,100.0,23528,0,0.0,4.0,12288.0
1745412944.3184543,99.9,22728,0,0.0,4.0,12288.0
1745412945.4609253,100.0,23207,0,0.0,4.0,12288.0
1745412946.5135598,100.0,20989,0,0.0,4.0,12288.0
1745412947.569701,100.0,21402,0,0.0,4.0,12288.0
1745412948.71042,100.0,21100,0,0.0,4.0,12288.0
1745412949.841368,99.9,20897,0,0.0,4.0,12288.0
1745412950.921485,99.4,21151,0,0.0,4.0,12288.0
1745412952.0503457,99.9,21190,0,0.0,4.0,12288.0
1745412953.1420739,99.9,21635,0,0.0,4.0,12288.0
1745412954.3069417,100.0,21815,0,0.0,4.0,12288.0
1745412955.4100888,99.9,23009,0,0.0,4.0,12288.0
1745412956.584724,100.0,23810,0,0.0,4.0,12288.0
1745412957.8103936,99.9,23759,0,0.0,4.0,12288.0
1745412959.0182884,99.6,23381,0,0.0,4.0,12288.0
1745412960.0905063,99.7,23759,0,0.0,4.0,12288.0
1745412961.3190618,100.0,23905,0,0.0,4.0,12288.0
1745412962.4421544,99.9,25128,0,0.0,4.0,12288.0
1745412963.5737402,99.9,24780,0,0.0,4.0,12288.0
1745412964.7952988,100.0,25506,0,0.0,4.0,12288.0
1745412965.9464931,99.9,24081,0,0.0,4.0,12288.0
1745412967.0416832,99.9,23407,0,0.0,4.0,12288.0
1745412968.1822538,99.5,24253,0,0.0,4.0,12288.0
1745412969.4841168,99.8,24287,0,0.0,4.0,12288.0
1745412970.5474439,99.9,24308,0,0.0,4.0,12288.0
1745412971.6200733,99.5,24578,0,0.0,4.0,12288.0
1745412972.7293918,99.4,26695,0,0.0,4.0,12288.0
1745412973.8206198,96.4,26948,0,0.0,4.0,12288.0
1745412974.9620204,99.3,28420,0,0.0,4.0,12288.0
1745412976.1204824,96.7,23129,0,0.0,4.0,12288.0
1745412977.2883234,99.6,24425,0,0.0,4.0,12288.0
1745412978.3987694,99.4,25221,0,0.0,4.0,12288.0
1745412979.494195,99.3,24579,0,0.0,4.0,12288.0
1745412980.643946,99.8,25848,0,0.0,4.0,12288.0
1745412981.8337028,99.1,26607,0,0.0,4.0,12288.0
1745412982.8969252,98.2,27025,0,0.0,4.0,12288.0
1745412984.016323,95.8,24500,0,0.0,4.0,12288.0
1745412985.1170058,98.8,23852,0,0.0,4.0,12288.0
1745412986.1734264,99.5,24734,0,0.0,4.0,12288.0
1745412987.2341096,98.9,24407,0,0.0,4.0,12288.0
1745412988.4057112,99.9,24694,0,0.0,4.0,12288.0
1745412989.55744,99.9,25412,0,0.0,4.0,12288.0
1745412990.7777002,99.8,24165,0,0.0,4.0,12288.0
1745412991.891999,100.0,23370,0,0.0,4.0,12288.0
1745412993.0549405,100.0,23813,0,0.0,4.0,12288.0
1745412994.2120402,99.9,24198,0,0.0,4.0,12288.0
1745412995.4587607,100.0,23910,0,0.0,4.0,12288.0
1745412996.5872176,99.9,24293,0,0.0,4.0,12288.0
1745412997.6960058,99.9,24292,0,0.0,4.0,12288.0
1745412998.8072555,99.9,23879,0,0.0,4.0,12288.0
1745412999.8951375,99.9,23345,0,0.0,4.0,12288.0
1745413001.0364757,99.9,25406,0,0.0,4.0,12288.0
1745413002.2121775,99.9,25913,0,0.0,4.0,12288.0
1745413003.4836483,100.0,27007,0,0.0,4.0,12288.0
1745413004.6986423,100.0,25475,0,0.0,4.0,12288.0
1745413005.7878337,99.9,23611,0,0.0,4.0,12288.0
1745413006.9766922,100.0,24601,0,0.0,4.0,12288.0
1745413008.1323493,100.0,24366,0,0.0,4.0,12288.0
1745413009.2826014,99.8,25050,0,0.0,4.0,12288.0
1745413010.370121,99.9,23279,0,0.0,4.0,12288.0
1745413011.5296297,100.0,23988,0,0.0,4.0,12288.0
1745413012.6890821,100.0,23687,0,0.0,4.0,12288.0
1745413014.044513,100.0,23291,0,0.0,4.0,12288.0
1745413015.3867638,100.0,24195,0,0.0,4.0,12288.0
1745413016.5396578,100.0,24048,0,0.0,4.0,12288.0
1745413017.756042,100.0,23817,0,0.0,4.0,12288.0
1745413018.965684,99.9,24562,0,0.0,4.0,12288.0
1745413020.1897953,100.0,24257,0,0.0,4.0,12288.0
1745413021.4079726,99.9,25031,0,0.0,4.0,12288.0
1745413022.536959,100.0,26482,0,0.0,4.0,12288.0
1745413023.6631956,100.0,27029,0,0.0,4.0,12288.0
1745413024.7554665,99.5,25820,0,0.0,4.0,12288.0
1745413025.8332214,99.7,26666,0,0.0,4.0,12288.0
1745413026.973076,100.0,24752,0,0.0,4.0,12288.0
1745413028.0935018,99.8,24841,0,0.0,4.0,12288.0
1745413029.2926798,100.0,24493,0,0.0,4.0,12288.0
1745413030.3790376,99.9,24313,0,0.0,4.0,12288.0
1745413031.568704,100.0,25842,0,0.0,4.0,12288.0
1745413032.6510534,100.0,24635,0,0.0,4.0,12288.0
1745413033.8331645,100.0,25569,0,0.0,4.0,12288.0
1745413034.9651341,100.0,27784,0,0.0,4.0,12288.0
1745413036.0863383,100.0,27696,0,0.0,4.0,12288.0
1745413037.185555,99.9,24669,0,0.0,4.0,12288.0
1745413038.390506,99.9,24294,0,0.0,4.0,12288.0
1745413039.5340984,99.9,24022,0,0.0,4.0,12288.0
1745413040.826376,99.9,23418,0,0.0,4.0,12288.0
1745413041.948026,99.9,24195,0,0.0,4.0,12288.0
1745413043.1257794,99.9,24689,0,0.0,4.0,12288.0
1745413044.2580135,99.7,23580,0,0.0,4.0,12288.0
1745413045.3842204,99.9,24153,0,0.0,4.0,12288.0
1745413046.4456866,99.9,25342,0,0.0,4.0,12288.0
1745413047.6059697,99.6,23700,0,0.0,4.0,12288.0
1745413048.7921422,100.0,24852,0,0.0,4.0,12288.0
1745413049.9002721,99.9,23891,0,0.0,4.0,12288.0
1745413051.096243,99.9,23670,0,0.0,4.0,12288.0
1745413052.3268769,99.9,23565,0,0.0,4.0,12288.0
1745413053.4126368,100.0,23067,0,0.0,4.0,12288.0
1745413054.5294492,100.0,23425,0,0.0,4.0,12288.0
1745413055.781381,99.9,24093,0,0.0,4.0,12288.0
1745413056.8708632,100.0,24669,0,0.0,4.0,12288.0
1745413057.936893,99.9,23547,0,0.0,4.0,12288.0
1745413059.1147847,99.9,23510,0,0.0,4.0,12288.0
1745413060.3037229,99.9,23127,0,0.0,4.0,12288.0
1745413061.3954024,99.5,23605,0,0.0,4.0,12288.0
1745413062.5300388,99.8,24357,0,0.0,4.0,12288.0
1745413063.808657,99.3,23031,0,0.0,4.0,12288.0
1745413064.8861165,99.9,23571,0,0.0,4.0,12288.0
1745413065.979279,99.9,23610,0,0.0,4.0,12288.0
1745413067.1427,99.9,23917,0,0.0,4.0,12288.0
1745413068.2089908,99.5,24639,0,0.0,4.0,12288.0
1745413069.3016894,99.0,24150,0,0.0,4.0,12288.0
1745413070.4205506,99.4,25825,0,0.0,4.0,12288.0
1745413071.5350208,98.0,23382,0,0.0,4.0,12288.0
1745413072.6287243,96.5,23885,0,0.0,4.0,12288.0
1745413073.7254577,96.6,23889,0,0.0,4.0,12288.0
1745413074.8283257,98.1,25591,0,0.0,4.0,12288.0
1745413075.8841896,95.0,23202,0,0.0,4.0,12288.0
1745413076.9745686,94.3,23099,0,0.0,4.0,12288.0
1745413078.057908,97.4,22486,0,0.0,4.0,12288.0
1745413079.1173167,95.8,23342,0,0.0,4.0,12288.0
1745413080.1950727,94.3,21685,0,0.0,4.0,12288.0
