ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745363011.672179,11.1,5223,0,100.0,4209.0,12288.0
1745363012.7034745,11.0,5223,0,100.0,4209.0,12288.0
1745363013.7355285,11.3,5193,0,0.0,4209.0,12288.0
1745363014.760685,11.8,5245,0,100.0,4209.0,12288.0
1745363015.7914746,16.0,5249,0,0.0,4209.0,12288.0
1745363016.811127,11.6,5314,0,100.0,4209.0,12288.0
1745363017.8448932,10.3,5297,0,97.0,4209.0,12288.0
1745363018.8656821,10.4,5365,0,0.0,4209.0,12288.0
1745363019.8942363,11.8,5251,0,0.0,4209.0,12288.0
1745363020.9161758,11.0,5236,0,100.0,4209.0,12288.0
1745363021.947919,11.4,5251,0,100.0,4209.0,12288.0
1745363022.97739,10.0,5245,0,100.0,4209.0,12288.0
1745363024.0091019,11.3,5256,0,0.0,4209.0,12288.0
1745363025.029719,11.2,5251,0,79.0,4209.0,12288.0
1745363026.0546207,11.3,5225,0,100.0,4209.0,12288.0
1745363027.0863752,10.3,5281,0,100.0,4209.0,12288.0
1745363028.1176991,11.5,5223,0,57.0,4209.0,12288.0
1745363029.147319,10.6,5216,0,100.0,4209.0,12288.0
1745363030.179029,15.4,5201,0,100.0,4209.0,12288.0
1745363031.2105198,10.7,5235,0,100.0,4209.0,12288.0
1745363032.2422743,10.6,5248,0,100.0,4209.0,12288.0
1745363033.2734292,11.5,5246,0,0.0,4209.0,12288.0
1745363034.2964025,10.8,5172,0,57.0,4209.0,12288.0
1745363035.3255389,11.8,5192,0,0.0,4209.0,12288.0
1745363036.3461373,11.2,5216,0,100.0,4209.0,12288.0
1745363037.3776038,11.7,5188,0,100.0,4209.0,12288.0
1745363038.4091868,11.3,5219,0,100.0,4209.0,12288.0
1745363039.4318163,10.6,5258,0,67.0,4209.0,12288.0
1745363040.4522674,11.9,5504,0,0.0,4209.0,12288.0
1745363041.4758515,10.8,5210,0,0.0,4209.0,12288.0
1745363042.5049586,11.9,5241,0,12.0,4209.0,12288.0
1745363043.5360785,10.9,5209,0,100.0,4209.0,12288.0
1745363044.5675948,11.3,5219,0,100.0,4209.0,12288.0
1745363045.5934076,15.3,5239,0,100.0,4209.0,12288.0
1745363046.6179,10.3,5247,0,100.0,4209.0,12288.0
1745363047.6497774,10.8,5260,0,48.0,4209.0,12288.0
1745363048.6698742,10.9,5319,0,0.0,4209.0,12288.0
1745363049.6983209,11.3,5235,0,0.0,4209.0,12288.0
1745363050.7183068,11.8,5235,0,11.0,4209.0,12288.0
1745363051.7485235,9.5,5248,0,100.0,4209.0,12288.0
1745363052.7810614,10.6,5243,0,100.0,4209.0,12288.0
1745363053.8009126,11.5,5261,0,60.0,4209.0,12288.0
1745363054.8305037,10.7,5262,0,100.0,4209.0,12288.0
1745363055.861657,10.1,5267,0,100.0,4209.0,12288.0
1745363056.8953772,10.8,5261,0,100.0,4209.0,12288.0
1745363057.9283195,10.4,5259,0,100.0,4209.0,12288.0
1745363058.9590366,10.2,5267,0,100.0,4209.0,12288.0
1745363059.991592,13.5,5279,0,100.0,4209.0,12288.0
1745363061.022834,12.6,5271,0,0.0,4209.0,12288.0
1745363062.04992,10.3,5276,0,100.0,4209.0,12288.0
1745363063.082267,11.0,5269,0,100.0,4209.0,12288.0
1745363064.1146846,10.8,5260,0,57.0,4209.0,12288.0
1745363065.143288,9.6,5298,0,100.0,4209.0,12288.0
1745363066.1850939,11.0,5256,0,0.0,4209.0,12288.0
1745363067.2075703,11.1,5268,0,68.0,4209.0,12288.0
1745363068.2368789,10.2,5280,0,100.0,4209.0,12288.0
1745363069.268595,10.7,5245,0,0.0,4209.0,12288.0
1745363070.2926834,10.6,5249,0,100.0,4209.0,12288.0
1745363071.3240917,10.3,5262,0,0.0,4209.0,12288.0
1745363072.3438194,10.2,5335,0,0.0,4209.0,12288.0
1745363073.3631713,11.1,5270,0,0.0,4209.0,12288.0
1745363074.3826776,10.9,5265,0,100.0,4209.0,12288.0
1745363075.4143205,15.7,5258,0,70.0,4209.0,12288.0
1745363076.4426243,10.5,5252,0,100.0,4209.0,12288.0
1745363077.4753885,9.9,5241,0,0.0,4209.0,12288.0
1745363078.495508,10.7,5257,0,100.0,4209.0,12288.0
1745363079.5178044,10.9,5262,0,70.0,4209.0,12288.0
1745363080.5447483,9.5,5263,0,100.0,4209.0,12288.0
1745363081.5702288,10.3,5311,0,45.0,4209.0,12288.0
1745363082.5909498,10.5,5349,0,0.0,4209.0,12288.0
1745363083.619824,11.3,5271,0,0.0,4209.0,12288.0
1745363084.640134,10.3,5267,0,100.0,4209.0,12288.0
1745363085.6709883,10.3,5453,0,0.0,4209.0,12288.0
1745363086.6930892,9.9,5309,0,0.0,4209.0,12288.0
1745363087.7223237,10.3,5394,0,11.0,4209.0,12288.0
1745363088.7467034,10.7,5278,0,0.0,4209.0,12288.0
1745363089.7704415,10.8,5270,0,100.0,4209.0,12288.0
1745363090.806809,15.1,5404,0,0.0,4209.0,12288.0
1745363091.8286552,10.9,5283,0,100.0,4209.0,12288.0
1745363092.862736,9.6,5321,0,28.0,4209.0,12288.0
1745363093.8830416,11.2,5290,0,100.0,4209.0,12288.0
1745363094.9144056,11.5,5296,0,100.0,4209.0,12288.0
1745363095.9462,11.2,5296,0,100.0,4209.0,12288.0
1745363096.9795127,10.1,5292,0,100.0,4209.0,12288.0
1745363098.0007946,11.4,5294,0,0.0,4209.0,12288.0
1745363099.0314865,10.9,5290,0,100.0,4209.0,12288.0
1745363100.0657938,11.4,5290,0,100.0,4209.0,12288.0
1745363101.0970569,9.8,5378,0,1.0,4209.0,12288.0
1745363102.126023,11.4,5297,0,100.0,4209.0,12288.0
1745363103.1575837,10.6,5311,0,100.0,4209.0,12288.0
1745363104.1896782,10.8,5297,0,100.0,4209.0,12288.0
1745363105.2201858,15.4,5301,0,48.0,4209.0,12288.0
1745363106.2409658,10.4,5337,0,0.0,4209.0,12288.0
1745363107.2612395,10.9,5293,0,0.0,4209.0,12288.0
1745363108.2807012,10.7,5285,0,100.0,4209.0,12288.0
1745363109.311679,10.7,5299,0,100.0,4209.0,12288.0
1745363110.3433237,10.7,5651,0,0.0,4209.0,12288.0
1745363111.3706326,10.2,5297,0,100.0,4209.0,12288.0
1745363112.4036026,10.6,5302,0,100.0,4209.0,12288.0
1745363113.435063,10.3,5309,0,0.0,4209.0,12288.0
1745363114.4544156,10.9,5299,0,100.0,4209.0,12288.0
1745363115.4870052,11.1,5286,0,22.0,4209.0,12288.0
1745363116.5171318,11.0,5301,0,100.0,4209.0,12288.0
1745363117.5493097,9.6,5294,0,87.0,4209.0,12288.0
1745363118.5694623,10.4,5326,0,18.0,4209.0,12288.0
1745363119.5912497,11.7,5297,0,0.0,4209.0,12288.0
1745363120.6111069,34.9,5293,0,100.0,4209.0,12288.0
1745363121.643118,13.1,5285,0,100.0,4209.0,12288.0
1745363122.674774,11.2,5285,0,100.0,4209.0,12288.0
1745363123.695357,10.9,5290,0,48.0,4209.0,12288.0
1745363124.7162576,11.5,5290,0,99.0,4209.0,12288.0
1745363125.744917,10.3,5292,0,100.0,4209.0,12288.0
1745363126.775468,10.5,5298,0,100.0,4209.0,12288.0
1745363127.8062024,10.4,5297,0,60.0,4209.0,12288.0
1745363128.8349452,10.8,5299,0,100.0,4209.0,12288.0
1745363129.8665879,10.7,5308,0,100.0,4209.0,12288.0
1745363130.898502,11.0,5304,0,98.0,4209.0,12288.0
1745363131.9291785,9.3,5298,0,98.0,4209.0,12288.0
1745363132.9494262,11.4,5330,0,13.0,4209.0,12288.0
1745363133.9757903,9.8,5322,0,99.0,4209.0,12288.0
1745363134.9974442,13.7,5323,0,100.0,4209.0,12288.0
1745363136.0262713,12.3,5313,0,100.0,4209.0,12288.0
1745363137.0535586,10.5,5533,0,0.0,4209.0,12288.0
1745363138.081337,10.8,5304,0,0.0,4209.0,12288.0
1745363139.105043,10.4,5269,0,100.0,4209.0,12288.0
1745363140.1359594,10.3,5275,0,100.0,4209.0,12288.0
1745363141.1680877,10.6,5285,0,0.0,4209.0,12288.0
1745363142.1956294,11.8,5277,0,34.0,4209.0,12288.0
1745363143.2251523,10.1,5287,0,100.0,4209.0,12288.0
1745363144.257856,10.4,5291,0,100.0,4209.0,12288.0
1745363145.2900302,10.7,5286,0,100.0,4209.0,12288.0
1745363146.321462,11.0,5284,0,0.0,4209.0,12288.0
1745363147.3430014,11.3,5292,0,61.0,4209.0,12288.0
1745363148.3715515,9.4,5289,0,100.0,4209.0,12288.0
1745363149.4061606,10.8,5292,0,0.0,4209.0,12288.0
1745363150.4251647,16.5,5304,0,0.0,4209.0,12288.0
1745363151.4446537,11.2,5298,0,64.0,4209.0,12288.0
1745363152.4756906,10.9,5294,0,100.0,4209.0,12288.0
1745363153.5077808,10.7,5269,0,65.0,4209.0,12288.0
1745363154.5308654,10.2,5246,0,100.0,4209.0,12288.0
1745363155.5623097,11.3,5281,0,0.0,4209.0,12288.0
1745363156.582103,11.8,5313,0,0.0,4209.0,12288.0
1745363157.6087103,10.3,5267,0,100.0,4209.0,12288.0
1745363158.6422956,9.8,5252,0,100.0,4209.0,12288.0
1745363159.6631026,11.2,5264,0,26.0,4209.0,12288.0
1745363160.6936684,10.7,5259,0,85.0,4209.0,12288.0
1745363161.7252774,10.3,5265,0,100.0,4209.0,12288.0
1745363162.7487998,11.0,5274,0,100.0,4209.0,12288.0
1745363163.780378,10.3,5283,0,100.0,4209.0,12288.0
1745363164.8116457,11.3,5282,0,13.0,4209.0,12288.0
1745363165.8346977,14.3,5290,0,100.0,4209.0,12288.0
1745363166.8626184,10.8,5273,0,100.0,4209.0,12288.0
1745363167.8933294,10.8,5282,0,100.0,4209.0,12288.0
1745363168.9154427,10.2,5291,0,100.0,4209.0,12288.0
1745363169.947401,10.7,5290,0,100.0,4209.0,12288.0
1745363170.9787278,11.4,5286,0,100.0,4209.0,12288.0
1745363172.0009747,11.0,5289,0,100.0,4209.0,12288.0
1745363173.0326922,10.8,5286,0,100.0,4209.0,12288.0
1745363174.0662963,11.3,5282,0,100.0,4209.0,12288.0
1745363175.099658,10.9,5284,0,100.0,4209.0,12288.0
1745363176.1320183,11.4,5290,0,100.0,4209.0,12288.0
1745363177.1634512,10.8,5590,0,0.0,4209.0,12288.0
1745363178.1871734,11.2,5293,0,0.0,4209.0,12288.0
1745363179.2089946,11.1,5294,0,100.0,4209.0,12288.0
1745363180.2387037,15.4,5334,0,100.0,4209.0,12288.0
1745363181.2954628,11.0,5290,0,100.0,4209.0,12288.0
1745363182.3247027,11.2,5295,0,100.0,4209.0,12288.0
1745363183.356129,11.1,5301,0,67.0,4209.0,12288.0
1745363184.3766088,11.5,5583,0,0.0,4209.0,12288.0
1745363185.4018252,11.0,5290,0,100.0,4209.0,12288.0
1745363186.4345307,10.0,5332,0,14.0,4209.0,12288.0
1745363187.4545822,11.0,5265,0,100.0,4209.0,12288.0
1745363188.4848514,10.4,5273,0,0.0,4209.0,12288.0
1745363189.5161176,9.6,5281,0,100.0,4209.0,12288.0
1745363190.5500994,10.4,5301,0,0.0,4209.0,12288.0
1745363191.5698018,11.8,5271,0,0.0,4209.0,12288.0
1745363192.5953927,9.0,5275,0,0.0,4209.0,12288.0
1745363193.6162605,10.3,5275,0,100.0,4209.0,12288.0
1745363194.6477766,10.8,5289,0,100.0,4209.0,12288.0
1745363195.681416,16.8,5268,0,100.0,4209.0,12288.0
1745363196.7015495,11.9,5293,0,98.0,4209.0,12288.0
1745363197.7305884,10.0,5297,0,100.0,4209.0,12288.0
1745363198.7628033,11.7,5293,0,100.0,4209.0,12288.0
1745363199.7830596,11.0,5292,0,4.0,4209.0,12288.0
1745363200.8118541,11.8,5287,0,100.0,4209.0,12288.0
1745363201.8447616,10.5,5271,0,100.0,4209.0,12288.0
1745363202.8769834,9.3,5318,0,30.0,4209.0,12288.0
1745363203.8987792,11.3,5324,0,0.0,4209.0,12288.0
1745363204.9288616,10.4,5302,0,100.0,4209.0,12288.0
1745363205.9606814,10.7,5299,0,33.0,4209.0,12288.0
1745363206.990487,11.3,5314,0,100.0,4209.0,12288.0
1745363208.0220034,10.6,5307,0,74.0,4209.0,12288.0
1745363209.0459404,10.7,5281,0,84.0,4209.0,12288.0
1745363210.0755265,19.0,5297,0,100.0,4209.0,12288.0
1745363211.1069155,29.2,5294,0,24.0,4209.0,12288.0
1745363212.1328266,10.3,5276,0,100.0,4209.0,12288.0
1745363213.1645188,11.0,5293,0,100.0,4209.0,12288.0
1745363214.1951277,10.5,5330,0,23.0,4209.0,12288.0
1745363215.216169,12.0,5504,0,0.0,4209.0,12288.0
1745363216.2484012,11.9,5307,0,0.0,4209.0,12288.0
1745363217.2729473,10.8,5306,0,87.0,4209.0,12288.0
1745363218.301956,10.3,5298,0,100.0,4209.0,12288.0
1745363219.3229935,10.6,5331,0,39.0,4209.0,12288.0
1745363220.3440473,12.0,5653,0,0.0,4209.0,12288.0
1745363221.3689315,11.0,5304,0,100.0,4209.0,12288.0
1745363222.3997157,11.0,5316,0,100.0,4209.0,12288.0
1745363223.4329429,11.6,5292,0,0.0,4209.0,12288.0
1745363224.4552732,10.3,5362,0,100.0,4209.0,12288.0
1745363225.5035765,15.7,5264,0,100.0,4209.0,12288.0
1745363226.5418746,11.5,5267,0,0.0,4209.0,12288.0
1745363227.5635612,11.5,5250,0,26.0,4209.0,12288.0
1745363228.5932283,12.2,5267,0,100.0,4209.0,12288.0
1745363229.6252832,10.5,5259,0,99.0,4209.0,12288.0
1745363230.6488178,12.2,5295,0,43.0,4209.0,12288.0
1745363231.6779032,11.7,5322,0,100.0,4209.0,12288.0
1745363232.7129304,11.7,5301,0,100.0,4209.0,12288.0
1745363233.7434611,10.8,5306,0,100.0,4209.0,12288.0
1745363234.7748542,10.1,5432,0,0.0,4209.0,12288.0
1745363235.8050468,11.1,5335,0,100.0,4209.0,12288.0
1745363236.8347695,10.9,5341,0,0.0,4209.0,12288.0
1745363237.8549016,10.7,5350,0,0.0,4209.0,12288.0
1745363238.8754056,10.8,5299,0,100.0,4209.0,12288.0
1745363239.9070823,13.3,5299,0,100.0,4209.0,12288.0
1745363240.9383526,15.2,5309,0,0.0,4209.0,12288.0
1745363241.9592392,12.2,5318,0,4.0,4209.0,12288.0
1745363242.9895594,10.2,5287,0,100.0,4209.0,12288.0
1745363244.0213437,10.9,5275,0,100.0,4209.0,12288.0
1745363245.042129,11.4,5337,0,44.0,4209.0,12288.0
1745363246.0634043,11.3,5608,0,0.0,4209.0,12288.0
1745363247.0865355,11.0,5351,0,100.0,4209.0,12288.0
1745363248.11871,11.0,5351,0,100.0,4209.0,12288.0
1745363249.167944,10.7,5299,0,0.0,4209.0,12288.0
1745363250.1891775,10.4,5323,0,100.0,4209.0,12288.0
1745363251.2200294,11.3,5297,0,0.0,4209.0,12288.0
1745363252.2400224,10.7,5306,0,100.0,4209.0,12288.0
1745363253.2684371,10.9,5323,0,100.0,4209.0,12288.0
1745363254.2889605,11.2,5310,0,100.0,4209.0,12288.0
1745363255.3173764,15.0,5308,0,100.0,4209.0,12288.0
1745363256.3409598,10.2,5345,0,65.0,4209.0,12288.0
1745363257.3614163,12.3,5321,0,0.0,4209.0,12288.0
1745363258.3830414,12.1,5321,0,23.0,4209.0,12288.0
1745363259.4042149,9.8,5322,0,100.0,4209.0,12288.0
1745363260.4345493,11.3,5326,0,100.0,4209.0,12288.0
1745363261.4647346,12.3,5302,0,0.0,4209.0,12288.0
1745363262.4860456,9.5,5265,0,0.0,4209.0,12288.0
1745363263.5051548,11.0,5322,0,0.0,4209.0,12288.0
1745363264.5245745,12.5,5319,0,41.0,4209.0,12288.0
1745363265.5555022,11.0,5294,0,97.0,4209.0,12288.0
1745363266.5877333,10.9,5304,0,100.0,4209.0,12288.0
1745363267.6194823,10.5,5343,0,19.0,4209.0,12288.0
1745363268.6389241,11.1,5276,0,99.0,4209.0,12288.0
1745363269.669909,11.2,5292,0,0.0,4209.0,12288.0
1745363270.6899865,16.3,5373,0,100.0,4209.0,12288.0
1745363271.738833,11.2,5329,0,100.0,4209.0,12288.0
1745363272.7597547,10.8,5324,0,78.0,4209.0,12288.0
1745363273.7799187,10.9,5521,0,0.0,4209.0,12288.0
1745363274.8114758,11.8,5318,0,0.0,4209.0,12288.0
1745363275.8337338,10.1,5308,0,100.0,4209.0,12288.0
1745363276.86063,10.9,5331,0,100.0,4209.0,12288.0
1745363277.8912318,10.9,5305,0,90.0,4209.0,12288.0
1745363278.9108527,10.6,5350,0,0.0,4209.0,12288.0
1745363279.9311318,11.8,5318,0,100.0,4209.0,12288.0
1745363280.962407,10.2,5326,0,0.0,4209.0,12288.0
1745363281.9830089,10.1,5340,0,0.0,4209.0,12288.0
1745363283.003333,11.9,5326,0,0.0,4209.0,12288.0
1745363284.0233972,12.2,5162,0,0.0,4209.0,12288.0
