ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745398743.7403083,11.7,5589,0,100.0,10379.0,12288.0
1745398744.7636762,12.4,5655,0,0.0,10379.0,12288.0
1745398745.783538,10.8,5730,0,0.0,10379.0,12288.0
1745398746.8126223,12.6,5658,0,0.0,10379.0,12288.0
1745398747.8326797,13.3,5595,0,23.0,10379.0,12288.0
1745398748.8561687,11.3,5602,0,0.0,10379.0,12288.0
1745398749.876552,10.1,5537,0,0.0,10379.0,12288.0
1745398750.8971639,12.1,5673,0,0.0,10379.0,12288.0
1745398751.9212115,11.1,5547,0,0.0,10379.0,12288.0
1745398752.9416938,12.9,5838,0,0.0,10379.0,12288.0
1745398753.963566,12.6,5625,0,0.0,10379.0,12288.0
1745398754.984496,13.1,5646,0,0.0,10379.0,12288.0
1745398756.0066552,11.6,5734,0,0.0,10379.0,12288.0
1745398757.028304,11.9,5692,0,0.0,10379.0,12288.0
1745398758.0494323,12.9,5654,0,0.0,10379.0,12288.0
1745398759.069841,11.0,5678,0,0.0,10379.0,12288.0
1745398760.09035,12.4,5690,0,0.0,10379.0,12288.0
1745398761.110682,10.5,5683,0,0.0,10379.0,12288.0
1745398762.1294665,9.9,5683,0,0.0,10379.0,12288.0
1745398763.1487172,11.1,5568,0,0.0,10379.0,12288.0
1745398764.1699624,14.5,5560,0,0.0,10379.0,12288.0
1745398765.190595,12.4,5583,0,0.0,10379.0,12288.0
1745398766.2105534,13.3,5677,0,0.0,10379.0,12288.0
1745398767.2305222,11.2,5746,0,0.0,10379.0,12288.0
1745398768.2513127,12.5,5844,0,0.0,10379.0,12288.0
1745398769.2761986,12.8,5877,0,0.0,10379.0,12288.0
1745398770.3017683,10.6,5695,0,0.0,10379.0,12288.0
1745398771.3235729,11.6,5644,0,0.0,10379.0,12288.0
1745398772.3437207,11.4,5663,0,0.0,10379.0,12288.0
1745398773.3728256,11.3,5940,0,0.0,10379.0,12288.0
1745398774.4012039,12.5,5751,0,0.0,10379.0,12288.0
1745398775.4230223,12.8,5682,0,0.0,10379.0,12288.0
1745398776.4472764,12.1,5674,0,0.0,10379.0,12288.0
1745398777.4718502,12.4,5675,0,0.0,10379.0,12288.0
1745398778.4931743,12.7,5681,0,0.0,10379.0,12288.0
1745398779.5170522,12.4,5758,0,0.0,10379.0,12288.0
1745398780.5392034,11.9,5765,0,0.0,10379.0,12288.0
1745398781.5595815,12.1,5653,0,38.0,10379.0,12288.0
1745398782.5805392,13.3,5913,0,0.0,10379.0,12288.0
1745398783.603732,12.2,5695,0,0.0,10379.0,12288.0
1745398784.6267035,12.9,5691,0,38.0,10379.0,12288.0
1745398785.6481173,13.9,5695,0,100.0,10379.0,12288.0
1745398786.6740997,12.3,5753,0,0.0,10379.0,12288.0
1745398787.6942468,10.8,5812,0,0.0,10379.0,12288.0
1745398788.7156188,11.4,6071,0,0.0,10379.0,12288.0
1745398789.7367492,12.7,5725,0,0.0,10379.0,12288.0
1745398790.7587934,11.5,5753,0,0.0,10379.0,12288.0
1745398791.7789755,11.7,5768,0,38.0,10379.0,12288.0
1745398792.8000839,10.3,5765,0,0.0,10379.0,12288.0
1745398793.821356,13.4,5771,0,0.0,10379.0,12288.0
1745398794.8421872,12.1,5767,0,42.0,10379.0,12288.0
1745398795.8625891,13.0,5772,0,100.0,10379.0,12288.0
1745398796.8890028,12.0,5778,0,0.0,10379.0,12288.0
1745398797.9091852,12.0,5812,0,0.0,10379.0,12288.0
1745398798.929434,12.4,6118,0,0.0,10379.0,12288.0
1745398799.9509802,10.9,5861,0,0.0,10379.0,12288.0
1745398800.9774199,12.2,6043,0,0.0,10379.0,12288.0
1745398802.0033107,11.5,5772,0,0.0,10379.0,12288.0
1745398803.022985,10.9,5782,0,29.0,10379.0,12288.0
1745398804.0432167,12.1,5764,0,0.0,10379.0,12288.0
1745398805.0633945,11.0,5772,0,42.0,10379.0,12288.0
1745398806.083686,11.9,5770,0,0.0,10379.0,12288.0
1745398807.104865,11.7,5773,0,0.0,10379.0,12288.0
1745398808.1281455,13.3,5782,0,0.0,10379.0,12288.0
1745398809.1482158,14.7,5842,0,0.0,10379.0,12288.0
1745398810.168181,12.4,5770,0,67.0,10379.0,12288.0
1745398811.1886454,14.9,5772,0,3.0,10379.0,12288.0
1745398812.2114453,13.1,6011,0,0.0,10379.0,12288.0
1745398813.2403297,11.6,5775,0,0.0,10379.0,12288.0
1745398814.2600715,13.8,5769,0,100.0,10379.0,12288.0
1745398815.2809324,11.4,6060,0,0.0,10379.0,12288.0
1745398816.3024006,12.9,5773,0,0.0,10379.0,12288.0
1745398817.3232946,12.2,5755,0,0.0,10379.0,12288.0
1745398818.3438287,11.5,5784,0,0.0,10379.0,12288.0
1745398819.3640528,12.5,5768,0,0.0,10379.0,12288.0
1745398820.3851194,13.0,5757,0,100.0,10379.0,12288.0
1745398821.4195435,11.8,5750,0,0.0,10379.0,12288.0
1745398822.439352,10.9,5818,0,0.0,10379.0,12288.0
1745398823.4670951,14.2,5747,0,0.0,10379.0,12288.0
1745398824.4902754,14.1,5743,0,26.0,10379.0,12288.0
1745398825.5118344,13.1,5749,0,83.0,10379.0,12288.0
1745398826.5478826,11.4,5868,0,0.0,10379.0,12288.0
1745398827.5685709,11.0,5761,0,30.0,10379.0,12288.0
1745398828.5888853,12.7,5817,0,0.0,10379.0,12288.0
1745398829.6192045,12.5,5966,0,0.0,10379.0,12288.0
1745398830.6444879,13.7,5793,0,100.0,10379.0,12288.0
1745398831.6720788,10.6,5801,0,0.0,10379.0,12288.0
1745398832.6924977,12.1,5835,0,0.0,10379.0,12288.0
1745398833.713336,12.9,5790,0,94.0,10379.0,12288.0
1745398834.7441547,11.0,5787,0,0.0,10379.0,12288.0
1745398835.763569,11.1,5832,0,0.0,10379.0,12288.0
1745398836.783308,12.4,5859,0,8.0,10379.0,12288.0
1745398837.8037252,11.8,6073,0,0.0,10379.0,12288.0
1745398838.8278174,13.5,5781,0,0.0,10379.0,12288.0
1745398839.847844,10.6,5725,0,12.0,10379.0,12288.0
1745398840.8718622,12.8,5742,0,0.0,10379.0,12288.0
1745398841.8920748,11.7,5797,0,0.0,10379.0,12288.0
1745398842.9117067,11.9,6029,0,0.0,10379.0,12288.0
1745398843.9354713,12.4,5827,0,0.0,10379.0,12288.0
1745398844.9641964,14.5,6031,0,0.0,10379.0,12288.0
1745398845.9884114,12.4,5818,0,0.0,10379.0,12288.0
1745398847.0081124,12.2,5795,0,0.0,10379.0,12288.0
1745398848.0270724,11.7,5789,0,0.0,10379.0,12288.0
1745398849.047535,12.4,5817,0,0.0,10379.0,12288.0
1745398850.0669866,11.6,5871,0,0.0,10379.0,12288.0
1745398851.0870938,12.8,5836,0,57.0,10379.0,12288.0
1745398852.1131413,11.0,6128,0,0.0,10379.0,12288.0
1745398853.132851,11.7,5820,0,0.0,10379.0,12288.0
1745398854.1529849,13.3,5838,0,0.0,10379.0,12288.0
1745398855.1727514,12.2,5835,0,100.0,10379.0,12288.0
1745398856.1961513,11.3,5865,0,0.0,10379.0,12288.0
1745398857.2156975,11.8,6195,0,0.0,10379.0,12288.0
1745398858.2441235,10.9,5829,0,0.0,10379.0,12288.0
1745398859.2662146,10.3,5830,0,0.0,10379.0,12288.0
1745398860.2866762,11.1,5841,0,7.0,10379.0,12288.0
1745398861.3080943,14.0,5932,0,0.0,10379.0,12288.0
1745398862.3280354,12.2,6088,0,0.0,10379.0,12288.0
1745398863.3506663,11.8,5906,0,0.0,10379.0,12288.0
1745398864.3726797,11.8,5877,0,100.0,10379.0,12288.0
1745398865.3942883,12.9,5890,0,51.0,10379.0,12288.0
1745398866.4161954,11.8,5882,0,0.0,10379.0,12288.0
1745398867.4361289,10.9,5868,0,0.0,10379.0,12288.0
1745398868.4578722,14.0,5917,0,0.0,10379.0,12288.0
1745398869.478733,13.3,6025,0,0.0,10379.0,12288.0
1745398870.4992785,11.4,5870,0,0.0,10379.0,12288.0
1745398871.5208845,12.2,5875,0,0.0,10379.0,12288.0
1745398872.5414467,11.4,5955,0,0.0,10379.0,12288.0
1745398873.562458,12.3,5866,0,0.0,10379.0,12288.0
1745398874.582958,10.6,5851,0,0.0,10379.0,12288.0
1745398875.6041946,13.1,5884,0,0.0,10379.0,12288.0
1745398876.6260345,13.7,5922,0,32.0,10379.0,12288.0
1745398877.6463602,12.5,6082,0,0.0,10379.0,12288.0
1745398878.6714392,13.0,5895,0,0.0,10379.0,12288.0
1745398879.6946044,11.9,5909,0,0.0,10379.0,12288.0
1745398880.7186232,11.3,5978,0,0.0,10379.0,12288.0
1745398881.7465608,12.0,5868,0,0.0,10379.0,12288.0
1745398882.7668486,12.4,5875,0,0.0,10379.0,12288.0
1745398883.786449,12.4,5987,0,0.0,10379.0,12288.0
1745398884.814094,12.2,5954,0,0.0,10379.0,12288.0
1745398885.834912,12.3,5950,0,0.0,10379.0,12288.0
1745398886.8569345,11.6,5860,0,0.0,10379.0,12288.0
1745398887.8765476,11.5,5789,0,0.0,10379.0,12288.0
1745398888.8976045,9.9,5762,0,0.0,10379.0,12288.0
1745398889.9175873,11.9,5792,0,73.0,10379.0,12288.0
1745398890.9396012,11.5,6114,0,0.0,10379.0,12288.0
1745398891.9642494,11.2,5854,0,0.0,10379.0,12288.0
1745398892.9856315,12.5,5853,0,0.0,10379.0,12288.0
1745398894.0081224,9.7,5852,0,0.0,10379.0,12288.0
1745398895.0297465,11.5,5869,0,0.0,10379.0,12288.0
1745398896.0508504,12.6,5888,0,0.0,10379.0,12288.0
1745398897.0706966,11.9,5944,0,0.0,10379.0,12288.0
1745398898.0911217,11.7,5834,0,51.0,10379.0,12288.0
1745398899.112912,14.6,6147,0,0.0,10379.0,12288.0
1745398900.1355367,12.5,5857,0,0.0,10379.0,12288.0
1745398901.1618512,13.5,5876,0,100.0,10379.0,12288.0
1745398902.1962678,12.2,5896,0,19.0,10379.0,12288.0
1745398903.2162764,12.8,5888,0,86.0,10379.0,12288.0
1745398904.242323,12.1,5933,0,0.0,10379.0,12288.0
1745398905.2625372,11.4,5932,0,0.0,10379.0,12288.0
1745398906.2834866,12.5,5858,0,42.0,10379.0,12288.0
1745398907.3079877,14.0,6072,0,0.0,10379.0,12288.0
1745398908.332237,12.2,5891,0,0.0,10379.0,12288.0
1745398909.3531148,11.7,5952,0,0.0,10379.0,12288.0
1745398910.3741276,12.4,6198,0,0.0,10379.0,12288.0
1745398911.3981647,12.1,5925,0,0.0,10379.0,12288.0
1745398912.4211495,12.9,6193,0,0.0,10379.0,12288.0
1745398913.4484897,11.1,5843,0,0.0,10379.0,12288.0
1745398914.4718053,14.0,5926,0,0.0,10379.0,12288.0
1745398915.5029533,11.1,5936,0,0.0,10379.0,12288.0
1745398916.525407,11.8,5840,0,0.0,10379.0,12288.0
1745398917.549048,11.3,5844,0,9.0,10379.0,12288.0
1745398918.5708838,11.8,5844,0,0.0,10379.0,12288.0
1745398919.5960245,13.4,5876,0,84.0,10379.0,12288.0
1745398920.617276,10.6,5879,0,0.0,10379.0,12288.0
1745398921.6374183,12.8,5937,0,44.0,10379.0,12288.0
1745398922.65776,11.9,6000,0,0.0,10379.0,12288.0
1745398923.6786015,12.3,5935,0,0.0,10379.0,12288.0
1745398924.6994028,13.4,5917,0,99.0,10379.0,12288.0
1745398925.725325,11.7,6212,0,0.0,10379.0,12288.0
1745398926.7488325,10.6,5938,0,0.0,10379.0,12288.0
1745398927.7700787,11.4,5869,0,0.0,10379.0,12288.0
1745398928.7919667,13.0,5908,0,1.0,10379.0,12288.0
1745398929.8130724,13.6,5895,0,31.0,10379.0,12288.0
1745398930.840848,10.4,6020,0,0.0,10379.0,12288.0
1745398931.861439,12.7,5960,0,0.0,10379.0,12288.0
1745398932.881996,13.0,5898,0,0.0,10379.0,12288.0
1745398933.9046233,14.1,5903,0,100.0,10379.0,12288.0
1745398934.9353204,12.2,5916,0,0.0,10379.0,12288.0
1745398935.9579093,10.8,5911,0,0.0,10379.0,12288.0
1745398936.980274,12.2,5916,0,0.0,10379.0,12288.0
1745398938.006804,14.9,5925,0,8.0,10379.0,12288.0
1745398939.0348468,9.9,5992,0,0.0,10379.0,12288.0
1745398940.0552368,11.8,5945,0,0.0,10379.0,12288.0
1745398941.0757637,15.2,5889,0,0.0,10379.0,12288.0
1745398942.096644,10.8,6189,0,0.0,10379.0,12288.0
1745398943.1209133,12.1,5956,0,0.0,10379.0,12288.0
1745398944.1426368,12.8,6257,0,0.0,10379.0,12288.0
1745398945.1679883,10.9,5965,0,0.0,10379.0,12288.0
1745398946.189286,11.4,5952,0,0.0,10379.0,12288.0
1745398947.210223,11.6,5949,0,100.0,10379.0,12288.0
1745398948.23497,13.0,6003,0,0.0,10379.0,12288.0
1745398949.2552953,12.2,6180,0,0.0,10379.0,12288.0
1745398950.2867925,11.6,6199,0,0.0,10379.0,12288.0
1745398951.3098075,11.5,5898,0,0.0,10379.0,12288.0
1745398952.3307784,20.8,6008,0,0.0,10379.0,12288.0
1745398953.3511827,12.8,5989,0,0.0,10379.0,12288.0
1745398954.3713326,11.9,6080,0,0.0,10379.0,12288.0
1745398955.3932295,13.1,5984,0,100.0,10379.0,12288.0
1745398956.4162896,12.2,6020,0,0.0,10379.0,12288.0
1745398957.4373338,12.0,6320,0,0.0,10379.0,12288.0
1745398958.4613845,13.8,6026,0,0.0,10379.0,12288.0
1745398959.4836485,13.9,6067,0,0.0,10379.0,12288.0
1745398960.5039933,12.2,6028,0,0.0,10379.0,12288.0
1745398961.5237513,10.0,6032,0,0.0,10379.0,12288.0
1745398962.5435455,10.3,6040,0,30.0,10379.0,12288.0
1745398963.568082,13.9,6006,0,0.0,10379.0,12288.0
1745398964.5901034,12.1,6042,0,0.0,10379.0,12288.0
1745398965.610596,12.1,6080,0,0.0,10379.0,12288.0
1745398966.6331754,13.8,5996,0,100.0,10379.0,12288.0
1745398967.665794,13.0,6220,0,0.0,10379.0,12288.0
1745398968.6997864,11.6,6025,0,0.0,10379.0,12288.0
1745398969.7220693,12.0,6027,0,31.0,10379.0,12288.0
1745398970.74618,14.0,6039,0,0.0,10379.0,12288.0
1745398971.7661564,11.1,6038,0,0.0,10379.0,12288.0
1745398972.7866688,11.8,6096,0,0.0,10379.0,12288.0
1745398973.8122344,11.6,6036,0,0.0,10379.0,12288.0
1745398974.835091,12.6,6322,0,0.0,10379.0,12288.0
1745398975.8568919,10.4,6027,0,0.0,10379.0,12288.0
1745398976.8782928,12.2,6071,0,0.0,10379.0,12288.0
1745398977.899271,12.6,6323,0,0.0,10379.0,12288.0
1745398978.9218433,11.7,6057,0,0.0,10379.0,12288.0
1745398979.9433455,12.4,6015,0,6.0,10379.0,12288.0
1745398980.9658413,11.5,6021,0,0.0,10379.0,12288.0
1745398981.9871514,9.7,6018,0,0.0,10379.0,12288.0
1745398983.0079894,12.4,6037,0,0.0,10379.0,12288.0
1745398984.0284286,11.5,6098,0,0.0,10379.0,12288.0
1745398985.0485115,12.0,6042,0,0.0,10379.0,12288.0
1745398986.0696697,10.8,6044,0,0.0,10379.0,12288.0
1745398987.0916781,12.9,6055,0,43.0,10379.0,12288.0
1745398988.1177893,11.8,6216,0,0.0,10379.0,12288.0
1745398989.1406512,13.5,6075,0,0.0,10379.0,12288.0
1745398990.1621673,12.1,6068,0,0.0,10379.0,12288.0
1745398991.1859136,13.1,6065,0,0.0,10379.0,12288.0
1745398992.2064679,11.9,6102,0,0.0,10379.0,12288.0
1745398993.2266226,11.9,6067,0,0.0,10379.0,12288.0
1745398994.2472374,11.5,6069,0,0.0,10379.0,12288.0
1745398995.267296,9.4,6067,0,0.0,10379.0,12288.0
1745398996.2882855,11.8,6076,0,3.0,10379.0,12288.0
1745398997.309976,12.0,6108,0,0.0,10379.0,12288.0
1745398998.330885,10.6,6068,0,0.0,10379.0,12288.0
1745398999.3514652,12.0,6354,0,0.0,10379.0,12288.0
1745399000.378305,11.5,6080,0,42.0,10379.0,12288.0
1745399001.3998103,12.2,6144,0,0.0,10379.0,12288.0
1745399002.4315312,12.7,6166,0,0.0,10379.0,12288.0
1745399003.4625509,11.9,6073,0,0.0,10379.0,12288.0
1745399004.4838614,12.8,6076,0,0.0,10379.0,12288.0
1745399005.5057569,10.1,6067,0,0.0,10379.0,12288.0
1745399006.5270953,13.9,6208,0,0.0,10379.0,12288.0
1745399007.551198,10.2,6045,0,0.0,10379.0,12288.0
1745399008.5736604,11.8,6022,0,42.0,10379.0,12288.0
1745399009.597127,11.8,6026,0,0.0,10379.0,12288.0
1745399010.6189718,13.8,6027,0,0.0,10379.0,12288.0
1745399011.6469734,13.1,6078,0,61.0,10379.0,12288.0
1745399012.671148,13.6,6287,0,0.0,10379.0,12288.0
1745399013.6986911,11.7,6029,0,0.0,10379.0,12288.0
1745399014.7180932,12.6,6031,0,0.0,10379.0,12288.0
1745399015.738627,11.4,6062,0,0.0,10379.0,12288.0
1745399016.7591884,12.5,6373,0,0.0,10379.0,12288.0
1745399017.7840111,10.0,6026,0,0.0,10379.0,12288.0
