ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745401037.4155073,76.1,19151,0,0.0,4.0,12288.0
1745401038.4928417,97.6,21241,0,0.0,4.0,12288.0
1745401039.5392885,84.4,22295,0,0.0,4.0,12288.0
1745401040.5656025,76.1,20612,0,0.0,4.0,12288.0
1745401041.6379673,67.3,18647,0,0.0,4.0,12288.0
1745401042.7414908,80.5,19184,0,0.0,4.0,12288.0
1745401043.826428,97.2,20722,0,0.0,4.0,12288.0
1745401044.852052,65.7,18932,0,0.0,4.0,12288.0
1745401045.9176548,71.3,18577,0,0.0,4.0,12288.0
1745401046.9837508,80.1,20336,0,0.0,4.0,12288.0
1745401048.049124,93.3,19175,0,0.0,4.0,12288.0
1745401049.2142096,99.0,20789,0,0.0,4.0,12288.0
1745401050.2563121,94.7,21388,0,0.0,4.0,12288.0
1745401051.334103,90.0,20264,0,0.0,4.0,12288.0
1745401052.4728475,91.0,20300,0,0.0,4.0,12288.0
1745401053.6103375,91.8,20636,0,0.0,4.0,12288.0
1745401054.7165763,89.6,19788,0,0.0,4.0,12288.0
1745401055.8757184,88.8,19032,0,0.0,4.0,12288.0
1745401056.9754605,94.9,18911,0,0.0,4.0,12288.0
1745401058.0830808,90.4,18070,0,0.0,4.0,12288.0
1745401059.2334173,98.1,18827,0,0.0,4.0,12288.0
1745401060.401956,98.1,19883,0,0.0,4.0,12288.0
1745401061.4542701,91.9,20484,0,0.0,4.0,12288.0
1745401062.4856806,92.3,19324,0,0.0,4.0,12288.0
1745401063.6125252,90.8,18247,0,0.0,4.0,12288.0
1745401064.781682,99.1,19975,0,0.0,4.0,12288.0
1745401065.8762493,92.3,18818,0,0.0,4.0,12288.0
1745401067.1098702,93.9,19771,0,0.0,4.0,12288.0
1745401068.1757238,95.3,18492,0,0.0,4.0,12288.0
1745401069.3483882,97.9,18901,0,0.0,4.0,12288.0
1745401070.4313672,98.7,18781,0,0.0,4.0,12288.0
1745401071.5867863,99.3,17776,0,0.0,4.0,12288.0
1745401072.6246688,94.5,17292,0,0.0,4.0,12288.0
1745401073.666267,96.0,16436,0,0.0,4.0,12288.0
1745401074.743687,90.7,16103,0,0.0,4.0,12288.0
1745401075.7841678,93.1,17201,0,0.0,4.0,12288.0
1745401076.8398206,94.4,17044,0,0.0,4.0,12288.0
1745401077.929989,95.2,16412,0,0.0,4.0,12288.0
1745401078.9843733,92.9,15218,0,0.0,4.0,12288.0
1745401080.0626953,97.3,17185,0,0.0,4.0,12288.0
1745401081.1803362,99.2,19103,0,0.0,4.0,12288.0
1745401082.2538402,96.9,20413,0,0.0,4.0,12288.0
1745401083.3435116,88.7,19836,0,0.0,4.0,12288.0
1745401084.45369,84.9,18908,0,0.0,4.0,12288.0
1745401085.5259914,88.1,17959,0,0.0,4.0,12288.0
1745401086.6030838,82.5,16891,0,0.0,4.0,12288.0
1745401087.6941159,94.5,17766,0,0.0,4.0,12288.0
1745401088.7465074,87.3,17606,0,0.0,4.0,12288.0
1745401089.813497,83.7,17021,0,0.0,4.0,12288.0
1745401090.86139,90.3,19062,0,0.0,4.0,12288.0
1745401091.9068518,84.3,16339,0,0.0,4.0,12288.0
1745401092.93471,80.0,15925,0,0.0,4.0,12288.0
1745401093.9920268,88.5,16754,0,0.0,4.0,12288.0
1745401095.056171,83.4,16520,0,0.0,4.0,12288.0
1745401096.121364,94.9,17477,0,0.0,4.0,12288.0
1745401097.1592214,88.2,18129,0,0.0,4.0,12288.0
1745401098.2426007,83.3,18348,0,0.0,4.0,12288.0
1745401099.2756596,79.8,18046,0,0.0,4.0,12288.0
1745401100.3035429,83.5,19248,0,0.0,4.0,12288.0
1745401101.3619785,76.6,17538,0,0.0,4.0,12288.0
1745401102.4354181,86.5,18594,0,0.0,4.0,12288.0
1745401103.4626422,87.8,18786,0,0.0,4.0,12288.0
1745401104.5015337,90.5,19151,0,0.0,4.0,12288.0
1745401105.6035616,96.5,19039,0,0.0,4.0,12288.0
1745401106.6381037,95.0,19823,0,0.0,4.0,12288.0
1745401107.715702,89.1,20331,0,0.0,4.0,12288.0
1745401108.8323164,83.8,20400,0,0.0,4.0,12288.0
1745401109.8721519,74.6,19328,0,0.0,4.0,12288.0
1745401110.9307957,81.3,18849,0,0.0,4.0,12288.0
1745401112.0176737,85.7,19224,0,0.0,4.0,12288.0
1745401113.0701644,90.2,20048,0,0.0,4.0,12288.0
1745401114.1133978,94.4,20575,0,0.0,4.0,12288.0
1745401115.1776824,97.8,21260,0,0.0,4.0,12288.0
1745401116.2636936,95.3,21480,0,0.0,4.0,12288.0
1745401117.3505623,94.8,21168,0,0.0,4.0,12288.0
1745401118.4906182,94.5,20413,0,0.0,4.0,12288.0
1745401119.656834,88.8,20745,0,0.0,4.0,12288.0
1745401120.9014063,89.9,21282,0,0.0,4.0,12288.0
1745401122.0044272,90.8,20459,0,0.0,4.0,12288.0
1745401123.1141708,95.9,23133,0,0.0,4.0,12288.0
1745401124.197978,93.9,24378,0,0.0,4.0,12288.0
1745401125.2886572,93.1,23913,0,0.0,4.0,12288.0
1745401126.3816683,93.4,22918,0,0.0,4.0,12288.0
1745401127.5493596,87.2,20477,0,0.0,4.0,12288.0
1745401128.6261628,95.5,20842,0,0.0,4.0,12288.0
1745401129.6885817,94.5,18920,0,0.0,4.0,12288.0
1745401130.7687783,98.7,18771,0,0.0,4.0,12288.0
1745401131.8640027,97.6,18840,0,0.0,4.0,12288.0
1745401132.9107606,99.3,19590,0,0.0,4.0,12288.0
1745401133.996004,98.7,18745,0,0.0,4.0,12288.0
1745401135.1536732,97.0,21218,0,0.0,4.0,12288.0
1745401136.2011418,95.6,20409,0,0.0,4.0,12288.0
1745401137.2807286,92.8,20384,0,0.0,4.0,12288.0
1745401138.342281,87.6,19593,0,0.0,4.0,12288.0
1745401139.5576608,92.5,21819,0,0.0,4.0,12288.0
1745401140.6221042,92.0,21685,0,0.0,4.0,12288.0
1745401141.664072,88.4,21128,0,0.0,4.0,12288.0
1745401142.7069206,89.6,20656,0,0.0,4.0,12288.0
1745401143.7861345,89.5,19165,0,0.0,4.0,12288.0
1745401144.8394744,94.4,20015,0,0.0,4.0,12288.0
1745401145.906574,88.5,18180,0,0.0,4.0,12288.0
1745401146.9719448,90.4,19650,0,0.0,4.0,12288.0
1745401148.0233004,99.0,24175,0,0.0,4.0,12288.0
1745401149.0959778,97.9,24911,0,0.0,4.0,12288.0
1745401150.1867628,97.8,26847,0,0.0,4.0,12288.0
1745401151.3020988,96.3,26524,0,0.0,4.0,12288.0
1745401152.3662932,98.8,27014,0,0.0,4.0,12288.0
1745401153.5094163,97.2,25930,0,0.0,4.0,12288.0
1745401154.6592412,96.7,27086,0,0.0,4.0,12288.0
1745401155.7266254,91.5,26173,0,0.0,4.0,12288.0
1745401156.8136277,91.0,26023,0,0.0,4.0,12288.0
1745401157.8841097,86.8,25619,0,0.0,4.0,12288.0
1745401158.9401298,89.0,24615,0,0.0,4.0,12288.0
1745401160.063644,97.1,27801,0,0.0,4.0,12288.0
1745401161.2107656,94.8,27263,0,0.0,4.0,12288.0
1745401162.2536862,89.7,27056,0,0.0,4.0,12288.0
1745401163.3421664,93.3,27496,0,0.0,4.0,12288.0
1745401164.4136508,87.1,27213,0,0.0,4.0,12288.0
1745401165.455136,89.2,27064,0,0.0,4.0,12288.0
1745401166.4824069,81.2,24126,0,0.0,4.0,12288.0
1745401167.5731602,87.9,23154,0,0.0,4.0,12288.0
1745401168.6056855,87.3,22139,0,0.0,4.0,12288.0
1745401169.6752102,93.7,23045,0,0.0,4.0,12288.0
1745401170.7414918,97.0,23528,0,0.0,4.0,12288.0
1745401171.8280454,82.9,20557,0,0.0,4.0,12288.0
1745401173.0110264,91.0,21269,0,0.0,4.0,12288.0
1745401174.0994499,87.1,20310,0,0.0,4.0,12288.0
1745401175.2066221,96.5,21683,0,0.0,4.0,12288.0
1745401176.2481868,89.0,21522,0,0.0,4.0,12288.0
1745401177.2937882,86.9,19041,0,0.0,4.0,12288.0
1745401178.3856137,87.9,19822,0,0.0,4.0,12288.0
1745401179.429688,86.5,20555,0,0.0,4.0,12288.0
1745401180.561076,86.6,20996,0,0.0,4.0,12288.0
1745401181.623883,83.6,21538,0,0.0,4.0,12288.0
1745401182.7322,78.9,20510,0,0.0,4.0,12288.0
1745401183.7779174,74.8,20028,0,0.0,4.0,12288.0
1745401184.8420231,72.7,18624,0,0.0,4.0,12288.0
1745401185.9189131,86.9,18977,0,0.0,4.0,12288.0
1745401187.038278,93.1,18925,0,0.0,4.0,12288.0
1745401188.1156828,95.9,19641,0,0.0,4.0,12288.0
1745401189.1454494,93.2,20169,0,0.0,4.0,12288.0
1745401190.2129729,84.5,18659,0,0.0,4.0,12288.0
1745401191.2955725,81.3,18978,0,0.0,4.0,12288.0
1745401192.356602,88.6,21128,0,0.0,4.0,12288.0
1745401193.441552,92.4,21632,0,0.0,4.0,12288.0
1745401194.542767,82.3,21839,0,0.0,4.0,12288.0
1745401195.649561,73.6,21734,0,0.0,4.0,12288.0
1745401196.6842837,71.2,20507,0,0.0,4.0,12288.0
1745401197.7587132,78.9,20567,0,0.0,4.0,12288.0
1745401198.8216794,65.4,19428,0,0.0,4.0,12288.0
1745401199.888945,72.8,19933,0,0.0,4.0,12288.0
1745401200.9176779,77.5,19358,0,0.0,4.0,12288.0
1745401201.9915454,91.6,19547,0,0.0,4.0,12288.0
1745401203.0556726,95.1,18801,0,0.0,4.0,12288.0
1745401204.1626787,93.5,19719,0,0.0,4.0,12288.0
1745401205.2098691,90.2,19170,0,0.0,4.0,12288.0
1745401206.2953522,91.1,20816,0,0.0,4.0,12288.0
1745401207.4075308,93.1,20649,0,0.0,4.0,12288.0
1745401208.5136757,94.3,22946,0,0.0,4.0,12288.0
1745401209.5649333,90.3,21792,0,0.0,4.0,12288.0
1745401210.7013292,94.1,23191,0,0.0,4.0,12288.0
1745401211.8256862,95.8,24093,0,0.0,4.0,12288.0
1745401212.9579804,94.7,25489,0,0.0,4.0,12288.0
1745401214.0887334,94.5,24634,0,0.0,4.0,12288.0
1745401215.1662087,98.6,25895,0,0.0,4.0,12288.0
1745401216.3495936,99.6,27078,0,0.0,4.0,12288.0
1745401217.4776993,98.8,25518,0,0.0,4.0,12288.0
1745401218.541919,98.7,25212,0,0.0,4.0,12288.0
1745401219.645998,92.4,24678,0,0.0,4.0,12288.0
1745401220.724688,89.8,23897,0,0.0,4.0,12288.0
1745401221.787501,97.2,25685,0,0.0,4.0,12288.0
1745401222.8299108,95.5,24742,0,0.0,4.0,12288.0
1745401223.975806,98.5,26288,0,0.0,4.0,12288.0
1745401225.0816998,97.7,25437,0,0.0,4.0,12288.0
1745401226.192484,99.5,26793,0,0.0,4.0,12288.0
1745401227.3280275,98.7,27923,0,0.0,4.0,12288.0
1745401228.3950093,96.0,28357,0,0.0,4.0,12288.0
1745401229.4403613,94.1,28200,0,0.0,4.0,12288.0
1745401230.6098747,97.7,28025,0,0.0,4.0,12288.0
1745401231.6669497,98.9,27036,0,0.0,4.0,12288.0
1745401232.7984014,90.8,26446,0,0.0,4.0,12288.0
1745401233.8662221,88.5,26441,0,0.0,4.0,12288.0
1745401234.9601598,88.7,27297,0,0.0,4.0,12288.0
1745401236.1034796,93.3,27992,0,0.0,4.0,12288.0
1745401237.1624024,98.8,28975,0,0.0,4.0,12288.0
1745401238.225162,90.3,28395,0,0.0,4.0,12288.0
1745401239.3150759,95.8,29257,0,0.0,4.0,12288.0
1745401240.4189076,92.6,28807,0,0.0,4.0,12288.0
1745401241.490512,92.4,28081,0,0.0,4.0,12288.0
1745401242.567839,84.9,26090,0,0.0,4.0,12288.0
1745401243.675226,97.4,26994,0,0.0,4.0,12288.0
1745401244.7216825,88.5,25249,0,0.0,4.0,12288.0
1745401245.8749068,96.7,26037,0,0.0,4.0,12288.0
1745401247.0021834,98.7,27434,0,0.0,4.0,12288.0
1745401248.0696778,90.7,26979,0,0.0,4.0,12288.0
1745401249.1623833,97.7,27163,0,0.0,4.0,12288.0
1745401250.2217116,94.2,26560,0,0.0,4.0,12288.0
1745401251.3816848,95.1,26695,0,0.0,4.0,12288.0
1745401252.4732575,96.0,25942,0,0.0,4.0,12288.0
1745401253.6346881,97.8,28475,0,0.0,4.0,12288.0
1745401254.8342535,97.0,28233,0,0.0,4.0,12288.0
1745401255.9176912,98.0,29693,0,0.0,4.0,12288.0
1745401257.0420995,93.7,31647,0,0.0,4.0,12288.0
1745401258.1846678,94.5,32282,0,0.0,4.0,12288.0
1745401259.2709565,97.1,32867,0,0.0,4.0,12288.0
1745401260.318511,88.4,32188,0,0.0,4.0,12288.0
1745401261.429314,83.4,29665,0,0.0,4.0,12288.0
1745401262.4647095,85.3,29038,0,0.0,4.0,12288.0
1745401263.5469282,93.2,30318,0,0.0,4.0,12288.0
1745401264.621703,98.5,33802,0,0.0,4.0,12288.0
1745401265.8350313,96.9,35671,0,0.0,4.0,12288.0
1745401267.0406728,91.5,37052,0,0.0,4.0,12288.0
1745401268.1514745,84.9,34469,0,0.0,4.0,12288.0
1745401269.2090502,93.7,35725,0,0.0,4.0,12288.0
1745401270.272178,86.5,33348,0,0.0,4.0,12288.0
1745401271.305099,92.6,31824,0,0.0,4.0,12288.0
1745401272.390464,94.2,31951,0,0.0,4.0,12288.0
1745401273.4511094,91.8,31739,0,0.0,4.0,12288.0
1745401274.4995465,93.9,34423,0,0.0,4.0,12288.0
1745401275.6304328,93.1,34641,0,0.0,4.0,12288.0
1745401276.6869032,89.4,33280,0,0.0,4.0,12288.0
1745401277.7823207,88.2,32526,0,0.0,4.0,12288.0
1745401278.9657342,88.6,30285,0,0.0,4.0,12288.0
