Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745398019,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398019,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,22000.0,22820.528401527554,18649.23632121645,28965.47418111004,2951640.1666666665
1745398019,5,POST,/api/v1/predict,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,7,0,1900.0,2053.3948534367873,421.8957810662687,3306.8243188317865,7644.0
1745398019,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2700.0,2815.448257504613,825.0577838625759,4790.644362103194,383689.125
1745398019,5,,Aggregated,0.400000,0.000000,11000,22000,24000,24000,29000,29000,29000,29000,29000,29000,29000,36,0,3000.0,7891.455128814818,421.8957810662687,28965.47418111004,676908.3611111111
1745398020,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398020,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,22000.0,22820.528401527554,18649.23632121645,28965.47418111004,2951640.1666666665
1745398020,5,POST,/api/v1/predict,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,7,0,1900.0,2053.3948534367873,421.8957810662687,3306.8243188317865,7644.0
1745398020,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2700.0,2815.448257504613,825.0577838625759,4790.644362103194,383689.125
1745398020,5,,Aggregated,0.400000,0.000000,22000,22000,24000,24000,29000,29000,29000,29000,29000,29000,29000,36,0,3000.0,7891.455128814818,421.8957810662687,28965.47418111004,676908.3611111111
1745398021,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398021,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398021,5,POST,/api/v1/predict,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,7,0,1900.0,2053.3948534367873,421.8957810662687,3306.8243188317865,7644.0
1745398021,5,POST,/api/v1/sky-replacement,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2700.0,2815.448257504613,825.0577838625759,4790.644362103194,383689.125
1745398021,5,,Aggregated,0.300000,0.000000,16000,22000,24000,24000,29000,29000,29000,29000,29000,29000,29000,37,0,3300.0,8098.299044329119,421.8957810662687,28965.47418111004,738520.5945945946
1745398022,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398022,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398022,5,POST,/api/v1/predict,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,7,0,1900.0,2053.3948534367873,421.8957810662687,3306.8243188317865,7644.0
1745398022,5,POST,/api/v1/sky-replacement,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,16,0,2700.0,2815.448257504613,825.0577838625759,4790.644362103194,383689.125
1745398022,5,,Aggregated,0.300000,0.000000,16000,22000,24000,24000,29000,29000,29000,29000,29000,29000,29000,37,0,3300.0,8098.299044329119,421.8957810662687,28965.47418111004,738520.5945945946
1745398023,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398023,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398023,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,1900.0,2083.1404343771283,421.8957810662687,3306.8243188317865,7899.5
1745398023,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,17,0,2800.0,2833.638226188829,825.0577838625759,4790.644362103194,385004.0588235294
1745398023,5,,Aggregated,0.700000,0.000000,11000,16000,22000,24000,29000,29000,29000,29000,29000,29000,29000,39,0,3100.0,7821.874406827518,421.8957810662687,28965.47418111004,711307.5128205129
1745398024,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398024,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398024,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,1900.0,2083.1404343771283,421.8957810662687,3306.8243188317865,7899.5
1745398024,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,17,0,2800.0,2833.638226188829,825.0577838625759,4790.644362103194,385004.0588235294
1745398024,5,,Aggregated,0.700000,0.000000,11000,16000,22000,24000,29000,29000,29000,29000,29000,29000,29000,39,0,3100.0,7821.874406827518,421.8957810662687,28965.47418111004,711307.5128205129
1745398025,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398025,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398025,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,1900.0,2083.1404343771283,421.8957810662687,3306.8243188317865,7899.5
1745398025,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,18,0,2700.0,2825.093621129377,825.0577838625759,4790.644362103194,384941.77777777775
1745398025,5,,Aggregated,0.700000,0.000000,11000,16000,22000,24000,29000,29000,29000,29000,29000,29000,29000,40,0,3000.0,7693.323430034798,421.8957810662687,28965.47418111004,703121.9
1745398026,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398026,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,24000,24000,29000,29000,29000,29000,29000,29000,29000,29000,29000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398026,5,POST,/api/v1/predict,0.200000,0.000000,1600,1600,2300,2300,2300,2300,2300,2300,2300,2300,2300,9,0,1900.0,1976.909819783436,421.8957810662687,3306.8243188317865,8532.888888888889
1745398026,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,18,0,2700.0,2825.093621129377,825.0577838625759,4790.644362103194,384941.77777777775
1745398026,5,,Aggregated,0.800000,0.000000,2700,3100,11000,11000,16000,16000,16000,16000,16000,16000,16000,41,0,3000.0,7533.170783034776,421.8957810662687,28965.47418111004,686304.2926829269
1745398027,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398027,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398027,5,POST,/api/v1/predict,0.200000,0.000000,1600,1600,2300,2300,2300,2300,2300,2300,2300,2300,2300,9,0,1900.0,1976.909819783436,421.8957810662687,3306.8243188317865,8532.888888888889
1745398027,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,18,0,2700.0,2825.093621129377,825.0577838625759,4790.644362103194,384941.77777777775
1745398027,5,,Aggregated,0.800000,0.000000,2700,3100,11000,11000,16000,16000,16000,16000,16000,16000,16000,41,0,3000.0,7533.170783034776,421.8957810662687,28965.47418111004,686304.2926829269
1745398028,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398028,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398028,5,POST,/api/v1/predict,0.200000,0.000000,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,10,0,1900.0,1949.6649482054636,421.8957810662687,3306.8243188317865,8082.6
1745398028,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,18,0,2700.0,2825.093621129377,825.0577838625759,4790.644362103194,384941.77777777775
1745398028,5,,Aggregated,1.000000,0.000000,2300,2700,3100,11000,16000,16000,16000,16000,16000,16000,16000,42,0,2900.0,7394.391981153084,421.8957810662687,28965.47418111004,670059.6666666666
1745398029,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398029,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398029,5,POST,/api/v1/predict,0.300000,0.000000,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,11,0,1900.0,1980.7232087266377,421.8957810662687,3306.8243188317865,7714.0
1745398029,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,18,0,2700.0,2825.093621129377,825.0577838625759,4790.644362103194,384941.77777777775
1745398029,5,,Aggregated,0.800000,0.000000,2300,2700,3100,3100,16000,16000,16000,16000,16000,16000,16000,43,0,2900.0,7275.715558659718,421.8957810662687,28965.47418111004,654570.5581395349
1745398030,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398030,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,7,0,22000.0,21781.121487429897,15544.680002843961,28965.47418111004,2952343.1428571427
1745398030,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,11,0,1900.0,1980.7232087266377,421.8957810662687,3306.8243188317865,7714.0
1745398030,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,18,0,2700.0,2825.093621129377,825.0577838625759,4790.644362103194,384941.77777777775
1745398030,5,,Aggregated,0.800000,0.000000,2300,2700,3100,3100,16000,16000,16000,16000,16000,16000,16000,43,0,2900.0,7275.715558659718,421.8957810662687,28965.47418111004,654570.5581395349
1745398031,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398031,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,21000.0,20761.06442362652,13620.664977002889,28965.47418111004,2954213.125
1745398031,5,POST,/api/v1/predict,0.400000,0.000000,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398031,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3100,3100,5700,5700,5700,5700,5700,5700,5700,5700,5700,19,0,2800.0,2974.9259546423623,825.0577838625759,5671.907957876101,384834.7894736842
1745398031,5,,Aggregated,0.900000,0.000000,2300,2700,3100,5700,14000,14000,14000,14000,14000,14000,14000,46,0,2900.0,7257.32671248767,421.8957810662687,28965.47418111004,685056.2391304348
1745398032,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398032,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,21000.0,20761.06442362652,13620.664977002889,28965.47418111004,2954213.125
1745398032,5,POST,/api/v1/predict,0.400000,0.000000,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398032,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3100,3100,5700,5700,5700,5700,5700,5700,5700,5700,5700,19,0,2800.0,2974.9259546423623,825.0577838625759,5671.907957876101,384834.7894736842
1745398032,5,,Aggregated,0.900000,0.000000,2700,3100,5700,5700,14000,14000,14000,14000,14000,14000,14000,46,0,2900.0,7257.32671248767,421.8957810662687,28965.47418111004,685056.2391304348
1745398033,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398033,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,21000.0,20761.06442362652,13620.664977002889,28965.47418111004,2954213.125
1745398033,5,POST,/api/v1/predict,0.400000,0.000000,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398033,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,19,0,2800.0,2974.9259546423623,825.0577838625759,5671.907957876101,384834.7894736842
1745398033,5,,Aggregated,0.900000,0.000000,2300,2700,5700,5700,14000,14000,14000,14000,14000,14000,14000,46,0,2900.0,7257.32671248767,421.8957810662687,28965.47418111004,685056.2391304348
1745398034,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398034,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,21000.0,20761.06442362652,13620.664977002889,28965.47418111004,2954213.125
1745398034,5,POST,/api/v1/predict,0.500000,0.000000,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398034,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,5700,5700,5700,5700,5700,5700,5700,5700,5700,20,0,2700.0,2948.4632414532825,825.0577838625759,5671.907957876101,384190.8
1745398034,5,,Aggregated,0.900000,0.000000,2300,2400,5700,5700,14000,14000,14000,14000,14000,14000,14000,47,0,2900.0,7154.951073729651,421.8957810662687,28965.47418111004,678394.5106382979
1745398035,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398035,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,21000.0,20761.06442362652,13620.664977002889,28965.47418111004,2954213.125
1745398035,5,POST,/api/v1/predict,0.500000,0.000000,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398035,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,5700,5700,5700,5700,5700,5700,5700,5700,5700,20,0,2700.0,2948.4632414532825,825.0577838625759,5671.907957876101,384190.8
1745398035,5,,Aggregated,0.900000,0.000000,2300,2400,5700,5700,14000,14000,14000,14000,14000,14000,14000,47,0,2900.0,7154.951073729651,421.8957810662687,28965.47418111004,678394.5106382979
1745398036,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398036,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,21000.0,20761.06442362652,13620.664977002889,28965.47418111004,2954213.125
1745398036,5,POST,/api/v1/predict,0.400000,0.000000,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398036,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3000,3000,5700,5700,5700,5700,5700,5700,5700,5700,5700,21,0,2800.0,2950.8002727580742,825.0577838625759,5671.907957876101,381809.38095238095
1745398036,5,,Aggregated,0.800000,0.000000,2400,3000,5700,5700,14000,14000,14000,14000,14000,14000,14000,48,0,2900.0,7068.3383617530735,421.8957810662687,28965.47418111004,671223.3958333334
1745398037,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398037,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398037,5,POST,/api/v1/predict,0.400000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398037,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3000,3000,5700,5700,5700,5700,5700,5700,5700,5700,5700,21,0,2800.0,2950.8002727580742,825.0577838625759,5671.907957876101,381809.38095238095
1745398037,5,,Aggregated,0.800000,0.000000,3000,5700,14000,14000,16000,16000,16000,16000,16000,16000,16000,49,0,3000.0,7255.613542223653,421.8957810662687,28965.47418111004,717646.4693877551
1745398038,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,12000.0,12535.468304862401,10757.054473040625,15118.060704087839,66618.0
1745398038,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398038,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398038,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,22,0,2800.0,2962.746193494902,825.0577838625759,5671.907957876101,381876.54545454547
1745398038,5,,Aggregated,0.700000,0.000000,3200,5700,14000,14000,16000,16000,16000,16000,16000,16000,16000,50,0,3000.0,7174.773481958546,421.8957810662687,28965.47418111004,710959.28
1745398039,5,POST,/api/v1/batch-predict,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8,0,11000.0,12073.765482607996,8841.84572682716,15118.060704087839,66618.0
1745398039,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398039,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,12,0,1900.0,1956.386842764914,421.8957810662687,3306.8243188317865,8391.25
1745398039,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,23,0,2800.0,2947.607619434838,825.0577838625759,5671.907957876101,381178.8695652174
1745398039,5,,Aggregated,0.800000,0.000000,3200,5700,8800,14000,16000,16000,16000,16000,16000,16000,16000,52,0,3000.0,7119.136131055152,421.8957810662687,28965.47418111004,691931.0
1745398040,5,POST,/api/v1/batch-predict,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8,0,11000.0,12073.765482607996,8841.84572682716,15118.060704087839,66618.0
1745398040,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398040,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,13,0,1900.0,1931.3327554756631,421.8957810662687,3306.8243188317865,8791.923076923076
1745398040,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,23,0,2800.0,2947.607619434838,825.0577838625759,5671.907957876101,381178.8695652174
1745398040,5,,Aggregated,0.800000,0.000000,3200,5700,8800,14000,16000,16000,16000,16000,16000,16000,16000,53,0,3000.0,7015.58042495986,421.8957810662687,28965.47418111004,679132.3018867924
1745398041,5,POST,/api/v1/batch-predict,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8,0,11000.0,12073.765482607996,8841.84572682716,15118.060704087839,66618.0
1745398041,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398041,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,13,0,1900.0,1931.3327554756631,421.8957810662687,3306.8243188317865,8791.923076923076
1745398041,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,23,0,2800.0,2947.607619434838,825.0577838625759,5671.907957876101,381178.8695652174
1745398041,5,,Aggregated,0.800000,0.000000,3000,3200,8800,8800,16000,16000,16000,16000,16000,16000,16000,53,0,3000.0,7015.58042495986,421.8957810662687,28965.47418111004,679132.3018867924
1745398042,5,POST,/api/v1/batch-predict,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8,0,11000.0,12073.765482607996,8841.84572682716,15118.060704087839,66618.0
1745398042,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398042,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,13,0,1900.0,1931.3327554756631,421.8957810662687,3306.8243188317865,8791.923076923076
1745398042,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,23,0,2800.0,2947.607619434838,825.0577838625759,5671.907957876101,381178.8695652174
1745398042,5,,Aggregated,0.800000,0.000000,3000,3200,8800,8800,16000,16000,16000,16000,16000,16000,16000,53,0,3000.0,7015.58042495986,421.8957810662687,28965.47418111004,679132.3018867924
1745398043,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,12000.0,12028.19411842049,8841.84572682716,15118.060704087839,66618.0
1745398043,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398043,5,POST,/api/v1/predict,0.100000,0.000000,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900,15,0,1900.0,2015.1496284175664,421.8957810662687,3306.8243188317865,9391.933333333332
1745398043,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,23,0,2800.0,2947.607619434838,825.0577838625759,5671.907957876101,381178.8695652174
1745398043,5,,Aggregated,0.700000,0.000000,3000,3200,8800,12000,16000,16000,16000,16000,16000,16000,16000,56,0,2900.0,6939.451863087015,421.8957810662687,28965.47418111004,644414.5357142857
1745398044,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,12000.0,12028.19411842049,8841.84572682716,15118.060704087839,66618.0
1745398044,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398044,5,POST,/api/v1/predict,0.100000,0.000000,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900,15,0,1900.0,2015.1496284175664,421.8957810662687,3306.8243188317865,9391.933333333332
1745398044,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,23,0,2800.0,2947.607619434838,825.0577838625759,5671.907957876101,381178.8695652174
1745398044,5,,Aggregated,0.700000,0.000000,3000,3200,8800,12000,16000,16000,16000,16000,16000,16000,16000,56,0,2900.0,6939.451863087015,421.8957810662687,28965.47418111004,644414.5357142857
1745398045,5,POST,/api/v1/batch-predict,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,12000.0,12028.19411842049,8841.84572682716,15118.060704087839,66618.0
1745398045,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,21000.0,20259.259732647075,13620.664977002889,28965.47418111004,2953295.4444444445
1745398045,5,POST,/api/v1/predict,0.100000,0.000000,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900,15,0,1900.0,2015.1496284175664,421.8957810662687,3306.8243188317865,9391.933333333332
