ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745409804.310871,10.1,5670,0,0.0,5257.0,12288.0
1745409805.330656,11.9,5683,0,100.0,5257.0,12288.0
1745409806.3557734,11.9,5720,0,0.0,5257.0,12288.0
1745409807.3766422,11.4,5790,0,0.0,5257.0,12288.0
1745409808.4042428,12.8,5708,0,0.0,5257.0,12288.0
1745409809.425581,10.8,5713,0,0.0,5257.0,12288.0
1745409810.4452453,11.3,5751,0,0.0,5257.0,12288.0
1745409811.4644656,11.2,5728,0,0.0,5257.0,12288.0
1745409812.4907694,12.2,5707,0,0.0,5257.0,12288.0
1745409813.5161057,10.3,5734,0,0.0,5257.0,12288.0
1745409814.5354564,11.9,5771,0,0.0,5257.0,12288.0
1745409815.555032,13.5,5924,0,4.0,5257.0,12288.0
1745409816.5766883,11.4,5666,0,0.0,5257.0,12288.0
1745409817.5958683,11.2,5666,0,0.0,5257.0,12288.0
1745409818.6155927,12.2,5749,0,100.0,5257.0,12288.0
1745409819.6561234,10.6,5730,0,55.0,5257.0,12288.0
1745409820.6764803,12.2,5717,0,0.0,5257.0,12288.0
1745409821.6967428,26.1,5772,0,0.0,5257.0,12288.0
1745409822.7172396,12.4,6027,0,0.0,5257.0,12288.0
1745409823.7375176,10.8,5723,0,0.0,5257.0,12288.0
1745409824.7586236,11.4,5740,0,0.0,5257.0,12288.0
1745409825.7782514,12.1,5777,0,0.0,5257.0,12288.0
1745409826.7984972,12.2,5990,0,0.0,5257.0,12288.0
1745409827.8249924,10.8,5748,0,0.0,5257.0,12288.0
1745409828.846288,12.6,5976,0,0.0,5257.0,12288.0
1745409829.8690927,12.5,5752,0,0.0,5257.0,12288.0
1745409830.888923,11.5,5751,0,0.0,5257.0,12288.0
1745409831.9086387,10.0,5748,0,62.0,5257.0,12288.0
1745409832.9295068,12.9,5746,0,100.0,5257.0,12288.0
1745409833.9566464,9.6,5735,0,0.0,5257.0,12288.0
1745409834.9753013,12.1,5738,0,0.0,5257.0,12288.0
1745409835.9956121,12.8,6092,0,0.0,5257.0,12288.0
1745409837.0207028,11.6,5774,0,0.0,5257.0,12288.0
1745409838.0405674,11.9,5778,0,100.0,5257.0,12288.0
1745409839.0717878,11.7,5911,0,0.0,5257.0,12288.0
1745409840.0943599,12.9,6032,0,0.0,5257.0,12288.0
1745409841.1182048,11.4,5939,0,0.0,5257.0,12288.0
1745409842.1383164,11.9,6174,0,0.0,5257.0,12288.0
1745409843.162187,11.5,5904,0,0.0,5257.0,12288.0
1745409844.182401,12.0,6152,0,0.0,5257.0,12288.0
1745409845.205355,13.1,5932,0,0.0,5257.0,12288.0
1745409846.2247005,10.7,6010,0,0.0,5257.0,12288.0
1745409847.245253,12.6,6191,0,0.0,5257.0,12288.0
1745409848.2698576,13.4,5886,0,58.0,5257.0,12288.0
1745409849.2993462,10.8,5896,0,100.0,5257.0,12288.0
1745409850.3191793,11.7,5960,0,0.0,5257.0,12288.0
1745409851.339003,11.8,6065,0,0.0,5257.0,12288.0
1745409852.3614662,12.1,5919,0,35.0,5257.0,12288.0
1745409853.3833067,11.6,6031,0,0.0,5257.0,12288.0
1745409854.4019237,11.9,5953,0,0.0,5257.0,12288.0
1745409855.4215467,11.8,5948,0,100.0,5257.0,12288.0
1745409856.4513428,10.9,5947,0,0.0,5257.0,12288.0
1745409857.47203,11.2,5987,0,0.0,5257.0,12288.0
1745409858.4925392,10.7,5897,0,0.0,5257.0,12288.0
1745409859.5132592,11.5,5995,0,0.0,5257.0,12288.0
1745409860.538952,13.3,5909,0,0.0,5257.0,12288.0
1745409861.5590122,11.2,5947,0,0.0,5257.0,12288.0
1745409862.580242,12.4,5889,0,0.0,5257.0,12288.0
1745409863.601205,11.2,5960,0,0.0,5257.0,12288.0
1745409864.6237717,12.0,6249,0,0.0,5257.0,12288.0
1745409865.650808,12.2,5954,0,0.0,5257.0,12288.0
1745409866.673341,11.2,5959,0,0.0,5257.0,12288.0
1745409867.6952426,11.0,5993,0,0.0,5257.0,12288.0
1745409868.716282,11.9,6176,0,0.0,5257.0,12288.0
1745409869.7406836,10.0,5956,0,0.0,5257.0,12288.0
1745409870.7635376,11.5,5948,0,12.0,5257.0,12288.0
1745409871.7895918,11.0,5787,0,0.0,5257.0,12288.0
1745409872.8113315,10.6,5807,0,54.0,5257.0,12288.0
1745409873.831841,12.2,5828,0,0.0,5257.0,12288.0
1745409874.8666873,13.5,5813,0,0.0,5257.0,12288.0
1745409875.8919265,13.0,5825,0,100.0,5257.0,12288.0
1745409876.9227576,11.4,5847,0,0.0,5257.0,12288.0
1745409877.944609,10.7,5937,0,0.0,5257.0,12288.0
1745409878.9736645,12.7,5814,0,100.0,5257.0,12288.0
1745409880.0033684,9.6,5814,0,15.0,5257.0,12288.0
1745409881.0230474,13.0,5823,0,0.0,5257.0,12288.0
1745409882.0448608,10.9,5818,0,0.0,5257.0,12288.0
1745409883.0673406,9.9,5814,0,0.0,5257.0,12288.0
1745409884.0883083,11.8,6122,0,0.0,5257.0,12288.0
1745409885.1100862,11.5,5862,0,0.0,5257.0,12288.0
1745409886.130296,11.3,5926,0,0.0,5257.0,12288.0
1745409887.1507561,11.7,5857,0,0.0,5257.0,12288.0
1745409888.1732256,12.7,5855,0,100.0,5257.0,12288.0
1745409889.202206,11.7,5856,0,0.0,5257.0,12288.0
1745409890.2231076,13.8,5910,0,0.0,5257.0,12288.0
1745409891.2440572,11.7,5867,0,0.0,5257.0,12288.0
1745409892.2645497,11.9,5865,0,20.0,5257.0,12288.0
1745409893.2962415,10.8,5881,0,0.0,5257.0,12288.0
1745409894.3176308,11.0,5917,0,0.0,5257.0,12288.0
1745409895.3390393,12.4,6028,0,16.0,5257.0,12288.0
1745409896.3637068,11.5,6081,0,0.0,5257.0,12288.0
1745409897.3913565,11.8,5804,0,0.0,5257.0,12288.0
1745409898.4114966,11.7,5825,0,100.0,5257.0,12288.0
1745409899.4408271,11.7,5870,0,0.0,5257.0,12288.0
1745409900.4608603,11.3,5909,0,0.0,5257.0,12288.0
1745409901.4801543,13.9,5877,0,19.0,5257.0,12288.0
1745409902.5096812,11.0,5796,0,100.0,5257.0,12288.0
1745409903.5289385,10.6,5924,0,0.0,5257.0,12288.0
1745409904.5524354,11.9,6048,0,0.0,5257.0,12288.0
1745409905.5717397,12.2,5803,0,0.0,5257.0,12288.0
1745409906.5925312,11.1,5794,0,0.0,5257.0,12288.0
1745409907.6123595,9.5,5786,0,0.0,5257.0,12288.0
1745409908.6322157,11.6,5842,0,0.0,5257.0,12288.0
1745409909.6525838,13.0,5894,0,0.0,5257.0,12288.0
1745409910.6726074,11.6,5866,0,0.0,5257.0,12288.0
1745409911.6929777,11.0,5783,0,40.0,5257.0,12288.0
1745409912.714235,11.6,5878,0,69.0,5257.0,12288.0
1745409913.734372,11.6,5938,0,0.0,5257.0,12288.0
1745409914.7549105,11.6,6152,0,0.0,5257.0,12288.0
1745409915.7793715,11.3,5856,0,5.0,5257.0,12288.0
1745409916.8020208,11.8,6019,0,0.0,5257.0,12288.0
1745409917.8259487,11.6,5838,0,0.0,5257.0,12288.0
1745409918.8468597,11.5,5769,0,0.0,5257.0,12288.0
1745409919.868123,12.3,5782,0,0.0,5257.0,12288.0
1745409920.8890882,12.8,5904,0,0.0,5257.0,12288.0
1745409921.9093254,11.6,5840,0,0.0,5257.0,12288.0
1745409922.931041,12.2,5813,0,0.0,5257.0,12288.0
1745409923.9530482,12.2,5812,0,0.0,5257.0,12288.0
1745409924.973461,10.1,5802,0,0.0,5257.0,12288.0
1745409925.993557,12.3,5832,0,0.0,5257.0,12288.0
1745409927.0229852,10.3,5873,0,0.0,5257.0,12288.0
1745409928.042138,11.7,5911,0,0.0,5257.0,12288.0
1745409929.061449,10.7,5880,0,0.0,5257.0,12288.0
1745409930.083994,12.6,5871,0,0.0,5257.0,12288.0
1745409931.1047919,11.5,5940,0,0.0,5257.0,12288.0
1745409932.125507,10.9,5894,0,0.0,5257.0,12288.0
1745409933.1454117,10.0,5880,0,0.0,5257.0,12288.0
1745409934.1673899,12.8,6126,0,0.0,5257.0,12288.0
1745409935.1958208,14.1,5894,0,0.0,5257.0,12288.0
1745409936.2154195,11.7,5900,0,45.0,5257.0,12288.0
1745409937.2376173,12.0,5896,0,64.0,5257.0,12288.0
1745409938.265751,13.0,6014,0,0.0,5257.0,12288.0
1745409939.2874873,11.2,5893,0,0.0,5257.0,12288.0
1745409940.3083053,10.8,5960,0,0.0,5257.0,12288.0
1745409941.329656,11.1,5892,0,0.0,5257.0,12288.0
1745409942.3501747,11.0,5916,0,26.0,5257.0,12288.0
1745409943.3758404,12.8,5915,0,100.0,5257.0,12288.0
1745409944.4037755,11.6,5925,0,0.0,5257.0,12288.0
1745409945.424468,11.5,6023,0,0.0,5257.0,12288.0
1745409946.4536028,13.2,5913,0,78.0,5257.0,12288.0
1745409947.473036,11.4,5961,0,0.0,5257.0,12288.0
1745409948.4930294,12.5,5920,0,0.0,5257.0,12288.0
1745409949.5130234,10.7,5917,0,0.0,5257.0,12288.0
1745409950.5315936,11.1,5923,0,0.0,5257.0,12288.0
1745409951.5504873,10.7,5871,0,0.0,5257.0,12288.0
1745409952.5719502,12.4,5960,0,9.0,5257.0,12288.0
1745409953.592459,13.0,5929,0,100.0,5257.0,12288.0
1745409954.6174479,11.6,5937,0,0.0,5257.0,12288.0
1745409955.637086,11.7,6004,0,0.0,5257.0,12288.0
1745409956.6581047,12.4,6252,0,0.0,5257.0,12288.0
1745409957.6815917,10.1,5959,0,0.0,5257.0,12288.0
1745409958.7013137,12.0,5937,0,54.0,5257.0,12288.0
1745409959.7216122,12.1,6003,0,0.0,5257.0,12288.0
1745409960.742726,11.7,5960,0,0.0,5257.0,12288.0
1745409961.764754,12.2,5979,0,0.0,5257.0,12288.0
1745409962.78478,12.0,6047,0,0.0,5257.0,12288.0
1745409963.8046575,11.8,6059,0,0.0,5257.0,12288.0
1745409964.8258584,14.4,6014,0,100.0,5257.0,12288.0
1745409965.8578112,11.5,6054,0,0.0,5257.0,12288.0
1745409966.8772092,12.2,6322,0,0.0,5257.0,12288.0
1745409967.9010215,12.6,6043,0,65.0,5257.0,12288.0
1745409968.9257898,10.8,6129,0,0.0,5257.0,12288.0
1745409969.9455922,11.7,6073,0,0.0,5257.0,12288.0
1745409970.9657555,12.4,6067,0,0.0,5257.0,12288.0
1745409971.986257,11.7,6074,0,0.0,5257.0,12288.0
1745409973.0061986,11.5,6145,0,0.0,5257.0,12288.0
1745409974.0259755,12.6,6396,0,0.0,5257.0,12288.0
1745409975.0480325,11.6,6226,0,0.0,5257.0,12288.0
1745409976.0760005,11.3,6113,0,0.0,5257.0,12288.0
1745409977.0955899,12.4,6105,0,0.0,5257.0,12288.0
1745409978.1153038,9.9,6105,0,0.0,5257.0,12288.0
1745409979.1386003,10.8,6110,0,69.0,5257.0,12288.0
1745409980.1584868,14.2,6373,0,0.0,5257.0,12288.0
1745409981.1803455,10.4,6171,0,0.0,5257.0,12288.0
1745409982.2019684,12.5,6087,0,91.0,5257.0,12288.0
1745409983.2278466,10.0,6207,0,0.0,5257.0,12288.0
1745409984.2542317,12.8,6138,0,0.0,5257.0,12288.0
1745409985.27338,12.6,6137,0,100.0,5257.0,12288.0
1745409986.2996612,11.0,6117,0,0.0,5257.0,12288.0
1745409987.3193402,11.3,6281,0,0.0,5257.0,12288.0
1745409988.34994,10.5,6130,0,0.0,5257.0,12288.0
1745409989.3703742,10.9,5985,0,0.0,5257.0,12288.0
1745409990.3895001,10.0,5990,0,58.0,5257.0,12288.0
1745409991.4088242,11.1,6064,0,57.0,5257.0,12288.0
1745409992.42841,12.0,6371,0,0.0,5257.0,12288.0
1745409993.4502032,11.0,6064,0,0.0,5257.0,12288.0
1745409994.4709473,11.6,6009,0,0.0,5257.0,12288.0
1745409995.4938452,13.3,6015,0,58.0,5257.0,12288.0
1745409996.5158417,10.1,6031,0,0.0,5257.0,12288.0
1745409997.5349207,10.4,5965,0,0.0,5257.0,12288.0
1745409998.5545204,11.4,5995,0,0.0,5257.0,12288.0
1745409999.575287,11.0,6179,0,24.0,5257.0,12288.0
1745410000.595904,11.9,6175,0,0.0,5257.0,12288.0
1745410001.617068,11.1,6281,0,0.0,5257.0,12288.0
1745410002.644659,11.6,6177,0,0.0,5257.0,12288.0
1745410003.6637826,12.5,6406,0,0.0,5257.0,12288.0
1745410004.6858153,11.1,6129,0,0.0,5257.0,12288.0
1745410005.7079637,11.5,6112,0,0.0,5257.0,12288.0
1745410006.7280767,9.9,6001,0,0.0,5257.0,12288.0
1745410007.7489667,10.8,6012,0,58.0,5257.0,12288.0
1745410008.7696688,13.9,6048,0,0.0,5257.0,12288.0
1745410009.7995386,10.8,6070,0,0.0,5257.0,12288.0
1745410010.8189845,14.5,6099,0,0.0,5257.0,12288.0
1745410011.839119,11.6,6066,0,58.0,5257.0,12288.0
1745410012.8598928,10.4,6039,0,0.0,5257.0,12288.0
1745410013.8824065,13.3,6057,0,0.0,5257.0,12288.0
1745410014.9081101,9.3,6108,0,0.0,5257.0,12288.0
1745410015.9342911,10.8,6074,0,0.0,5257.0,12288.0
1745410016.955813,12.4,6060,0,58.0,5257.0,12288.0
1745410017.977928,11.5,6058,0,0.0,5257.0,12288.0
1745410018.9982944,13.2,6052,0,0.0,5257.0,12288.0
1745410020.0233362,10.9,6048,0,60.0,5257.0,12288.0
1745410021.042302,11.1,6114,0,0.0,5257.0,12288.0
1745410022.062613,11.9,6348,0,0.0,5257.0,12288.0
1745410023.0845327,11.3,6076,0,0.0,5257.0,12288.0
1745410024.1060498,9.9,6067,0,0.0,5257.0,12288.0
1745410025.126457,13.4,6028,0,19.0,5257.0,12288.0
1745410026.1505868,12.7,6026,0,100.0,5257.0,12288.0
1745410027.1769404,13.2,6051,0,0.0,5257.0,12288.0
1745410028.2035275,10.8,6080,0,0.0,5257.0,12288.0
1745410029.2234735,11.3,6129,0,0.0,5257.0,12288.0
1745410030.2438784,12.8,6047,0,85.0,5257.0,12288.0
1745410031.26771,11.5,6121,0,0.0,5257.0,12288.0
1745410032.2877452,11.9,6331,0,0.0,5257.0,12288.0
1745410033.313111,12.3,6081,0,100.0,5257.0,12288.0
1745410034.3413403,11.1,6403,0,0.0,5257.0,12288.0
1745410035.3665514,11.6,6095,0,0.0,5257.0,12288.0
1745410036.3866189,12.8,6052,0,100.0,5257.0,12288.0
1745410037.412437,10.3,6183,0,0.0,5257.0,12288.0
1745410038.4336786,11.2,6084,0,0.0,5257.0,12288.0
1745410039.4531567,11.2,5997,0,0.0,5257.0,12288.0
1745410040.4734592,11.4,5995,0,0.0,5257.0,12288.0
1745410041.494512,12.8,6036,0,99.0,5257.0,12288.0
1745410042.5251124,11.1,6404,0,0.0,5257.0,12288.0
1745410043.549008,12.2,6056,0,100.0,5257.0,12288.0
1745410044.5713434,11.3,6048,0,0.0,5257.0,12288.0
1745410045.5918329,11.8,6100,0,0.0,5257.0,12288.0
1745410046.6117423,12.7,6074,0,100.0,5257.0,12288.0
1745410047.6382246,11.2,6064,0,0.0,5257.0,12288.0
1745410048.6584716,11.7,6105,0,0.0,5257.0,12288.0
1745410049.6816049,10.9,6069,0,0.0,5257.0,12288.0
1745410050.7046096,10.3,6066,0,40.0,5257.0,12288.0
1745410051.7254798,12.0,6072,0,51.0,5257.0,12288.0
1745410052.7502751,11.9,5990,0,0.0,5257.0,12288.0
1745410053.774276,11.9,6123,0,0.0,5257.0,12288.0
1745410054.802756,12.1,6040,0,0.0,5257.0,12288.0
1745410055.822759,14.2,6054,0,0.0,5257.0,12288.0
1745410056.8430667,11.5,6054,0,0.0,5257.0,12288.0
1745410057.8638856,12.5,6050,0,100.0,5257.0,12288.0
1745410058.896353,12.3,6354,0,0.0,5257.0,12288.0
1745410059.9244874,12.3,6072,0,0.0,5257.0,12288.0
1745410060.9456804,11.9,6075,0,100.0,5257.0,12288.0
1745410061.974845,11.0,6081,0,56.0,5257.0,12288.0
1745410062.994512,10.2,6067,0,0.0,5257.0,12288.0
1745410064.015122,11.8,6070,0,99.0,5257.0,12288.0
1745410065.041386,12.0,6140,0,0.0,5257.0,12288.0
1745410066.0609639,12.3,6389,0,0.0,5257.0,12288.0
1745410067.0820112,11.6,6324,0,0.0,5257.0,12288.0
1745410068.1068864,12.5,6076,0,100.0,5257.0,12288.0
1745410069.1356933,9.6,6069,0,0.0,5257.0,12288.0
1745410070.154834,11.7,6067,0,55.0,5257.0,12288.0
1745410071.1758616,12.6,6149,0,13.0,5257.0,12288.0
1745410072.1968274,12.7,6123,0,100.0,5257.0,12288.0
1745410073.2229354,11.9,6127,0,0.0,5257.0,12288.0
1745410074.2446802,11.2,6122,0,0.0,5257.0,12288.0
1745410075.2652495,11.5,6186,0,0.0,5257.0,12288.0
1745410076.2877026,11.2,6147,0,0.0,5257.0,12288.0
1745410077.308686,10.5,6139,0,0.0,5257.0,12288.0
1745410078.3296707,12.7,6134,0,68.0,5257.0,12288.0
