Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745363429,10,POST,/api/v1/sky-replacement,0.700000,0.000000,4000,4500,4600,4600,4800,4800,4800,4800,4800,4800,4800,98,0,2500.0,2565.03461984851,1035.330347949639,4777.391245122999,365115.1224489796
1745363429,10,,Aggregated,1.500000,0.000000,3800,4000,4300,4500,4600,4800,4800,4800,4800,4800,4800,181,0,2400.0,2342.742647350514,646.236380096525,4777.391245122999,200288.79558011048
1745363430,10,POST,/api/v1/predict,0.800000,0.000000,3800,4300,5600,5700,6200,6200,6200,6200,6200,6200,6200,86,0,2200.0,2211.460508703969,646.236380096525,6226.031406084076,5669.523255813953
1745363430,10,POST,/api/v1/sky-replacement,0.800000,0.000000,4600,4800,5100,5500,6200,6200,6200,6200,6200,6200,6200,101,0,2500.0,2655.4577679138188,1035.330347949639,6161.157567054033,365157.0297029703
1745363430,10,,Aggregated,1.600000,0.000000,4300,4800,5500,5600,6200,6200,6200,6200,6200,6200,6200,187,0,2400.0,2451.266515015171,646.236380096525,6226.031406084076,199831.22459893048
1745363431,10,POST,/api/v1/predict,0.700000,0.000000,3800,4300,5600,5600,5700,6200,6200,6200,6200,6200,6200,87,0,2200.0,2196.3097066270593,646.236380096525,6226.031406084076,5660.666666666667
1745363431,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4600,4800,5100,5500,6200,6200,6200,6200,6200,6200,6200,101,0,2500.0,2655.4577679138188,1035.330347949639,6161.157567054033,365157.0297029703
1745363431,10,,Aggregated,1.300000,0.000000,4300,4800,5500,5600,6200,6200,6200,6200,6200,6200,6200,188,0,2400.0,2442.979675722606,646.236380096525,6226.031406084076,198794.3510638298
1745363432,10,POST,/api/v1/predict,1.000000,0.000000,3800,3900,5600,5600,5700,6200,6200,6200,6200,6200,6200,89,0,2200.0,2228.571546195975,646.236380096525,6226.031406084076,5641.29213483146
1745363432,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4800,5100,5500,5500,6200,6200,6200,6200,6200,6200,6200,102,0,2500.0,2668.2487625615013,1035.330347949639,6161.157567054033,365117.51960784313
1745363432,10,,Aggregated,1.600000,0.000000,4000,4800,5500,5600,6200,6200,6200,6200,6200,6200,6200,191,0,2400.0,2463.372991584895,646.236380096525,6226.031406084076,197612.89005235603
1745363433,10,POST,/api/v1/predict,1.000000,0.000000,3800,3900,5600,5600,5700,6200,6200,6200,6200,6200,6200,89,0,2200.0,2228.571546195975,646.236380096525,6226.031406084076,5641.29213483146
1745363433,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4800,5100,5500,5500,6200,6200,6200,6200,6200,6200,6200,103,0,2500.0,2676.3072162550125,1035.330347949639,6161.157567054033,365546.4368932039
1745363433,10,,Aggregated,1.600000,0.000000,4000,4800,5500,5600,6200,6200,6200,6200,6200,6200,6200,192,0,2400.0,2468.7630775297293,646.236380096525,6226.031406084076,198715.40625
1745363434,10,POST,/api/v1/predict,1.000000,0.000000,3800,3900,5600,5600,5700,6200,6200,6200,6200,6200,6200,89,0,2200.0,2228.571546195975,646.236380096525,6226.031406084076,5641.29213483146
1745363434,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4800,5100,5500,5500,6200,6200,6200,6200,6200,6200,6200,103,0,2500.0,2676.3072162550125,1035.330347949639,6161.157567054033,365546.4368932039
1745363434,10,,Aggregated,1.600000,0.000000,4000,4800,5500,5600,6200,6200,6200,6200,6200,6200,6200,192,0,2400.0,2468.7630775297293,646.236380096525,6226.031406084076,198715.40625
1745363435,10,POST,/api/v1/predict,1.000000,0.000000,3900,5600,5700,5700,6200,6200,6200,6200,6200,6200,6200,89,0,2200.0,2228.571546195975,646.236380096525,6226.031406084076,5641.29213483146
1745363435,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4500,5100,5500,5500,6200,6200,6200,6200,6200,6200,6200,103,0,2500.0,2676.3072162550125,1035.330347949639,6161.157567054033,365546.4368932039
1745363435,10,,Aggregated,1.600000,0.000000,4000,5100,5600,5700,6200,6200,6200,6200,6200,6200,6200,192,0,2400.0,2468.7630775297293,646.236380096525,6226.031406084076,198715.40625
1745363436,10,POST,/api/v1/predict,1.000000,0.000000,3900,5600,5700,5700,6200,6200,6200,6200,6200,6200,6200,89,0,2200.0,2228.571546195975,646.236380096525,6226.031406084076,5641.29213483146
1745363436,10,POST,/api/v1/sky-replacement,0.600000,0.000000,4500,5100,5500,5500,6200,6200,6200,6200,6200,6200,6200,103,0,2500.0,2676.3072162550125,1035.330347949639,6161.157567054033,365546.4368932039
1745363436,10,,Aggregated,1.600000,0.000000,4000,5100,5600,5700,6200,6200,6200,6200,6200,6200,6200,192,0,2400.0,2468.7630775297293,646.236380096525,6226.031406084076,198715.40625
1745363437,10,POST,/api/v1/predict,0.800000,0.000000,3900,4400,5600,5700,6200,6200,6200,6200,6200,6200,6200,90,0,2200.0,2252.7776784806824,646.236380096525,6226.031406084076,5662.544444444445
1745363437,10,POST,/api/v1/sky-replacement,0.700000,0.000000,4500,5100,5500,5500,6200,6200,6200,6200,6200,6200,6200,103,0,2500.0,2676.3072162550125,1035.330347949639,6161.157567054033,365546.4368932039
1745363437,10,,Aggregated,1.500000,0.000000,4400,5100,5600,5600,6200,6200,6200,6200,6200,6200,6200,193,0,2400.0,2478.8063955312314,646.236380096525,6226.031406084076,197724.93264248705
1745363438,10,POST,/api/v1/predict,0.800000,0.000000,5600,5700,6200,6200,6400,6400,6400,6400,6400,6400,6400,91,0,2200.0,2298.132790234656,646.236380096525,6380.092848092318,5667.7032967032965
1745363438,10,POST,/api/v1/sky-replacement,0.700000,0.000000,5500,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,111,0,2600.0,2907.929022039228,1035.330347949639,7531.807219842449,366798.24324324325
1745363438,10,,Aggregated,1.500000,0.000000,5500,6200,6400,6400,7100,7400,7500,7500,7500,7500,7500,202,0,2500.0,2633.2188384044953,646.236380096525,7531.807219842449,204110.72277227722
1745363439,10,POST,/api/v1/predict,0.800000,0.000000,5600,5700,6200,6200,6400,6400,6400,6400,6400,6400,6400,91,0,2200.0,2298.132790234656,646.236380096525,6380.092848092318,5667.7032967032965
1745363439,10,POST,/api/v1/sky-replacement,0.700000,0.000000,5500,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,111,0,2600.0,2907.929022039228,1035.330347949639,7531.807219842449,366798.24324324325
1745363439,10,,Aggregated,1.500000,0.000000,5100,6200,6400,6700,7400,7500,7500,7500,7500,7500,7500,202,0,2500.0,2633.2188384044953,646.236380096525,7531.807219842449,204110.72277227722
1745363440,10,POST,/api/v1/predict,0.800000,0.000000,3900,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,91,0,2200.0,2298.132790234656,646.236380096525,6380.092848092318,5667.7032967032965
1745363440,10,POST,/api/v1/sky-replacement,0.700000,0.000000,5500,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,111,0,2600.0,2907.929022039228,1035.330347949639,7531.807219842449,366798.24324324325
1745363440,10,,Aggregated,1.500000,0.000000,4400,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,202,0,2500.0,2633.2188384044953,646.236380096525,7531.807219842449,204110.72277227722
1745363441,10,POST,/api/v1/predict,0.800000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,91,0,2200.0,2298.132790234656,646.236380096525,6380.092848092318,5667.7032967032965
1745363441,10,POST,/api/v1/sky-replacement,0.700000,0.000000,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,7500,111,0,2600.0,2907.929022039228,1035.330347949639,7531.807219842449,366798.24324324325
1745363441,10,,Aggregated,1.500000,0.000000,4400,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,202,0,2500.0,2633.2188384044953,646.236380096525,7531.807219842449,204110.72277227722
1745363442,10,POST,/api/v1/predict,0.800000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,91,0,2200.0,2298.132790234656,646.236380096525,6380.092848092318,5667.7032967032965
1745363442,10,POST,/api/v1/sky-replacement,0.700000,0.000000,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,7500,111,0,2600.0,2907.929022039228,1035.330347949639,7531.807219842449,366798.24324324325
1745363442,10,,Aggregated,1.500000,0.000000,4400,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,202,0,2500.0,2633.2188384044953,646.236380096525,7531.807219842449,204110.72277227722
1745363443,10,POST,/api/v1/predict,0.800000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,91,0,2200.0,2298.132790234656,646.236380096525,6380.092848092318,5667.7032967032965
1745363443,10,POST,/api/v1/sky-replacement,0.700000,0.000000,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,7500,111,0,2600.0,2907.929022039228,1035.330347949639,7531.807219842449,366798.24324324325
1745363443,10,,Aggregated,1.500000,0.000000,4400,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,202,0,2500.0,2633.2188384044953,646.236380096525,7531.807219842449,204110.72277227722
1745363444,10,POST,/api/v1/predict,0.500000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,91,0,2200.0,2298.132790234656,646.236380096525,6380.092848092318,5667.7032967032965
1745363444,10,POST,/api/v1/sky-replacement,1.000000,0.000000,5000,6400,7100,7100,7400,7500,7500,7500,7500,7500,7500,115,0,2700.0,2967.6461383943324,1035.330347949639,7531.807219842449,367841.14782608696
1745363444,10,,Aggregated,1.500000,0.000000,5000,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,206,0,2500.0,2671.890241877194,646.236380096525,7531.807219842449,207851.9077669903
1745363445,10,POST,/api/v1/predict,0.200000,0.000000,5200,5500,5500,6400,6400,6400,6400,6400,6400,6400,6400,94,0,2200.0,2387.809578386294,646.236380096525,6380.092848092318,5669.404255319149
1745363445,10,POST,/api/v1/sky-replacement,0.800000,0.000000,5700,6200,6700,7100,7400,7500,7500,7500,7500,7500,7500,118,0,2700.0,3041.2563064107985,1035.330347949639,7531.807219842449,368888.89830508473
1745363445,10,,Aggregated,1.000000,0.000000,5500,6200,6400,6700,7400,7500,7500,7500,7500,7500,7500,212,0,2500.0,2751.520493041443,646.236380096525,7531.807219842449,207838.74528301886
1745363446,10,POST,/api/v1/predict,0.200000,0.000000,5200,5500,5500,6400,6400,6400,6400,6400,6400,6400,6400,94,0,2200.0,2387.809578386294,646.236380096525,6380.092848092318,5669.404255319149
1745363446,10,POST,/api/v1/sky-replacement,0.800000,0.000000,5700,6200,6700,7100,7400,7500,7500,7500,7500,7500,7500,118,0,2700.0,3041.2563064107985,1035.330347949639,7531.807219842449,368888.89830508473
1745363446,10,,Aggregated,1.000000,0.000000,5500,6200,6400,6700,7400,7500,7500,7500,7500,7500,7500,212,0,2500.0,2751.520493041443,646.236380096525,7531.807219842449,207838.74528301886
1745363447,10,POST,/api/v1/predict,0.200000,0.000000,5200,5500,5500,6400,6400,6400,6400,6400,6400,6400,6400,94,0,2200.0,2387.809578386294,646.236380096525,6380.092848092318,5669.404255319149
1745363447,10,POST,/api/v1/sky-replacement,0.800000,0.000000,6200,6400,7100,7100,7400,7500,7500,7500,7500,7500,7500,118,0,2700.0,3041.2563064107985,1035.330347949639,7531.807219842449,368888.89830508473
1745363447,10,,Aggregated,1.000000,0.000000,5700,6200,6700,7100,7400,7500,7500,7500,7500,7500,7500,212,0,2500.0,2751.520493041443,646.236380096525,7531.807219842449,207838.74528301886
1745363448,10,POST,/api/v1/predict,0.200000,0.000000,5200,5500,5500,6400,6400,6400,6400,6400,6400,6400,6400,94,0,2200.0,2387.809578386294,646.236380096525,6380.092848092318,5669.404255319149
1745363448,10,POST,/api/v1/sky-replacement,0.800000,0.000000,6200,6400,7100,7100,7400,7500,7500,7500,7500,7500,7500,118,0,2700.0,3041.2563064107985,1035.330347949639,7531.807219842449,368888.89830508473
1745363448,10,,Aggregated,1.000000,0.000000,5700,6200,6700,7100,7400,7500,7500,7500,7500,7500,7500,212,0,2500.0,2751.520493041443,646.236380096525,7531.807219842449,207838.74528301886
1745363449,10,POST,/api/v1/predict,0.500000,0.000000,4600,5200,5500,5500,6400,6400,6400,6400,6400,6400,6400,96,0,2200.0,2412.5096533365045,646.236380096525,6380.092848092318,5658.583333333333
1745363449,10,POST,/api/v1/sky-replacement,1.500000,0.000000,5700,6400,6700,7100,7400,7500,7500,7500,7500,7500,7500,120,0,2800.0,3054.3004793697037,1035.330347949639,7531.807219842449,368274.775
1745363449,10,,Aggregated,2.000000,0.000000,5200,5700,6400,6700,7400,7500,7500,7500,7500,7500,7500,216,0,2500.0,2769.0601122438375,646.236380096525,7531.807219842449,207112.02314814815
1745363450,10,POST,/api/v1/predict,0.500000,0.000000,4600,5200,5200,5500,5500,5500,5500,5500,5500,5500,5500,96,0,2200.0,2412.5096533365045,646.236380096525,6380.092848092318,5658.583333333333
1745363450,10,POST,/api/v1/sky-replacement,1.500000,0.000000,4900,5000,5700,5700,6200,6200,6200,6200,6200,6200,6200,120,0,2800.0,3054.3004793697037,1035.330347949639,7531.807219842449,368274.775
1745363450,10,,Aggregated,2.000000,0.000000,4900,5200,5500,5700,5700,6200,6200,6200,6200,6200,6200,216,0,2500.0,2769.0601122438375,646.236380096525,7531.807219842449,207112.02314814815
1745363451,10,POST,/api/v1/predict,0.500000,0.000000,4600,5200,5200,5500,5500,5500,5500,5500,5500,5500,5500,96,0,2200.0,2412.5096533365045,646.236380096525,6380.092848092318,5658.583333333333
1745363451,10,POST,/api/v1/sky-replacement,1.500000,0.000000,4900,5000,5700,5700,6200,6200,6200,6200,6200,6200,6200,120,0,2800.0,3054.3004793697037,1035.330347949639,7531.807219842449,368274.775
1745363451,10,,Aggregated,2.000000,0.000000,4900,5200,5500,5700,5700,6200,6200,6200,6200,6200,6200,216,0,2500.0,2769.0601122438375,646.236380096525,7531.807219842449,207112.02314814815
1745363452,10,POST,/api/v1/predict,0.500000,0.000000,5200,5300,5500,5500,5700,5700,5700,5700,5700,5700,5700,98,0,2200.0,2475.898462043581,646.236380096525,6380.092848092318,5648.2040816326535
1745363452,10,POST,/api/v1/sky-replacement,0.900000,0.000000,5400,5700,5700,6000,6200,6900,6900,6900,6900,6900,6900,124,0,2800.0,3148.7819193824826,1035.330347949639,7531.807219842449,368085.9193548387
1745363452,10,,Aggregated,1.400000,0.000000,5300,5700,5700,5700,6200,6900,6900,6900,6900,6900,6900,222,0,2600.0,2851.743276052697,646.236380096525,7531.807219842449,208090.8918918919
1745363453,10,POST,/api/v1/predict,0.500000,0.000000,5200,5300,5500,5500,5700,5700,5700,5700,5700,5700,5700,99,0,2300.0,2489.4200308304844,646.236380096525,6380.092848092318,5640.636363636364
1745363453,10,POST,/api/v1/sky-replacement,0.900000,0.000000,5400,5700,5700,6000,6200,6900,6900,6900,6900,6900,6900,124,0,2800.0,3148.7819193824826,1035.330347949639,7531.807219842449,368085.9193548387
1745363453,10,,Aggregated,1.400000,0.000000,5400,5700,5700,5700,6200,6900,6900,6900,6900,6900,6900,223,0,2600.0,2856.0607222226267,646.236380096525,7531.807219842449,207179.71748878923
1745363454,10,POST,/api/v1/predict,0.500000,0.000000,5200,5300,5500,5500,5700,5700,5700,5700,5700,5700,5700,99,0,2300.0,2489.4200308304844,646.236380096525,6380.092848092318,5640.636363636364
1745363454,10,POST,/api/v1/sky-replacement,0.900000,0.000000,5700,5700,6000,6000,6200,6900,6900,6900,6900,6900,6900,127,0,2800.0,3170.9052971692563,1035.330347949639,7531.807219842449,368583.56692913384
1745363454,10,,Aggregated,1.400000,0.000000,5300,5700,5700,5700,6200,6900,6900,6900,6900,6900,6900,226,0,2600.0,2872.3785654544845,646.236380096525,7531.807219842449,209595.29203539822
1745363455,10,POST,/api/v1/predict,0.500000,0.000000,5200,5300,5500,5500,5700,5700,5700,5700,5700,5700,5700,99,0,2300.0,2489.4200308304844,646.236380096525,6380.092848092318,5640.636363636364
1745363455,10,POST,/api/v1/sky-replacement,0.900000,0.000000,5700,5700,6000,6000,6200,6900,6900,6900,6900,6900,6900,127,0,2800.0,3170.9052971692563,1035.330347949639,7531.807219842449,368583.56692913384
1745363455,10,,Aggregated,1.400000,0.000000,5300,5700,5700,5700,6200,6900,6900,6900,6900,6900,6900,226,0,2600.0,2872.3785654544845,646.236380096525,7531.807219842449,209595.29203539822
1745363456,10,POST,/api/v1/predict,0.500000,0.000000,3900,5300,5300,5700,5700,5700,5700,5700,5700,5700,5700,99,0,2300.0,2489.4200308304844,646.236380096525,6380.092848092318,5640.636363636364
1745363456,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4400,5400,5700,6000,6900,6900,6900,6900,6900,6900,6900,127,0,2800.0,3170.9052971692563,1035.330347949639,7531.807219842449,368583.56692913384
1745363456,10,,Aggregated,1.400000,0.000000,4400,5400,5700,5700,6000,6900,6900,6900,6900,6900,6900,226,0,2600.0,2872.3785654544845,646.236380096525,7531.807219842449,209595.29203539822
1745363457,10,POST,/api/v1/predict,0.500000,0.000000,3900,5300,5300,5700,5700,5700,5700,5700,5700,5700,5700,99,0,2300.0,2489.4200308304844,646.236380096525,6380.092848092318,5640.636363636364
1745363457,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4400,5400,5700,6000,6900,6900,6900,6900,6900,6900,6900,127,0,2800.0,3170.9052971692563,1035.330347949639,7531.807219842449,368583.56692913384
1745363457,10,,Aggregated,1.400000,0.000000,4400,5400,5700,5700,6000,6900,6900,6900,6900,6900,6900,226,0,2600.0,2872.3785654544845,646.236380096525,7531.807219842449,209595.29203539822
1745363458,10,POST,/api/v1/predict,0.500000,0.000000,4600,4700,5100,5300,5700,5700,5700,5700,5700,5700,5700,103,0,2400.0,2575.5299550992013,646.236380096525,6380.092848092318,5614.0097087378645
1745363458,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4400,5400,5700,5700,6000,6900,6900,6900,6900,6900,6900,129,0,2800.0,3190.3378525839094,1035.330347949639,7531.807219842449,368372.2403100775
1745363458,10,,Aggregated,1.400000,0.000000,4500,5100,5400,5700,6000,6900,6900,6900,6900,6900,6900,232,0,2600.0,2917.384346373026,646.236380096525,7531.807219842449,207320.0948275862
1745363459,10,POST,/api/v1/predict,0.500000,0.000000,4700,5100,5300,5300,5700,5700,5700,5700,5700,5700,5700,103,0,2400.0,2575.5299550992013,646.236380096525,6380.092848092318,5614.0097087378645
1745363459,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4400,5400,5700,5700,6000,6900,6900,6900,6900,6900,6900,129,0,2800.0,3190.3378525839094,1035.330347949639,7531.807219842449,368372.2403100775
1745363459,10,,Aggregated,1.400000,0.000000,4700,5300,5700,5700,6000,6900,6900,6900,6900,6900,6900,232,0,2600.0,2917.384346373026,646.236380096525,7531.807219842449,207320.0948275862
1745363460,10,POST,/api/v1/predict,0.500000,0.000000,4700,5100,5300,5300,5700,5700,5700,5700,5700,5700,5700,104,0,2400.0,2590.0932629525555,646.236380096525,6380.092848092318,5611.442307692308
1745363460,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4800,4900,5700,5700,6000,6900,6900,6900,6900,6900,6900,132,0,2900.0,3225.7498417430643,1035.330347949639,7531.807219842449,368260.6818181818
1745363460,10,,Aggregated,1.400000,0.000000,4700,5100,5400,5700,6000,6900,6900,6900,6900,6900,6900,236,0,2600.0,2945.629993462501,646.236380096525,7531.807219842449,208449.15254237287
1745363461,10,POST,/api/v1/predict,0.500000,0.000000,4700,5100,5300,5300,5700,5700,5700,5700,5700,5700,5700,104,0,2400.0,2590.0932629525555,646.236380096525,6380.092848092318,5611.442307692308
1745363461,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4800,4900,5700,5700,6000,6900,6900,6900,6900,6900,6900,132,0,2900.0,3225.7498417430643,1035.330347949639,7531.807219842449,368260.6818181818
1745363461,10,,Aggregated,1.400000,0.000000,4600,4800,5100,5400,6000,6900,6900,6900,6900,6900,6900,236,0,2600.0,2945.629993462501,646.236380096525,7531.807219842449,208449.15254237287
1745363462,10,POST,/api/v1/predict,0.500000,0.000000,4600,4600,4700,4700,5100,5100,5100,5100,5100,5100,5100,104,0,2400.0,2590.0932629525555,646.236380096525,6380.092848092318,5611.442307692308
1745363462,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4500,4500,4800,4800,4900,4900,4900,4900,4900,4900,4900,132,0,2900.0,3225.7498417430643,1035.330347949639,7531.807219842449,368260.6818181818
1745363462,10,,Aggregated,1.400000,0.000000,4500,4600,4700,4800,4900,5100,5100,5100,5100,5100,5100,236,0,2600.0,2945.629993462501,646.236380096525,7531.807219842449,208449.15254237287
1745363463,10,POST,/api/v1/predict,0.500000,0.000000,4600,4600,4700,4700,5100,5100,5100,5100,5100,5100,5100,104,0,2400.0,2590.0932629525555,646.236380096525,6380.092848092318,5611.442307692308
1745363463,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4500,4500,4800,4800,4900,4900,4900,4900,4900,4900,4900,132,0,2900.0,3225.7498417430643,1035.330347949639,7531.807219842449,368260.6818181818
1745363463,10,,Aggregated,1.400000,0.000000,4500,4600,4700,4800,4900,5100,5100,5100,5100,5100,5100,236,0,2600.0,2945.629993462501,646.236380096525,7531.807219842449,208449.15254237287
1745363464,10,POST,/api/v1/predict,0.500000,0.000000,4600,4600,4700,4700,5100,5100,5100,5100,5100,5100,5100,104,0,2400.0,2590.0932629525555,646.236380096525,6380.092848092318,5611.442307692308
1745363464,10,POST,/api/v1/sky-replacement,0.900000,0.000000,4500,4500,4800,4800,4900,4900,4900,4900,4900,4900,4900,132,0,2900.0,3225.7498417430643,1035.330347949639,7531.807219842449,368260.6818181818
1745363464,10,,Aggregated,1.400000,0.000000,4500,4600,4700,4800,4900,5100,5100,5100,5100,5100,5100,236,0,2600.0,2945.629993462501,646.236380096525,7531.807219842449,208449.15254237287
1745363465,10,POST,/api/v1/predict,0.600000,0.000000,4700,5000,5100,5300,5900,5900,5900,5900,5900,5900,5900,109,0,2400.0,2696.144822843954,646.236380096525,6380.092848092318,5639.211009174312
1745363465,10,POST,/api/v1/sky-replacement,0.800000,0.000000,4800,4900,5600,5700,6600,6600,6600,6600,6600,6600,6600,137,0,3000.0,3289.583442846558,1035.330347949639,7531.807219842449,366841.9708029197
1745363465,10,,Aggregated,1.400000,0.000000,4700,5000,5300,5600,5900,6600,6600,6600,6600,6600,6600,246,0,2700.0,3026.6370624389,646.236380096525,7531.807219842449,206796.84552845528
1745363466,10,POST,/api/v1/predict,0.600000,0.000000,4700,5000,5100,5300,5900,5900,5900,5900,5900,5900,5900,109,0,2400.0,2696.144822843954,646.236380096525,6380.092848092318,5639.211009174312
1745363466,10,POST,/api/v1/sky-replacement,0.800000,0.000000,4800,4900,5600,5700,6600,6600,6600,6600,6600,6600,6600,137,0,3000.0,3289.583442846558,1035.330347949639,7531.807219842449,366841.9708029197
1745363466,10,,Aggregated,1.400000,0.000000,4700,5000,5300,5600,5900,6600,6600,6600,6600,6600,6600,246,0,2700.0,3026.6370624389,646.236380096525,7531.807219842449,206796.84552845528
1745363467,10,POST,/api/v1/predict,0.600000,0.000000,4700,5000,5100,5300,5900,5900,5900,5900,5900,5900,5900,109,0,2400.0,2696.144822843954,646.236380096525,6380.092848092318,5639.211009174312
1745363467,10,POST,/api/v1/sky-replacement,0.800000,0.000000,4800,4900,5600,5700,6600,6600,6600,6600,6600,6600,6600,137,0,3000.0,3289.583442846558,1035.330347949639,7531.807219842449,366841.9708029197
1745363467,10,,Aggregated,1.400000,0.000000,4700,5000,5300,5600,5900,6600,6600,6600,6600,6600,6600,246,0,2700.0,3026.6370624389,646.236380096525,7531.807219842449,206796.84552845528
1745363468,10,POST,/api/v1/predict,0.600000,0.000000,5000,5000,5300,5300,5900,5900,5900,5900,5900,5900,5900,109,0,2400.0,2696.144822843954,646.236380096525,6380.092848092318,5639.211009174312
1745363468,10,POST,/api/v1/sky-replacement,0.800000,0.000000,4800,4900,5600,5700,6600,6600,6600,6600,6600,6600,6600,137,0,3000.0,3289.583442846558,1035.330347949639,7531.807219842449,366841.9708029197
1745363468,10,,Aggregated,1.400000,0.000000,4900,5300,5600,5700,5900,6600,6600,6600,6600,6600,6600,246,0,2700.0,3026.6370624389,646.236380096525,7531.807219842449,206796.84552845528
1745363469,10,POST,/api/v1/predict,0.600000,0.000000,5000,5000,5300,5300,5900,5900,5900,5900,5900,5900,5900,109,0,2400.0,2696.144822843954,646.236380096525,6380.092848092318,5639.211009174312
1745363469,10,POST,/api/v1/sky-replacement,0.800000,0.000000,4900,5600,5700,5700,6600,6600,6600,6600,6600,6600,6600,137,0,3000.0,3289.583442846558,1035.330347949639,7531.807219842449,366841.9708029197
1745363469,10,,Aggregated,1.400000,0.000000,4900,5300,5600,5700,5900,6600,6600,6600,6600,6600,6600,246,0,2700.0,3026.6370624389,646.236380096525,7531.807219842449,206796.84552845528
1745363470,10,POST,/api/v1/predict,1.000000,0.000000,4300,5000,5300,5300,5900,5900,5900,5900,5900,5900,5900,111,0,2500.0,2724.1389295317,646.236380096525,6380.092848092318,5632.171171171171
1745363470,10,POST,/api/v1/sky-replacement,1.000000,0.000000,4900,5600,5700,5700,6600,6600,6600,6600,6600,6600,6600,137,0,3000.0,3289.583442846558,1035.330347949639,7531.807219842449,366841.9708029197
1745363470,10,,Aggregated,2.000000,0.000000,4800,5000,5600,5700,5900,6600,6600,6600,6600,6600,6600,248,0,2700.0,3036.5014227741817,646.236380096525,7531.807219842449,205171.4556451613
1745363471,10,POST,/api/v1/predict,1.000000,0.000000,4300,5000,5300,5300,5900,5900,5900,5900,5900,5900,5900,111,0,2500.0,2724.1389295317,646.236380096525,6380.092848092318,5632.171171171171
1745363471,10,POST,/api/v1/sky-replacement,1.000000,0.000000,4800,4900,5600,5700,6600,6600,6600,6600,6600,6600,6600,139,0,3000.0,3303.6030408852607,1035.330347949639,7531.807219842449,367491.8201438849
1745363471,10,,Aggregated,2.000000,0.000000,4500,5000,5300,5600,5900,6600,6600,6600,6600,6600,6600,250,0,2700.0,3046.3209754442796,646.236380096525,7531.807219842449,206826.136
1745363472,10,POST,/api/v1/predict,0.500000,0.000000,5300,5300,5500,5900,6100,6100,6100,6100,6100,6100,6100,114,0,2500.0,2800.7737528410203,646.236380096525,6380.092848092318,5621.929824561404
1745363472,10,POST,/api/v1/sky-replacement,0.800000,0.000000,5500,5600,5700,6500,6600,6600,6600,6600,6600,6600,6600,142,0,3000.0,3356.073383520633,1035.330347949639,7531.807219842449,367678.176056338
1745363472,10,,Aggregated,1.300000,0.000000,5300,5500,5700,5900,6500,6600,6600,6600,6600,6600,6600,256,0,2800.0,3108.7915167336178,646.236380096525,7531.807219842449,206450.00390625
1745363473,10,POST,/api/v1/predict,0.500000,0.000000,5300,5300,5500,5900,6100,6100,6100,6100,6100,6100,6100,114,0,2500.0,2800.7737528410203,646.236380096525,6380.092848092318,5621.929824561404
1745363473,10,POST,/api/v1/sky-replacement,0.800000,0.000000,5500,5600,5700,6500,6600,6600,6600,6600,6600,6600,6600,142,0,3000.0,3356.073383520633,1035.330347949639,7531.807219842449,367678.176056338
1745363473,10,,Aggregated,1.300000,0.000000,5300,5500,5700,5900,6500,6600,6600,6600,6600,6600,6600,256,0,2800.0,3108.7915167336178,646.236380096525,7531.807219842449,206450.00390625
1745363474,10,POST,/api/v1/predict,1.000000,0.000000,4300,5300,5300,5500,5900,6100,6100,6100,6100,6100,6100,118,0,2500.0,2792.7632674661672,646.236380096525,6380.092848092318,5625.627118644068
