ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745363746.9595234,17.7,6429,0,100.0,8414.0,12288.0
1745363747.9807599,17.7,6370,0,100.0,8414.0,12288.0
1745363749.001073,18.9,6378,0,100.0,8414.0,12288.0
1745363750.0236251,19.2,6367,0,100.0,8414.0,12288.0
1745363751.0538023,22.9,6331,0,100.0,8414.0,12288.0
1745363752.080775,19.7,6397,0,100.0,8414.0,12288.0
1745363753.1021013,17.4,6381,0,100.0,8414.0,12288.0
1745363754.1235387,19.2,6380,0,100.0,8414.0,12288.0
1745363755.1514452,20.3,6343,0,100.0,8414.0,12288.0
1745363756.183343,20.4,6365,0,100.0,8414.0,12288.0
1745363757.2059045,19.9,6395,0,100.0,8414.0,12288.0
1745363758.2271209,17.7,6704,0,100.0,8414.0,12288.0
1745363759.2597706,18.2,6404,0,100.0,8414.0,12288.0
1745363760.2913845,20.9,6358,0,100.0,8414.0,12288.0
1745363761.315142,20.5,6379,0,100.0,8414.0,12288.0
1745363762.3379095,20.0,6419,0,100.0,8414.0,12288.0
1745363763.3611321,17.1,6511,0,100.0,8414.0,12288.0
1745363764.3935935,21.4,6647,0,100.0,8414.0,12288.0
1745363765.4264967,23.2,6393,0,100.0,8414.0,12288.0
1745363766.4479578,19.8,6475,0,100.0,8414.0,12288.0
1745363767.479556,21.0,6470,0,0.0,8414.0,12288.0
1745363768.500156,19.8,6429,0,100.0,8414.0,12288.0
1745363769.53129,20.8,6460,0,100.0,8414.0,12288.0
1745363770.5677686,21.4,6359,0,82.0,8414.0,12288.0
1745363771.5945609,18.5,6380,0,99.0,8414.0,12288.0
1745363772.6160233,18.0,6417,0,100.0,8414.0,12288.0
1745363773.6489801,20.1,6403,0,100.0,8414.0,12288.0
1745363774.6862223,18.7,6348,0,100.0,8414.0,12288.0
1745363775.7160885,20.6,6372,0,100.0,8414.0,12288.0
1745363776.7406385,18.5,6632,0,74.0,8414.0,12288.0
1745363777.7642772,21.7,6377,0,6.0,8414.0,12288.0
1745363778.7845242,17.7,6334,0,100.0,8414.0,12288.0
1745363779.8062205,19.4,6383,0,100.0,8414.0,12288.0
1745363780.8277464,25.1,6356,0,100.0,8414.0,12288.0
1745363781.8485208,19.7,6419,0,100.0,8414.0,12288.0
1745363782.8743026,18.3,6399,0,100.0,8414.0,12288.0
1745363783.8962119,19.7,6400,0,100.0,8414.0,12288.0
1745363784.9193847,18.2,6398,0,0.0,8414.0,12288.0
1745363785.9388719,19.2,6370,0,100.0,8414.0,12288.0
1745363786.965834,19.6,6404,0,100.0,8414.0,12288.0
1745363787.9862952,18.3,6418,0,100.0,8414.0,12288.0
1745363789.0174947,20.2,6434,0,100.0,8414.0,12288.0
1745363790.0450773,20.0,6382,0,100.0,8414.0,12288.0
1745363791.0666819,19.5,6352,0,100.0,8414.0,12288.0
1745363792.0874674,19.0,6387,0,99.0,8414.0,12288.0
1745363793.1165614,19.3,6410,0,100.0,8414.0,12288.0
1745363794.1377332,19.1,6336,0,100.0,8414.0,12288.0
1745363795.1584313,21.9,6406,0,100.0,8414.0,12288.0
1745363796.181699,23.2,6349,0,97.0,8414.0,12288.0
1745363797.2038362,18.3,6415,0,43.0,8414.0,12288.0
1745363798.2247145,18.3,6408,0,100.0,8414.0,12288.0
1745363799.256696,21.8,6399,0,72.0,8414.0,12288.0
1745363800.2790358,19.2,6435,0,100.0,8414.0,12288.0
1745363801.3007681,16.9,6490,0,40.0,8414.0,12288.0
1745363802.320877,22.9,6437,0,100.0,8414.0,12288.0
1745363803.3420846,16.2,6595,0,0.0,8414.0,12288.0
1745363804.3769352,19.9,6443,0,100.0,8414.0,12288.0
1745363805.4005246,19.7,6727,0,100.0,8414.0,12288.0
1745363806.4329302,21.0,6387,0,100.0,8414.0,12288.0
1745363807.4648871,20.2,6404,0,100.0,8414.0,12288.0
1745363808.4879906,20.0,6433,0,100.0,8414.0,12288.0
1745363809.5099413,19.2,6376,0,100.0,8414.0,12288.0
1745363810.5323052,25.3,6356,0,100.0,8414.0,12288.0
1745363811.5539618,18.2,6385,0,100.0,8414.0,12288.0
1745363812.5749416,18.7,6420,0,100.0,8414.0,12288.0
1745363813.6055214,20.6,6389,0,100.0,8414.0,12288.0
1745363814.6282144,19.8,6394,0,100.0,8414.0,12288.0
1745363815.6531491,17.4,6448,0,100.0,8414.0,12288.0
1745363816.6847525,19.2,6395,0,100.0,8414.0,12288.0
1745363817.7133732,19.4,6484,0,100.0,8414.0,12288.0
1745363818.7527733,20.8,6422,0,100.0,8414.0,12288.0
1745363819.7786303,18.6,6598,0,100.0,8414.0,12288.0
1745363820.8138108,18.0,6522,0,100.0,8414.0,12288.0
1745363821.8440669,17.7,6385,0,100.0,8414.0,12288.0
1745363822.8693297,18.0,6399,0,100.0,8414.0,12288.0
1745363823.9024827,20.5,6425,0,100.0,8414.0,12288.0
1745363824.923621,19.7,6449,0,100.0,8414.0,12288.0
1745363825.9489875,23.5,6431,0,100.0,8414.0,12288.0
1745363826.970219,19.9,6438,0,100.0,8414.0,12288.0
1745363828.0030224,19.6,6419,0,100.0,8414.0,12288.0
1745363829.0323112,21.1,6415,0,100.0,8414.0,12288.0
1745363830.0543692,19.7,6443,0,100.0,8414.0,12288.0
1745363831.0774896,19.3,6400,0,100.0,8414.0,12288.0
1745363832.0993056,18.1,6549,0,100.0,8414.0,12288.0
1745363833.1252787,19.7,6376,0,100.0,8414.0,12288.0
1745363834.1547563,17.9,6480,0,83.0,8414.0,12288.0
1745363835.1890538,21.3,6390,0,100.0,8414.0,12288.0
1745363836.2112966,21.7,6382,0,100.0,8414.0,12288.0
1745363837.232865,35.6,6381,0,100.0,8414.0,12288.0
1745363838.254408,18.0,6684,0,100.0,8414.0,12288.0
1745363839.2865639,18.0,6378,0,100.0,8414.0,12288.0
1745363840.3166614,23.6,6409,0,100.0,8414.0,12288.0
1745363841.3379622,20.1,6415,0,100.0,8414.0,12288.0
1745363842.3608327,20.4,6396,0,100.0,8414.0,12288.0
1745363843.381716,19.0,6419,0,100.0,8414.0,12288.0
1745363844.4030855,19.4,6536,0,0.0,8414.0,12288.0
1745363845.422302,19.1,6415,0,100.0,8414.0,12288.0
1745363846.4637663,20.7,6368,0,100.0,8414.0,12288.0
1745363847.486504,19.6,6415,0,100.0,8414.0,12288.0
1745363848.5101757,20.9,6407,0,100.0,8414.0,12288.0
1745363849.531625,19.1,6404,0,100.0,8414.0,12288.0
1745363850.5531409,18.9,6463,0,100.0,8414.0,12288.0
1745363851.5778975,19.0,6434,0,100.0,8414.0,12288.0
1745363852.5993676,19.9,6454,0,100.0,8414.0,12288.0
1745363853.62011,19.7,6470,0,100.0,8414.0,12288.0
1745363854.6469162,17.4,6464,0,100.0,8414.0,12288.0
1745363855.6773384,23.4,6369,0,100.0,8414.0,12288.0
1745363856.7000446,18.6,6399,0,100.0,8414.0,12288.0
1745363857.7225583,20.8,6401,0,100.0,8414.0,12288.0
1745363858.7445633,20.5,6446,0,100.0,8414.0,12288.0
1745363859.7666194,21.0,6464,0,100.0,8414.0,12288.0
1745363860.7880714,20.0,6465,0,100.0,8414.0,12288.0
1745363861.8096745,19.9,6451,0,0.0,8414.0,12288.0
1745363862.830179,22.1,6433,0,100.0,8414.0,12288.0
1745363863.8528073,19.4,6502,0,100.0,8414.0,12288.0
1745363864.88428,17.9,6405,0,100.0,8414.0,12288.0
1745363865.9316766,18.8,6410,0,100.0,8414.0,12288.0
1745363866.9537976,19.9,6437,0,100.0,8414.0,12288.0
1745363867.9746175,20.1,6455,0,100.0,8414.0,12288.0
1745363868.9954379,18.8,6461,0,100.0,8414.0,12288.0
1745363870.0164268,20.6,6407,0,100.0,8414.0,12288.0
1745363871.0386312,23.1,6390,0,100.0,8414.0,12288.0
1745363872.0699039,20.3,6462,0,100.0,8414.0,12288.0
1745363873.0911274,20.5,6496,0,100.0,8414.0,12288.0
1745363874.1130166,19.5,6476,0,100.0,8414.0,12288.0
1745363875.1339018,20.3,6459,0,100.0,8414.0,12288.0
1745363876.155217,20.8,6479,0,0.0,8414.0,12288.0
1745363877.1769154,21.5,6408,0,100.0,8414.0,12288.0
1745363878.200057,19.0,6467,0,100.0,8414.0,12288.0
1745363879.2237468,20.0,6721,0,100.0,8414.0,12288.0
1745363880.2557774,18.8,6450,0,100.0,8414.0,12288.0
1745363881.2790186,20.0,6494,0,100.0,8414.0,12288.0
1745363882.3017159,20.4,6466,0,100.0,8414.0,12288.0
1745363883.326367,20.0,6434,0,96.0,8414.0,12288.0
1745363884.35141,19.9,6521,0,100.0,8414.0,12288.0
1745363885.3765194,23.6,6512,0,100.0,8414.0,12288.0
1745363886.4048316,20.8,6459,0,100.0,8414.0,12288.0
1745363887.4451902,19.0,6524,0,100.0,8414.0,12288.0
1745363888.4804828,19.7,6470,0,100.0,8414.0,12288.0
1745363889.5075257,19.8,6457,0,51.0,8414.0,12288.0
1745363890.5354493,19.8,6469,0,100.0,8414.0,12288.0
1745363891.567249,20.2,6474,0,100.0,8414.0,12288.0
1745363892.589195,20.4,6452,0,100.0,8414.0,12288.0
1745363893.6144035,20.7,6453,0,100.0,8414.0,12288.0
1745363894.6390722,17.9,6446,0,100.0,8414.0,12288.0
1745363895.661679,19.6,6472,0,100.0,8414.0,12288.0
1745363896.6852825,17.7,6476,0,100.0,8414.0,12288.0
1745363897.7113767,19.2,6436,0,100.0,8414.0,12288.0
1745363898.7435238,20.1,6467,0,100.0,8414.0,12288.0
1745363899.765042,17.4,6719,0,100.0,8414.0,12288.0
1745363900.8001254,24.4,6442,0,100.0,8414.0,12288.0
1745363901.8213143,17.8,6415,0,100.0,8414.0,12288.0
1745363902.8426638,19.2,6541,0,100.0,8414.0,12288.0
1745363903.8848448,20.3,6451,0,100.0,8414.0,12288.0
1745363904.9144113,19.1,6431,0,100.0,8414.0,12288.0
1745363905.9359753,20.3,6466,0,100.0,8414.0,12288.0
1745363906.9576085,18.9,6438,0,100.0,8414.0,12288.0
1745363907.979944,20.3,6438,0,100.0,8414.0,12288.0
1745363909.0017874,17.7,6440,0,100.0,8414.0,12288.0
1745363910.054029,20.5,6429,0,100.0,8414.0,12288.0
1745363911.0755858,19.6,6426,0,100.0,8414.0,12288.0
1745363912.0986037,18.2,6452,0,100.0,8414.0,12288.0
1745363913.1205037,19.3,6459,0,100.0,8414.0,12288.0
1745363914.1520214,20.1,6445,0,100.0,8414.0,12288.0
1745363915.1752205,23.4,6457,0,100.0,8414.0,12288.0
1745363916.198126,41.0,6491,0,100.0,8414.0,12288.0
1745363917.2266505,18.1,6535,0,80.0,8414.0,12288.0
1745363918.2496746,22.6,6537,0,56.0,8414.0,12288.0
1745363919.275858,16.4,6504,0,54.0,8414.0,12288.0
1745363920.2961369,18.6,6588,0,100.0,8414.0,12288.0
1745363921.3354137,19.8,6516,0,100.0,8414.0,12288.0
1745363922.369581,19.8,6550,0,100.0,8414.0,12288.0
1745363923.4090474,18.4,6474,0,100.0,8414.0,12288.0
1745363924.4298227,18.1,6472,0,100.0,8414.0,12288.0
1745363925.4512005,20.7,6481,0,100.0,8414.0,12288.0
1745363926.4727268,20.1,6460,0,100.0,8414.0,12288.0
1745363927.4934804,18.2,6453,0,46.0,8414.0,12288.0
1745363928.518064,18.3,6496,0,91.0,8414.0,12288.0
1745363929.5496671,18.8,6612,0,100.0,8414.0,12288.0
1745363930.5724258,23.7,6505,0,100.0,8414.0,12288.0
1745363931.6034393,21.7,6684,0,61.0,8414.0,12288.0
1745363932.6363842,20.2,6431,0,99.0,8414.0,12288.0
1745363933.6578946,21.3,6408,0,100.0,8414.0,12288.0
1745363934.679391,19.5,6526,0,100.0,8414.0,12288.0
1745363935.7258484,18.5,6431,0,100.0,8414.0,12288.0
1745363936.7611883,18.7,6496,0,100.0,8414.0,12288.0
1745363937.7874937,19.3,6452,0,100.0,8414.0,12288.0
1745363938.8099988,19.8,6792,0,100.0,8414.0,12288.0
1745363939.8422558,20.5,6522,0,100.0,8414.0,12288.0
1745363940.8713586,17.6,6542,0,38.0,8414.0,12288.0
1745363941.8935473,19.3,6527,0,100.0,8414.0,12288.0
1745363942.9206564,19.3,6482,0,100.0,8414.0,12288.0
1745363943.948092,21.3,6494,0,100.0,8414.0,12288.0
1745363944.97246,17.3,6559,0,100.0,8414.0,12288.0
1745363946.0231855,26.9,6444,0,100.0,8414.0,12288.0
1745363947.0489562,20.4,6485,0,100.0,8414.0,12288.0
1745363948.079445,18.4,6476,0,100.0,8414.0,12288.0
1745363949.1028209,19.6,6495,0,100.0,8414.0,12288.0
1745363950.1290288,19.5,6492,0,100.0,8414.0,12288.0
1745363951.1633265,18.2,6528,0,100.0,8414.0,12288.0
1745363952.2029042,20.5,6507,0,100.0,8414.0,12288.0
1745363953.22792,18.4,6485,0,100.0,8414.0,12288.0
1745363954.2515612,18.0,6501,0,100.0,8414.0,12288.0
1745363955.283563,18.4,6516,0,100.0,8414.0,12288.0
1745363956.310401,18.9,6535,0,100.0,8414.0,12288.0
1745363957.335385,19.7,6464,0,0.0,8414.0,12288.0
1745363958.3546283,18.8,6451,0,100.0,8414.0,12288.0
1745363959.375403,18.3,6484,0,100.0,8414.0,12288.0
1745363960.3963158,21.6,6528,0,100.0,8414.0,12288.0
1745363961.4184666,19.3,6497,0,100.0,8414.0,12288.0
1745363962.439637,19.1,6469,0,100.0,8414.0,12288.0
1745363963.4621706,18.2,6483,0,100.0,8414.0,12288.0
1745363964.4848218,19.1,6508,0,100.0,8414.0,12288.0
1745363965.5061471,19.1,6442,0,100.0,8414.0,12288.0
1745363966.5287254,20.0,6472,0,100.0,8414.0,12288.0
1745363967.5507991,20.0,6502,0,93.0,8414.0,12288.0
1745363968.5860398,20.4,6512,0,91.0,8414.0,12288.0
1745363969.6103365,18.0,6683,0,67.0,8414.0,12288.0
1745363970.631626,19.4,6569,0,100.0,8414.0,12288.0
1745363971.6630933,20.4,6483,0,100.0,8414.0,12288.0
1745363972.6943111,19.2,6427,0,100.0,8414.0,12288.0
1745363973.7217848,20.3,6406,0,100.0,8414.0,12288.0
1745363974.7438576,20.3,6473,0,100.0,8414.0,12288.0
1745363975.7715094,24.1,6653,0,100.0,8414.0,12288.0
1745363976.8145576,20.1,6483,0,100.0,8414.0,12288.0
1745363977.8348281,20.6,6530,0,100.0,8414.0,12288.0
1745363978.8553567,19.5,6540,0,100.0,8414.0,12288.0
1745363979.8777812,19.3,6482,0,100.0,8414.0,12288.0
1745363980.8996308,18.0,6467,0,100.0,8414.0,12288.0
1745363981.9207387,17.7,6447,0,100.0,8414.0,12288.0
1745363982.9420536,18.2,6430,0,100.0,8414.0,12288.0
1745363983.9626231,20.9,6467,0,0.0,8414.0,12288.0
1745363984.9833157,19.8,6517,0,100.0,8414.0,12288.0
1745363986.0310469,20.8,6447,0,100.0,8414.0,12288.0
1745363987.059793,19.7,6434,0,100.0,8414.0,12288.0
1745363988.0810187,19.0,6505,0,100.0,8414.0,12288.0
1745363989.102223,19.2,6486,0,100.0,8414.0,12288.0
1745363990.136312,19.5,6684,0,100.0,8414.0,12288.0
1745363991.1759946,47.2,6466,0,100.0,8414.0,12288.0
1745363992.1974137,18.6,6539,0,0.0,8414.0,12288.0
1745363993.2205455,20.0,6497,0,100.0,8414.0,12288.0
1745363994.2531087,18.3,6620,0,100.0,8414.0,12288.0
1745363995.2740402,19.6,6597,0,100.0,8414.0,12288.0
1745363996.3133798,20.9,6530,0,100.0,8414.0,12288.0
1745363997.3348706,19.3,6474,0,100.0,8414.0,12288.0
1745363998.3649976,18.5,6501,0,100.0,8414.0,12288.0
1745363999.3870583,19.6,6493,0,100.0,8414.0,12288.0
1745364000.4147127,19.4,6512,0,100.0,8414.0,12288.0
1745364001.4355147,19.5,6437,0,100.0,8414.0,12288.0
1745364002.4650824,18.2,6473,0,49.0,8414.0,12288.0
1745364003.4857416,20.2,6516,0,100.0,8414.0,12288.0
1745364004.5068042,18.6,6473,0,100.0,8414.0,12288.0
1745364005.535793,24.5,6629,0,100.0,8414.0,12288.0
1745364006.56522,19.0,6494,0,100.0,8414.0,12288.0
1745364007.587863,20.2,6501,0,100.0,8414.0,12288.0
1745364008.6084454,20.0,6539,0,100.0,8414.0,12288.0
1745364009.631783,19.7,6603,0,100.0,8414.0,12288.0
1745364010.6567595,19.4,6555,0,100.0,8414.0,12288.0
1745364011.6775358,19.2,6558,0,100.0,8414.0,12288.0
1745364012.7005723,20.6,6509,0,100.0,8414.0,12288.0
1745364013.7218068,18.7,6501,0,100.0,8414.0,12288.0
1745364014.7608497,21.1,6860,0,100.0,8414.0,12288.0
1745364015.7936664,18.2,6500,0,100.0,8414.0,12288.0
1745364016.8144245,19.2,6459,0,100.0,8414.0,12288.0
1745364017.8367918,20.5,6429,0,100.0,8414.0,12288.0
1745364018.8652124,19.6,6581,0,100.0,8414.0,12288.0
