Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745352381,8,,Aggregated,0.200000,0.000000,47000,47000,55000,55000,55000,55000,55000,55000,55000,55000,55000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352382,9,POST,/api/v1/predict,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352382,9,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352382,9,,Aggregated,0.200000,0.000000,47000,47000,55000,55000,55000,55000,55000,55000,55000,55000,55000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352383,10,POST,/api/v1/predict,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352383,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352383,10,,Aggregated,0.200000,0.000000,47000,47000,55000,55000,55000,55000,55000,55000,55000,55000,55000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352384,10,POST,/api/v1/predict,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352384,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352384,10,,Aggregated,0.200000,0.000000,47000,47000,55000,55000,55000,55000,55000,55000,55000,55000,55000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352385,10,POST,/api/v1/predict,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352385,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352385,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352386,10,POST,/api/v1/predict,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352386,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352386,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352387,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352387,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352387,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352388,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352388,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352388,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352389,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352389,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352389,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352390,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352390,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352390,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352391,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352391,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352391,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352392,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352392,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352392,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352393,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352393,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352393,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352394,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352394,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352394,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352395,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352395,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352395,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352396,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352396,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352396,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352397,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352397,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352397,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352398,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352398,10,POST,/api/v1/sky-replacement,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352398,10,,Aggregated,0.200000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352399,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352399,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352399,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352400,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352400,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352400,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352401,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352401,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352401,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352402,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352402,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352402,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352403,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352403,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352403,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352404,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352404,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352404,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352405,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352405,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352405,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352406,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352406,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352406,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352407,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352407,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352407,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352408,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352408,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352408,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352409,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352409,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352409,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352410,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352410,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352410,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352411,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352411,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352411,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352412,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352412,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352412,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352413,10,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352413,10,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,45000.0,46477.65838744817,29598.99219707586,62206.499989842996,358949.5
1745352413,10,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,45000.0,46191.82027177885,29598.99219707586,62206.499989842996,262928.8181818182
1745352414,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352414,10,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352414,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352415,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352415,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352415,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352416,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352416,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352416,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352417,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352417,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352417,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352418,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352418,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352418,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352419,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352419,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352419,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352420,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352420,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352420,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352421,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352421,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352421,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352422,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352422,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352422,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352423,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352423,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352423,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352424,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352424,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352424,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352425,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352425,10,POST,/api/v1/sky-replacement,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,9,0,47000.0,49316.52098785465,29598.99219707586,72027.42179110646,364428.0
1745352425,10,,Aggregated,0.000000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,12,0,45000.0,48344.78706505615,29598.99219707586,72027.42179110646,275039.4166666667
1745352426,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352426,10,POST,/api/v1/sky-replacement,0.100000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,10,0,47000.0,51341.61277366802,29598.99219707586,72027.42179110646,365676.4
1745352426,10,,Aggregated,0.100000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,13,0,47000.0,49977.29874051247,29598.99219707586,72027.42179110646,282875.76923076925
1745352427,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352427,10,POST,/api/v1/sky-replacement,0.100000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,10,0,47000.0,51341.61277366802,29598.99219707586,72027.42179110646,365676.4
1745352427,10,,Aggregated,0.100000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,13,0,47000.0,49977.29874051247,29598.99219707586,72027.42179110646,282875.76923076925
1745352428,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352428,10,POST,/api/v1/sky-replacement,0.100000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,10,0,47000.0,51341.61277366802,29598.99219707586,72027.42179110646,365676.4
1745352428,10,,Aggregated,0.100000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,13,0,47000.0,49977.29874051247,29598.99219707586,72027.42179110646,282875.76923076925
1745352429,10,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,45000.0,45429.58529666066,36942.40592606366,54790.28613609262,6873.666666666667
1745352429,10,POST,/api/v1/sky-replacement,0.100000,0.000000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,72000,10,0,47000.0,51341.61277366802,29598.99219707586,72027.42179110646,365676.4
