ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745358474.7201905,20.5,6679,0,100.0,10622.0,12288.0
1745358475.7416801,22.6,6645,0,100.0,10622.0,12288.0
1745358476.7660267,43.1,6663,0,100.0,10622.0,12288.0
1745358477.7899134,19.3,6666,0,100.0,10622.0,12288.0
1745358478.8142707,19.1,6617,0,100.0,10622.0,12288.0
1745358479.8410723,17.0,6844,0,5.0,10622.0,12288.0
1745358480.8637838,22.3,6588,0,100.0,10622.0,12288.0
1745358481.886241,20.1,6621,0,100.0,10622.0,12288.0
1745358482.9072568,19.3,6648,0,100.0,10622.0,12288.0
1745358483.9289613,20.1,6650,0,100.0,10622.0,12288.0
1745358484.950739,19.8,6603,0,100.0,10622.0,12288.0
1745358485.9719794,21.4,6605,0,100.0,10622.0,12288.0
1745358486.9972415,18.9,6606,0,100.0,10622.0,12288.0
1745358488.0199115,19.8,6619,0,39.0,10622.0,12288.0
1745358489.0446272,17.7,6613,0,100.0,10622.0,12288.0
1745358490.06948,19.2,6617,0,100.0,10622.0,12288.0
1745358491.0903368,20.8,6602,0,100.0,10622.0,12288.0
1745358492.1129777,19.5,6618,0,100.0,10622.0,12288.0
1745358493.1338146,17.2,6620,0,100.0,10622.0,12288.0
1745358494.1590252,17.7,6647,0,0.0,10622.0,12288.0
1745358495.1792014,19.1,6723,0,100.0,10622.0,12288.0
1745358496.2102277,18.7,6647,0,100.0,10622.0,12288.0
1745358497.2359884,19.1,6708,0,100.0,10622.0,12288.0
1745358498.2565227,17.4,6668,0,100.0,10622.0,12288.0
1745358499.278315,18.3,6634,0,100.0,10622.0,12288.0
1745358500.2995372,20.4,6823,0,100.0,10622.0,12288.0
1745358501.324643,20.9,6632,0,0.0,10622.0,12288.0
1745358502.347897,20.3,6615,0,100.0,10622.0,12288.0
1745358503.3704832,19.3,6616,0,100.0,10622.0,12288.0
1745358504.3932872,19.0,6621,0,100.0,10622.0,12288.0
1745358505.4159336,20.5,6596,0,100.0,10622.0,12288.0
1745358506.4400532,17.2,6700,0,100.0,10622.0,12288.0
1745358507.4618993,20.6,6699,0,100.0,10622.0,12288.0
1745358508.4829087,20.3,6664,0,100.0,10622.0,12288.0
1745358509.5039864,19.4,6611,0,100.0,10622.0,12288.0
1745358510.5277448,19.5,6644,0,100.0,10622.0,12288.0
1745358511.552432,20.6,6644,0,100.0,10622.0,12288.0
1745358512.5726805,18.2,6650,0,100.0,10622.0,12288.0
1745358513.5941505,18.7,6653,0,100.0,10622.0,12288.0
1745358514.6186998,17.2,6737,0,3.0,10622.0,12288.0
1745358515.6437483,18.3,6729,0,100.0,10622.0,12288.0
1745358516.6711493,19.0,6620,0,100.0,10622.0,12288.0
1745358517.6934037,20.7,6629,0,100.0,10622.0,12288.0
1745358518.7145782,19.8,6672,0,100.0,10622.0,12288.0
1745358519.73542,21.5,6653,0,0.0,10622.0,12288.0
1745358520.754689,20.9,6646,0,100.0,10622.0,12288.0
1745358521.7770576,18.2,6980,0,100.0,10622.0,12288.0
1745358522.802605,20.4,6656,0,100.0,10622.0,12288.0
1745358523.8238285,18.2,6720,0,100.0,10622.0,12288.0
1745358524.858061,21.0,6727,0,100.0,10622.0,12288.0
1745358525.8807635,16.7,6848,0,34.0,10622.0,12288.0
1745358526.901483,20.2,6651,0,100.0,10622.0,12288.0
1745358527.9251137,19.4,6626,0,100.0,10622.0,12288.0
1745358528.9495323,20.4,6635,0,100.0,10622.0,12288.0
1745358529.9706678,20.8,6625,0,100.0,10622.0,12288.0
1745358530.9941797,20.1,6669,0,100.0,10622.0,12288.0
1745358532.0157957,17.6,6765,0,0.0,10622.0,12288.0
1745358533.0380588,19.4,6663,0,66.0,10622.0,12288.0
1745358534.0583656,19.0,6673,0,100.0,10622.0,12288.0
1745358535.0801585,20.4,6683,0,31.0,10622.0,12288.0
1745358536.0998955,19.1,6680,0,100.0,10622.0,12288.0
1745358537.1236367,19.4,6710,0,100.0,10622.0,12288.0
1745358538.146364,19.4,6739,0,100.0,10622.0,12288.0
1745358539.1676526,20.1,6654,0,100.0,10622.0,12288.0
1745358540.1914136,20.8,6652,0,16.0,10622.0,12288.0
1745358541.21264,17.4,6737,0,100.0,10622.0,12288.0
1745358542.2335942,19.7,6644,0,100.0,10622.0,12288.0
1745358543.2551963,19.6,6650,0,100.0,10622.0,12288.0
1745358544.2763505,17.6,6678,0,100.0,10622.0,12288.0
1745358545.2998855,18.8,6605,0,100.0,10622.0,12288.0
1745358546.3213077,20.0,6633,0,100.0,10622.0,12288.0
1745358547.3429463,20.0,6642,0,90.0,10622.0,12288.0
1745358548.3650382,19.4,6693,0,100.0,10622.0,12288.0
1745358549.392514,19.4,6658,0,100.0,10622.0,12288.0
1745358550.4141924,17.8,6669,0,100.0,10622.0,12288.0
1745358551.43485,19.3,6645,0,100.0,10622.0,12288.0
1745358552.4583304,16.4,6689,0,100.0,10622.0,12288.0
1745358553.4871392,16.6,6636,0,100.0,10622.0,12288.0
1745358554.5084367,18.1,6616,0,100.0,10622.0,12288.0
1745358555.5324433,18.8,6640,0,100.0,10622.0,12288.0
1745358556.5552616,19.4,6670,0,100.0,10622.0,12288.0
1745358557.5791795,19.2,6637,0,100.0,10622.0,12288.0
1745358558.5997815,18.0,6956,0,99.0,10622.0,12288.0
1745358559.6224196,19.7,6685,0,100.0,10622.0,12288.0
1745358560.6448812,20.4,6692,0,100.0,10622.0,12288.0
1745358561.6671727,18.3,6683,0,100.0,10622.0,12288.0
1745358562.688398,19.3,6629,0,100.0,10622.0,12288.0
1745358563.7106411,17.2,6999,0,42.0,10622.0,12288.0
1745358564.7308905,18.9,6642,0,100.0,10622.0,12288.0
1745358565.7528539,21.8,6643,0,50.0,10622.0,12288.0
1745358566.7764423,18.5,6709,0,100.0,10622.0,12288.0
1745358567.802434,19.6,6924,0,100.0,10622.0,12288.0
1745358568.8263037,19.3,6698,0,100.0,10622.0,12288.0
1745358569.8463926,20.4,6663,0,100.0,10622.0,12288.0
1745358570.8670397,19.9,6624,0,100.0,10622.0,12288.0
1745358571.8887527,19.4,6945,0,0.0,10622.0,12288.0
1745358572.9102552,19.0,6645,0,100.0,10622.0,12288.0
1745358573.9380262,18.7,6628,0,100.0,10622.0,12288.0
1745358574.960637,20.7,6624,0,100.0,10622.0,12288.0
1745358575.982799,18.1,6646,0,100.0,10622.0,12288.0
1745358577.004334,18.3,6624,0,100.0,10622.0,12288.0
1745358578.0308924,18.3,6651,0,100.0,10622.0,12288.0
1745358579.050559,18.4,6627,0,100.0,10622.0,12288.0
1745358580.072432,17.3,6679,0,0.0,10622.0,12288.0
1745358581.0929844,21.3,6664,0,100.0,10622.0,12288.0
1745358582.1254246,19.5,6643,0,100.0,10622.0,12288.0
1745358583.1472442,21.6,6651,0,24.0,10622.0,12288.0
1745358584.1684372,21.9,6639,0,100.0,10622.0,12288.0
1745358585.1897523,20.2,6639,0,100.0,10622.0,12288.0
1745358586.2108417,18.0,6651,0,100.0,10622.0,12288.0
1745358587.2323654,20.4,6653,0,100.0,10622.0,12288.0
1745358588.2534938,19.3,6647,0,100.0,10622.0,12288.0
1745358589.2742434,20.0,6647,0,100.0,10622.0,12288.0
1745358590.2949815,18.3,6695,0,100.0,10622.0,12288.0
1745358591.3153918,17.8,6639,0,100.0,10622.0,12288.0
1745358592.3368082,19.3,6631,0,100.0,10622.0,12288.0
1745358593.3693328,20.0,6637,0,100.0,10622.0,12288.0
1745358594.3900561,18.4,6653,0,0.0,10622.0,12288.0
1745358595.4102037,21.4,6692,0,100.0,10622.0,12288.0
1745358596.4313745,19.8,6720,0,100.0,10622.0,12288.0
1745358597.4544663,27.8,6721,0,100.0,10622.0,12288.0
1745358598.475671,19.8,6638,0,100.0,10622.0,12288.0
1745358599.4974253,17.4,6648,0,100.0,10622.0,12288.0
1745358600.518264,21.2,6978,0,0.0,10622.0,12288.0
1745358601.5386693,18.0,6647,0,100.0,10622.0,12288.0
1745358602.5606673,20.1,6681,0,100.0,10622.0,12288.0
1745358603.581514,20.1,6677,0,100.0,10622.0,12288.0
1745358604.6026268,20.4,6660,0,100.0,10622.0,12288.0
1745358605.623826,21.7,6621,0,100.0,10622.0,12288.0
1745358606.6449308,20.1,6642,0,100.0,10622.0,12288.0
1745358607.6698165,20.2,6683,0,100.0,10622.0,12288.0
1745358608.690115,19.5,6916,0,100.0,10622.0,12288.0
1745358609.718571,18.9,6713,0,100.0,10622.0,12288.0
1745358610.742091,21.2,6653,0,0.0,10622.0,12288.0
1745358611.7621984,19.6,6667,0,100.0,10622.0,12288.0
1745358612.7833984,17.1,6651,0,100.0,10622.0,12288.0
1745358613.8052046,21.0,6674,0,100.0,10622.0,12288.0
1745358614.8263345,19.5,6838,0,100.0,10622.0,12288.0
1745358615.8504279,18.9,6823,0,100.0,10622.0,12288.0
1745358616.878213,19.5,6651,0,100.0,10622.0,12288.0
1745358617.899658,20.1,6627,0,100.0,10622.0,12288.0
1745358618.9225981,20.4,6658,0,100.0,10622.0,12288.0
1745358619.9441705,19.2,6682,0,100.0,10622.0,12288.0
1745358620.9688184,17.5,6699,0,100.0,10622.0,12288.0
1745358621.9907167,18.9,6656,0,100.0,10622.0,12288.0
1745358623.0134916,20.0,6682,0,100.0,10622.0,12288.0
1745358624.0353398,20.3,6695,0,100.0,10622.0,12288.0
1745358625.0578182,19.9,6741,0,100.0,10622.0,12288.0
1745358626.0814557,16.6,6784,0,76.0,10622.0,12288.0
1745358627.1033108,19.9,6759,0,100.0,10622.0,12288.0
1745358628.1251469,16.1,6745,0,95.0,10622.0,12288.0
1745358629.1461134,20.0,6710,0,100.0,10622.0,12288.0
1745358630.1703904,20.2,6729,0,100.0,10622.0,12288.0
1745358631.192581,17.4,6811,0,100.0,10622.0,12288.0
1745358632.2134037,20.3,6688,0,100.0,10622.0,12288.0
1745358633.2337754,19.3,6673,0,100.0,10622.0,12288.0
1745358634.2541437,18.6,6675,0,100.0,10622.0,12288.0
1745358635.2749727,20.6,6718,0,100.0,10622.0,12288.0
1745358636.3128142,17.7,6683,0,100.0,10622.0,12288.0
1745358637.3409624,18.0,6668,0,100.0,10622.0,12288.0
1745358638.3622997,20.0,6655,0,100.0,10622.0,12288.0
1745358639.3834078,17.5,6670,0,100.0,10622.0,12288.0
1745358640.407367,19.6,6681,0,100.0,10622.0,12288.0
1745358641.4277925,18.4,6645,0,100.0,10622.0,12288.0
1745358642.449983,20.3,6689,0,100.0,10622.0,12288.0
1745358643.471245,21.5,6654,0,100.0,10622.0,12288.0
1745358644.4916844,20.4,6657,0,100.0,10622.0,12288.0
1745358645.5124302,19.9,6675,0,100.0,10622.0,12288.0
1745358646.538135,19.4,6680,0,100.0,10622.0,12288.0
1745358647.5603216,17.5,6679,0,100.0,10622.0,12288.0
1745358648.5833979,19.8,6681,0,100.0,10622.0,12288.0
1745358649.6036446,18.5,6658,0,89.0,10622.0,12288.0
1745358650.6296554,18.2,6700,0,72.0,10622.0,12288.0
1745358651.6518009,18.7,6678,0,100.0,10622.0,12288.0
1745358652.6765063,19.9,6948,0,100.0,10622.0,12288.0
1745358653.7005773,20.1,6711,0,100.0,10622.0,12288.0
1745358654.7217436,17.8,7023,0,0.0,10622.0,12288.0
1745358655.7434523,21.0,6716,0,100.0,10622.0,12288.0
1745358656.7689497,19.0,6765,0,23.0,10622.0,12288.0
1745358657.791247,18.9,6713,0,100.0,10622.0,12288.0
1745358658.8129869,19.7,6702,0,100.0,10622.0,12288.0
1745358659.8333743,21.3,6722,0,100.0,10622.0,12288.0
1745358660.8557525,20.4,6729,0,100.0,10622.0,12288.0
1745358661.87842,19.5,6663,0,100.0,10622.0,12288.0
1745358662.8988876,19.7,6680,0,100.0,10622.0,12288.0
1745358663.921843,19.5,6741,0,100.0,10622.0,12288.0
1745358664.942912,18.4,6665,0,100.0,10622.0,12288.0
1745358665.9682367,17.1,6789,0,100.0,10622.0,12288.0
1745358666.9977083,20.0,6764,0,100.0,10622.0,12288.0
1745358668.0227346,19.1,6710,0,100.0,10622.0,12288.0
1745358669.0454156,18.7,6751,0,100.0,10622.0,12288.0
1745358670.0709813,19.5,6660,0,100.0,10622.0,12288.0
1745358671.0915673,20.6,6638,0,100.0,10622.0,12288.0
1745358672.11257,18.7,6623,0,14.0,10622.0,12288.0
1745358673.1378458,17.7,6646,0,100.0,10622.0,12288.0
1745358674.158388,22.2,6660,0,82.0,10622.0,12288.0
1745358675.1799774,18.7,6685,0,58.0,10622.0,12288.0
1745358676.1996155,18.8,6728,0,100.0,10622.0,12288.0
1745358677.2211182,18.8,6653,0,100.0,10622.0,12288.0
1745358678.2422574,20.6,6647,0,100.0,10622.0,12288.0
1745358679.2632313,19.6,6694,0,100.0,10622.0,12288.0
1745358680.28511,20.3,6681,0,100.0,10622.0,12288.0
1745358681.309051,18.2,6983,0,72.0,10622.0,12288.0
1745358682.3331382,18.1,6646,0,74.0,10622.0,12288.0
1745358683.357213,19.2,6655,0,100.0,10622.0,12288.0
1745358684.3788877,20.0,6682,0,100.0,10622.0,12288.0
1745358685.4029844,31.6,6687,0,100.0,10622.0,12288.0
1745358686.4261854,30.9,6666,0,100.0,10622.0,12288.0
1745358687.4488578,18.5,6649,0,100.0,10622.0,12288.0
1745358688.4716694,17.9,6649,0,100.0,10622.0,12288.0
1745358689.4925396,19.5,6662,0,100.0,10622.0,12288.0
1745358690.512137,19.5,6685,0,100.0,10622.0,12288.0
1745358691.5334527,19.3,6681,0,100.0,10622.0,12288.0
1745358692.5593467,19.0,6751,0,100.0,10622.0,12288.0
1745358693.585211,18.6,6688,0,100.0,10622.0,12288.0
1745358694.6133945,19.3,6660,0,96.0,10622.0,12288.0
1745358695.6341548,19.3,6683,0,100.0,10622.0,12288.0
1745358696.6555922,19.5,6665,0,100.0,10622.0,12288.0
1745358697.6766183,18.7,6705,0,100.0,10622.0,12288.0
1745358698.6975837,21.0,6668,0,100.0,10622.0,12288.0
1745358699.7196674,19.4,6693,0,100.0,10622.0,12288.0
1745358700.7416716,20.4,6692,0,0.0,10622.0,12288.0
1745358701.7619183,17.9,6665,0,100.0,10622.0,12288.0
1745358702.7900457,19.5,6743,0,100.0,10622.0,12288.0
1745358703.8175817,20.6,6672,0,100.0,10622.0,12288.0
1745358704.8382223,18.8,6662,0,100.0,10622.0,12288.0
1745358705.861223,20.5,6689,0,100.0,10622.0,12288.0
1745358706.8840358,19.3,6658,0,100.0,10622.0,12288.0
1745358707.9050984,18.0,6656,0,100.0,10622.0,12288.0
1745358708.9269836,17.9,6721,0,100.0,10622.0,12288.0
1745358709.947894,20.7,6734,0,100.0,10622.0,12288.0
1745358710.969404,17.4,6787,0,100.0,10622.0,12288.0
1745358711.9905994,20.5,6737,0,100.0,10622.0,12288.0
1745358713.011596,18.9,6690,0,100.0,10622.0,12288.0
1745358714.032484,20.8,6662,0,100.0,10622.0,12288.0
1745358715.0564039,19.7,6690,0,100.0,10622.0,12288.0
1745358716.0775812,18.1,6699,0,100.0,10622.0,12288.0
1745358717.0983782,20.3,6703,0,100.0,10622.0,12288.0
1745358718.1190023,19.2,6663,0,100.0,10622.0,12288.0
1745358719.1403117,19.2,6725,0,100.0,10622.0,12288.0
1745358720.16318,19.6,6686,0,100.0,10622.0,12288.0
1745358721.1840942,17.4,6795,0,100.0,10622.0,12288.0
1745358722.209439,20.1,6730,0,100.0,10622.0,12288.0
1745358723.2301457,18.8,6655,0,100.0,10622.0,12288.0
1745358724.2516875,19.0,6672,0,100.0,10622.0,12288.0
1745358725.2734268,20.2,6678,0,100.0,10622.0,12288.0
1745358726.2960362,19.6,6678,0,100.0,10622.0,12288.0
1745358727.3171465,18.0,6690,0,100.0,10622.0,12288.0
1745358728.3393366,19.1,6674,0,100.0,10622.0,12288.0
1745358729.3603437,18.5,6666,0,0.0,10622.0,12288.0
1745358730.3806462,20.6,6687,0,100.0,10622.0,12288.0
1745358731.4028869,20.5,6700,0,100.0,10622.0,12288.0
1745358732.4262831,19.3,6682,0,100.0,10622.0,12288.0
1745358733.447637,17.3,6656,0,100.0,10622.0,12288.0
1745358734.4698033,17.1,6657,0,100.0,10622.0,12288.0
1745358735.4895327,19.6,6703,0,100.0,10622.0,12288.0
1745358736.5120103,18.3,6663,0,100.0,10622.0,12288.0
1745358737.534077,18.9,6673,0,100.0,10622.0,12288.0
1745358738.5555327,18.8,6706,0,71.0,10622.0,12288.0
1745358739.5764225,20.7,6650,0,100.0,10622.0,12288.0
1745358740.5973396,17.7,6665,0,100.0,10622.0,12288.0
1745358741.620061,20.4,6695,0,100.0,10622.0,12288.0
1745358742.641148,20.1,6986,0,100.0,10622.0,12288.0
1745358743.6624715,21.5,6741,0,100.0,10622.0,12288.0
1745358744.6881022,19.5,6719,0,100.0,10622.0,12288.0
1745358745.7107117,17.9,6827,0,2.0,10622.0,12288.0
1745358746.7389228,19.4,6723,0,100.0,10622.0,12288.0
1745358747.7596622,19.8,6730,0,100.0,10622.0,12288.0
1745358748.7825265,17.9,6555,0,100.0,10622.0,12288.0
