ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745397724.8268392,82.5,45852,0,0.0,4.0,12288.0
1745397725.8711226,82.7,46056,0,0.0,4.0,12288.0
1745397726.9319825,82.3,45952,0,0.0,4.0,12288.0
1745397727.9741778,86.3,45661,0,0.0,4.0,12288.0
1745397729.0461016,100.0,45666,0,0.0,4.0,12288.0
1745397730.116968,100.0,45705,0,0.0,4.0,12288.0
1745397731.208658,100.0,45670,0,0.0,4.0,12288.0
1745397732.3180525,100.0,45666,0,0.0,4.0,12288.0
1745397733.410059,100.0,45669,0,0.0,4.0,12288.0
1745397734.4751298,100.0,45673,0,0.0,4.0,12288.0
1745397735.5449684,100.0,45681,0,0.0,4.0,12288.0
1745397736.609366,100.0,45685,0,0.0,4.0,12288.0
1745397737.6927555,99.9,45689,0,0.0,4.0,12288.0
1745397738.752905,100.0,45698,0,0.0,4.0,12288.0
1745397739.815829,100.0,45693,0,0.0,4.0,12288.0
1745397740.8919146,99.5,45629,0,0.0,4.0,12288.0
1745397741.9304953,99.6,45629,0,0.0,4.0,12288.0
1745397742.9908094,99.8,45664,0,0.0,4.0,12288.0
1745397744.0519562,99.8,45620,0,0.0,4.0,12288.0
1745397745.1294146,100.0,45922,0,0.0,4.0,12288.0
1745397746.190571,99.9,45841,0,0.0,4.0,12288.0
1745397747.2590172,100.0,45636,0,0.0,4.0,12288.0
1745397748.3519282,100.0,46149,0,0.0,4.0,12288.0
1745397749.4301414,99.9,46713,0,0.0,4.0,12288.0
1745397750.5501595,100.0,46765,0,0.0,4.0,12288.0
1745397751.6198907,100.0,46806,0,0.0,4.0,12288.0
1745397752.7303145,100.0,46839,0,0.0,4.0,12288.0
1745397753.8278139,100.0,46844,0,0.0,4.0,12288.0
1745397754.917307,100.0,47034,0,0.0,4.0,12288.0
1745397755.980237,100.0,47321,0,0.0,4.0,12288.0
1745397757.0709221,100.0,47806,0,0.0,4.0,12288.0
1745397758.158144,100.0,47710,0,0.0,4.0,12288.0
1745397759.226028,100.0,47889,0,0.0,4.0,12288.0
1745397760.2906816,100.0,47868,0,0.0,4.0,12288.0
1745397761.378203,100.0,48079,0,0.0,4.0,12288.0
1745397762.4679706,100.0,48221,0,0.0,4.0,12288.0
1745397763.5443873,99.9,48287,0,0.0,4.0,12288.0
1745397764.6077437,99.9,48478,0,0.0,4.0,12288.0
1745397765.6952305,99.7,48252,0,0.0,4.0,12288.0
1745397766.7486422,100.0,48291,0,0.0,4.0,12288.0
1745397767.8161263,99.4,48302,0,0.0,4.0,12288.0
1745397768.883833,100.0,48307,0,0.0,4.0,12288.0
1745397769.971183,100.0,48380,0,0.0,4.0,12288.0
1745397771.0353177,100.0,48384,0,0.0,4.0,12288.0
1745397772.1233547,100.0,48424,0,0.0,4.0,12288.0
1745397773.194008,100.0,48852,0,0.0,4.0,12288.0
1745397774.2802544,100.0,48973,0,0.0,4.0,12288.0
1745397775.3907213,100.0,49051,0,0.0,4.0,12288.0
1745397776.4940522,100.0,49162,0,0.0,4.0,12288.0
1745397777.5819905,100.0,49374,0,0.0,4.0,12288.0
1745397778.6821597,100.0,49585,0,0.0,4.0,12288.0
1745397779.7743616,100.0,49691,0,0.0,4.0,12288.0
1745397780.8868923,100.0,49588,0,0.0,4.0,12288.0
1745397781.9949186,100.0,49752,0,0.0,4.0,12288.0
1745397783.094919,100.0,50658,0,0.0,4.0,12288.0
1745397784.1644664,100.0,50588,0,0.0,4.0,12288.0
1745397785.2285376,100.0,50505,0,0.0,4.0,12288.0
1745397786.3039722,100.0,50491,0,0.0,4.0,12288.0
1745397787.3771727,100.0,50635,0,0.0,4.0,12288.0
1745397788.4487076,99.7,51598,0,0.0,4.0,12288.0
1745397789.5180113,100.0,52403,0,0.0,4.0,12288.0
1745397790.6247413,100.0,51927,0,0.0,4.0,12288.0
1745397791.693451,100.0,51991,0,0.0,4.0,12288.0
1745397792.7584813,100.0,52030,0,0.0,4.0,12288.0
1745397793.819791,100.0,52010,0,0.0,4.0,12288.0
1745397794.8841565,100.0,52080,0,0.0,4.0,12288.0
1745397795.9661214,100.0,52082,0,0.0,4.0,12288.0
1745397797.035363,100.0,52086,0,0.0,4.0,12288.0
1745397798.104692,100.0,52088,0,0.0,4.0,12288.0
1745397799.2244833,100.0,52204,0,0.0,4.0,12288.0
1745397800.3540235,100.0,52303,0,0.0,4.0,12288.0
1745397801.4749684,100.0,52384,0,0.0,4.0,12288.0
1745397802.6325881,100.0,52408,0,0.0,4.0,12288.0
1745397803.7397928,100.0,52731,0,0.0,4.0,12288.0
1745397804.861994,100.0,52490,0,0.0,4.0,12288.0
1745397805.9595358,100.0,52533,0,0.0,4.0,12288.0
1745397807.068642,100.0,52526,0,0.0,4.0,12288.0
1745397808.1862075,100.0,52716,0,0.0,4.0,12288.0
1745397809.2820735,100.0,52838,0,0.0,4.0,12288.0
1745397810.3799093,100.0,53255,0,0.0,4.0,12288.0
1745397811.5053115,100.0,53659,0,0.0,4.0,12288.0
1745397812.5724902,99.9,53659,0,0.0,4.0,12288.0
1745397813.664938,99.5,53695,0,0.0,4.0,12288.0
1745397814.7476356,99.9,53610,0,0.0,4.0,12288.0
1745397815.82982,100.0,53599,0,0.0,4.0,12288.0
1745397816.8949928,99.9,54832,0,0.0,4.0,12288.0
1745397817.9654558,100.0,54889,0,0.0,4.0,12288.0
1745397819.03761,100.0,54899,0,0.0,4.0,12288.0
1745397820.1086316,100.0,55192,0,0.0,4.0,12288.0
1745397821.207795,100.0,54978,0,0.0,4.0,12288.0
1745397822.3124073,100.0,54902,0,0.0,4.0,12288.0
1745397823.3911946,100.0,54910,0,0.0,4.0,12288.0
1745397824.4580777,100.0,54920,0,0.0,4.0,12288.0
1745397825.542158,100.0,54921,0,0.0,4.0,12288.0
1745397826.6317966,100.0,55125,0,0.0,4.0,12288.0
1745397827.7272255,100.0,54946,0,0.0,4.0,12288.0
1745397828.797232,100.0,55222,0,0.0,4.0,12288.0
1745397829.8952918,100.0,55117,0,0.0,4.0,12288.0
1745397830.9710596,100.0,54966,0,0.0,4.0,12288.0
1745397832.0434647,100.0,55071,0,0.0,4.0,12288.0
1745397833.1226923,100.0,54981,0,0.0,4.0,12288.0
1745397834.184622,99.8,55376,0,0.0,4.0,12288.0
1745397835.2602925,93.9,54946,0,0.0,4.0,12288.0
1745397836.306004,88.6,54939,0,0.0,4.0,12288.0
1745397837.3378403,81.1,55020,0,0.0,4.0,12288.0
1745397838.4143085,82.5,54942,0,0.0,4.0,12288.0
1745397839.4530203,82.8,55382,0,0.0,4.0,12288.0
1745397840.5112798,96.1,54946,0,0.0,4.0,12288.0
1745397841.566476,91.2,55183,0,0.0,4.0,12288.0
1745397842.6387546,98.6,54941,0,0.0,4.0,12288.0
1745397843.7255406,98.0,54939,0,0.0,4.0,12288.0
1745397844.7752233,99.3,54938,0,0.0,4.0,12288.0
1745397845.83336,99.9,54975,0,0.0,4.0,12288.0
1745397846.938723,100.0,55029,0,0.0,4.0,12288.0
1745397848.011977,100.0,55063,0,0.0,4.0,12288.0
1745397849.1142426,100.0,55062,0,0.0,4.0,12288.0
1745397850.239211,100.0,55075,0,0.0,4.0,12288.0
1745397851.3380487,100.0,55088,0,0.0,4.0,12288.0
1745397852.4461482,100.0,55086,0,0.0,4.0,12288.0
1745397853.5309596,100.0,55148,0,0.0,4.0,12288.0
1745397854.6597965,100.0,55101,0,0.0,4.0,12288.0
1745397855.7918055,100.0,55356,0,0.0,4.0,12288.0
1745397856.8848865,100.0,55100,0,0.0,4.0,12288.0
1745397857.9540281,100.0,55105,0,0.0,4.0,12288.0
1745397859.0580397,100.0,55119,0,0.0,4.0,12288.0
1745397860.118984,100.0,55216,0,0.0,4.0,12288.0
1745397861.1995134,100.0,55422,0,0.0,4.0,12288.0
1745397862.297197,100.0,55284,0,0.0,4.0,12288.0
1745397863.3540487,100.0,55166,0,0.0,4.0,12288.0
1745397864.4170737,100.0,55159,0,0.0,4.0,12288.0
1745397865.4700158,100.0,55264,0,0.0,4.0,12288.0
1745397866.532192,100.0,55427,0,0.0,4.0,12288.0
1745397867.6061332,100.0,55645,0,0.0,4.0,12288.0
1745397868.682137,100.0,55111,0,0.0,4.0,12288.0
1745397869.766253,100.0,55121,0,0.0,4.0,12288.0
1745397870.8985338,99.9,55438,0,0.0,4.0,12288.0
1745397872.0116336,100.0,55425,0,0.0,4.0,12288.0
1745397873.0842993,100.0,55136,0,0.0,4.0,12288.0
1745397874.214585,100.0,55123,0,0.0,4.0,12288.0
1745397875.3023117,100.0,55112,0,0.0,4.0,12288.0
1745397876.3700845,100.0,55112,0,0.0,4.0,12288.0
1745397877.438122,100.0,55400,0,0.0,4.0,12288.0
1745397878.5862222,100.0,55110,0,0.0,4.0,12288.0
1745397879.686213,100.0,55112,0,0.0,4.0,12288.0
1745397880.8169134,100.0,55127,0,0.0,4.0,12288.0
1745397881.92206,100.0,55134,0,0.0,4.0,12288.0
1745397883.0059426,100.0,55233,0,0.0,4.0,12288.0
1745397884.077394,100.0,55859,0,0.0,4.0,12288.0
1745397885.170026,100.0,55806,0,0.0,4.0,12288.0
1745397886.2803829,100.0,55922,0,0.0,4.0,12288.0
1745397887.3927631,100.0,56435,0,0.0,4.0,12288.0
1745397888.519659,100.0,56722,0,0.0,4.0,12288.0
1745397889.5941653,100.0,57001,0,0.0,4.0,12288.0
1745397890.7100627,100.0,56922,0,0.0,4.0,12288.0
