ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745396166.7560086,10.6,5161,0,0.0,5943.0,12288.0
1745396167.7781978,10.5,4858,0,0.0,5943.0,12288.0
1745396168.8002994,12.3,4860,0,0.0,5943.0,12288.0
1745396169.8240447,15.7,4906,0,0.0,5943.0,12288.0
1745396170.845672,10.9,4902,0,0.0,5943.0,12288.0
1745396171.8684218,10.6,4873,0,0.0,5943.0,12288.0
1745396172.8917692,12.1,4873,0,0.0,5943.0,12288.0
1745396173.9128537,10.7,4875,0,13.0,5943.0,12288.0
1745396174.932339,11.2,4873,0,0.0,5943.0,12288.0
1745396175.9540606,12.2,4917,0,0.0,5943.0,12288.0
1745396176.9769018,11.4,4900,0,0.0,5943.0,12288.0
1745396177.9975169,11.3,4901,0,56.0,5943.0,12288.0
1745396179.021144,13.0,4892,0,0.0,5943.0,12288.0
1745396180.0438905,12.7,5192,0,0.0,5943.0,12288.0
1745396181.0655875,11.1,4909,0,0.0,5943.0,12288.0
1745396182.0860827,12.7,4915,0,0.0,5943.0,12288.0
1745396183.113301,10.1,4977,0,0.0,5943.0,12288.0
1745396184.134249,12.2,5214,0,0.0,5943.0,12288.0
1745396185.1570008,13.9,4915,0,0.0,5943.0,12288.0
1745396186.17783,9.8,4917,0,0.0,5943.0,12288.0
1745396187.2029786,12.3,4926,0,0.0,5943.0,12288.0
1745396188.2237275,13.8,4918,0,12.0,5943.0,12288.0
1745396189.2517943,10.6,5003,0,0.0,5943.0,12288.0
1745396190.2751224,11.7,4919,0,0.0,5943.0,12288.0
1745396191.2955568,10.6,4925,0,0.0,5943.0,12288.0
1745396192.3159325,10.0,4921,0,0.0,5943.0,12288.0
1745396193.3384056,11.1,4929,0,77.0,5943.0,12288.0
1745396194.3617077,10.5,5031,0,0.0,5943.0,12288.0
1745396195.383165,11.3,4952,0,0.0,5943.0,12288.0
1745396196.4057717,11.8,4872,0,0.0,5943.0,12288.0
1745396197.427732,12.5,4873,0,0.0,5943.0,12288.0
1745396198.448647,10.1,4921,0,0.0,5943.0,12288.0
1745396199.469825,15.6,4874,0,0.0,5943.0,12288.0
1745396200.4898074,10.9,4852,0,0.0,5943.0,12288.0
1745396201.5105324,11.9,4855,0,0.0,5943.0,12288.0
1745396202.5335643,12.3,4856,0,54.0,5943.0,12288.0
1745396203.5567455,13.0,4858,0,58.0,5943.0,12288.0
1745396204.5813377,12.2,5054,0,0.0,5943.0,12288.0
1745396205.6068664,11.6,4895,0,0.0,5943.0,12288.0
1745396206.6307905,11.2,4938,0,0.0,5943.0,12288.0
1745396207.661328,12.1,4883,0,0.0,5943.0,12288.0
1745396208.6844146,13.0,4888,0,0.0,5943.0,12288.0
1745396209.7076962,11.5,4885,0,0.0,5943.0,12288.0
1745396210.7307804,10.6,4913,0,14.0,5943.0,12288.0
1745396211.7548618,12.5,4893,0,0.0,5943.0,12288.0
1745396212.7754436,10.4,4977,0,0.0,5943.0,12288.0
1745396213.7978942,11.3,5231,0,0.0,5943.0,12288.0
1745396214.8207016,17.0,5200,0,0.0,5943.0,12288.0
1745396215.8466718,10.5,4926,0,0.0,5943.0,12288.0
1745396216.869155,10.4,4976,0,0.0,5943.0,12288.0
1745396217.8910108,12.3,4972,0,0.0,5943.0,12288.0
1745396218.922541,13.2,4933,0,63.0,5943.0,12288.0
1745396219.952796,10.9,5072,0,0.0,5943.0,12288.0
1745396220.9754217,10.6,4951,0,0.0,5943.0,12288.0
1745396221.9943643,12.1,4943,0,69.0,5943.0,12288.0
1745396223.0146384,11.0,4986,0,0.0,5943.0,12288.0
1745396224.0345383,11.5,5237,0,0.0,5943.0,12288.0
1745396225.060251,9.8,4947,0,0.0,5943.0,12288.0
1745396226.0826797,10.0,4937,0,0.0,5943.0,12288.0
1745396227.1039298,13.3,4943,0,0.0,5943.0,12288.0
1745396228.1288657,12.6,4950,0,93.0,5943.0,12288.0
1745396229.1537058,12.0,4968,0,0.0,5943.0,12288.0
1745396230.1807344,21.8,5019,0,0.0,5943.0,12288.0
1745396231.2037284,13.0,5005,0,37.0,5943.0,12288.0
1745396232.226222,11.5,5144,0,0.0,5943.0,12288.0
1745396233.256149,10.7,4956,0,0.0,5943.0,12288.0
1745396234.2800453,12.7,4966,0,0.0,5943.0,12288.0
1745396235.3011696,11.1,5193,0,0.0,5943.0,12288.0
1745396236.328901,10.4,4959,0,0.0,5943.0,12288.0
1745396237.3502488,10.2,4955,0,0.0,5943.0,12288.0
1745396238.3719962,12.2,5075,0,0.0,5943.0,12288.0
1745396239.3930762,10.8,5135,0,0.0,5943.0,12288.0
1745396240.415947,11.1,5151,0,0.0,5943.0,12288.0
1745396241.448026,12.3,5192,0,12.0,5943.0,12288.0
1745396242.4799316,13.3,5057,0,100.0,5943.0,12288.0
1745396243.5087943,11.3,5255,0,0.0,5943.0,12288.0
1745396244.538965,15.3,5162,0,0.0,5943.0,12288.0
1745396245.5608146,11.0,5387,0,0.0,5943.0,12288.0
1745396246.5846326,11.6,5105,0,0.0,5943.0,12288.0
1745396247.6048012,11.4,5114,0,0.0,5943.0,12288.0
1745396248.6264284,11.1,5397,0,0.0,5943.0,12288.0
1745396249.6531115,12.6,5047,0,100.0,5943.0,12288.0
1745396250.683326,10.4,5056,0,0.0,5943.0,12288.0
1745396251.7037776,10.6,5141,0,0.0,5943.0,12288.0
1745396252.7331204,12.1,5058,0,100.0,5943.0,12288.0
1745396253.7525177,11.4,5110,0,0.0,5943.0,12288.0
1745396254.772356,10.8,5365,0,0.0,5943.0,12288.0
1745396255.7939994,11.8,5072,0,0.0,5943.0,12288.0
1745396256.8144279,10.6,5112,0,0.0,5943.0,12288.0
1745396257.8362217,11.2,5191,0,0.0,5943.0,12288.0
1745396258.8602858,9.2,5058,0,0.0,5943.0,12288.0
1745396259.8830388,16.0,5075,0,44.0,5943.0,12288.0
1745396260.9050364,12.0,5065,0,100.0,5943.0,12288.0
1745396261.9307835,11.3,5064,0,0.0,5943.0,12288.0
1745396262.951524,11.2,5075,0,0.0,5943.0,12288.0
1745396263.9724295,9.8,5073,0,0.0,5943.0,12288.0
1745396264.9934394,9.1,5076,0,0.0,5943.0,12288.0
1745396266.0146704,11.2,5303,0,0.0,5943.0,12288.0
1745396267.0433805,10.4,5081,0,0.0,5943.0,12288.0
1745396268.0652888,10.6,5078,0,48.0,5943.0,12288.0
1745396269.08949,13.6,5081,0,87.0,5943.0,12288.0
1745396270.1169198,10.9,5367,0,0.0,5943.0,12288.0
1745396271.1418128,11.9,5135,0,68.0,5943.0,12288.0
1745396272.1655107,11.4,5326,0,0.0,5943.0,12288.0
1745396273.1968267,10.5,5114,0,0.0,5943.0,12288.0
1745396274.2175565,14.1,5088,0,0.0,5943.0,12288.0
1745396275.2390442,13.8,5177,0,0.0,5943.0,12288.0
1745396276.2671735,11.2,5066,0,0.0,5943.0,12288.0
1745396277.2913973,12.2,5076,0,0.0,5943.0,12288.0
1745396278.3124254,10.3,5088,0,0.0,5943.0,12288.0
1745396279.3343668,12.6,5070,0,99.0,5943.0,12288.0
1745396280.3606837,10.8,5071,0,0.0,5943.0,12288.0
1745396281.3795686,11.3,5096,0,0.0,5943.0,12288.0
1745396282.4007761,11.8,5073,0,0.0,5943.0,12288.0
1745396283.4208024,9.9,5072,0,40.0,5943.0,12288.0
1745396284.4438128,12.8,5072,0,0.0,5943.0,12288.0
1745396285.4638913,11.2,5116,0,0.0,5943.0,12288.0
1745396286.4846537,11.2,5075,0,0.0,5943.0,12288.0
1745396287.5062358,10.2,5075,0,0.0,5943.0,12288.0
1745396288.530726,11.9,5072,0,0.0,5943.0,12288.0
1745396289.5535672,17.2,5169,0,0.0,5943.0,12288.0
1745396290.5825827,11.0,5365,0,0.0,5943.0,12288.0
1745396291.6102614,11.6,5160,0,0.0,5943.0,12288.0
1745396292.6380923,11.1,5074,0,0.0,5943.0,12288.0
1745396293.657839,10.9,5082,0,0.0,5943.0,12288.0
1745396294.6801324,10.0,5074,0,0.0,5943.0,12288.0
1745396295.7032554,10.2,5074,0,58.0,5943.0,12288.0
1745396296.7259846,10.9,5074,0,0.0,5943.0,12288.0
1745396297.7490785,9.7,5073,0,0.0,5943.0,12288.0
1745396298.7705038,12.1,5082,0,29.0,5943.0,12288.0
1745396299.7927508,10.9,5085,0,0.0,5943.0,12288.0
1745396300.8161964,12.1,5380,0,0.0,5943.0,12288.0
1745396301.8379776,11.0,5093,0,0.0,5943.0,12288.0
1745396302.8623843,11.0,5124,0,0.0,5943.0,12288.0
1745396303.8876605,10.5,5095,0,0.0,5943.0,12288.0
1745396304.9101255,15.1,5209,0,0.0,5943.0,12288.0
1745396305.9376004,11.0,5152,0,23.0,5943.0,12288.0
1745396306.966926,11.4,5076,0,0.0,5943.0,12288.0
1745396307.9894645,9.5,5164,0,0.0,5943.0,12288.0
1745396309.0142276,11.5,5162,0,3.0,5943.0,12288.0
1745396310.0381854,11.3,5079,0,0.0,5943.0,12288.0
1745396311.0600278,10.1,5087,0,0.0,5943.0,12288.0
1745396312.0805357,9.5,5080,0,0.0,5943.0,12288.0
1745396313.1008008,10.7,5086,0,0.0,5943.0,12288.0
1745396314.1225712,12.1,5077,0,6.0,5943.0,12288.0
1745396315.1430476,13.6,5078,0,28.0,5943.0,12288.0
1745396316.172521,10.3,5071,0,0.0,5943.0,12288.0
1745396317.1942625,11.5,5086,0,0.0,5943.0,12288.0
1745396318.2162385,12.4,5085,0,72.0,5943.0,12288.0
1745396319.2374866,12.8,5414,0,0.0,5943.0,12288.0
1745396320.2612882,13.3,5085,0,0.0,5943.0,12288.0
1745396321.282233,11.5,5096,0,0.0,5943.0,12288.0
1745396322.30362,11.8,5442,0,0.0,5943.0,12288.0
1745396323.3301237,11.0,5131,0,0.0,5943.0,12288.0
1745396324.351545,11.7,5130,0,42.0,5943.0,12288.0
1745396325.3739371,12.4,5133,0,88.0,5943.0,12288.0
1745396326.3973777,10.2,5228,0,0.0,5943.0,12288.0
1745396327.4264061,10.9,5125,0,0.0,5943.0,12288.0
1745396328.449397,13.0,5127,0,44.0,5943.0,12288.0
1745396329.472318,12.4,5134,0,100.0,5943.0,12288.0
1745396330.4974563,11.3,5169,0,0.0,5943.0,12288.0
1745396331.5199618,11.5,5368,0,0.0,5943.0,12288.0
1745396332.5496237,12.0,5123,0,0.0,5943.0,12288.0
1745396333.5709822,10.7,5133,0,0.0,5943.0,12288.0
1745396334.5922937,14.7,5216,0,0.0,5943.0,12288.0
1745396335.6225166,10.8,5130,0,0.0,5943.0,12288.0
1745396336.6425285,11.3,5138,0,0.0,5943.0,12288.0
1745396337.6636024,10.6,5136,0,0.0,5943.0,12288.0
1745396338.6840994,11.6,5144,0,0.0,5943.0,12288.0
1745396339.7052233,12.0,5154,0,39.0,5943.0,12288.0
1745396340.7288544,11.9,5360,0,0.0,5943.0,12288.0
1745396341.7509382,10.3,5161,0,0.0,5943.0,12288.0
1745396342.7710981,10.8,5184,0,0.0,5943.0,12288.0
1745396343.792075,11.6,5168,0,35.0,5943.0,12288.0
1745396344.8131015,10.3,5161,0,0.0,5943.0,12288.0
1745396345.8383207,12.4,5363,0,0.0,5943.0,12288.0
1745396346.8636458,10.4,5182,0,0.0,5943.0,12288.0
1745396347.8837504,10.8,5198,0,14.0,5943.0,12288.0
1745396348.9064941,12.6,5177,0,0.0,5943.0,12288.0
1745396349.9274373,19.1,5182,0,100.0,5943.0,12288.0
1745396350.9580326,11.4,5191,0,0.0,5943.0,12288.0
1745396351.9786499,11.6,5373,0,0.0,5943.0,12288.0
1745396353.0089345,11.2,5168,0,67.0,5943.0,12288.0
1745396354.0284917,11.2,5174,0,100.0,5943.0,12288.0
1745396355.052348,10.8,5236,0,0.0,5943.0,12288.0
1745396356.0726752,11.3,5197,0,0.0,5943.0,12288.0
1745396357.094113,11.7,5183,0,0.0,5943.0,12288.0
1745396358.117319,12.0,5181,0,100.0,5943.0,12288.0
1745396359.1382055,11.6,5177,0,0.0,5943.0,12288.0
1745396360.1585336,11.8,5158,0,7.0,5943.0,12288.0
1745396361.1859372,11.2,5165,0,0.0,5943.0,12288.0
1745396362.207357,9.5,5156,0,0.0,5943.0,12288.0
1745396363.2274585,12.5,5187,0,61.0,5943.0,12288.0
1745396364.248224,14.7,5473,0,0.0,5943.0,12288.0
1745396365.2727885,19.8,5178,0,0.0,5943.0,12288.0
1745396366.2938354,12.4,5184,0,0.0,5943.0,12288.0
1745396367.3152971,11.0,5184,0,0.0,5943.0,12288.0
1745396368.3370304,11.3,5189,0,0.0,5943.0,12288.0
1745396369.3581247,12.3,5211,0,0.0,5943.0,12288.0
1745396370.379315,11.5,5178,0,0.0,5943.0,12288.0
1745396371.4010122,10.7,5224,0,0.0,5943.0,12288.0
1745396372.4231513,11.5,5164,0,0.0,5943.0,12288.0
1745396373.446457,12.1,5157,0,31.0,5943.0,12288.0
1745396374.4715884,9.7,5281,0,0.0,5943.0,12288.0
1745396375.4935277,11.7,5214,0,0.0,5943.0,12288.0
1745396376.5141025,11.6,5208,0,0.0,5943.0,12288.0
1745396377.5408077,13.5,5198,0,100.0,5943.0,12288.0
1745396378.5723345,11.0,5212,0,0.0,5943.0,12288.0
1745396379.5928445,15.5,5268,0,0.0,5943.0,12288.0
1745396380.614819,10.2,5349,0,0.0,5943.0,12288.0
1745396381.6454391,12.3,5243,0,0.0,5943.0,12288.0
1745396382.6686144,10.4,5241,0,0.0,5943.0,12288.0
1745396383.6897984,12.7,5183,0,0.0,5943.0,12288.0
1745396384.7177289,10.2,5226,0,0.0,5943.0,12288.0
1745396385.7389934,11.8,5481,0,0.0,5943.0,12288.0
1745396386.7669332,12.5,5189,0,0.0,5943.0,12288.0
1745396387.7911668,10.6,5171,0,0.0,5943.0,12288.0
1745396388.811529,11.5,5161,0,39.0,5943.0,12288.0
1745396389.831459,12.1,5208,0,0.0,5943.0,12288.0
1745396390.8521028,10.4,5225,0,0.0,5943.0,12288.0
1745396391.8735862,11.9,5425,0,0.0,5943.0,12288.0
1745396392.9008338,11.0,5163,0,21.0,5943.0,12288.0
1745396393.9217474,11.7,5169,0,0.0,5943.0,12288.0
1745396394.9425073,15.8,5165,0,99.0,5943.0,12288.0
1745396395.9661276,10.5,5228,0,0.0,5943.0,12288.0
1745396396.987087,12.2,5474,0,0.0,5943.0,12288.0
1745396398.0117917,11.5,5480,0,0.0,5943.0,12288.0
1745396399.034967,12.1,5184,0,0.0,5943.0,12288.0
1745396400.055422,9.4,5168,0,0.0,5943.0,12288.0
1745396401.0787063,11.6,5179,0,0.0,5943.0,12288.0
1745396402.1013093,10.7,5212,0,0.0,5943.0,12288.0
1745396403.1219378,10.3,5273,0,0.0,5943.0,12288.0
1745396404.1433332,12.1,5181,0,52.0,5943.0,12288.0
1745396405.164312,12.4,5158,0,0.0,5943.0,12288.0
1745396406.1845129,11.4,5156,0,100.0,5943.0,12288.0
1745396407.2059047,11.4,5203,0,0.0,5943.0,12288.0
1745396408.2267299,11.8,5286,0,0.0,5943.0,12288.0
1745396409.2487996,12.1,5286,0,0.0,5943.0,12288.0
1745396410.27541,14.0,5221,0,0.0,5943.0,12288.0
1745396411.2982867,11.3,5149,0,0.0,5943.0,12288.0
1745396412.3191082,12.5,5159,0,0.0,5943.0,12288.0
1745396413.3445868,10.4,5262,0,0.0,5943.0,12288.0
1745396414.3678267,12.0,5463,0,0.0,5943.0,12288.0
1745396415.3966806,12.1,5178,0,0.0,5943.0,12288.0
1745396416.4195056,12.2,5162,0,94.0,5943.0,12288.0
1745396417.4406881,12.3,5176,0,0.0,5943.0,12288.0
1745396418.4615457,11.4,5181,0,0.0,5943.0,12288.0
1745396419.4821072,12.7,5176,0,0.0,5943.0,12288.0
1745396420.5066814,10.7,5202,0,0.0,5943.0,12288.0
1745396421.5289638,11.4,5178,0,0.0,5943.0,12288.0
1745396422.551793,11.3,5176,0,0.0,5943.0,12288.0
1745396423.57276,12.3,5197,0,0.0,5943.0,12288.0
1745396424.5972748,16.0,5337,0,0.0,5943.0,12288.0
1745396425.6221483,11.5,5238,0,0.0,5943.0,12288.0
1745396426.6434495,12.8,5232,0,0.0,5943.0,12288.0
1745396427.671141,11.8,5217,0,0.0,5943.0,12288.0
1745396428.6927795,11.3,5296,0,17.0,5943.0,12288.0
1745396429.7133865,12.5,5212,0,0.0,5943.0,12288.0
1745396430.7330654,10.6,5244,0,0.0,5943.0,12288.0
1745396431.755036,12.2,5231,0,0.0,5943.0,12288.0
1745396432.7777321,11.4,5216,0,0.0,5943.0,12288.0
1745396433.7987285,10.6,5224,0,0.0,5943.0,12288.0
1745396434.8241904,9.2,5200,0,0.0,5943.0,12288.0
1745396435.846616,10.0,5212,0,0.0,5943.0,12288.0
1745396436.870414,12.5,5530,0,0.0,5943.0,12288.0
1745396437.894092,11.6,5273,0,0.0,5943.0,12288.0
1745396438.914738,11.3,5258,0,45.0,5943.0,12288.0
1745396439.9366624,15.8,5251,0,7.0,5943.0,12288.0
1745396440.9659836,11.4,5271,0,0.0,5943.0,12288.0
