ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745404110.2363298,86.0,11084,0,0.0,4.0,12288.0
1745404111.2752218,85.3,11638,0,0.0,4.0,12288.0
1745404112.3148425,85.2,11694,0,0.0,4.0,12288.0
1745404113.3782928,85.4,11165,0,0.0,4.0,12288.0
1745404114.4208198,73.5,11151,0,0.0,4.0,12288.0
1745404115.4523346,72.3,11056,0,0.0,4.0,12288.0
1745404116.485208,80.2,11136,0,0.0,4.0,12288.0
1745404117.5196388,86.3,12536,0,0.0,4.0,12288.0
1745404118.5647755,80.9,11076,0,0.0,4.0,12288.0
1745404119.5933425,72.5,12015,0,0.0,4.0,12288.0
1745404120.6286612,74.2,10673,0,0.0,4.0,12288.0
1745404121.6631298,81.1,10742,0,0.0,4.0,12288.0
1745404122.7214608,82.6,10749,0,0.0,4.0,12288.0
1745404123.7650065,86.7,10740,0,0.0,4.0,12288.0
1745404124.8246324,91.4,11013,0,0.0,4.0,12288.0
1745404125.908872,97.8,12243,0,0.0,4.0,12288.0
1745404127.0461628,96.1,13760,0,0.0,4.0,12288.0
1745404128.1136808,79.6,12863,0,0.0,4.0,12288.0
1745404129.1511664,66.6,11367,0,0.0,4.0,12288.0
1745404130.1886933,79.9,11422,0,0.0,4.0,12288.0
1745404131.2259254,81.3,11385,0,0.0,4.0,12288.0
1745404132.272915,82.2,11635,0,0.0,4.0,12288.0
1745404133.3163817,81.5,11403,0,0.0,4.0,12288.0
1745404134.3548186,77.5,11955,0,0.0,4.0,12288.0
1745404135.3860462,81.5,13611,0,0.0,4.0,12288.0
1745404136.4396086,79.4,12682,0,0.0,4.0,12288.0
1745404137.4680836,76.5,11179,0,0.0,4.0,12288.0
1745404138.5053327,55.4,11195,0,0.0,4.0,12288.0
1745404139.5334938,45.0,11181,0,0.0,4.0,12288.0
1745404140.5605366,46.7,11276,0,0.0,4.0,12288.0
1745404141.5880008,47.7,12690,0,0.0,4.0,12288.0
1745404142.6210449,15.8,11089,0,0.0,4.0,12288.0
1745404143.646964,10.2,11157,0,0.0,4.0,12288.0
1745404144.6892204,10.4,11112,0,0.0,4.0,12288.0
1745404145.7145824,27.0,11790,0,0.0,4.0,12288.0
1745404146.7456262,53.6,11227,0,0.0,4.0,12288.0
1745404147.77944,80.3,11518,0,0.0,4.0,12288.0
1745404148.8305166,91.3,11804,0,0.0,4.0,12288.0
1745404149.885788,94.6,11914,0,0.0,4.0,12288.0
1745404150.9410305,94.0,12507,0,0.0,4.0,12288.0
1745404152.003539,94.2,11982,0,0.0,4.0,12288.0
1745404153.0802066,95.1,12094,0,0.0,4.0,12288.0
1745404154.155014,97.6,12382,0,0.0,4.0,12288.0
1745404155.2201989,92.5,12185,0,0.0,4.0,12288.0
1745404156.2779741,87.9,11627,0,0.0,4.0,12288.0
1745404157.32865,91.9,11943,0,0.0,4.0,12288.0
1745404158.3755732,92.4,11858,0,0.0,4.0,12288.0
1745404159.414204,84.6,12401,0,0.0,4.0,12288.0
1745404160.474475,95.3,12645,0,0.0,4.0,12288.0
1745404161.534976,97.0,12668,0,0.0,4.0,12288.0
1745404162.5815125,97.5,12383,0,0.0,4.0,12288.0
1745404163.6596231,95.8,13709,0,0.0,4.0,12288.0
1745404164.7640934,92.6,14893,0,0.0,4.0,12288.0
1745404165.8723037,85.8,13944,0,0.0,4.0,12288.0
1745404166.9245248,90.8,12721,0,0.0,4.0,12288.0
1745404168.081789,99.1,13173,0,0.0,4.0,12288.0
1745404169.1811903,98.2,13162,0,0.0,4.0,12288.0
1745404170.265042,98.6,12402,0,0.0,4.0,12288.0
1745404171.3184283,97.7,12755,0,0.0,4.0,12288.0
1745404172.3570402,94.8,13226,0,0.0,4.0,12288.0
1745404173.446524,96.5,15083,0,0.0,4.0,12288.0
1745404174.5630703,92.9,14399,0,0.0,4.0,12288.0
1745404175.6158383,92.8,13578,0,0.0,4.0,12288.0
1745404176.6738765,95.0,12259,0,0.0,4.0,12288.0
1745404177.7535057,95.4,12513,0,0.0,4.0,12288.0
1745404178.8192284,95.5,14096,0,0.0,4.0,12288.0
1745404179.8795946,86.0,13855,0,0.0,4.0,12288.0
1745404180.9110646,85.8,13199,0,0.0,4.0,12288.0
1745404181.9637733,85.2,12996,0,0.0,4.0,12288.0
1745404183.0069995,74.8,12890,0,0.0,4.0,12288.0
1745404184.0387256,65.0,11911,0,0.0,4.0,12288.0
1745404185.0654223,48.4,12881,0,0.0,4.0,12288.0
1745404186.09788,21.0,11668,0,0.0,4.0,12288.0
1745404187.1250913,10.8,11446,0,0.0,4.0,12288.0
1745404188.1495981,11.7,11450,0,0.0,4.0,12288.0
1745404189.1753478,15.3,11458,0,0.0,4.0,12288.0
1745404190.2032192,56.7,11514,0,0.0,4.0,12288.0
1745404191.2357416,69.0,11831,0,0.0,4.0,12288.0
1745404192.2664616,79.1,11791,0,0.0,4.0,12288.0
1745404193.2970717,70.8,11681,0,0.0,4.0,12288.0
1745404194.3323238,86.2,11661,0,0.0,4.0,12288.0
1745404195.3734457,83.0,11604,0,0.0,4.0,12288.0
1745404196.4163496,75.0,11593,0,0.0,4.0,12288.0
1745404197.447216,80.7,12360,0,0.0,4.0,12288.0
1745404198.4871655,81.7,12221,0,0.0,4.0,12288.0
1745404199.5288823,79.9,11843,0,0.0,4.0,12288.0
1745404200.5745301,83.3,12412,0,0.0,4.0,12288.0
1745404201.6090665,86.0,13185,0,0.0,4.0,12288.0
1745404202.6574745,88.7,12209,0,0.0,4.0,12288.0
1745404203.7325027,94.6,12445,0,0.0,4.0,12288.0
1745404204.764617,92.0,12203,0,0.0,4.0,12288.0
1745404205.8170168,80.3,12243,0,0.0,4.0,12288.0
1745404206.8621738,90.7,12230,0,0.0,4.0,12288.0
1745404207.9028418,82.3,12058,0,0.0,4.0,12288.0
1745404208.9406147,82.4,12070,0,0.0,4.0,12288.0
1745404209.9809585,83.9,12142,0,0.0,4.0,12288.0
1745404211.0287285,90.6,11859,0,0.0,4.0,12288.0
1745404212.08137,86.5,12525,0,0.0,4.0,12288.0
1745404213.1385045,90.8,13532,0,0.0,4.0,12288.0
1745404214.1863449,85.1,13650,0,0.0,4.0,12288.0
1745404215.2471611,86.4,12698,0,0.0,4.0,12288.0
1745404216.2996647,81.1,12829,0,0.0,4.0,12288.0
1745404217.3373575,77.5,11592,0,0.0,4.0,12288.0
1745404218.375131,81.0,12021,0,0.0,4.0,12288.0
1745404219.4124107,77.7,12896,0,0.0,4.0,12288.0
1745404220.447584,53.0,11493,0,0.0,4.0,12288.0
1745404221.4784808,47.5,12643,0,0.0,4.0,12288.0
1745404222.5165353,17.8,11639,0,0.0,4.0,12288.0
1745404223.542197,15.0,11612,0,0.0,4.0,12288.0
1745404224.5755026,16.4,11927,0,0.0,4.0,12288.0
1745404225.6051042,43.5,11590,0,0.0,4.0,12288.0
1745404226.6594388,82.4,11893,0,0.0,4.0,12288.0
1745404227.7436337,91.1,12257,0,0.0,4.0,12288.0
1745404228.8032236,93.2,12489,0,0.0,4.0,12288.0
1745404229.864925,94.9,13095,0,0.0,4.0,12288.0
1745404231.0066373,95.5,13273,0,0.0,4.0,12288.0
1745404232.0455704,91.1,13062,0,0.0,4.0,12288.0
1745404233.10055,93.6,13323,0,0.0,4.0,12288.0
1745404234.1530704,87.7,12711,0,0.0,4.0,12288.0
1745404235.2299702,91.3,12804,0,0.0,4.0,12288.0
1745404236.2751977,92.2,12503,0,0.0,4.0,12288.0
1745404237.311396,89.1,12533,0,0.0,4.0,12288.0
1745404238.354611,97.5,12393,0,0.0,4.0,12288.0
1745404239.4183717,93.8,12726,0,0.0,4.0,12288.0
1745404240.4697464,94.1,12509,0,0.0,4.0,12288.0
1745404241.5285764,98.7,12807,0,0.0,4.0,12288.0
1745404242.6030488,98.3,12440,0,0.0,4.0,12288.0
1745404243.688524,98.3,12613,0,0.0,4.0,12288.0
1745404244.7533414,96.5,13157,0,0.0,4.0,12288.0
1745404245.7968104,97.1,14293,0,0.0,4.0,12288.0
1745404246.843811,98.8,14894,0,0.0,4.0,12288.0
1745404247.920011,95.3,14323,0,0.0,4.0,12288.0
1745404248.992439,99.2,14731,0,0.0,4.0,12288.0
1745404250.0866117,97.3,14171,0,0.0,4.0,12288.0
1745404251.1491024,97.2,14038,0,0.0,4.0,12288.0
1745404252.237069,97.3,13419,0,0.0,4.0,12288.0
1745404253.3091595,97.7,13251,0,0.0,4.0,12288.0
1745404254.3736804,95.8,14491,0,0.0,4.0,12288.0
1745404255.440882,94.3,14649,0,0.0,4.0,12288.0
1745404256.5181415,90.8,16241,0,0.0,4.0,12288.0
1745404257.566808,86.7,16440,0,0.0,4.0,12288.0
1745404258.6079946,82.3,16751,0,0.0,4.0,12288.0
1745404259.6853147,90.7,15860,0,0.0,4.0,12288.0
1745404260.7355459,82.8,14295,0,0.0,4.0,12288.0
1745404261.7836282,82.1,13232,0,0.0,4.0,12288.0
1745404262.8307781,85.9,14406,0,0.0,4.0,12288.0
1745404263.8651855,81.0,13896,0,0.0,4.0,12288.0
1745404264.9028032,76.7,12300,0,0.0,4.0,12288.0
1745404265.9432294,81.4,12912,0,0.0,4.0,12288.0
1745404266.986423,76.7,13621,0,0.0,4.0,12288.0
1745404268.0167494,45.8,12685,0,0.0,4.0,12288.0
1745404269.045998,40.9,12010,0,0.0,4.0,12288.0
1745404270.071922,10.9,12010,0,0.0,4.0,12288.0
1745404271.0976996,12.3,12012,0,0.0,4.0,12288.0
1745404272.1234305,10.6,12015,0,0.0,4.0,12288.0
1745404273.1546383,12.3,12128,0,0.0,4.0,12288.0
1745404274.1986814,12.0,12294,0,0.0,4.0,12288.0
1745404275.2269406,10.4,12316,0,0.0,4.0,12288.0
1745404276.2568827,11.6,12321,0,0.0,4.0,12288.0
1745404277.2824636,11.8,12032,0,0.0,4.0,12288.0
1745404278.3072617,12.9,12031,0,0.0,4.0,12288.0
1745404279.3340151,13.2,12062,0,0.0,4.0,12288.0
1745404280.359604,19.9,12046,0,0.0,4.0,12288.0
1745404281.3863168,31.2,12062,0,0.0,4.0,12288.0
1745404282.414384,63.3,12043,0,0.0,4.0,12288.0
1745404283.4464707,78.2,12458,0,0.0,4.0,12288.0
1745404284.4764597,89.2,12178,0,0.0,4.0,12288.0
1745404285.5482066,89.2,12729,0,0.0,4.0,12288.0
1745404286.5837388,85.5,12426,0,0.0,4.0,12288.0
1745404287.6294975,49.6,12067,0,0.0,4.0,12288.0
1745404288.664128,35.1,12094,0,0.0,4.0,12288.0
1745404289.692887,39.7,12066,0,0.0,4.0,12288.0
1745404290.7214866,73.5,12512,0,0.0,4.0,12288.0
1745404291.7831354,90.5,12534,0,0.0,4.0,12288.0
1745404292.8765774,96.1,12679,0,0.0,4.0,12288.0
1745404293.9471924,95.6,13443,0,0.0,4.0,12288.0
1745404295.0123956,93.5,13927,0,0.0,4.0,12288.0
1745404296.090369,93.2,14465,0,0.0,4.0,12288.0
1745404297.1488726,89.9,14664,0,0.0,4.0,12288.0
1745404298.1889195,82.7,12919,0,0.0,4.0,12288.0
1745404299.2454371,93.1,13040,0,0.0,4.0,12288.0
1745404300.2883127,91.1,13645,0,0.0,4.0,12288.0
1745404301.3295581,93.5,12946,0,0.0,4.0,12288.0
1745404302.3782258,93.1,13061,0,0.0,4.0,12288.0
1745404303.4265416,95.5,13075,0,0.0,4.0,12288.0
1745404304.4823563,96.6,12986,0,0.0,4.0,12288.0
1745404305.5322235,96.0,12937,0,0.0,4.0,12288.0
1745404306.5853477,96.0,13466,0,0.0,4.0,12288.0
1745404307.6888816,95.1,14190,0,0.0,4.0,12288.0
1745404308.7494557,95.6,14332,0,0.0,4.0,12288.0
1745404309.8142028,93.0,17085,0,0.0,4.0,12288.0
1745404310.8836026,89.6,16551,0,0.0,4.0,12288.0
1745404311.9542868,88.1,16690,0,0.0,4.0,12288.0
1745404313.0216982,87.2,15455,0,0.0,4.0,12288.0
1745404314.0634842,87.6,15181,0,0.0,4.0,12288.0
1745404315.107254,82.3,15090,0,0.0,4.0,12288.0
1745404316.1862345,90.9,14914,0,0.0,4.0,12288.0
1745404317.2520967,94.4,15306,0,0.0,4.0,12288.0
1745404318.2951887,94.6,15193,0,0.0,4.0,12288.0
1745404319.3686898,90.2,14366,0,0.0,4.0,12288.0
1745404320.4098492,94.3,14939,0,0.0,4.0,12288.0
1745404321.489091,95.3,16259,0,0.0,4.0,12288.0
1745404322.5371125,91.3,16535,0,0.0,4.0,12288.0
1745404323.5950196,92.6,16838,0,0.0,4.0,12288.0
1745404324.64172,91.7,15618,0,0.0,4.0,12288.0
1745404325.7065709,88.2,13834,0,0.0,4.0,12288.0
1745404326.7444465,87.2,13740,0,0.0,4.0,12288.0
1745404327.7902296,95.0,13923,0,0.0,4.0,12288.0
1745404328.8798144,96.1,14374,0,0.0,4.0,12288.0
1745404329.9265943,91.7,15070,0,0.0,4.0,12288.0
1745404330.9756677,90.6,15364,0,0.0,4.0,12288.0
1745404332.0596266,95.5,13946,0,0.0,4.0,12288.0
1745404333.123165,99.0,14053,0,0.0,4.0,12288.0
1745404334.1865299,98.1,14019,0,0.0,4.0,12288.0
1745404335.299738,96.6,14400,0,0.0,4.0,12288.0
1745404336.3600059,98.6,14987,0,0.0,4.0,12288.0
1745404337.4240377,92.6,15542,0,0.0,4.0,12288.0
1745404338.471748,83.6,16512,0,0.0,4.0,12288.0
1745404339.5469956,91.3,18069,0,0.0,4.0,12288.0
1745404340.6167686,82.6,16494,0,0.0,4.0,12288.0
1745404341.704081,81.9,13778,0,0.0,4.0,12288.0
1745404342.7412293,83.3,13767,0,0.0,4.0,12288.0
1745404343.7978983,91.2,14554,0,0.0,4.0,12288.0
1745404344.8559506,81.1,13148,0,0.0,4.0,12288.0
1745404345.9033728,85.5,13701,0,0.0,4.0,12288.0
1745404346.9481719,83.5,14513,0,0.0,4.0,12288.0
1745404347.9792807,50.8,13038,0,0.0,4.0,12288.0
1745404349.0047164,46.5,14089,0,0.0,4.0,12288.0
1745404350.0409195,20.9,13045,0,0.0,4.0,12288.0
1745404351.0667446,53.1,12999,0,0.0,4.0,12288.0
1745404352.095629,21.8,13004,0,0.0,4.0,12288.0
1745404353.1207466,15.2,13182,0,0.0,4.0,12288.0
1745404354.147055,49.5,13582,0,0.0,4.0,12288.0
1745404355.1783864,73.5,12979,0,0.0,4.0,12288.0
1745404356.2400882,85.3,13220,0,0.0,4.0,12288.0
1745404357.2950683,90.5,13776,0,0.0,4.0,12288.0
1745404358.3418415,93.8,13840,0,0.0,4.0,12288.0
1745404359.4033015,95.8,14672,0,0.0,4.0,12288.0
1745404360.4456048,82.9,13863,0,0.0,4.0,12288.0
1745404361.4895272,81.2,12630,0,0.0,4.0,12288.0
